c,d,e,a,b
1,0,2,2,-1.259557433451563
0,2,2,1,-0.008613945253167679
2,0,1,2,-1.4098756154748697
2,2,2,0,-1.1292656924055358
2,0,1,0,-4.19427342019842
2,0,0,2,0.9096740198719891
1,0,0,1,-1.0896657041186204
2,2,0,0,1.1356720898838193
2,2,1,0,-2.888395311441502
1,2,2,1,-0.04855256934995045
1,0,2,2,-1.1531327066709391
2,1,2,0,-4.145174389885224
2,1,2,0,-4.446192739990694
2,2,1,1,0.00845727921715378
0,1,1,1,-1.7055722861430154
0,1,0,1,-0.4016188407684502
2,1,0,1,-0.6431150723026907
2,2,1,0,1.1465253071404022
0,1,1,0,-1.567460192417239
0,0,1,0,-4.193168409728897
2,2,0,0,-0.7219336961746098
2,1,1,0,-2.37771098087464
1,1,2,0,-2.9970630562447775
2,0,0,0,-4.1872741840092775
0,2,1,0,-0.4379404409371249
1,2,2,0,-1.804060649867599
0,0,2,1,-1.4646188164708902
1,0,1,2,-0.14054298459343595
2,2,2,0,-2.2586517534004527
0,1,2,1,-1.8080724045477539
1,0,0,1,-1.6032947395169375
0,0,0,1,-2.2702646872700507
0,2,0,2,3.205791749613552
1,2,0,2,2.7438900757720424
2,1,1,2,1.1851533788097695
2,1,2,0,-4.395638748355039
0,1,0,2,2.5476556735343063
1,2,1,0,-1.0038377000946164
2,0,2,0,-5.787684693434657
2,2,1,0,-1.516809980738664
1,2,1,2,3.352149241958686
1,1,1,0,-2.09339703267602
1,1,2,0,-3.5887223033813394
0,0,1,1,-1.4980656334805489
0,0,1,1,-3.779969703083876
2,1,1,0,-3.4563708935481086
0,0,0,0,-2.6353837149732966
1,2,1,0,0.15853186285146237
1,1,1,2,1.5015406206439588
0,1,2,2,2.81743589203226
1,1,2,2,0.8988790390297385
2,0,1,2,-0.44620560633224204
1,0,2,2,-2.1474194126438837
1,1,2,2,0.36285822447759575
2,1,0,2,3.427182840257725
0,1,0,1,-1.2150508905847874
2,1,1,0,-3.307400576400425
1,2,1,1,0.8670612318964118
0,2,2,0,-2.279262919610136
1,2,2,1,0.6465440305199971
1,1,2,2,-0.2026852753256469
2,2,2,0,-1.9315519495002649
2,2,0,0,-0.012665370848692476
0,2,2,2,1.6602637968114968
1,0,1,0,-3.443774799141471
0,1,2,2,-0.03670470084212338
1,0,1,1,-3.2917697430023125
1,1,1,2,0.28819345647440997
0,2,1,0,-0.11601770604847261
1,0,2,0,-6.618088362711803
0,0,1,0,-6.117728507734718
2,0,1,0,-4.574474865034633
1,0,0,0,-2.8892749739111037
0,2,2,2,2.5589658715737453
2,2,0,0,-1.114610622436238
2,0,2,1,-3.9149348662029175
1,1,0,0,-1.1515257991484589
0,2,2,2,2.624525547369058
2,0,0,0,-3.8938009257077453
0,1,2,1,-3.252013002241455
1,2,0,0,-1.5144858954961213
2,1,1,2,-0.0093444843345043
2,0,1,2,-1.105927917126495
0,0,2,2,-1.0587252698784235
0,0,1,0,-4.945939883832286
2,2,1,0,-0.9721323629192723
1,0,2,1,-2.5491437950491287
1,0,2,2,-1.1429270410091017
0,2,0,2,4.10980785680551
1,2,0,2,3.5250346894073283
1,2,1,1,1.1186007909284437
2,0,1,0,-5.180490071855426
0,0,2,1,-3.6358342438141813
0,2,0,1,1.6778729248275541
1,1,0,0,-1.6842843785202546
0,2,0,2,2.792845125861726
2,2,0,0,0.057962896331002184
1,0,1,1,-3.5716187730129594
0,0,1,1,-1.9199793265781682
0,2,2,1,-0.6443425194082014
0,1,1,1,-1.8894130667061333
0,0,0,2,-0.4345266302248134
0,1,0,1,0.2039957021549845
1,0,1,1,-2.842619047400274
1,0,2,1,-4.258371108119478
0,0,0,0,-4.601019412348054
2,1,0,2,1.701698321428615
1,2,1,2,2.6576712580627095
1,0,0,2,1.9382877009230628
2,0,0,0,-3.4240065192523748
0,2,0,0,1.0919475894305168
1,2,2,1,-1.5717636493445728
0,1,2,1,-3.637749062367128
1,2,2,0,-1.466623129745903
2,2,1,0,-0.7372025359067518
2,1,1,2,1.1093839389384093
1,0,0,2,-1.3013507997340537
0,0,1,1,-1.769040715300103
1,0,2,1,-3.2344908936374916
0,0,0,1,-2.1083556595479123
1,2,0,2,3.8183811606264397
1,1,1,1,-2.2330030168855393
1,1,0,2,-0.25469366747685607
2,1,1,1,-0.5348543180551686
0,0,1,1,-2.2107022161703593
1,2,0,2,3.234370018476839
2,2,0,0,0.8977423995512054
0,1,2,1,-1.6466241872841372
2,1,1,0,-3.6165751074555748
0,1,2,1,-2.103012153241467
2,2,2,1,-2.816375663247322
0,1,0,1,-0.40628182068468377
0,0,2,1,-5.293171161238105
2,1,0,0,-2.2261561961153578
0,0,0,1,-1.3282835822806347
0,2,0,1,1.6619169422461753
2,1,2,0,-4.353772778541235
1,1,1,2,1.9837892725640116
2,1,0,0,-0.9981257076301714
0,0,1,2,-2.0068025487795658
0,1,2,2,0.8393665556697056
1,2,1,2,2.1480899829203097
2,2,1,1,-1.0877145951371316
0,0,1,1,-1.7099625082096652
0,2,1,1,0.282415759265338
0,2,1,1,1.7874848420913931
0,2,0,2,3.4403510716319987
1,2,0,0,0.0950418439998275
2,2,2,0,-0.20381084144391814
2,2,1,0,-1.8499863538676027
1,2,2,2,2.1762353965533126
2,2,1,1,-0.3807170319323394
2,2,2,0,-2.714603408215179
2,0,0,0,-3.8272867252524403
2,1,2,1,-3.480243437592174
1,0,2,1,-3.133879291911214
1,0,2,1,-4.677287146383811
0,1,1,0,-1.1644934234912203
