a,b,c,d,e,f
-0.8567355971305933,-0.13537670634367338,4.440801585355885,3.1608585213132345,-2.8160807270783885,-0.38408043553459636
-0.5465838821349663,-0.3524282445002924,2.9278585987984838,2.6623567542815083,-1.2056571909042715,1.6644114566433166
0.12045124034148566,0.877589247601174,1.154246466895365,0.39076972887304073,1.0269207712937147,3.5370188269662166
0.6648871250741192,2.338464855552284,1.1882147507229153,1.3567234402091013,0.33940478543409847,0.6709181855767681
0.7455665915323659,2.942511924786501,-0.6088345027776364,-0.2787448147336198,1.8038196422469255,4.662283730922902
-0.6810710828719208,0.541521092600252,3.1643054880982326,3.5357528832913485,-2.4020461749177047,-0.45139475995843625
0.16906360712423507,1.1085534223491704,2.058360061893869,3.6573088135203586,-2.6455646152491505,-0.09291664430784197
2.5002540083337945,2.839538475287184,1.9609508582390092,2.3366176670652297,-0.6345346878708973,2.4902797983417257
-0.03945121541545842,0.5217543508480393,1.9045160043978289,2.982085133259186,-0.9529154332325571,1.354367380817334
-0.5134158320667563,0.3553704018766599,1.1052617609337367,1.7400947667488706,-1.7408024650080167,1.226108750479553
0.1352804249482308,1.7351500930450716,1.428804726010771,2.1121940576830296,-0.6895837738970695,1.2161250415196887
0.9203504557357951,2.039058443881174,-0.16276505785431505,1.2361637054324057,-0.7088266248550414,0.8420580552022334
-0.4977713562029589,0.18532507935480297,2.4949894875331022,4.476805178207171,-0.42301596193955326,2.311493165679947
-1.4932949701084741,0.6515609701738176,4.7031266445328725,3.88256662916169,-0.9325111183204519,2.5644652564649757
0.5503227712874141,0.5772423726767859,1.607511311102096,2.0938175240400825,-1.4662768013439094,0.7802248859426897
-0.13210826554664415,1.5368237753515421,3.145350262323153,3.31920670675963,-1.8644209676266035,3.0411219795878024
0.3257771723584655,1.24649306335029,2.4658482361854346,3.1114773704207312,0.07845592611345165,1.5706820570703672
-0.08109498301775706,0.4946739771970688,2.9268167584720937,2.9017510588902944,-1.3232902362194177,-0.16799389937128262
-1.2622209070371293,-2.2790825602248717,6.438584391298248,7.550663648790285,-2.218887116422848,1.1234606909559384
1.1856298261305438,3.8187668047826433,-1.7726045114752835,-0.9797556937701106,-0.2534433021350063,2.5619160145722604
1.6751707350307685,3.3006583784851444,-0.8297883631859531,0.7681792275269232,-0.15663434735295934,3.1963930587152825
1.6365311470845187,1.7404063801960599,1.89009757050356,1.6130876523003317,-1.240689438883653,1.5829527610549567
0.7116322775964965,0.9534138934525586,2.1653209099367547,1.9614937146106848,-1.1843412340311603,3.095903009850837
0.11828679086880257,0.2841492030945766,2.404049453429272,4.369387124875323,-2.826365966193923,-1.4677589398978592
