a,c,b,d,e
2,1,2,3.0232626684583446,7.347482704385525
2,2,0,4.578553242465315,4.057245040178795
1,0,2,3.2428052614823955,6.777440415303261
2,0,0,2.59358137399761,6.6953811835291095
2,2,0,4.909013197741396,4.725525134965367
2,1,2,3.988750532419963,8.402150658568264
1,0,1,4.007915434744248,4.564152775820494
1,1,0,3.0130036286224664,5.806052251047899
2,2,0,3.9948550876357087,4.645222050998077
0,0,1,4.578331283483545,5.759088210318017
2,0,1,2.54905728162116,8.053431904911617
2,2,0,2.5689548393216777,4.919297783829641
0,1,0,4.549590525750073,5.548907883383239
2,1,1,2.6200119921707894,5.341022463133473
0,1,1,2.8456946776016623,4.975405461472507
1,1,0,3.150012295470291,3.7768980723417247
2,2,1,4.753483648606761,5.597062117969046
1,1,0,4.76550657650878,4.971460152363917
1,1,0,6.504244648415419,4.752432703368849
0,1,0,4.476759054404738,5.550393476966172
2,2,0,2.29811773176831,4.722750747447873
0,2,1,4.484349661987043,5.877659074955192
2,2,0,2.1801805710521895,5.348703278215151
2,0,0,3.5065512167734063,3.8019883992987706
1,0,0,2.945632879786977,4.45097763480375
2,1,0,1.6371844699517517,4.125669006474454
2,0,0,3.180351071631998,3.7780901540491967
2,0,2,3.160916049711788,5.9922778567472985
2,0,0,3.9426272039171724,4.957556282527503
1,0,1,3.6099377944940256,7.197736651323913
2,0,1,1.7168341251150072,6.135264573238942
2,1,1,3.350904722129516,6.769628737055837
1,0,2,2.546626890176912,5.349601272217211
1,1,2,4.095687097383528,7.0767028186484655
1,1,2,2.939836697194134,4.759521308265819
0,1,0,4.557299235842772,3.723418025130343
0,1,2,3.3650469412465447,6.7708646020880865
0,1,0,3.3132999099142864,5.227819782909657
0,2,0,4.290723156859586,4.247938580680873
2,2,0,5.063611392253096,4.673295299157876
2,1,2,3.898077717513872,6.877998694414047
2,1,0,2.87512343810249,4.770982892582401
1,1,0,3.4768315902711024,3.6197931433488417
2,2,1,4.680928440422301,5.645004250586495
1,2,0,4.243244883281227,4.130655515665495
1,2,0,2.0306167646943907,5.925672089883819
1,1,0,1.712011234034092,3.8578888618189486
1,1,0,2.5921480167559743,3.543396284710595
1,2,2,2.0099150072519736,5.939178614319411
2,0,2,3.5428371094852205,5.564309773158193
2,2,2,3.53804928178721,6.689929854166073
1,2,2,3.1059730296093067,7.700253280944279
2,1,2,1.2200904112332505,5.482416752396287
1,0,2,4.376978596869024,4.951193290730028
2,2,2,5.12573500226328,7.465259401493954
0,1,1,3.2354171871643413,5.73313914208042
0,2,0,3.264301889926271,5.435606633164478
0,2,1,3.155411674868956,5.690639315403739
2,1,0,3.7165967102776936,4.827555484080825
2,0,0,2.3036066649163027,4.319492139152007
2,2,1,3.0496776141024187,5.2265103854511015
1,1,1,4.541919378860508,5.041685890548435
2,2,0,3.0521886536428604,5.755634806117833
1,1,2,3.0949260849415796,4.7930381018699455
1,0,0,2.6785563768627094,5.893789272564012
0,1,2,3.858049613474047,5.237804033912551
1,2,1,2.042000623807426,5.368205533877188
2,1,2,4.37385578463039,5.676800368844875
2,0,0,5.426225839730019,5.126332933650043
1,2,0,5.296091758127639,4.596235895877798
2,0,0,4.028991029388894,2.705238692324706
1,0,0,3.577061231896412,4.942914730128705
0,0,1,1.979294356687326,6.880750949599485
1,1,2,1.3253646280406346,6.787162798387466
1,1,1,2.9419574002277558,7.2420567745611635
2,1,1,3.8468540288957183,5.228265575910972
2,1,0,3.0285169732171164,3.6844277138569845
1,0,2,3.706882458273684,7.053267793839098
1,0,1,1.9964834024463112,7.433674066448752
0,1,1,3.412765821690233,6.491351342347954
1,1,0,5.167768204931886,2.8462202651710737
1,2,2,1.5073073061503657,7.554350468124318
1,1,2,1.8791608537804645,7.959136381696087
0,0,2,5.937789794554909,7.329895981274764
0,0,0,4.661304538929615,3.353499372987767
0,1,0,3.567314724674353,4.058233053733217
0,2,1,2.8588960331901867,4.920747951776584
2,1,1,3.902499869599306,5.945832230529764
0,0,2,2.477657204052925,7.640856204950871
2,1,2,4.102039896175826,6.346046856139188
0,2,1,2.6962424369318976,6.127384739093485
1,2,1,5.137615767797593,4.190407744105114
0,2,1,1.992039007283538,7.355296537658908
2,0,0,2.9148860478565384,6.128784631903563
1,1,0,4.385778009744233,4.89820512935328
0,1,2,4.1275571569330065,4.182709508270019
0,2,0,4.46654360408152,5.020754384141167
0,0,1,2.5506785328044144,5.282067587870673
1,2,0,2.4407960028117057,3.909180377617307
0,2,1,2.396672206171467,6.135048865783201
2,0,0,2.3873034140989695,4.873799565340296
2,1,2,3.5061918224532156,4.951814188788458
