a,b,c,d,e,f,g
1.997296530747994,1.4897353143123298,-2.275914217563352,0.25642280714698584,-0.7159623662853261,-0.008029017450630477,5.0353585663537075
2.4204150122474024,0.9019080497309351,-2.336391497532106,-2.017622532078807,-2.708071993152661,-2.67152398020177,6.940991141166129
1.403821392066557,2.8286201561221285,-0.038330958455327746,-0.4587867147046275,-0.8595331050705668,-0.4699097410158301,5.101232982487861
-1.5815943994539423,4.885512958148544,1.6275422099916745,2.666846762934549,1.6339765661428252,2.688184084677283,-0.2096024476637719
1.6017788913209154,3.5576075378859047,-0.9872943262950591,-1.3114250476345357,-3.457800549750328,-3.615598412919045,6.492218871826137
-0.5848741349330007,3.359591622921858,-1.33581872013492,-0.5207756840187494,0.19269224315212852,1.2034342532705922,-0.1266438345048344
-0.1474424899181674,4.228323141335582,0.4895454305547151,-0.5327688000533446,-1.9469986063583533,-1.559133113002271,2.758029212465922
-1.0824271973882869,4.151334834186093,-1.185363654741409,1.095863272840159,1.637063271527123,1.4590827861630076,-0.9388857670831401
-0.28488406638257474,5.026279626652789,1.376249269758489,0.770414087606371,-0.8344302939733936,1.0764712935036596,0.1850209016401423
-0.5944003521987352,4.123186680847214,0.91307724697634,2.4773894332235225,-0.3843379138139402,-0.012689348324842531,-0.6638922215713357
1.6111161484996208,2.7478042793566604,-1.3880114481738068,-1.4350161690188017,-3.333424443571959,-3.7759572510691486,7.118340256836847
1.4949413112343959,3.642386003319708,-2.927827317767108,-2.902340251386147,-3.62887978894166,-3.468685300362412,5.6982827699474345
-2.3336161198483047,6.379799710173141,3.1954773023438015,1.6730302463003222,0.09787663926790632,1.9350468817759943,-1.326439416714224
-1.4127658838923665,3.0132403348377297,-1.7917548728052763,-1.802589431858292,-1.6455615720073093,-1.3630740939225676,2.1413104071314266
0.95205365313989,1.9795580918827937,-2.843761767828166,-4.282514394831692,-5.457196714753708,-5.176222545980361,5.797452140197663
0.006339062362268442,3.1978010224338598,-0.800049735607454,0.8379070337925948,0.15607125102076813,1.5927613264268643,1.3201808100942412
-0.458675284939333,3.7403385703859025,-1.7937473145961471,0.7701472210605211,-0.13135492529839632,0.9048003847779873,0.4186051749922892
-1.7056522160155172,3.303144480263824,-1.338058979833274,-2.4200114972711733,-2.9743258436184408,-2.5198239169280847,1.7423216979332268
1.2125188368316004,4.050791944995872,-0.8891481428874338,-1.2960851279833345,-3.357096882790709,-2.7997119086603828,7.06386442316149
1.7286976444055924,2.378201576045967,-1.7066537640591346,-2.6118181247360948,-3.569431887403642,-1.3098972717773734,6.811633399160315
0.7019536262212701,1.5503130136459078,-4.0971508110962525,-3.0133642658033044,-5.615264487403117,-4.777953884827125,8.385097912153377
0.48206683552552526,3.476303315888961,-1.5550731770427635,-2.155638510072915,-2.8003954979991565,-2.436566560663275,5.636475258202495
0.32866200228248105,3.871712797109046,-0.3171131365999067,0.2294000336148347,-3.3688496291330923,-4.148740651573673,5.784468265629482
-1.141938226142404,2.4069272613546207,-2.141358954474782,-1.8641811302319935,-3.820805892206732,-2.6353965911884414,0.7070516684337624
-0.9500220549105812,2.4621913220519858,-0.8969268176350473,0.36142621500901817,-3.4971880676866967,-2.0571609099435126,2.466377577297429
