d,e,f,g,h,a,c,b
0.11039336438993103,-1.3056783216889105,0.9020553719972081,0.39409613012827815,-0.3305254233916866,0.3702756009300655,2.939518130730065,-4.332115204329311
-0.8816432280829256,-2.387686437985913,-0.3074424104133639,1.7500963922931834,-0.8677741244899089,2.4573802327374032,-0.6450068548771446,-0.34603379668323186
1.0472785007637193,-0.476461974615012,-0.8038716988998116,-1.4604692174159808,1.057506407894297,0.3543373180881597,8.531909722436449,-11.627247468881887
-0.6474401320367231,-0.726535408696785,-1.058268175704321,0.8188682498161741,-0.6439361070086387,5.163280865581682,2.536506274512034,-5.550425676462828
0.2313094211369637,0.2985571940562237,1.1846988230582551,0.06840616744856426,0.5738803769251062,-0.27302608527673455,3.647141222726356,-5.165627151848245
1.8685740500404113,-0.594674509229773,-0.3626791917279654,1.0304433681537708,0.3218845739864929,-1.930778720315023,4.996592368570209,-7.190969529954059
-0.5222076843286487,-0.673570369281322,0.03374617542106495,0.23158468731131873,1.4317766218112142,2.0154173446624055,2.4476212792128234,-4.390469051615538
1.5475153892885776,-1.0902341880069295,-0.5030821967498446,-0.9640881771134528,-2.0524997693193723,2.445714792433767,7.994960411602481,-13.389011050765433
0.25453953205972285,-1.6741881117976078,0.2968707231192709,0.7889336420058258,1.1442714157566318,-2.928251224675588,1.0320413179362742,-3.287013489355644
0.24527377113290377,0.08419605932324827,-1.510887339991175,-0.3831378621393913,1.0426900929047327,4.553876609663614,6.435733590894762,-9.953196079138529
-0.7349850232866963,0.19687399899090133,-0.39605076591058264,0.19663304426456968,-0.16371092630776168,6.090000511437016,3.271207479162466,-4.473569091251649
0.7566159556017475,-1.537460141176423,-0.26855287383771703,-0.6692899927385192,-0.2960589699077299,1.251426465548737,5.491250057062923,-8.822627213368385
-1.3532114267123223,0.7683101376322957,1.8829910423517835,-0.1821967332063119,-1.06674805771394,7.27137641662236,-0.9133910663335436,-0.42305415144668546
-1.6378026337302924,-0.3898267726738289,0.5942202664154262,1.1997381666078721,0.5550966192582631,2.775607611651738,-1.6284255072262463,-0.41977782034902134
-1.6174898906706185,0.11789690734052352,0.0159618570803123,-0.23744570849801336,0.44786052519991726,6.76225393787281,1.9742244208643847,-3.1096265865593833
1.4398910334187436,-1.760588379499036,-0.7723044524857742,1.5226850639331406,-1.500004533536909,1.3328780919852077,4.477448799182254,-6.017489497140328
