a,b,c,d,e,f,g,h,i,j
1,2,-3.8746169630679264,-4.781531128669789,-6.013780531055664,-5.621098363904131,-4.349941949638141,2,-3.7721457556916453,-0.3609885419737946
2,0,-2.965629945399641,-2.2339695011631235,-3.733011718468179,-3.487933889407341,-2.7318085659598,1,-0.9769824386518069,1.195664299417174
1,2,-3.9948130869114786,-4.759355078859393,-3.839583144529781,-2.927982622686197,-0.8270510445770085,2,-4.080734610286824,-3.085378483144928
0,1,-4.512891917228621,-3.434230283413454,-4.380962489574355,-2.3998633239850573,-2.6943445780754463,2,-2.6149298820038402,0.23470080415623162
0,1,-4.396615283102236,-4.208970724758106,-4.470016146166458,-3.8498806278003306,-2.6455534702797805,2,-2.527959050981177,0.6418689299501977
1,2,-0.8470451922682476,-1.5322297728005652,-3.3173866400434635,-3.7946172367311233,-2.479445609007733,2,-0.8839836730500228,1.7667231851115786
2,0,-4.423599061310128,-2.800504430868589,-5.7897616072128315,-6.868759172273132,-6.479362726962644,2,-2.976738060343303,-1.9288090995873577
2,0,-5.383600689258213,-4.75673371296237,-8.113549584727446,-7.169824585413049,-6.51098131402669,1,-1.3426762211147203,0.09056420404675247
1,0,-4.370308294679997,-4.424880700320444,-6.425329510114818,-5.233012363614323,-5.995253607244197,1,-1.1686021456829077,0.21461861675969263
2,0,-4.690080419005175,-4.659916927503901,-7.299034053649132,-7.789634908490637,-6.98262965768738,1,-0.5033689335268448,1.9994823763421041
1,2,-2.5332139538908645,-3.3193439905996556,-5.616520394377085,-5.8911429655816985,-4.5320978800171385,2,-5.032716515402269,-4.861405518847626
0,1,-3.9392266254497548,-3.5441847814499274,-4.196702077064403,-3.2421568839782466,-2.888950405144281,1,-2.424016913836059,1.0800246823276116
0,0,-5.622317959475543,-4.669299203163372,-6.030681533631585,-3.6897829623986698,-1.1146245456939472,1,0.4539744952710463,1.7003742803755935
2,1,-5.718591440397031,-7.046986751838533,-10.729814373448967,-9.048251080680252,-8.172560532875936,2,-1.3294372597072321,1.8803197133109113
2,0,-4.393790402216062,-3.2907835487893857,-4.10367394864022,-5.6535759343653424,-6.074372365711616,1,-3.8273655290684836,-0.7582475440547303
2,0,-4.795610736190091,-5.029998493581392,-6.44167174849845,-6.131142813614774,-5.460748446216439,1,0.6876359704420263,4.595422665153429
2,1,-3.3082313990590158,-2.5628603900636837,-3.2479984975896405,-0.3141374596077675,0.17604415818470331,1,-0.5246228521393516,3.7762307821519165
0,0,-3.7973424275131586,-2.565850019572224,-4.914847714085941,-2.910329673126904,-1.6736623001235182,1,-2.0214387797551963,1.039915640503012
2,0,-4.745472118062431,-4.964953664040979,-6.802731577981188,-4.832703660194084,-5.194509416821763,1,-0.26669644835721884,1.9723412722720999
2,0,-6.379871994391769,-6.699625923162613,-5.681382317426054,-5.804353335153518,-3.6710956564338786,1,-3.0017324991011005,-1.1456278280568353
2,0,-4.534440160489819,-3.3095854889336187,-4.444005297031139,-4.382687865994102,-3.6040022214297505,1,-0.08794863278932108,0.6559544269929198
1,1,-4.321483026782883,-4.8970553129258985,-6.471082533735264,-6.759938643247782,-4.08563817774216,2,-2.644359436536283,-0.059621393018729235
0,1,-3.3462076828097858,-3.863432023911427,-5.026612294580605,-5.898374363627721,-4.255465133222998,1,-0.324219488962743,1.895781315009475
0,0,-4.86972745169429,-4.6058575434722755,-6.78213066001061,-6.687247994049278,-5.855356769387879,1,-1.2873426528091532,1.6182377845274238
2,0,-2.9387011491868913,-2.6125388492815076,-3.5827139260765413,-1.2317233253878042,0.3283481872542763,0,0.9346820628963304,4.171005731187909
0,1,-1.0492544727816737,0.5002441330816452,-2.0187130539669886,-1.4396734824616968,0.19529380469009217,1,0.035577365919382986,2.0005792876285144
0,1,-4.834766013817713,-5.887273487117768,-7.361952737136358,-8.003834048078232,-6.284854413338998,1,-1.0553123801802815,3.8887104362016256
1,2,-2.784297383770815,-2.6389946867304928,-4.08727457066008,-2.6616190388067795,-1.2658274888424268,2,-3.1006769437718043,-0.8556643373709303
0,1,-2.8123503901517,-0.8902440402281437,-1.436445294292687,0.5201702393579575,2.112171346241146,0,-0.36219113405498116,1.8570030004570026
2,0,-5.922079512734287,-4.200350846516694,-4.964371990709771,-4.4781262557004196,-1.688402491191874,1,-1.0737629430344924,3.7219700959265154
2,1,-3.62897288380658,-3.769462955662006,-5.236896309845729,-3.3466419088939006,-1.4000655191028963,2,-3.8426906774030893,0.33039921736942035
1,1,-4.525535277429713,-5.172367359597153,-4.929983774257055,-4.549858257836794,-3.4573258854441313,2,-3.7639920947301104,-1.7649933241769047
0,2,-1.3588137249661036,-1.2945438131328433,-3.7129846931742776,-3.8586638126909616,-2.57878787049429,2,-2.235060676346425,0.4153388241338677
1,2,-2.728914412228847,-1.5568000971324103,-2.7534011807318706,-2.551770543965943,-2.9937707809695553,2,-3.894627597036103,-2.737262399033994
0,2,-2.9640685844388486,-3.688773362089389,-6.063012426237348,-5.612224161463399,-4.14400106527992,2,-2.8409984788023843,1.3698826612299195
1,0,-4.699614071575582,-5.3210451175928375,-6.2955483434265584,-5.816715332279645,-4.56816073532725,1,0.09042950083151768,1.3059272210389066
1,2,-3.944128331898272,-4.731035772434646,-7.246324152656021,-7.657320494580341,-6.878896356374618,2,-2.5398453738714366,-1.2124685624597518
0,0,-4.518355478323248,-5.795342117649323,-6.304964260026431,-6.456308409790273,-6.139046421938859,1,-1.3227139466748985,1.094894776543664
1,0,-6.696838040620185,-6.2138759299576485,-7.648553069505947,-7.225806378491235,-7.0835961461921055,1,-0.28200105494658667,0.8319371899980079
0,1,-5.037016444970228,-4.389694114483758,-5.809656823617446,-6.307497042487266,-5.949574172558865,1,-2.0853776604065084,0.4038502673552482
2,2,-2.429710054383408,-1.4452566151349862,-4.075740369823341,-2.7287966797951264,-2.1512662402187046,2,-1.6818437382254021,0.713541380924537
1,0,-5.522323458027652,-6.4014727093762405,-7.640622412100311,-8.053252887186263,-8.860350430802125,1,-0.4434344482884245,1.5812803545134662
2,0,-5.761291432756543,-6.067285041588341,-8.35997815622316,-8.658503131575802,-8.037266550390617,1,-1.2531260593620102,0.2546929436786848
2,1,-2.7106603894565926,-2.792254323738198,-5.4426530515209866,-6.49115158353427,-5.261441329641084,2,-2.6566932540559205,-1.0568928876617836
1,0,-4.0461798635176,-0.6319352151021804,-2.079502511733331,-0.3379088975507647,-1.8302558910567859,1,-1.3272111689522368,1.2043191102792528
1,0,-4.3630086955011596,-3.652341817776539,-5.556142259127974,-4.546241992820203,-4.53222436560781,1,-1.0493729163809185,1.3058185242290932
0,0,-6.696966932705415,-5.803590062451318,-7.583195088057887,-7.441368264046841,-6.65040676161448,1,-0.08313136654943665,4.606371513094301
0,0,-5.0050606511907025,-4.9984619915733814,-7.550506245932583,-7.89203570060462,-7.06188790919377,1,-0.0754066611726194,4.109616338601256
0,2,-2.395465510966737,-4.3347151495393526,-6.382963096738469,-8.035655737873833,-5.818294278853809,2,-2.296698831352304,-0.5725628738455294
2,2,-1.843688558925433,-2.3417121522193107,-6.040926029796922,-5.151931519322096,-3.6943069141148,2,-0.5935601490885596,1.4500606361743715
2,2,-2.374962062343899,-3.442020312579337,-6.561130740203055,-6.753809594904208,-4.438853997337544,2,-1.721378374608947,0.7341624681828508
0,2,-3.1218325370843414,-3.263375257867188,-4.858505547399589,-3.7173990329690323,-2.7187415630062777,2,-1.4308880937449446,2.2493703641347516
1,2,-2.96110465451883,-2.257471475809029,-4.559453831122404,-5.236222565674041,-3.908233256766098,2,-4.286996177190627,-0.8873162743742677
0,2,-1.7725948549535993,-0.08228915144348159,-1.1649241792878076,-2.8518496780138287,-0.3350329689177043,2,-1.9119813203054774,-1.0916174107897723
2,2,-1.773863683039232,-1.7364193993638122,-3.0373076596022206,-0.2884598061198882,1.744587759084645,2,-2.742925793905642,0.26363333418768087
0,1,-2.647034108339736,-3.274987131845405,-3.8577767782887924,-3.358250851070214,-1.2454037325525342,1,-1.4985957728062045,0.166096634558063
1,0,-6.322884345339849,-5.811167927620484,-6.472338210499453,-5.805869795448031,-5.3263549577769504,1,-1.7230025127187545,1.5573952363887882
2,0,-4.518340280179162,-2.4405720752472755,-5.7943518100762015,-7.0192948546549285,-4.518767592242959,2,-2.151161648340624,-0.7091866061435141
0,0,-5.290976504555714,-3.8483828836559217,-5.030136696658695,-5.2321729503109875,-3.0899436347506306,1,0.0065347456065953935,0.11484170475014999
1,1,-3.8697341816301836,-3.281866544549456,-5.207262747463579,-4.055367098857138,-2.3066193114035918,1,-2.1861853720724373,0.9600220897636468
0,2,-2.091673981892003,-2.3065505437895126,-3.7355676512071114,-2.7391066299619236,-0.6099891415763232,2,-2.3650187820101634,-1.0622852734716266
0,1,-2.4564349321919123,-2.754588289946746,-5.488093149285122,-3.4693294046305407,-2.40940594408554,2,-1.1349895111535753,1.8973630962135475
2,0,-3.873240945595261,-2.582847468629089,-3.9816414018474693,-3.3974636861228946,-1.6977114976241974,1,-1.84550465189576,0.30438025511922684
1,2,-1.7714467575346846,-1.9742017173558888,-2.9227491274162984,-1.3865750795255867,-1.0418113912782214,2,-2.36203860253996,0.20812233083908394
1,0,-5.9224287801399305,-6.0763919137768525,-10.032487109549617,-9.857730771604432,-10.359689001172512,1,-0.7932310777824958,2.3631490686420897
1,2,-3.3406514027455847,-3.7065912865778707,-6.662283208091342,-6.194608886284076,-4.6383381156950625,2,-2.621219826305479,2.633242666430601
0,1,-3.355144912364291,-2.9699228613662134,-5.887130824827246,-6.473433687719776,-5.219064369606363,2,-2.890438637825853,-1.820681281137016
1,2,-3.4360173056813688,-4.487036718029423,-4.948195376792224,-5.76631822304553,-3.831674174963707,2,-1.8639304964386092,0.6783351037045684
2,0,-4.853298649653492,-5.850671819748028,-6.55885842542714,-4.158395191583386,-3.9775512671176667,1,-0.7402674844774881,1.6500640349619835
0,1,-5.844402154988474,-6.234422904752077,-5.612623752020469,-3.96648138566513,-3.4559988427957293,1,-1.9375004222282268,-0.08632676768501091
2,0,-4.481135715352761,-3.10920134883331,-6.392748766292019,-5.825211864618961,-5.692738440606134,1,-1.0427698547318884,1.3028191041324386
2,0,-4.145900822887376,-5.360386718383498,-7.322625197926005,-6.601686826797705,-3.6754876667812137,1,-1.9285114868189184,-0.8079633014813261
0,1,-4.781045160678322,-4.121747376848681,-6.12846040215883,-5.6915007730302145,-4.790741429703485,1,-2.199378004189292,-0.4109568886128536
0,2,-5.020414757337852,-3.9362456839855615,-4.825812173050776,-3.388985844251573,-2.455458716968482,2,-3.4436894036331074,-1.6244611088243306
0,1,-2.5150526213535542,-3.078612350788272,-4.007098648869081,-4.438185806985359,-2.892126217883334,1,-0.8518534448015931,1.4721861226514081
0,1,-4.293452347164724,-2.6614000587505457,-4.256533189931139,-1.6844242390776638,0.02412744220155172,1,0.00881500271660518,2.344359992398297
2,0,-4.134914798751846,-4.660324926529751,-6.321921096527854,-5.210379941908209,-3.7894784067611407,1,0.6753836254766674,1.6070184779366765
1,2,-4.493209103208983,-4.345474138158752,-5.569966168856996,-5.389666914065771,-2.1460396936430524,2,-2.698692979241857,-0.7112718265289412
0,1,-4.070483976195944,-3.2874153881859542,-3.5872059092492186,-3.2086557407370115,-1.5754192133622942,1,-1.2286486260122402,1.2989919505149297
0,1,-3.507115185030101,-2.733311339706581,-4.593819683143472,-4.570672879130649,-3.268106776079658,2,-1.8676048919706476,0.6323710827359481
1,0,-2.988658757732316,-0.28213345059191397,-1.7648165468193906,-0.20475284995446286,1.595086186947754,0,0.7817402280478173,2.8402077942923896
2,2,-3.0004371970703425,-2.3018585763888257,-2.9623291556173754,-1.8652068501780352,0.25014856361504145,2,-3.141225992631435,-0.5051430989411368
2,2,-2.3490174230991245,-1.7630239423514995,-4.86452886209001,-1.0435027398754206,1.6303328069176868,2,-2.4194914359836655,0.6073938746149848
1,2,-3.421416892306816,-3.6714186285553274,-5.172341683263262,-5.281839379436532,-4.003925431072918,2,-2.328040758555622,-0.123108330148987
2,0,-4.014501093475017,-1.6924458721321747,-2.339938460459568,-3.284050796178346,0.3233992044748011,0,-0.26231452558099516,3.235949850809815
1,0,-4.140298034517521,-3.163695067193541,-6.648423330198362,-6.093236881539342,-3.8898247074487515,1,-1.3851991591304367,1.1593123342371365
1,1,-3.193812241425167,-2.41652271021432,-5.309280256976467,-3.854361738282583,-2.846109647187135,2,-2.5662370072732648,0.8019955192601843
0,1,-2.272601710314137,-1.382146778260255,-2.58702683510859,-1.4782558003708317,-0.34625073845405285,2,-2.7136150547046243,-1.2455873603202754
1,2,-2.2112611811358733,-1.9256362908409874,-1.6382180042128862,1.7570763906947529,5.318914190705739,0,1.370744507474978,3.4896939760028975
1,2,-3.62084167852357,-1.8736302573811199,-2.9731898138795745,-2.1190393676933974,-1.4976717823558512,2,-1.8930404849839615,1.3306514061148071
2,0,-4.4910865523213985,-3.229231778278935,-3.1318742263811323,-3.4652993824687686,-2.0778448164009067,2,-1.7774018495747492,2.091504199120555
1,1,-5.164269098090749,-4.465887937464309,-5.695353266675062,-6.269325029104497,-4.559365084906749,2,-2.6013527043691136,-1.263684619150469
1,1,-3.4072798369736566,-2.5152688996079,-4.721730733805569,-4.850518907647747,-2.453040364928064,1,-2.6898575161071347,0.842563935509814
1,0,-2.85493978593553,-2.9422605486993088,-4.55013461812562,-5.382872788424247,-3.8754051162517187,1,-1.8023535994615734,2.4218286240421953
