a,b,c,d,e,f,g,h,i,j
-0.5769650680082941,-5.102757480247445,-2.377689637953845,2.8488322266191055,5.325570076856413,-9.081577398765067,-8.384611152885135,-36.5785166525501,37.396496072059705,-1.039109288941111
-1.6819958103427453,-7.864301773849369,-4.059758256923686,1.5231234094828203,2.889985881713493,-5.291332349670905,-3.446841076755061,-15.923442586897801,37.62054993480601,-0.05764967560505374
-0.023186860180478774,-3.7360784663191735,-0.07203828062551765,-0.06774780706648863,2.3430646029663817,-3.0620359217332815,-1.2722077903497848,-5.7501148305052086,21.714513651398992,-0.8555323606277575
-1.151974482849848,-7.0098921663469405,-4.133820472687298,1.6718368833620088,1.0643419129039904,-1.9557056585805412,-1.5644685051858966,-8.54604408792678,33.01759870962959,-1.9052681378538803
0.9876791079327726,-4.168641777084392,-1.2399900316950085,1.3887732988918629,1.6065057955948023,-2.507507897960622,-1.1282188621503084,-4.080247793022941,14.732032448169157,-4.126174262367747
0.3231218010481889,-3.6849327572086663,-0.8207236899542745,0.44411735252542717,0.9078983406320023,-3.089353121266105,-2.1993006125799317,-9.22614563385183,36.184890945104016,-3.5804108196072564
0.016487317824179348,-4.307145378417569,-0.4995888686121759,0.5471478428720582,-0.2847681059439502,1.4987631140010187,1.2689018122949938,4.927118672508157,-18.140624044662445,-5.100196944913636
0.7054611526121046,-5.215847811266007,-3.937450923806984,0.32173728974236226,0.38908766582362875,-0.17503928301780658,0.8625619061256873,3.3920678984778547,-13.643847340353952,-8.188488943621184
-1.5552717553133097,-6.078896728960928,-2.41198812851729,-0.011269601698303933,1.456021559309378,-3.1007224117014416,-1.2785366045370132,-6.4223489819215365,23.83994605212516,0.6920749726664659
-0.21308960943986335,-3.5803297185561824,-1.8323168753498043,-0.7916404778733692,-1.4026053524906095,3.7201770188310523,4.326558725110708,19.954677444502288,-38.14810514174663,-7.179059562576135
0.4334432414383877,-5.210118085225878,-2.62041957687964,-0.34097463957441,-2.215580401066918,2.900791014568264,4.346071093934493,18.111590727591636,-38.10606492536538,-6.084255966189899
-0.23817349266045224,-6.701884927416051,-4.641342450169179,0.9301419926869694,1.1557607899485898,-1.498837459620471,-2.5415044986098128,-10.725432629797291,37.55080728242666,-1.9522456267287989
1.721513108519485,-3.3202225360803346,0.20810442573557142,-1.5337923903510744,-2.002510750600981,4.000952492061587,4.209574697903269,17.760015789183058,-37.508181640091806,-7.210748041798055
1.598248936722595,-3.2995143030115774,-1.2410145803850112,1.3730888369892076,1.2608956945648742,-1.8222672983076311,-2.486471845548509,-9.73543160148626,39.2755374906048,-5.274016880806046
0.6195155255802256,-5.540876111438377,-2.2368425816802695,0.08217222403492541,1.3119854058533158,-2.5812157627385415,-0.8971237517511683,-2.417618399362098,10.200760008771567,-3.026698398520913
0.10541406143187686,-5.56543790999896,-2.844015629462034,1.3314901234316423,2.536442305075576,-4.558021565979416,-0.9422756728701516,-5.4731830794587655,19.645339950487557,-0.6480254662099487
-2.1990312750373615,-8.416366720899356,-6.559035265889349,2.142084293585802,2.030233258557174,-4.682757760422371,-3.8917889623591373,-16.140087510867154,39.49775267072055,1.9602931764714664
0.8807365714224208,-1.8500756588388025,1.1058579248937044,-0.8363645370218417,-2.028063107888868,4.3091959098524315,4.451900871530514,19.530816039657125,-37.83648665397676,-6.854097839252864
0.6046089792790238,-3.935634945960046,-2.587781725009364,0.38198105836458446,0.8900217801562842,-1.1751467458022478,-0.572795159055042,-1.6428069307491997,4.672045423513363,-3.489521544542817
0.8259490463803059,-4.679850889082999,-1.2986365739298613,1.785766161428242,4.224963631185283,-8.885965021940997,-9.103957513524797,-41.80837589161932,39.492053136594926,-4.254589106911082
2.031079517603636,-2.5833375239158984,0.35071097538728957,-0.3690309613027873,-0.7056901849327518,3.416734517391337,5.60155310140764,25.438177373222047,-37.452088850701266,-9.407988165328653
-0.3617354257846716,-4.146621186748205,-1.6779748280127478,-0.5401934359912782,-0.358817293959135,-0.4419696358250279,-0.7394420496856988,-5.559968254127799,22.352040940850785,-0.28531517932287553
-0.02110657370657157,-4.886114162025083,-2.654828019957093,1.1160798116474635,2.1205573815952863,-4.168842308588138,-3.4533084857855885,-14.011027005222529,38.027804394678924,-2.246203819630016
-0.7145331538111578,-6.621785306972832,-3.2644733846254046,2.171216310798923,3.2652109196803814,-4.9890397672200235,-4.804307525034672,-22.98843531401694,37.15820177415644,0.22159694144668896
0.006399756764930209,-2.879852761751266,-0.29793941079529596,-0.5589528640558078,-0.28780881333793307,-1.167028842457047,-1.5199879002932812,-9.492702936406143,36.83412397425788,-3.1316913951208707
-1.41847651241114,-4.345896546167872,-0.9056690426026582,1.020089340558822,1.548117435835274,-3.4580038538187146,-4.351243728269488,-19.418473583023943,38.16627125256283,0.315806141856881
0.039823887517514305,-5.69415703379135,-2.238048056460225,-0.44971786178284934,-1.652201500433514,2.274510958705688,2.2854937813263785,10.423970356524002,-36.48467431394722,-5.55138650908375
0.031176661906884364,-3.034423674523785,1.500758163625263,-1.9095014787099736,-3.0670571685907446,7.474413616941101,8.928559518688145,40.17875313916007,-39.78575072696449,-3.8937746806946194
-0.7338201104836352,-6.088359543717518,-1.9547987814245604,0.9087842447429113,1.1768892177565136,-3.4635253372011636,-3.5121262110792393,-14.598058282723857,37.93666701398874,-2.5179716048427743
0.4402550486588439,-4.065243050918129,-1.8199147972280234,1.4606766355787162,2.176017867761493,-4.368364973393984,-2.593138934495647,-11.44736255481369,37.07704358576548,-2.274089895664577
0.02624358907410097,-5.564344743217704,-2.934083148936259,0.6026789689754612,2.2121422723587623,-4.30541091383836,-3.808237308125732,-17.71133383619776,37.30785484884151,-0.66609236273331
0.635186820294512,-3.513756812306148,-1.2629072728745554,0.21291736143352188,0.7278310223589374,-1.8326630830090762,-2.0121146378196997,-8.370544542450789,32.250112358512425,-4.401734587715295
-0.46076819388017914,-6.284293493225048,-3.9927445990701917,1.510819035503476,2.4606389499080223,-5.0698578978844635,-4.676413614361592,-19.621443593589778,37.04490452756924,-0.3126235779311064
