a,c,b,d,e,f,g,h,i,j
0.3959208675416461,-1.1382750265422747,-3.8808992809901324,-3.3331023268939264,10.238476932785398,-3.352510446975023,1.2071461597311828,-2.389593498619811,-2.5054777586073023,-4.494405127010624
-1.0364593473004613,1.6930671892642013,-2.7204017812338823,-0.17788509188937107,6.020572127358765,0.5511926785124213,-1.4164366232383945,0.816868923783063,1.0503316141380932,-3.8544114611126408
-0.4363156271120026,0.14648255935320412,-3.701589716595516,-3.826273295506114,8.875615146376536,-1.9509714615649263,1.0864044102413304,-0.09570517261070133,-0.059048774375944024,-3.547817007485965
0.7877049688555928,0.489133851128772,-4.7832339749053245,-1.520765403431093,9.907052114175611,-1.0366752205271301,1.487215767703417,-0.6983554728293768,-2.859327424993178,-6.53993340682714
-0.9219645617247404,0.3855942491667997,-3.6527835920912195,-3.072012740644142,8.6079038443305,-0.4631556656314537,1.1571130316479035,-1.1458606256890778,-0.26103694294126756,-4.930075613652398
1.1306482560501852,-1.0811587230304456,-3.3104038180745086,-1.198817835666499,7.4438247831533,-3.4175511484391854,1.7704911925741054,0.19904332801325886,-0.7131001626948359,-5.635097117177073
0.8964575345835084,0.08282923069135645,-4.0587177242838415,-3.9965876668766676,9.423227529134932,-0.8712413087239369,1.6107599143557774,0.49891901915348225,-0.369565567418514,-4.303031876771659
0.14401197642358882,-0.251965501819324,-4.499101278269288,-4.138420500270836,9.319325740534142,-2.6612204107782524,-0.1326458287359149,-1.9724928029180866,-1.79259610193939,-5.348541960094572
-1.7521306587230046,1.7733192931459736,-3.027740131961143,-1.6172995364903386,8.775834311585694,-3.188306294976475,1.556868749360891,1.4050818159488334,-2.1213570859457676,-2.9262102526015754
0.15040764107707366,0.9206220820547275,-4.501801859885459,-2.8945374857433306,10.12145603845297,-3.3759408121047114,1.2850259669531585,-3.368192117694767,0.5385543555287144,-5.109110514235068
-0.9687909158284653,-1.5008168316759778,-2.4619700593155285,-1.8452823393511377,6.112918384683892,-0.19459396474213625,0.8290803693743662,-1.2880095393709605,1.5569919069272116,-2.4706720397561477
-0.5119656394580396,-3.319847664493124,1.954592904013015,2.8861004874383482,0.05936093260870434,3.1698833720172486,-0.4197661318041514,5.951092862659526,5.119203371663891,1.526344767961901
0.9196307357367628,0.0299355119124269,-5.11749139578909,-4.205645878268094,9.746951748659813,-3.3478769905063697,1.672538788083029,-2.295600341250679,-3.9917643755569894,-6.9041877422032245
0.7268601015436421,-0.7892249018664649,-3.8911687113123796,-4.256456014809696,9.64659567989374,-2.709957515208419,0.7063869869597167,-1.8001808299834017,-1.6292279408434474,-4.610054274938709
-0.6646333799369075,0.5862967271186709,-3.269222551068166,-4.311017838231316,7.506090929122899,0.017487008436123608,3.882143075316404,-0.28038152735592864,-0.3049035350769599,-3.392076620123832
-0.10989933351476185,-0.0738805735576026,-2.2126583833133706,-0.578294611224172,6.0600984832803695,-0.30807347162695553,2.1515726524629333,0.7700756271318661,2.784304049018332,-2.6287181891132825
-0.7148639014483964,0.07131776827628698,-3.2843916074432373,-2.549474988935219,7.81763568548198,-0.45503602067284177,2.064041513714928,0.44381299329398827,-1.575857326641302,-4.667166299484062
