a,c,b,d,e,f,g,h,i,j
2,1,-3.190721377200365,-7.051745858893477,-1.5497554776471092,1,-4.844454886110335,1,-3.3004628282618738,-13.764899634315709
2,1,0.052813087646292,-4.753469665015394,2.3651683081323838,0,-0.7987803686584385,0,1.5533901923102342,-0.24862355290888613
1,2,1.59062740153114,-4.219456698604722,6.697782576901073,1,3.5216847100407644,1,1.7887773551583246,8.751599014745295
1,1,0.1504152687717538,-5.2836423321366475,2.288323435092132,0,1.1430990934839962,0,-1.4030749427338864,1.527290067365196
2,1,-1.5559254472521782,-6.814516417267109,2.98779934120657,1,-4.994331630189619,1,-3.449374875894148,-8.277311704074684
1,2,-0.16898174362497054,-5.265702558722607,3.1386605804651855,2,-0.414262040637991,2,-1.115241393444367,-0.8647037634549066
2,0,-3.984625962904559,-8.647814031408341,-2.8054436730394894,1,-5.318180845076764,1,-4.891190003270608,-15.286714962729276
2,1,-2.9951404369018118,-7.4453503534946535,0.04172494883429462,0,-4.080588399151692,0,-1.1584388845597737,-11.967605731222337
0,1,1.7582507502839388,-2.4429229335169764,4.267823541708169,2,2.4016960243655134,2,2.1557295175532145,9.42956847445029
1,0,1.25837396880658,-4.007747903824353,4.644156144544646,0,0.9877392853545236,0,2.1348803183410463,5.521647961244298
0,1,2.4118610584550653,-2.6808027746879537,5.287850542867259,0,3.824003265815046,0,5.044561863498093,9.860643092498982
2,2,0.4432658417365155,-5.8353845522292,1.8459425152557447,2,1.9873566672811602,2,0.28802706334059036,1.1381710728636767
1,1,0.1134065360587087,-4.021180123350755,3.3584769923276396,2,0.2853048885273188,2,1.1383938489363168,1.3719852879504302
0,1,0.7130603398511193,-4.512092005567113,5.6818299334018105,0,0.8267609725947669,0,0.615769190720051,2.4294364129250274
2,2,-0.8713089727397858,-5.5564701441296265,1.5167598766587804,1,-0.4616286956534985,1,-1.403713453500012,-4.723895080811953
2,0,-3.5614253693286284,-7.823867006431905,-2.1403431323840634,1,-7.207161256299968,1,-3.3394379995295305,-14.84168133282447
1,1,0.3815062155640114,-3.5539434150221276,1.4076581736747416,0,-0.013036067213148206,0,-1.1572557623127875,1.585738047670466
0,2,6.29291995424356,-0.21367369468231812,9.501445691942696,0,10.464054362217832,0,5.738659933368349,27.723664075601626
0,0,1.0449887136274068,-4.472575299191199,5.382829528584121,0,2.022728383824787,0,0.7270688819505712,2.85772237529794
2,1,-2.565522128682403,-6.214936365731599,1.6176243154560381,1,-4.081765503505143,1,-2.2361168083286893,-9.778647419606019
0,2,4.224257379163859,0.1657947495860318,7.935570258772478,0,7.143040356165483,0,5.230905271916244,17.360381092598804
0,1,3.0612316857235737,-1.1009424318555046,4.7677060055537455,0,3.426961215110423,0,5.583893202327512,14.795690297153298
1,1,0.1407146921099886,-4.341573707221702,1.7778747845736318,0,0.9310553113128157,0,0.48021439192395454,0.11511873315183507
1,0,-1.3212663739195052,-5.290742248851909,1.6991300458193233,1,-1.4476418280282175,1,0.8863950657052694,-5.260547661230873
1,1,-1.2568962217393544,-6.3730295716275664,2.835772728608112,1,-0.7444910773471074,1,-0.1439569033717123,-6.151552435610504
1,0,-1.3327137306974612,-7.544035619756135,3.209397592484499,1,-1.2875098160576168,1,0.10146055001571119,-5.986980934046951
0,1,2.2436121937668876,-2.47717286254382,6.417194352385822,1,4.387132636723509,1,2.7947140731108577,10.009088536222288
1,1,-0.6848576555303333,-5.697634144205088,1.5900054738078975,0,0.8692941740031948,0,-0.6381620555970802,-3.197560533467891
0,0,1.095982599664156,-3.630416862420039,3.115443291907244,0,1.771774825892091,0,0.5191241495656367,5.9180427364544235
0,2,3.7863750263523817,-0.09671637320398008,5.7532692235285445,0,7.418323625348955,0,3.816653792931852,18.24582717390548
0,2,3.7064084578357064,-2.2512938062781434,6.946866047449863,0,5.210238180238115,0,4.4134723754859415,15.470230651382392
2,0,-1.3909270396331606,-5.323306824942723,3.0068467355301385,1,-1.8116938946215042,1,-2.0841459105190916,-6.2043768180310295
1,0,-2.8235632181735917,-8.360907666193478,-1.7016641070617127,1,-4.768270830623123,1,-2.660177124336136,-12.936939657790772
2,0,-2.3872638353255193,-7.665005805262485,2.9997400176953457,1,-5.691778219618166,1,-3.2963589402558,-10.6251415171481
2,1,-1.0772611560245133,-5.352744215548748,2.4370775707677423,2,-2.0658164385272078,2,-1.7657875353941592,-3.855109851348024
0,2,3.2335788600625954,-4.981022295144143,5.15811020416676,0,4.391256828401684,0,2.22995185155066,15.675902148361295
0,2,4.4052799854257305,-0.399395782048887,7.271754921308985,0,5.824582781728251,0,4.544419073537684,19.178449803301245
2,0,-4.518058177778972,-9.188082921444032,-1.6255800516286016,1,-7.013374642891091,1,-3.8016123312297116,-20.098445878496662
1,2,1.3298926147638803,-4.511518379309081,4.40079254017409,0,1.7395536372529938,0,2.302428945206117,5.667732784332093
1,1,0.7298695261684967,-6.015435415508919,4.871856901649954,1,1.2882367724598451,1,2.7816100541471194,3.802760791037321
0,1,1.747272278860146,-3.214145535916721,5.290277590103254,1,2.5217131904776053,1,1.9074256929394837,7.989465929995734
2,2,0.8771083938613047,-3.008851420445039,3.5363083369946504,1,3.8264888384230176,1,2.6403258637938123,5.325418316189076
2,0,-2.304001508112675,-6.280402693416571,0.9664256955928576,1,-3.9842948306267676,1,-3.454561791711553,-9.01363638588747
1,2,1.5090500519871777,-2.716261700598735,4.261576858891773,1,0.8848527516206897,1,1.7601540972844036,5.913253277165214
1,1,-1.2594182170548345,-7.374878828446706,2.534472648572377,0,-2.774702609996666,0,-2.2133228125614375,-4.683779095690375
0,0,0.13251586777372865,-4.279128043316296,3.663539963650769,1,1.240036411846254,1,0.32349790338948625,1.6680714774932834
1,2,1.7616977947933925,-4.600390071292853,4.431636773617604,1,2.9075273418636134,1,1.7297275693105065,6.818194756330445
2,1,-0.5341647764851778,-5.320009113328165,1.2559078580491763,1,-0.83310348062659,1,0.39478452882121506,-1.8417953154525877
2,1,-2.386810836084722,-6.113644440113689,1.341118228179704,1,-4.1431425753135445,1,-1.3340477657803598,-10.189164969378703
2,1,-1.359988993577086,-5.904132970832844,1.920235790002073,1,-2.0347390223174378,1,-1.6289772504130489,-6.229302216654794
2,1,-1.6053489440214246,-8.328476664891872,0.944212463106031,0,-1.869094999554626,0,-1.5712621382615406,-6.61989300991654
2,2,-1.2527297616909256,-7.13891737862159,2.0497416608033654,2,-2.8181101966148825,2,-1.319180315511076,-5.90861146756685
2,0,-2.9183263967535256,-5.378843938792416,1.164079933491169,1,-4.634333312477868,1,-3.7771047033774714,-14.542973155888925
1,2,0.7110701335830201,-4.4469569915286815,3.667638842833478,2,-1.3668976097559447,2,0.017777524265626843,4.080165131714985
0,2,4.18383340955068,0.09551486389733377,6.833738970298093,0,7.618878621894293,0,3.799983617204909,20.011475108602845
1,2,2.2212229684912392,-1.72569923961042,4.905906872999254,1,3.913633207637416,1,0.4814336589651771,7.795765897232053
1,0,-0.6895736814315003,-5.958364564264755,2.12759545760241,1,-3.503137149271199,1,0.47970898906584525,-2.678443065602349
1,2,0.38650111641230955,-5.0903760132421505,2.4587352806493508,2,0.23241471086452847,2,-0.6611827434139547,3.0554531603007593
0,0,1.0289850738601047,-2.8663366643827475,3.4973893053209713,2,2.3911398998998026,2,-0.012397603315772221,3.1886868348320307
0,2,4.312516117163004,-0.19893529970042817,6.76201556705022,0,6.39905384760042,0,4.9019967866381835,19.227775795174708
1,2,1.5071406678003272,-4.30353300018152,5.325662002684637,0,1.6938433706307903,0,2.1482314201549784,5.347228737580245
0,1,4.073701622581362,-0.9866083016580366,6.8025926131158725,0,7.186409460070224,0,4.325989621498952,17.04793089441899
2,1,1.4336012116934607,-2.282748339020573,4.5164785099565,1,1.574388089990694,1,3.537529582233077,6.933202321487791
1,0,-1.397750164720069,-5.904484512592487,1.0157563182971119,0,-3.1541359627136543,0,-0.625577020048528,-6.7897620074600695
2,0,-3.3384788348113785,-8.62638092642712,0.6382388104733749,1,-4.911261171750464,1,-3.254536390129852,-14.628520581045436
2,1,-3.4959862600881917,-7.8504373632668845,0.16458357384221312,1,-5.138625308309212,1,-4.099261770745141,-16.817560460253702
0,0,1.7680459483559685,-4.429101665949844,3.6085457617404044,1,2.9131097779659467,1,2.6752822749905243,8.934635843678421
