a,c,b,d,e,f,g,h
0.3129126749262291,1.3463651666283398,-5.063328035621376,-6.052682747891097,9.39697451544705,-2.766681442429686,0.2089103564098318,-2.1106587664260825
-1.881811846599597,0.5504225078441164,-3.267922483196216,-1.7406181007939874,8.800502111504874,-1.86622255916134,0.4287574838333771,-0.5396192228459383
1.454324857254378,-0.7160225895963622,-0.9178507919178904,-0.23284749338118144,4.313335632761196,1.0109849955880104,-0.5325240210011198,3.636678577995415
-2.240038601614634,0.14678030776873213,-2.569283005304555,-0.3913041929707297,4.673742900052825,-0.3305440748477862,1.8411633347573533,-0.28653811552213226
-0.31892180710878804,-0.05845431791288322,-0.6530751580663128,-0.5766787188308292,6.411959879538005,0.23023024116247637,0.7165085710585636,1.8313064148137121
-0.1718979056225706,0.04046279930485052,-2.859976112336597,-3.33241629220988,7.802227878895697,-1.520415714803173,2.079964417425657,0.3885497320204814
1.0196599552803205,-0.5122023377167917,-1.6931246869522165,-1.8535184589658864,6.16136672559682,0.8247335584226235,-1.464808335210332,1.2217669701497955
-1.5279562126105415,0.17873836023317038,-3.755233213241791,-3.5546402646924746,9.376735402384924,-2.203737751816322,2.2273944184538417,-1.9880564130810408
0.3865854096117926,-1.5076376160132665,0.14934467641658178,1.5006385620806038,2.7517919915750193,1.274846791957652,0.23182226367968195,3.0531098603170586
1.6473232522496,0.01650235341728524,-1.5524874700894034,0.25091961911263927,5.334112075623109,1.0296920063079085,-0.1921061472015262,1.7898011122246547
-0.6197149806554759,-0.21167674249462487,-2.344478950306584,-2.8507234685971623,7.3157963534690635,-0.5928495908674443,1.9216777383015862,-0.6734495676592354
1.5202221202647463,1.2805239480275468,-5.131374429046568,-5.436855168320475,10.011183634012713,-1.9778462871710834,1.7893024130084279,-2.5482172785949047
-0.06448288782689197,-0.317298858793337,-1.4418896789287807,-0.7835178150895097,5.545134172098906,-0.3023740435915415,0.6136912830674975,1.4420060088556363
-0.2651233299452065,-0.2731920692347537,-4.110153502406072,-1.1390016796584264,10.164048006605332,-1.9813178140113208,1.6698622115446242,-0.9670821172285071
0.35039307145719245,0.6288560985219297,-3.650015729505658,-2.2654543024973304,8.457971345334201,-0.5170464437465488,1.0541312751488712,-0.2807347190330343
0.3806171622450881,0.9079642252623341,-2.4513382576915053,-2.463887369665014,6.860944053088459,0.0352407571661989,0.7670500467416741,1.1770407150783182
-1.2649169622567573,0.007636026580708597,-3.9837827086132913,-1.3355900837802366,8.443734697665908,-0.411498078473334,1.4404011537238248,1.1585552087506126
0.879586598688298,-1.0695152915627537,-1.4526719469003475,-1.7459750503345237,4.6162257328701415,-0.10820967657919728,0.5628602623604625,1.1838377923017647
