d,e,f,g,a,c,b
2.007804255918723,-0.5758567948493998,-0.3104650199840255,1.3620795931259482,-2.050942789463892,-0.9909892811655316,7.5477079445841495
1.1262011219756476,0.7866960045404382,-0.298424415342732,-0.605867602715099,1.091817624076914,4.71732238901125,-0.5708175053915141
-1.1208867504229936,0.8488934388503059,-1.1887956336986547,1.1838885773565626,2.9962691825032257,5.090493652925029,-1.4860638671740092
0.756946082607378,-1.345503014761898,0.7908698792997827,-1.1192294863255412,-0.9474357065597132,4.455772189763207,6.152734037408159
1.5974421913151593,-1.0019430680291113,-0.3920532695251285,-0.821072670884333,-3.0190798408637702,2.2242240878603514,9.026011794236183
0.26124648704451603,-0.12227608748943163,1.383260179110146,0.5814798828527457,3.0565103439606807,4.10947772035807,-1.1540909184361252
-0.008882482585466157,-0.07771804892532538,-1.800671792239555,1.0884722349247267,-1.9348795213658763,0.5467287010631892,8.459769366378298
1.078912702578036,-0.6445778880878594,2.391037725948196,3.146025692963824,1.4064121341024522,0.6238624530742873,1.4046086883886437
-0.6197149806554759,-0.21167674249462487,0.39537864311638143,-1.4462445182905783,4.492063207258736,7.9248667356256846,-4.8661379258050586
0.05644434803477158,-1.592182009895873,1.1283121194341568,-0.5686777172984353,1.0529114970465372,5.491281319653952,0.5373084019141121
0.9222737144374226,-0.2560405273039582,-0.7111319647446509,0.6639300044487557,-1.421095752342279,1.5942348384492022,6.663326697556551
0.21526848846326238,-0.06256507336960322,0.3189246971675265,-2.7443924696187136,3.2151019518928656,6.5870267502980715,-1.7717091346237424
-0.8567355971305933,-0.21864110921308,0.6880430317919263,-1.1621106042894433,2.807895298662988,7.683734915787159,-1.7199645621836153
1.9358431063698,0.5680694425184095,-1.2463683626998592,-0.13187533195596432,-1.7330957449493583,1.1101630149975663,7.491596212536327
0.8616646210039296,1.4186053103893583,0.446492771366608,-1.6203773779843285,5.8335780577050285,8.670207772662495,-8.476615338455307
-1.577012650135361,1.3806278789104673,-0.3972209174549084,1.154010708553827,8.292734194346107,5.047172351528047,-10.917923720388716
1.6389580354533575,-2.0065937312540414,-1.3027277717054646,-0.016783318738750348,-5.3064850322539465,-1.139294779039613,14.944855735018303
0.9749917326893304,-0.40572244707412963,-2.1516758666633855,-0.03964650382168098,-1.619663895322497,1.3424658066951245,6.203614723397478
-0.10790746613985858,-1.0693985874768597,0.8367085386645687,-0.4565163100751713,1.468872709203002,7.4766812302270615,0.8858971697803777
-0.6924296232981813,1.4018659765768635,0.11026689244856369,-1.0757850001119482,6.496642469730046,7.639259975823859,-8.779445661424242
-0.9687708501812025,1.6439462505974998,1.1114601309292562,0.6966331693818794,8.39777932088467,6.42609947412904,-15.267550185038008
0.21000114610934453,0.19348260857272187,-1.0184612073201917,3.186725802669937,-0.25382435740379095,-0.052328471685758826,3.567662105738821
0.5596963537149254,0.34399901004831485,-0.06355021413830149,0.5269753694167799,3.900250222892319,2.636199847668628,-5.549419308207857
-0.15704354427105469,-0.14959626183091143,-1.0549584226418334,1.558405324243506,-1.1901347324797937,1.973333007990275,4.081303955762042
0.7021819919588869,1.3867915079804292,0.5387218935565866,-1.5837475918948838,4.002711627855684,9.111182485755723,-5.439242121954977
-0.4926475658317241,0.3907294381725837,0.35070405509976166,0.22304337080752473,4.628186371258034,6.218128745051104,-5.222140153647772
1.2880690368099057,-0.8441454686086299,-0.5003728746720302,0.1878127810544128,-1.8553928575362326,1.0729956816835822,9.442739572487126
-1.523349479941046,0.2479118377128558,1.1131209048889759,0.3770161288481705,6.3355456844543525,5.996423028630717,-8.406791431285866
1.177241653947803,-0.43172077632407757,-1.344973055021033,1.2209379334059922,-2.795995762823929,-0.050968820063524656,8.018650283101293
-1.7777713248642906,0.3732019668101439,0.8560750376161504,0.8714784108100093,6.533618858661764,8.035764698322591,-10.002618407241327
0.27450078347864787,-0.3351432189774889,1.317875395203076,-0.8132014046588035,4.1448351429047525,6.479741780449941,-3.7107659746718413
1.0153911959514033,-0.16290057081297454,0.6080064577545369,-0.15616687029631654,2.1132563280684855,2.93246303874886,1.382191960168206
2.0648931814747438,-1.250653694191043,0.5203160968911457,-0.11417046576538821,-2.1021286573776647,0.9676063901570614,6.708762367501705
1.2133175538591021,-0.06894892777713517,0.00012208919314062215,0.15429226401500878,-0.9554322771023478,3.2023505500815275,6.851368551517851
-0.11896844312401793,0.30834363406150517,-0.9460222945773348,0.04258226166085643,2.9734273892565657,3.0054671959551866,-1.5613646442658031
-0.9219645617247404,0.3855942491667997,-0.5696517939620009,-0.3592291485529226,3.7835374496164667,7.716848958308265,-4.707438024678464
0.041363284513626475,-1.0394522961418582,-0.4587984450657922,0.5173544975318002,-0.47879985401922875,2.588229903166787,3.819643485289836
1.2727050275559952,-0.6896018136610298,0.5747633771100018,-0.843573898759559,0.8866382372180062,4.138463378352464,3.881069161961118
1.4233233428417964,1.37680978297112,0.6549009674490527,1.13949917984429,2.8243464319334697,3.472429906244539,-2.1581364984203675
1.7178344090681743,0.9962187728338641,0.5694625510161557,-0.9103668035932624,1.403461892472205,4.462710721954052,1.204856202352508
-0.7017816425682831,-0.650410498458505,-1.0730267789746881,2.065371437885646,0.4889880366156334,1.0460458512992497,2.891467494838067
1.328838985997984,-0.21010228738972736,0.26312528442067207,-0.02249347777682101,0.3708418910556546,2.0739627191669867,0.4449701143024791
-1.2511125002519636,0.012493973749857567,0.8767146716244073,-1.1123467048837372,6.037459244276117,9.680587395040002,-9.825201498375634
-0.21302597935569503,-0.18417900538847695,0.9741341711041476,1.1459524995674777,3.3488747673389354,3.383274132592611,-4.4276045005749936
0.3399477212263495,0.22426396329388404,-1.4959063081964588,-0.3238817045132141,-1.1511449755855305,3.653837731537122,4.014195314454409
0.700402015161098,0.8277558910411652,0.7216912777921947,-0.9987489737782189,4.516809012456807,6.336251967216089,-4.655204839778967
1.4227765011031752,0.33673761387751006,-1.3766506962804412,-0.09427332762095383,-0.6567965911844421,1.149683819107163,4.878526968227155
-1.6378026337302924,1.578904688029474,-0.3898267726738289,2.3706667119128877,6.5551635591348525,4.355921332374616,-8.371768000168505
