a,b,c,d,e
0.43790573361922813,0.8759761019452796,4.410093823372367,0.6720198912700226,3.463783632089207
1.6751707350307685,1.020209422110348,2.6447658488394445,2.3105772241401112,4.957664236513659
1.0931433368494834,1.1301860632177037,3.5342953237165182,2.1369051907193684,3.660028284041574
1.2727050275559952,-0.5185105137538999,4.78897279909481,0.07071998270835189,6.14801577178064
0.7868048364316697,-0.14704806545937638,5.341184420644863,1.5836521095900165,6.024429139567122
0.3489032366009632,0.23556301135790225,3.0856069846431384,3.36699460834432,5.106693028258132
0.012548970392424972,-0.6825959380878635,2.129726452262839,1.1398273248530417,6.681735715038297
-0.7852083964851005,-0.9186430327988808,4.794739625619567,-0.6882399771528855,4.3513725715691525
0.327569928981999,-0.7154470526467442,4.545302200213924,2.0146853932403905,5.150174449470317
-0.6044167356329799,-0.6872285890071369,3.6778177650966013,2.2104921619974776,7.411768407203038
-1.7846386403207928,0.2333975244056824,3.0098935764637007,2.4084884437008887,4.272068865432114
0.051706439434998655,0.29471799465803683,3.455085641277121,2.335152755126431,4.250997837076561
0.357001704721309,-0.5477621659297205,3.1185458630953855,2.910635366024906,3.208820343769593
-1.196197637066505,-2.0722925142241495,4.295742421800282,2.745776537837301,3.834970102761688
1.0153911959514033,-0.11046444688717688,4.326581339502267,1.0834965628029853,5.982935390641864
-1.8295322448594271,-0.24579372744317363,3.670230038329123,1.991831895113147,3.3898746753551965
0.2682158780223617,-0.9483635460756941,4.653434080896683,3.9591206186366295,4.983360809924819
-0.9719148570418389,0.26226637761370875,4.321755072279712,1.5416385363352536,4.760435076672776
1.9358431063698,0.998386126054995,1.3483877513091478,1.8557965868896706,4.50496449722851
-0.10989933351476185,-0.6873804150441357,5.546989151195277,1.1492620310166068,4.57182873112984
0.5835622153247847,-1.6550262626415297,4.16405428320285,1.516914446909636,4.367098134007864
0.8964575345835084,0.07533328352222929,3.708424354685551,0.7790949076052149,5.535292527925776
-0.9120255011173911,1.210670258074439,3.0053498649970716,1.7835043763122584,3.9522604120253613
-0.8302409977025181,0.023431622022609636,2.7646631334208016,3.2048391845596083,4.76594048413097
-1.3250405052787797,-0.20629731101486626,2.3509480886881486,1.9002226694269355,5.98974102641959
-0.453706782020726,1.113894553397595,1.7363858505861653,1.5900280400285736,4.600522940929406
0.879586598688298,-1.085827573376759,4.517938281664833,-0.12939841109461936,4.531449274650174
-0.15704354427105469,-0.6992986344451905,3.324983541081431,3.4322918481708244,3.551417128928538
1.7724681063125165,-0.6479634393832352,5.977672335611075,0.14256001152577566,5.638218363008413
0.3878004502102485,0.49965180964539535,2.61934510273983,3.305825770444878,5.555994581492975
-0.41220104478265984,-1.54110187704274,5.112730690887172,0.9887442134888206,5.360370904962516
-0.16638747813240318,-1.1056743028314977,3.7095691176473125,3.0991199187770424,4.204045694632692
-0.7017816425682831,-0.765347959440259,3.35592534917539,3.9234847385298006,5.564670358435387
-1.3555923014820033,0.5534372034320683,3.419279402905654,2.908266637997712,5.983578293720372
-1.0606428779690618,1.3923030616189893,0.7073649150537071,1.488511950743371,2.6645428081878104
1.0041838625474333,-1.6664412521402396,4.749520386184127,0.5014787976799427,4.849181761472201
-0.8023795175822284,1.543336396782097,3.141879489058804,1.8973490264565929,7.101519617942298
1.6473232522496,0.3405844530777906,4.401794411949454,2.049724986049653,4.556271621790562
0.06356658851679457,-1.2755906270897333,4.851556677083621,2.1771179470142394,4.876395544372417
-0.055494467192453364,0.29429021974087743,4.661187729061979,0.8036685422729501,5.580963669952846
-2.3525533092408057,0.10144119138772106,2.7702611207011656,3.2542016197594945,5.624639421691688
3.141308882773973,1.9917024426294285,1.0642669056062721,4.45728484421363,5.026162281568709
-0.7318783204854961,0.1168662380127963,3.160542835752395,2.2229742103638337,4.841992327391548
0.40559870566260914,-1.0976381914754727,3.6513288475869485,2.3523749818386888,4.423285847818658
-1.5306667933361382,1.0463306438008435,3.289860847381988,0.9995850909106657,6.779272241551498
-0.32131043489724115,-0.8368492879439451,5.194618900564209,-0.6349399324739683,6.418881291329623
0.7116341755824662,2.244021788323967,1.8181379512937128,1.37317503582102,5.243023538539485
-0.5300305386216317,-1.0253471676192984,3.6078730392894585,0.5495824871106982,5.7347138375075755
1.3453296354173563,0.5648373811189638,2.9051529041857975,-0.279077922119106,5.787344376378084
0.2954752255603579,-0.47421433667638657,2.961529384690282,1.049432343319353,4.56404586030852
-0.7398302567776537,0.8648226218692964,1.2112616119999269,0.7609517812519018,4.712216253435624
-1.5427058944296774,0.449521031652785,3.4564212540686707,1.071529360615187,5.899639990321088
-0.4926475658317241,0.14200951083255303,3.7301634222198174,1.8664697193085624,5.541441501111033
-1.2532932458396573,0.9786334494366288,1.9435448369487327,1.9588931930436,5.072882123354336
-0.1718979056225706,-0.4911979196384606,4.368628767540312,-0.2025845104050561,5.844738915418355
-0.3745855409070993,-0.01425973537051406,4.752665202817005,1.9338849600209098,5.109849509814963
0.3737074201741046,0.9101367979075906,0.6777817749374317,-0.574803565263764,3.9170976119695498
-1.240102425080663,0.9960792820910844,2.462012262939075,2.8516296063248694,4.732147132564187
0.8065783324070095,0.7509959424006036,1.931654471937299,2.2437504719364947,5.020507400657459
0.9476079429124562,-0.12206001684588555,3.6976142566887353,3.173229309853555,4.940241477740414
0.671664271769026,0.14447263349019912,3.0704850783030015,1.6083533730699904,4.512698041979904
1.7468803809078213,-0.43599945336853896,2.96608517754464,2.6342820818970973,4.771364147942923
-0.3874130488932405,0.01837375491848381,5.237346217145126,2.8494764305395197,3.658403810563274
0.7116322775964965,-0.8073854832134308,4.339042891673338,0.48495048312808053,4.746071950507328
-2.0210480546565948,0.24412908058886243,2.5347135120766557,0.5448439089767021,4.306703761918386
0.7323235298772414,-0.4893695881980481,3.751604309078386,-0.22460119494410513,5.3163513429966995
1.1262011219756476,0.8918826330027326,2.3380796260731476,1.5601531318444781,4.250739203150582
0.08332030819321963,-1.2598354001528034,3.3597483953515948,1.4002385496567435,4.123262593847115
-2.042727748436344,-0.14562389080324267,3.0931897667582056,0.1469927170964318,5.808519343750745
-1.3876879353191724,-0.00954513649855579,2.8703868067027036,2.63250480704369,6.102420906248869
-0.9091396133753489,-0.10060716279191015,3.2872701279925822,1.769052941470544,5.850712071155956
-0.05010675788405307,-1.0931228631829943,4.6490422801343945,0.22038091860875875,2.708813921112756
1.193207162026349,-1.6764081550290837,3.1758725037294644,0.9666273786196118,5.3153033642868595
0.3659354981485969,1.1731868503947738,2.4636333910637505,2.8434718649678823,5.5162826368312965
-0.21107603284996324,-0.8340644066345169,3.8603914543077775,2.648480021520898,4.088893382879011
0.06708310924506602,-0.37293171225762023,3.9602382672269005,1.2950179460508089,4.098801008788224
0.9142980825966336,-0.4595088633260445,5.256160144373423,1.9274720516113062,6.623882782888879
0.14437098917419827,-0.7318409368011389,3.9625648031417273,0.9360674598798026,5.881412370691143
1.0561566956303092,0.2923418165397994,-0.27032461494969606,1.410943263377409,4.373549928630723
-0.49909945043961224,1.5169022137886552,1.9370040459393616,1.457486690195297,5.839296169035706
-0.10790746613985858,-1.6858707800851875,5.168236341040524,0.2098021031224681,5.141483090475864
-2.2464249294560212,1.1007318538206037,2.416621278333932,3.1164573091683634,4.5720576301483815
0.7268601015436421,-0.8895497870170769,4.139278605605547,0.06603222413586485,6.200671661193703
0.35039307145719245,0.2718494769692983,3.363952545046727,2.298528137161359,4.807768414632205
-0.05092350430334893,-1.341818812329115,4.89194292340571,0.2455945573864463,7.079570817391158
0.13532328042929267,-0.12240715171133454,2.518821251345081,-0.2209772651737829,6.700130114890451
0.7129015408217734,0.6641872360409381,1.7443620132068922,0.4650985838383612,6.189685546063609
1.7096066893351394,0.35127979600438675,3.44341477919751,3.2611532782144357,4.4152719636942495
-0.00742423001313875,-1.0346667940843846,2.309657540032672,2.6638277359245106,4.979744652253441
0.25942653861626824,0.7543764508962763,2.5109468964024027,2.0172979299681666,6.474695510129974
0.15448431459152034,-0.6296349738319927,5.851188714580824,0.6605109727356755,5.070916244133205
1.4690869869789516,0.4008195956045361,4.164926698565473,2.4063049999814523,5.9011227701405975
2.0768743306375,-0.2881512072015163,3.734800882933055,3.000716308126389,3.543802945447748
0.4982538723664829,-1.129161751025829,5.921712764269094,1.872468699478671,4.933828623900963
1.8644039295918216,0.4156341701775943,2.1701270071210566,3.685218753084495,6.072967925156236
-2.224897344721926,-0.04587406737484767,3.850605871083846,2.4886632212729984,6.025638597615046
-1.1133537521471613,0.2925290648080214,4.099503346584859,2.0595894740732836,2.3249605901705457
0.1352804249482308,0.08211545785813523,3.6606283957696886,1.6140611733237158,5.018088961851695
0.3373709580905165,-0.5742810160269779,1.4636325592605575,2.369087150528156,4.474781833482476
-0.13389941463105326,-1.1690161121515648,4.6402914804136115,-0.41065821468742936,6.417175515258092
0.5644045440362916,-1.3408458264508187,3.665233695677931,1.0767668374327495,5.345252567866184
0.5089551950235304,-0.3401301643137938,4.744761765639396,1.8767436981013135,5.180976727607129
-1.1586287763662642,0.39082305620200997,2.738051939065409,2.1258066164567584,4.567142370885547
0.5080582478001048,0.19813433885268894,3.0836160902125345,2.739940220184377,4.748276398170805
1.1529823632192764,-1.0268344618825143,3.45671773909312,2.535471694879752,6.012691992596828
-0.01657253139452805,0.2125119829230202,2.946693159890054,2.0249962364148444,3.3269702021074083
0.8027057266852977,0.34712922209506625,2.547135962757292,4.345218020545605,4.442169757644914
-0.5840867311280494,-2.0322261082907285,3.7734457503685785,1.0878830050850117,6.277576871522818
-0.9952102016874929,1.6715548283257982,2.9811182726751624,2.4312989471077353,4.224291375202721
-0.11896844312401793,-0.29195150899603445,3.0079869309729066,2.057238106755688,6.237978797956752
1.374337255809492,-0.21430638188873025,2.4570962900535536,1.4757503329656863,4.862975971053291
-1.366010180536907,-0.864950645785098,6.724954784386105,0.7505456938238748,5.406274469037248
-1.158748022702637,0.36346931520705117,3.441072566671429,1.3797696030953082,6.096201239417486
-0.2243295950190812,-0.9998371354052723,5.81708328681875,1.214442943464032,5.671167547528951
0.700402015161098,0.7120070388755283,3.47180663500978,0.7974044260486037,5.5710103833226485
0.5458056119785104,-1.904680798300073,3.7740888764586753,0.022152049616227965,5.62939943886878
-1.2511125002519636,0.17411964758122062,4.213811853352175,0.20688006220708144,5.588574236651044
0.8084449717184374,0.15701273457042067,1.6707294039940708,3.692596404467965,4.142120432824846
-0.5119656394580396,-3.555144414696233,5.2304382329220624,0.6201772649567902,4.3329413838237745
-0.5538792059320184,0.5757706653877946,0.17344673563651458,2.3159238862654137,4.665633459537313
1.5298065728231358,-1.1104435253212457,4.611379393886722,0.02702859144968084,4.6803415252113245
-0.8874427504216399,-0.05311728529187857,4.180705149095234,1.2325146298851302,4.125113090739845
0.5351004897869878,-0.9873245090925389,3.4340585695833825,1.7159800053298808,4.505125798751587
-0.004000676868217827,-0.46050320887913576,2.0745880911128496,2.3147119765188404,5.098741515646635
-0.6899400394089227,1.5897912802844796,2.4112715170975454,1.5213818051502388,6.372018774233785
0.78532272478865,-1.1615844203489922,5.051571403802161,0.24031240424722022,5.1885687284664215
-1.4611307572479162,0.6963192907857031,2.3247055678272504,2.7792878201087046,4.38807515937906
1.451958650766899,1.086286258386718,1.911412559795138,2.8529334956127252,5.288286376262591
0.15539998662049523,0.26583922583044384,3.398413682194292,3.1652989707567922,4.628412044686679
-0.8442973679012001,-0.22005751731101467,4.543485186524725,0.8817077199042845,5.305524522021943
-0.5083970481694903,-1.2066200085331094,3.560024405398358,2.068646882746281,4.463938535514807
-0.43543105604614984,-1.4367261050625946,4.184211409365487,0.41893486497230537,5.2393856172831885
-0.10279659081700686,-0.04247336645660327,3.4283835881399756,1.871781664027056,3.952968419199314
-0.39784718960803006,0.6363047032108029,3.0466910059071894,2.612635474795532,3.683306522785127
0.11828679086880257,-1.3754073305742844,3.747029886012018,3.125356521269701,3.437835776162019
-0.042752148522250774,-0.5720333617817057,4.28784108759283,1.7801823424857315,6.428731909739036
0.1017010369131876,-0.15683533530184962,4.572728092732254,1.0193162762001957,6.050560629289264
0.14401197642358882,-0.8182120842685526,3.4240116807465224,1.2429272744890811,4.722787794339038
-0.29058864954168256,2.6163981825829103,3.679740872533954,-0.48191828549253657,4.854946935744231
-0.11120185944604492,1.5725339713514588,1.812647091125785,1.5829926914592958,6.865962907426172
0.3002063217045528,0.9482774638610376,3.0202121892735656,3.9927770414160326,4.505904723025025
-0.16124393850765928,-0.8014448885888017,4.170220802623118,2.6097874997035015,4.423229151863746
0.4231929617827904,-0.4653553566650087,5.783904238645902,0.9717900765618782,4.485524668724795
1.9902482228876155,-2.2119604057864306,4.279694186631137,2.037047083878232,5.138204525199613
-1.123365740826802,-0.6331669907127341,4.160980411738319,0.2778137715812581,5.681930988286215
-0.14977717374143482,-0.7442857183029408,6.259141669496162,0.3552921346717315,5.584897097607435
-0.13894612686834712,0.7687391637058896,4.801338514077742,1.554164571502414,4.5341879705979835
-0.19845742211366696,-1.6175604570878794,4.4128737895784464,1.9041358754008342,5.210432626427314
-1.7070705040042031,-1.6258511426358335,5.266552236770337,0.33755967341779425,4.9877064888881835
0.16906360712423507,-0.535551299318148,4.2165399921710875,2.3431843677117037,3.4748746848129652
0.3668545926496257,-0.20586819260806183,4.24240617372686,1.6149596742388392,4.994684865052181
1.4684604673789117,-1.2660379175900718,4.911877876220482,1.7870517768111438,4.166040126808789
0.49096017440676565,-2.146973399863522,3.5525406262735197,0.3333563246184783,4.25618731546576
-0.8584270704728117,0.14746620376614253,2.378718035555615,1.4221397634047923,3.872033397576827
-0.12486833569985296,-0.71170829654485,3.7102860691355715,3.4236925026569276,4.597704132324151
-0.6477985113314537,0.6993274555526645,1.0962297132746495,1.76097195414981,2.803807462678363
-1.575725644623667,1.7376749468857857,1.7108909079485133,1.463002083850709,5.2880279119374505
0.11615751718026619,-1.5842506129443068,5.490441850886579,0.9593944810729697,4.818745395227774
-0.4363156271120026,-0.14295909714589003,3.3524521377538163,0.7952169508898717,5.465519062825066
-0.12541044420160422,-0.8116191864162848,6.005572203273264,-0.8644140811904002,7.719375122912643
-1.577012650135361,1.6774392107761242,2.4039233301211804,3.31477841314151,6.947930078418967
0.2607445757913214,-0.3402874438336836,3.6464839575376136,0.7314994212904616,4.7301382810379735
-0.037417353137256484,1.1885624581187855,2.254920889587742,2.4255406493461873,3.4624827770956514
-1.5887607459346913,0.44754035897734423,4.258821499166382,0.876638283507899,5.117794417868718
-1.098501105025318,0.7506962024651688,3.775086274264745,2.8904827111883096,5.180527471377019
0.9749917326893304,-0.37322978349838287,1.9011337425059356,2.106034119764139,6.219954224649937
-0.6759957523318395,-0.044162945044745605,3.8810569239274453,2.3232428530563602,2.924290906360905
1.2042175145434941,-0.3050089259345378,3.4455922293765227,0.7759222035229312,4.788929080447654
0.6057131279533329,-1.3541567338578762,5.974963765825725,-0.10898936990613972,3.0923480600828284
-0.08109498301775706,-1.0237633348221526,4.576872580936392,0.7159340346512846,4.87067424742486
0.7696638184523115,-2.316787729013355,4.351984458625062,1.754671417177068,5.49917983224715
