a,b,d,e,q,c,h,f,g,m,j,i,n,l,k,r,o,p,t,s
7.391893986253896,3,-17.44598883577974,10.457217241330797,11.510042691922612,11.490529535534332,6.177420650086827,-23.867520125059013,-8.89966351263098,-14.860092437206504,6.478377219516984,14.85483390115588,-22.771722568822447,-13.059331745072154,16.62009707628559,10.183437590562049,4.402934911903661,22.803469179885937,-21.17451527297682,-14.771711081129443
7.4015852131144895,4,-21.04030704705917,11.204872540018695,8.353020917359002,14.796291251146481,6.350255390998457,-23.865469016351234,-9.744259489696066,-13.16687976848284,2.6352047605991866,18.13170819951014,-24.722878123836658,-13.533833101833766,17.653707737759188,12.456133821668553,4.097637519538211,22.336262796148997,-22.569952185982057,-14.467952242896498
7.468894118009372,4,-20.94175946719094,10.580677681376779,7.556314091240981,13.803639949537882,8.104558118952998,-25.4638619737573,-8.015875007045045,-17.538526263648674,5.178868303849214,17.100103096948576,-24.200636730063465,-12.45942293762996,16.822082400507988,11.666566127801644,4.498302249774082,21.859930464368855,-23.218301478583605,-15.287302668932481
6.699529335533091,3,-18.997811199029652,9.839061006694761,10.826573423036983,11.76199794803778,4.6590188611196774,-24.357394643080017,-10.684866592658603,-14.169511049873464,4.138793567000929,17.594727576963926,-21.391307239207972,-13.889679823439526,16.427321617553325,13.3762027360693,4.556940761985875,24.167663055078588,-22.199500220739505,-15.806429201718217
7.74071363890428,1,-16.86561054356732,13.339603127928957,14.83452432173781,8.275627133211259,7.511922718299027,-27.151195450919246,-6.519599097214449,-23.027163947453516,9.076201565860522,11.849709004539674,-21.791186604198323,-16.924673465964332,18.939869951446052,10.662058217653083,2.006417249890217,23.48690872159971,-20.557843726646585,-7.774913131096872
6.239177867180627,0,-13.137736723560604,7.5749160399664035,12.557133081610187,4.640230245835588,6.95382161425998,-21.829272185350973,-6.826624355493103,-27.72802204081472,5.079591819946341,7.206941919264894,-19.345171834781713,-13.847685042291733,21.019400477926375,11.858324492777877,3.7816670808940254,24.526000311690634,-15.616679899339195,-12.4047193543627
7.218861364410805,2,-18.37669884258868,11.243417458858287,12.039466693950677,9.470875198282478,5.999434350795677,-24.52167154642711,-8.945165171185447,-18.14647165202731,6.9885862952573055,14.307412882869604,-22.612392506384193,-14.422784470610889,15.377343532114303,12.219015603395983,2.5835533213716104,23.336671204841544,-20.729047093672868,-12.361579077100478
7.25501417865295,1,-16.319172748504954,8.280953980627963,12.76772851602817,5.659783545118863,7.30979151501978,-23.008848710813904,-8.28891900002274,-26.92660731222335,7.382361525641007,10.0422508693994,-23.742627027704934,-9.918723563643468,18.793209035717098,12.0485855461256,3.159136224058086,23.841012889791752,-22.119387126462616,-11.231168454408275
7.25393104953656,1,-17.185280198870046,8.607289125756424,13.540862852772314,7.7621443914306925,7.455505989485328,-23.62756729517126,-9.699021839660892,-21.17380478105227,6.432584875991781,9.561321220975099,-24.942816881260306,-14.817295375061112,18.38356587150943,12.4316856866425,2.164647645180168,24.27846301602847,-18.88711156595021,-9.73467168529644
6.278669798848794,1,-13.617841504025597,9.26955147342213,11.536161685126073,6.769023693185637,6.020136246804796,-24.407063141280688,-8.604903277845395,-22.488446198123317,6.944300641336218,12.245025804727288,-20.869047758748504,-11.102323180835711,20.059450474077725,12.212204200238364,2.618199567252713,22.768038587518515,-19.29540016068357,-8.638445093057422
