a,b,c,d,e,f,g,h,i,j
2,0,4.714441873245459,2.71509080436905,3.1612616529071174,3.5291214457940447,102.91905644110493,0,2.348270151493371,3.927979764359777
0,1,6.424288243483892,3.460292919406522,4.568513962825168,0.5144962365088619,2.9441425929970455,0,0.08912068490997771,2.721104828123522
1,1,6.447408491162489,1.8246858040750098,2.395116053351498,2.3864963307533285,23.918414898657396,0,0.5693862373348717,2.6896523727411483
2,0,5.888991100962017,3.128027679604712,2.5484078637042895,0.20418613650256656,3.196041599035728,0,0.9314526550804536,4.379188213068952
0,1,5.397979042164328,4.012611154479357,4.568576496799159,0.8802479287680396,4.229978150697962,0,1.2401526999497134,4.159776869667144
2,2,6.650742563752172,1.7047928103441952,4.421985085452043,1.7362743355689656,11.641035584092283,0,2.0834740171953507,3.952207592462808
0,1,5.579353907767192,2.204696545889265,4.39447049604968,4.062315668932643,150.0891137828284,0,-0.16078032999359382,1.826721731482042
0,1,6.0849655247933185,1.880117716327089,2.2991020161534363,3.2823181325835185,74.6030965921212,0,0.7001310292516338,2.9025959439079307
2,0,3.7576242542337823,4.222012242947242,3.74578364497956,2.7215465085871475,36.99962338320819,0,0.3851261669625303,3.0409390740894677
2,2,4.904904656814816,2.322052402785255,5.107095630170431,2.038718689881829,16.425717129621884,0,0.09252131377120665,2.9899417127674153
1,1,5.937506419121851,1.656101250025066,3.900189914273468,3.244447429576181,72.82157299632867,0,1.400656605812118,3.2873470665657596
1,1,3.552083696151244,2.3165246477930017,5.234221202651929,2.014049084188904,15.352859661036405,0,1.1348713058467086,3.2856157126542076
1,1,6.046168018851648,4.593133789852409,3.89638298553439,2.8357592627302126,41.94247614377588,0,0.8546522076308607,3.825749979537833
1,1,6.043775098718187,3.3099881782171527,2.6718257271696952,-0.07167609951402332,2.3002332085694164,0,0.4493836633056121,3.5038291488421893
0,2,6.383634049510669,1.6903342462654067,3.4947598495630414,0.5172401304253336,2.3136932035164355,1,0.1239524174865024,1.4278966599102123
1,0,4.56311430129609,2.966543001403398,3.214120255562028,2.278445592436315,21.92496872377096,0,1.015536624995745,2.532727493065541
2,0,5.630822770366638,2.9468819866950255,4.675875858054516,2.1440381757350178,18.970486026524068,0,-0.11014458414398798,0.7838928162316254
2,0,3.8946571678981656,0.9943947617675319,1.572554446881072,1.873973442287946,12.075025312857168,0,0.12079536857463413,3.381819186626383
1,1,6.470304454755656,4.028515774306324,5.084152174128883,3.425585608826361,89.48524851124492,0,0.9419397533860893,3.7477036809005377
0,1,6.532580310431585,1.8007882596783433,2.2378627412775067,3.608621325076226,113.01528416949162,0,0.1072521686830179,4.475608539525518
1,2,4.646220265171074,3.3116616556167138,2.8116686004319886,2.101675584536972,17.455731439657313,0,0.45223231203326486,3.119760705241628
1,1,6.341591482983951,1.6507527847075116,3.110098357433312,0.8702277759965602,3.7461244524764488,0,0.3963077582246364,3.223287633696361
2,0,4.665805424649166,1.818646623168358,2.2000073995245213,1.8722824053655942,14.406894579791107,0,-0.7825117170069198,2.2439392126861892
2,0,5.799369044918553,2.726948684181415,1.6876019490883363,2.997230071625972,51.114516403360795,0,1.6673017483090362,4.275348632352308
2,1,5.941921276509823,1.739724896233532,1.007241240748146,0.9982621916863144,4.179864502637183,0,0.07554162520268504,2.588945629689212
2,2,6.929358059699904,2.72346057496049,4.588797318885788,0.9450774886037632,4.41102429521958,0,0.8035032222067324,1.1393039230288562
0,0,4.861447430650049,3.4271685345677483,3.8009839269575836,3.708604393101019,129.89976934527874,0,2.8241982333569364,2.1392550034905993
1,2,7.417210353556612,3.617248331788929,3.1417578764179206,0.6487766122346301,3.0221378151310216,2,0.7807474980869881,1.6370769733964454
1,1,6.306596051459305,2.0385714265854227,3.879466916895062,1.22861899906946,4.625506389145626,0,0.9934584951093723,3.565574147742818
0,2,6.340064204733664,3.3585020213664203,3.49286264547481,2.7614227282001242,36.59609904315298,0,1.1200134504595025,2.533073846652557
1,2,6.164755854996528,3.2519820809413127,2.7685512080741463,0.3904633605676622,4.238162509131604,0,-0.3275824103098268,2.5385567415885593
2,2,6.137439017201253,5.044743105922116,3.6581451885291796,2.761660275932402,37.988329794648635,0,0.3830615647964615,4.634622933013366
