a,c,b,d,e,f,g,h
0.09019702117990704,-0.7812998098792936,3.7723426154954103,-0.7405024892297472,5.564272816654436,-1.9036567861762856,4.322834001873864,-8.141381554209422
0.2061449855011161,-0.042158526831286916,5.055925084440916,-0.2539573922048114,7.974901770566348,-0.7080267774972018,8.32350345340049,-10.22438617287715
0.08574265591638133,-0.5720015398579555,3.429109966749206,-2.117461467679945,6.53577985095134,-2.037240824546739,5.20385865299348,-8.237370984334355
0.5624021171572643,2.734375008496215,9.765654025983178,5.021178873327885,15.184587127245827,-3.837012178884005,15.127932934426862,-18.189854541758898
1.5847369280933918,0.602233037085565,7.522059641322768,2.032504204719118,9.023597166038371,-1.580604000909143,12.229114255660148,-15.272237463100112
-0.34434811242514946,0.4477362749341688,4.02881848480669,0.7524664305281046,7.113397037037542,-1.6642124448923648,7.8927391323803775,-8.816619180234632
0.5353385219584254,-0.3659855181866242,4.6677067392798826,1.321493752860054,8.058580498484204,-0.883077298051627,9.627101737835801,-10.511291767281406
1.9033862872737035,-1.3371803160551599,4.660142334772682,-0.3684629017618107,7.277590902041797,-2.120881671516248,7.4481925004146365,-8.531622416301143
0.15182494000866575,0.7208502342824036,4.8261247423615306,-0.9404870195132095,9.389676584708123,-1.6184609370768501,7.557314951538073,-8.66718329876624
0.1778296471857671,-0.4585858497366045,5.3632427678182815,0.9916847028286055,8.655295391182737,0.06511787322456875,8.682104912783014,-10.606706610780408
0.2514287559052773,-0.9339138853269201,2.3210462144749506,-2.805273244799195,5.842728350365634,-0.12900122959689808,4.106171453777673,-4.9938980655942675
-1.3465811833901866,0.8025161171630047,4.879142674109964,-0.2213578760028202,7.257546217764467,-1.3218449862400088,7.7835833944952455,-9.306038839617768
0.2783282106077907,0.8604402863951394,6.854687432901433,3.179441909688461,9.039475876801859,-1.5061240049106797,11.101838382911156,-13.139398631668714
-0.92668265902352,-0.09888906806574099,3.1833954375227713,-1.8003273435015075,7.127517967720452,-1.1287621729705966,4.147250520203744,-7.501466629859044
0.671797021075242,0.02407322846407,7.4021486877026215,4.0479317483916635,10.092378478221722,-2.6606403619345924,9.991461893187644,-12.63338981005788
-1.7063388642650443,-0.08800766210188173,4.129637299088948,-1.7915685537375206,7.778712654839756,-0.2447772971188822,5.833499767063901,-8.037470184792229
