a,b,c,d,e,f,g,h,i
0.23544836830993032,2.5484974638811746,-1.9020896963589005,-2.2017471186565447,-5.348384424990822,-4.985783645894807,-4.312800267846266,-9.427874311149523,12.20704065701242
0.46508020950030626,3.610727256122599,-1.4563998169631862,-1.9930227161277867,-2.8274975109034766,-1.8517829163185686,-0.1337983587556869,-4.8368918539107675,5.582577737305191
0.13148581680545218,3.38805498061058,-1.7433627554714883,-2.5669510568728775,-3.818240093461659,-3.0512782698471352,-1.3551829022931439,-4.864303882620774,8.409868876395286
0.846583985843404,3.949092715312076,-0.1893059715669524,0.7310168582091766,-1.856886016980832,-1.0107164323520919,-0.5075643347275468,-4.54242172251058,5.207955116150877
0.17927563495631615,3.5500823977961207,-1.165700599303696,-0.48018729271895233,-1.1875477262534615,-2.060176375003211,0.2615328450116279,-3.5025118400863207,5.195520178141519
-1.0078929496235447,3.270087764384061,-2.1674237813077055,-2.693822235422899,-3.9534868947589854,-0.9556841411660777,1.5231167194679343,-2.6019331317364975,4.636875753338504
2.0602981705240784,1.9346164826874823,-2.78420349696334,0.16211436194698337,-0.037289091859944445,0.2729971296092538,2.352530875372473,-0.8361025936966225,1.2095960102240446
-1.2503155389231464,3.8821712139683187,-0.9863654187168378,1.062360139746024,-3.4881279253733135,-2.9099780151491106,-1.9653781791243439,-7.445223967113595,10.603058314988669
1.3276861322676916,4.266845611201072,-1.1252402116078386,0.319175656932434,-0.8094149956168902,0.6990962581632159,1.876613833776611,-2.805721003690208,3.2447786816390303
-0.35801668807442916,2.7644803820005723,-0.8617303454354155,0.013527132731320335,-0.6989391736428803,-0.7755707331554128,2.0304681603597348,-3.345839194170379,4.613098260571717
1.8212988508131087,2.9790505757102372,-1.3111245010847963,0.9898660996039406,-0.21006238775397904,1.2746196751423513,3.380943343433931,-0.43063633512954824,0.60369702059698
-1.6828697716158048,3.8402036408257754,-2.3668009355892403,-0.6883500852709092,-1.883410858226441,-2.381838500760967,-1.5825702921592506,-4.451480034556671,5.022696880481276
-0.28488406638257474,5.026279626652789,1.376249269758489,0.770414087606371,-0.8344302939733936,1.0764712935036596,0.7990436723370975,-4.881171792508972,6.61038468830995
-0.47177603363833576,3.1606684279613755,-3.2592194534583125,-3.5548982951288988,-6.070318051747717,-7.139183345027907,-5.433867393554415,-10.108998210785105,11.974276806980363
-0.7824163339614458,4.187991935830298,0.3823402649219956,0.09258418479721575,-0.9864147115713439,1.7646884271832497,1.997453105594896,-0.9836514133215981,1.8413761127177053
1.4332145066061728,3.8093415919309432,-1.831896855505107,-0.44255060173275773,-1.9244703129750864,-1.9072059860103612,-1.248929584198506,-5.304075172909666,6.566854670224857
1.1059933699072981,1.897425189036007,-2.200627221533476,-0.27955128346369196,0.7071164752676775,1.6288841158205407,5.542432117889849,1.7613906591321982,-2.1331329143894893
-0.5227186961696804,3.9974083544748806,-0.7824933164317045,-2.0168790788806055,-1.6040141039420326,-1.7007730204216038,-0.49334292738959457,-3.4972351769410506,3.856170324829067
-0.01756282647744591,2.494079524630281,-2.9660045050156074,-2.0635637516720857,-3.8621711052107166,-3.0679293619801444,0.6961709403462251,-2.332382359318416,3.1391657695201762
