a,b,e,c,k,f,d,g,h,i,j,n,l,m,o,p,q,r,s
7.100806110509495,1,7.731355189186755,8.237409097815956,17.02338861744541,-7.401895331571995,-2.6428181443769425,37.08331548944087,7.35022014617555,-37.67481718318838,22.73251831247679,-42.821141473855576,-63.74326660965676,-38.345243693494865,14.556272381351874,-48.70566691969297,-27.031267955693437,21.785436070745945,-21.615945733885553
7.7376993681058215,2,8.864345921352708,7.991947341827539,17.62234184126504,-9.122974285448402,-2.4484968538830887,41.69876809423263,6.004155004703323,-39.160093294921346,29.100817993490864,-44.601944005545526,-73.76047414921076,-38.612850432756126,15.23265543897255,-48.77180210269803,-21.384501891513004,20.15564732787797,-19.946759031099337
6.983477491501765,2,6.268949746723653,6.378875937559583,13.372812963311357,-5.484663442392217,-2.3065253835609547,33.40193829858718,6.234607759696884,-34.43431397883231,20.541068895115274,-38.75938236527326,-59.590735003775514,-33.106363745761456,13.49241438924557,-47.68118184150543,-23.11430448870421,22.50199636316361,-22.162699399137917
6.604223367045364,4,5.188460816148213,8.012826425065425,12.377421228731938,-6.455395093375712,-3.3453927991990158,38.31980452046916,15.44204298522815,-43.46150972261887,17.850478101039556,-42.012268107256304,-59.462386686918414,-30.787863313415613,17.069180001251087,-50.045627653439,-29.093614501316644,24.839224012634986,-19.865461119159296
7.607961305100371,1,8.51156958145356,8.864472922443802,18.97504152681475,-9.14138360909767,-2.9581687122723253,41.64088687556401,9.718377818544036,-46.43783485655969,28.689139286483094,-49.009037239377626,-69.7526167308628,-40.0734171363727,15.621216316367114,-48.4988784082148,-26.99321551654293,22.005668738483667,-22.744566882052816
7.673859302450777,3,7.870742067494837,9.168489598848891,18.264328111827428,-7.7048602028753495,-3.7125500456669394,42.66080186933849,10.028873725890016,-45.53931729548544,27.518762638753543,-46.45622451000949,-68.35033206401128,-36.113878494598886,16.11972668488524,-50.41766778612642,-27.28479063493527,21.777381978127178,-20.67377387341327
7.144857484259769,3,6.488486401774323,5.448811804439231,11.610042062060025,-4.0333393260886705,-3.260986598901755,32.08643566314473,3.0780117530257334,-28.29457352669615,20.972719980944504,-33.02031404198424,-59.06418446929144,-29.092290058985363,16.49882201337628,-44.14062156670955,-17.71492247257599,21.866128054358935,-20.74585489525889
6.245419021879641,2,5.439223792726421,9.68354086155713,15.012784648789548,-10.903797009954191,-1.4061960907118594,42.19196796870623,21.25122132678378,-42.982152505490234,21.137444602715192,-49.08816689077836,-64.13553666520812,-38.83273506426339,13.938763789064884,-53.186245770574615,-28.230226139025778,25.55783798994717,-20.904120098955577
7.313788112047609,0,7.023245064369671,7.38148628345318,16.055889538255595,-8.555795650524484,-2.5783349097390125,36.06468277870235,6.474645717573105,-39.50986935811863,25.07042550341742,-46.160252482731806,-66.4857411422822,-39.17338125335225,11.703940182421245,-44.246818923363065,-26.702802379231382,19.53626269798967,-23.94868845494487
7.14096428298074,0,8.839904817818612,7.30464012898477,17.99875938832204,-10.616606800843822,-0.8035946840073152,38.720582293373155,7.757052843340669,-39.79489463803112,28.712082576646846,-48.55714816487327,-71.27349973646864,-41.84814070387481,12.56969312460535,-51.938415334935215,-30.062198702766274,20.927670869456566,-22.044642682081
6.926626750587695,3,5.649444265865427,6.699700960690187,11.891370654980479,-3.2594708434039656,-0.3069843159839494,31.096272070400147,6.507746216701915,-29.47086415249474,17.823455466793533,-34.400537319460945,-54.98764195997868,-34.32635790972391,15.12909181935727,-50.32623865536595,-25.19931582454926,21.582282472822335,-22.419176609430757
6.192219817698922,0,6.862260554429611,6.022889178803322,13.3137212492596,-6.987037617518316,-1.354796262798319,30.463098953356848,5.854994627627799,-33.89811467223081,21.27411905344334,-40.50111177011472,-61.18748599664964,-34.82874621919573,12.637048860458616,-45.90234653203839,-29.4284940968096,23.953557675093975,-24.043948196365626
7.5271618535489875,2,6.572651041337349,6.870808771635661,14.20037046454434,-6.516652034737898,-1.4358001828408828,35.36636599996814,6.278795565201481,-36.99788035226542,23.899101296035216,-40.1613226333288,-63.35270490411215,-34.85492593695865,13.868543336319567,-49.57762227958616,-23.03537265471521,20.583427456686263,-19.7993302364914
7.154458868862692,0,5.966908610616812,6.663602270639984,13.468692050365979,-5.383602984968613,-0.6590916638589459,29.06431895798361,6.339972690441968,-33.20084248509721,20.65085217535059,-39.771984644488015,-55.173548490818625,-36.488063863356984,13.050742088787429,-48.21140271501429,-28.417265445156453,21.127930180921094,-24.216678009816594
7.199174337390856,1,7.105329253800676,8.452118243447272,16.795761825871303,-9.913907649098315,-2.3620706513835508,42.575487593400055,12.165855283308373,-45.434182491567206,25.955174665637696,-52.013480917239654,-68.35826166913981,-38.084848813880676,15.096302391117952,-51.025621956249736,-30.113994497005837,21.42592023598055,-21.22462555753176
7.045802616177644,4,7.107851242042532,8.010332805588446,16.34071041290817,-5.409942018949767,-2.1249142504981733,37.975447333227415,10.000202432371863,-41.09937922943113,23.7607560584284,-39.689751164595336,-64.5831686936104,-30.91500481864281,17.368615993178892,-52.65433362477735,-27.131947031716074,26.759412300331807,-20.245774271350573
6.948808415919596,4,7.437748364002399,8.980606896971885,16.57586894843143,-6.233816163021512,-3.3049797498043323,42.13320053624311,11.041764584606035,-42.4816746427627,25.00139958928063,-41.06529417987025,-65.26888930173124,-32.85757945791096,17.522390188622747,-50.79131185617952,-25.161179615794666,26.305005816558896,-18.36248312069076
7.966034720343543,4,5.631932703154323,9.10056675708995,12.761967832538463,-6.290572372340527,-1.0456669428416543,41.283813346480464,15.52249087607454,-40.9948934664268,21.04008462779503,-41.60988247255027,-63.00946135611322,-35.28747956377965,16.867587542680635,-53.08977935979441,-23.51299159048039,24.407102799745715,-22.657480825790195
