b,a,e,f,u,c,d,g,i,m,j,q,h,k,t,n,l,p,o,r,s
3.4173518295875738,3,0.6056381865215515,-5.341957897603361,-10.674417601626244,8.53633851594949,0.08576780946636209,5.508251984749942,4.151209211729005,-3.29570463557874,1.732870405164228,-1.846434960318161,-1.491477634241821,-8.024549458661074,5.002294484736549,0.3512755159794192,-1.1304004340166833,1.220401005693517,5.771810114845026,3.8237975034232967,-43.09247528135977
7.174216336141983,0,2.147213301001038,-6.7361590692691085,-45.11875623159597,0.05455913683326136,-0.42672091046291616,0.024773280523402136,-2.0915636056786324,-0.3786793282414992,-3.754613803287462,-4.798778720502619,-2.241075247694031,-1.1370035087313746,0.3514866138975693,0.4525474288584427,-0.08296121518508515,-2.5580237102724697,18.81770345238426,3.3483207808990665,2.343803731057456
1.110497314689285,3,-0.33530314837168845,-3.246268718610677,0.4084057978624696,5.7933964489354235,-2.963074174791966,8.094851061990587,-0.04735979833460702,-4.750184074459875,-3.8951419023694087,-2.7656201229038926,-0.9069311882365035,-11.040674020913787,2.5853664571693553,0.8177766657972404,-0.7417316359613912,-3.015821874994611,-0.11533335536966671,2.8866878140246826,-70.37978352204762
5.0386417474666,3,1.1413224220772755,-3.7258991023584764,-21.756703942599014,9.964886726251471,-1.5790603886011993,4.737315155584948,0.8692137191301359,-2.4497858849890792,-1.281636093426048,-3.290216333144064,-1.2215571701792665,-7.987774459304473,1.541097125106739,0.2777140832211242,0.9915990576804018,-2.5875378795849033,8.722073695007708,3.7249525495596174,-38.94923107028464
6.840822974488155,3,1.8080171751073406,-3.3519021837507683,-39.50409376813156,10.110386207747077,-1.7596867310968913,7.106332516987861,0.6718488982099635,-1.741161439906838,-1.8527313877245868,-2.658327527871994,-3.1332021021510954,-10.278045713549071,3.748979544690032,0.6072236827288271,-1.402821191868628,-0.5654863186574572,18.227549257075584,2.4669976824227797,-57.89651585462448
6.005263897295041,3,-0.10129271132974837,-5.046725601346651,-29.971953265761343,9.695454505193005,-0.7038989642738459,7.826415915304032,-1.166521580682859,-1.0404706657900604,-2.1068569956675955,-2.1992276298083357,-0.6899046630340488,-9.833410963527939,-0.4054568340066076,-0.07151552789866572,-0.8562445314673226,-1.8594346922887366,12.541033254578926,3.3700233793364722,-58.27930718669614
5.089238931750013,1,1.5010752409129067,-6.316242832883918,-24.149104520928063,0.09322121985614162,-1.3167555402303404,1.035999878336976,0.18183881147477537,-2.1545715312768388,-0.16919401899779962,-4.773466671112233,-1.6079117756062253,-3.363195870018699,2.870203649402078,-0.31650583008356237,-1.4090942166331963,-4.151990657988137,11.62890180159779,3.035789920048853,-7.569117725390262
7.946721994363943,1,-0.062287996928179656,-4.88038097591677,-53.860089776138935,2.3520902486284827,2.0068108399861817,1.3844852845317825,-2.1885864456154596,-2.461459157874169,-2.204202565912222,-6.099588953625988,0.825627987349779,-0.7157606699104764,-2.076334097869819,-0.41814864990686385,-0.6274853026906606,-1.968645829107638,21.803827386964294,0.9621231386817886,-2.9775754808425083
6.539789771119627,3,1.686601180624841,-4.161873687792174,-37.88339037154236,9.496406463937523,-1.3460050165283752,6.528140022928534,1.8451067515309167,-2.3198331088172837,-2.2371797114481637,-1.3770494014232653,-0.3295965032061319,-9.923657861636531,1.4895397638902788,1.0730273492122362,-1.328816743657393,1.0681512610644674,15.526761763673088,1.9166153130693135,-59.43392155298089
10.315984712471323,2,-0.27535352238039856,-6.06198663514237,-85.90229281278182,5.887551327731074,-0.2574699264359601,3.2684838228658717,-0.7672220001640722,-2.846392904688962,-0.14181455688395617,-2.8129842251931327,-2.1573574642863322,-4.726234298487576,2.189932367529449,-0.37430263000044994,-1.9480037919477942,-1.2320207392290743,31.44801064260929,1.5703109748547035,-19.203590191692694
3.606206561232251,3,0.34226271093580474,-3.306035624440138,-11.696023086114979,8.010137527152727,-1.7781670993637007,4.887930217554505,-0.22302440610359897,-3.5229321644817726,0.22010753775759523,-3.6884344825567226,-2.741252685768232,-10.485657872829124,1.624973219089676,1.5846202210349205,-1.1417710961617091,-0.757250645743219,4.691058343622755,4.460693784246267,-65.7603854629492
0.3206446077285472,1,1.5447801774851322,-3.7957128510309506,0.019289814648252523,-1.13210999854001,0.3902665100095861,3.7924181888424524,3.09238306680606,-5.640503646463251,-0.9771925079817426,-3.5463005617196437,-1.812237076827002,-3.501292441743489,5.077223045683689,3.137813258125046,-1.7504669092418452,-5.732740945783641,-0.05238108358638194,0.8899978072156609,-22.833475623747354
-0.13841776495059221,0,-0.622841034829198,-4.805999628860816,-1.8959250112814456,-2.572324271824272,0.1772022693425832,-1.1022878644490839,-0.6517678247320932,-3.183743585315682,-1.5250641584633033,-5.141188862992716,0.11896693116426249,-3.682845517229617,1.9530881613850735,1.6718549783946433,-1.3781967854522899,-3.9305158688119786,-2.205638880489505,1.0198074165526774,-12.619047554302636
11.705492215696477,2,0.5946144903201547,-5.3024741381898055,-85.61370510386932,6.4341727404191165,-1.0759317542392104,3.0118087166107874,-2.0695760769585707,-3.631135365819457,-2.4996268233541254,-2.6416766150139273,-3.1194626197218147,-6.822306779992181,-0.8690933128995674,-0.9258023358281653,-4.745025506643994,-2.391713952374765,32.32478771044991,3.6565989523619744,-34.6595503567764
-8.292599178791995,2,1.8717184931297104,-5.357563882681506,-59.49423597965232,4.840702547167264,0.4094622795773013,4.968052539839779,-0.6918666577826404,-2.0685497112512863,-0.5022170069241081,-1.727199378820614,-2.8434013236774067,-5.1600574764481255,0.22069439245659872,1.7721066040603142,-2.4807358434802387,0.16260467697825254,26.582743241979724,1.6261476816449292,-16.03435817011698
1.567954939441675,2,1.4391003811821004,-2.1844774623061345,-2.4898395399418396,1.5668743865095767,-3.459639433882241,2.7700800975694344,0.6786789094725644,-4.625415542995762,-2.2830382422467266,-4.738331811101171,-2.8790166449837313,-5.227489978400366,1.914207657911904,1.7782508252318505,-0.04647148015953406,-3.230782908469016,2.5484646697382036,2.78847532075246,-28.710546680998025
8.110606472704818,1,1.2458398378265634,-4.648790955915426,-58.6889218374359,1.5159654287861335,1.9588743368444437,2.4702639175071814,-1.1834457794500577,-2.485819680596597,-2.492012848067222,-5.83248704153341,0.12704523121921452,-1.8874250294186639,1.2866282021467854,-1.059914776526302,-0.4567177945560384,-2.9224840544324717,22.250983765238022,2.679064493719412,-5.50246960524003
10.006222913617291,1,1.6783579377033804,-4.952892183238369,-87.37623317632179,2.9898177761282003,-0.5783585419626454,0.4386725225187443,1.0553559589758692,-1.6799623457811304,-0.503118004835629,-4.724385840503312,-2.4758327439738825,-2.8486433008189596,1.7876057544299788,0.6769122786912269,-1.8660369637806546,-1.0183200445134104,33.26755440585685,3.070425998004452,-6.671208057255553
8.585560089974294,3,-1.676420927127323,-3.706930646393674,-64.10239065430649,11.940062206436892,-1.840990716309724,8.153321753380043,0.5284569689041018,-0.26997652905136604,-1.356667263207147,-4.867964839338499,0.005676158958850763,-10.58032665628531,3.874889341490624,0.5387031337082715,0.23669244532964262,-0.8551223275583195,23.63575236926229,3.582797343974321,-57.62883685414759
0.36475996932930066,0,0.8125375225345246,-4.579989475032861,-1.9800221562914877,-0.8870777744650553,-1.9076259771769508,0.32196206283031936,1.4199245319053717,-4.309430252053461,-0.25539273700723797,-4.300919939331836,-2.976895151276885,-2.010825319696063,-0.8983843811040931,0.037971624603788,1.8831021972776911,-3.9225110667202605,1.0609086287047376,1.1058361168934174,-10.415356676683247
