a,c,b,d,e,f,g,h,i,j
0,1,-5.001843565172464,-2.503875081340588,-2.096051320069047,1,-0.8342892431065609,1,-0.524533535647722,6.242859940533092
1,1,-5.463440021976786,-2.929560289561584,-1.2391493243371778,1,-2.1921891461746,1,0.12011776149594339,6.974968511352197
2,0,-2.3758880954469013,-3.128633119712663,-1.8834734229096766,1,-2.31390406468822,1,0.22733778920211806,3.8180286520108506
1,1,-3.7182416967243532,-3.538741381653155,-2.327502495830403,0,1.1755141159565379,0,-0.5416950844457867,4.8928585825272535
2,0,-1.8763919493147447,-2.11096048228445,-3.65708942230098,1,-1.4738122264181697,1,0.5439034854914705,4.684707307984905
0,1,-4.706213692336082,-3.2120702330297375,-3.1501820291743363,1,-1.236073794053199,1,-0.2461217750454322,4.814801809660449
0,0,-3.734471847855396,-1.504286181543637,-1.377619754480408,1,-1.4208906497446554,1,1.4123774888184484,4.496081146936157
0,1,-7.51923617078058,-3.240799921883199,-2.8468583410939567,0,-1.16948001023168,0,1.257937228742557,5.603911795216565
1,2,-5.391901065966653,-2.4216526360273454,-2.5950184330041504,1,-3.9426351426291513,1,-0.007554532056745333,6.353515687956336
1,0,-2.7053720487165416,-2.3144807604724256,-3.8805933237563375,1,-3.7065294126467796,1,-0.6912768952192547,4.685138067389025
2,1,-4.553105206819463,-2.348450965853268,-3.0638669269606,0,-1.135131721769273,0,0.04569123902282601,6.444653405232426
1,0,-1.0651689505007633,-3.934804825316483,-0.5515481339725186,2,-1.0372840665386016,2,1.3190614258732838,3.097179458472459
1,1,-2.1436841533582403,-3.046402683436317,-1.8020168627661746,1,-3.2911931000873325,1,1.1561762985315238,5.493857862255474
1,1,-5.2305595025629525,-2.7724654065074414,-1.4306484027000381,1,-3.0238906911893646,1,2.5320243716002535,5.431189148589577
2,0,-3.690907297658801,-1.192849954120255,-1.3181585713300998,1,-0.5070465231883661,1,-0.17773938275405882,6.962521045634936
0,0,-5.440014543380863,-1.9989244065601222,-4.4276091314503265,1,-1.8536864170745542,1,-0.2195337167179625,6.35936000050457
0,0,-1.7070800457564395,-5.0939286489439795,-1.8230481166191141,1,-2.5212257830976528,1,-0.45445712325057214,5.0707736795010785
0,0,-5.063800578905444,-2.746854573135224,-0.9894663025034272,1,-4.576276780888706,1,-0.03664539024945823,4.9871098969740615
2,2,-6.061208674896074,-0.9948497195629447,-1.033128526440056,0,-4.35568767545485,0,1.2541739813373471,5.35576982722604
2,0,-3.241572321510117,-5.064759208336684,-2.6563091108469425,1,-3.0786932589826157,1,-0.2324428384041063,4.377936169814743
1,2,-4.534121810674239,-2.6185554539605786,-3.064169421230341,1,-2.3736270619555793,1,-0.4480021703364724,4.659433154331351
1,1,-4.712205653172082,-2.0915156674894466,-2.6043370168446183,1,-0.575379503673791,1,1.1115396605277077,5.827850433327532
0,2,-6.37332010695547,-1.9707390968943606,-1.9716621486468129,1,-2.9286028234748445,1,1.1765954272750831,5.98524765650385
1,2,-4.26470667737507,-2.0452450333294725,-2.038214837294249,1,-0.31099628070282737,1,2.2772984191233765,7.092433382642014
1,2,-5.116978065567742,-2.025544534161119,-2.258065337064041,1,-2.8737666236002797,1,0.30471159982930873,5.75519638834033
2,1,-5.47990660764572,-3.5712772529068597,-0.9907961364625761,1,-3.1453260745521336,1,0.8345562657222556,4.692386448875238
0,2,-5.46354321683239,-2.7470254600781465,-2.2890444878957954,1,-3.4266430160981294,1,-0.07917977976823926,5.618891016682958
2,1,-2.541581631280119,-3.4825637997745056,-0.9123131881092303,0,-2.7553832497771995,0,-0.6544322191444335,4.31691705957602
2,1,-3.8599137253958515,-3.154141109950988,-0.7945492014043487,0,-0.6363395348288167,0,1.484827305826027,4.2553252037563265
2,1,-4.401511369663843,-4.338680168784751,-2.295158267462961,1,-1.8355856360680154,1,0.2922145703392103,4.512696663146259
2,1,-2.5435459357608097,-1.2604080425520332,-2.2568577501538627,1,-4.318153973471157,1,-0.16681118045443455,5.286148579788855
0,0,-4.498578949102428,-1.5177938930955777,-0.8236770673419898,1,-1.749412456440681,1,2.0135687504329045,3.5919344210454995
0,0,-4.23471852086196,-2.883077729640103,-3.5744081542743453,1,-1.0324649103650079,1,-0.3013100754555107,5.688783897588963
2,1,-2.541642634196535,-4.570469489442726,-1.3539586306903555,1,-3.223230333543146,1,1.7018131923989377,7.122275060120297
1,0,-2.7761708238785,-2.743650940322272,-1.540899496240776,1,-2.456021980012956,1,-0.2454194364897,5.238949495949822
2,1,-3.460630567083415,-0.5988021235444299,-2.1279321976771963,1,-3.2968973680966367,1,-0.06872102413872472,4.642191094988484
0,2,-5.436825636494603,-1.0020646255592789,-1.101878714186011,1,-2.6813856894834167,1,0.11197352430989577,6.046388577357399
1,0,-3.48250271531858,-2.6282608138991064,-0.961022772259986,1,-2.098477457878006,1,0.9200009180205676,6.594421629240646
1,2,-3.720520131464586,-3.5532672332059043,-3.0931452236577313,0,-0.7375836452296708,0,1.2474223189726437,6.12830437828495
2,2,-4.559936233792717,-3.4953649346574154,-0.4157487279101284,1,-2.2263709649582326,1,0.32198359187718956,6.248022364299646
2,0,-2.2984358641227334,-1.1423763054180647,-1.8911978856547416,1,-4.489941976719451,1,-0.5897096248194328,7.549509977601593
2,1,-4.268781366224334,-1.9933737182874314,-2.0822629073358523,1,-0.5423218269252059,1,-0.20641359572338103,5.376440721923141
