d,e,a,c,b
0.02512871121603335,0.7257079833187221,3.1789107268017207,1.1323977482567593,-6.320468892955557
-1.3468025487795656,-0.9064310592771633,2.211357821044003,9.917072739112932,-21.97037696048183
0.6665726686095336,-0.8897903262971976,4.072874571191288,5.627341819395115,-17.443092744445284
-3.6484128252147836,1.1692701090701714,-1.232776303208813,7.92180042886531,-11.127105016654244
0.24903612230694197,2.158659010704834,2.974495595859465,3.3289445641134816,-11.518385187165908
0.5807770953297967,-0.035824746665955476,3.7565440162213406,5.847777212346784,-15.026977631219875
0.5487388188641266,1.727418286628101,4.340790054325325,1.5179062004832091,-9.352387528284211
-0.6655097072886943,1.9164448767354103,0.5825931686849601,1.5804679891379843,-3.384177367844905
0.2975110711855549,-0.5483455378650185,2.2845378438260413,5.1438773552340535,-13.212788986282655
0.6505927878247011,0.2945928425583791,3.1691613316238914,4.37236105556998,-11.126857613290566
-1.1522488412767675,1.6159824241620477,0.32647536503661256,5.015797423529632,-9.156012284015619
0.637533810897696,-1.5525074733000543,3.595886784952633,6.213560555964301,-14.307490434939188
0.27009543419728654,-0.3974833349294312,5.158686933017686,6.909195000262992,-20.542276990092766
0.2369553887192461,-0.15403331657586652,3.844690086578625,4.2509126682558,-13.566990683496563
0.4048550876357089,-1.4772079634610316,4.406704205646908,4.823607743299865,-15.6448047912272
-1.3226996123544024,0.8708227703666389,1.2674255392254006,6.002031439117501,-12.935648048284078
-0.7498133382845175,0.6876524845090128,1.1638902416993124,2.9806886192090722,-8.04835254987899
-0.8165751074555749,-1.2560547928680381,3.401471379366996,6.437676260472213,-15.375387710407411
0.6904853540677682,-1.286130036708791,3.810954047269877,3.04948479675238,-12.331552123320972
-1.2623892988571654,-1.8979355185014963,2.8881493691281395,8.379612238904443,-18.5297167203609
0.19242111776818133,-0.06387058512449259,2.6372209990145135,3.7520444984819514,-11.012786090474272
0.028022187025876687,1.2283943683343845,0.7096192772191918,1.8065088742172286,-4.2541104372969984
-0.5003610773968998,-1.2295073973595978,4.5329572224761545,6.944518343080706,-17.77125285904902
0.6712280116136986,2.7996972218373095,1.9073109062253326,-2.157772017837443,-1.6034755821587128
-0.9208503978091276,0.638759381675977,1.5106504579971936,4.423092285262233,-10.32911773092537
-1.8779887659659078,0.018991186640108272,1.1668350915065637,6.796697274791688,-14.480158144798539
-1.0762452003187681,0.5438770041121802,1.1516228394722305,7.498433729387093,-16.982187515208814
-0.9405302155012165,0.22846068173232117,-0.06553522519314736,5.2183852351967,-9.55430365721504
1.8373866754875203,1.196339485370247,5.136437549503977,2.5231789377456995,-14.042533160970006
0.8126012877536446,0.2868911182926047,3.8575247452553976,3.304864584747051,-11.428899343389777
2.5976737265958323,-0.2800686268808754,6.328000705595717,1.9978125061000631,-13.385255774939704
