a,c,b,d,e,f,g,h
2,1,0,2.049645624151589,4.532322370814172,0.09463622500407853,1.6384155749073643,0.06350361740223393
0,2,1,3.423292088997813,5.696667603509442,2.2274241536919313,2.613921861303525,2.595308159482769
0,0,1,4.132166986095641,5.8855038926012275,0.6656275951830741,1.4943474540405732,0.22776078898472307
1,0,1,3.372334664439177,5.070715076064186,0.7598834893351267,0.7518669555902435,1.3600475456880423
1,2,0,4.089788104295799,3.940925335999955,-1.4569443489891034,3.2633619727003786,-0.7441075650225413
2,2,2,3.6993948907495646,4.401750337252072,1.3939191148899086,4.625708938322615,3.422138299454657
1,1,1,2.0728005776589673,7.1399514915790805,0.472402028941193,1.8004197828329014,2.5376341062077907
0,1,1,2.9003463937193565,6.285996716431136,0.9457722886117729,3.0812719877367503,1.4634411017049056
0,2,0,2.970357016985988,3.660538113219496,-0.33284671241515873,1.0658434056107908,0.8072759150908748
0,0,2,3.0366808050403096,6.314279226337801,2.839708610388566,1.9691895509131938,1.792129968151522
1,1,1,4.211343431750601,5.554627281619631,0.9442704680130775,3.570810652429504,1.6327006909724646
2,1,0,2.0096606821544647,5.173847385812238,-1.3577800019918476,1.9089216518410532,0.15964279679074284
1,0,1,3.62964155329308,5.135371485364352,-0.13028766223820032,2.947494379713791,-0.28531134781672063
1,2,1,3.108769331848004,5.539767950753367,1.6567686865030775,0.7269298192207847,1.3628499363426887
0,2,2,3.1472120110986257,6.947625771514748,1.2908356245505974,2.740102682330722,2.431150535509831
1,0,0,3.9564511465715504,5.332095723598481,-0.5963818135584871,1.124346291159386,1.553662488737792
1,0,0,3.1235834939925655,3.7759514769808145,0.7274512968086555,0.7023218222155031,1.015402827311587
1,0,0,2.862632259340868,5.438402875296633,-3.1382780762911087,0.8647821598672172,0.5399741480132194
2,2,1,2.9553835323350737,6.627744664312587,1.1104622821118928,2.951669144172916,3.3748781022718735
0,2,1,3.7042281443915224,6.199241050084013,2.2730225682358434,0.7289782763455777,1.8672482335452627
1,1,2,3.2066709552364285,8.062115147994612,1.8933131977468598,4.042070772389032,0.05765935853335469
2,1,0,3.310779080788316,4.443377194938142,-2.372175740870574,1.2657929529736893,1.4647117138182644
2,0,0,4.23072911020292,3.199632526056904,-1.0278091463598944,2.176708877779974,1.192574849939454
1,0,1,2.6112787937939705,6.631626378791855,-1.7005222958158193,3.340809213606173,0.18730295215680526
1,0,1,3.210894702747487,5.449268827344745,-0.27089475100132454,2.007815172814287,1.8736275383405216
1,1,2,2.7220871789875316,7.487250507345886,0.6200807025290732,4.053696497233631,3.136443594339911
