a,c,b,d,e
2,1,-9.25166915745795,1,-1.965190246249589
2,1,-10.05931701793223,1,-1.2672976542460384
0,1,-7.137091479917348,1,-1.5251224124815475
0,0,-4.23787386816624,1,-1.386846809786816
0,1,-7.3940439490940575,1,-1.1490093558652634
2,1,-9.127036391587081,2,0.39551757655567
2,0,-6.537586474371501,1,-2.812753952627006
0,0,-6.733833063526841,1,-0.044047821739326753
0,2,-6.868573389192419,1,-1.6439622925908841
0,0,-6.441790153721824,1,-1.9533278624645094
0,2,-5.454183025318528,1,-1.8950744394208965
1,0,-4.336594574967802,1,-1.1867028685015766
0,2,-6.256132828859543,1,-0.9233629763596671
2,0,-7.622063033171703,1,0.09902721760451216
2,1,-10.163453483978339,1,-3.052511711591347
2,1,-10.13307119842659,1,-3.034896098601452
0,1,-6.77397162916956,1,-0.9947964471518986
1,0,-4.470335648019721,1,-1.2833083766915174
1,1,-6.918738834772987,1,-0.32587017773294447
2,0,-8.316651036614543,1,-1.419811819215167
0,1,-6.202672902603212,1,-0.5511465128016213
0,1,-5.644477750917492,1,-1.530574498168169
0,0,-4.451541839771963,1,-2.0295990095478778
1,0,-9.282201674835596,1,-2.933828931879341
2,0,-6.986487161506401,1,-2.827832398603693
1,2,-8.264494531037137,2,-0.9169755142251066
1,1,-7.19269911682528,1,-1.668177563905341
1,2,-7.236455617845627,1,-1.137847595925023
0,0,-2.872028457526125,1,-0.9639897784219682
1,2,-6.595320464022036,1,-2.328648014077328
2,2,-9.66036762860629,1,-2.200727037053282
2,2,-8.363487033236956,1,-3.0748350965565634
0,2,-4.960700925677191,1,-1.6380863992110177
2,0,-6.429266483358313,1,-1.8010948212378348
1,2,-6.468145217580641,2,-1.9855209319358966
1,2,-8.181798364436501,1,0.09067715191853631
1,1,-8.55227643720805,1,-0.06055193615662424
0,1,-6.827670392201052,1,-1.3212465789802315
2,1,-7.819952193894508,1,-0.06714131616193053
1,2,-7.7695956004642035,1,-1.4330886258309996
2,1,-9.91910266888187,2,-0.832975282106444
2,0,-8.102506407859314,1,-0.6486271283899182
1,0,-5.652885918279381,1,-1.207086277500093
1,1,-7.768032631140192,1,-2.323287171843821
2,2,-7.9038988438813504,1,-1.2227878827442389
1,2,-6.452451477834645,2,-0.8080085552197221
0,2,-7.328556924814569,1,-2.972369787011109
0,0,-5.621367422933497,1,-1.8414880345489246
0,1,-8.67063393096192,1,-2.717831252398102
2,2,-10.70336889775514,1,-0.08415648469493098
2,2,-8.848952118107645,1,-1.8485655210282204
0,2,-5.816810097958925,1,-2.1048411544038057
1,1,-7.187968566409611,2,-1.8552516965779777
1,2,-7.293559288671397,1,-3.3675076425347346
1,0,-5.6414551363908885,1,-2.6445498106353824
1,2,-8.86151341884283,2,-2.66960755061208
1,2,-7.014733794278878,1,-1.6977170793022047
2,1,-8.928211302166075,2,-0.06702824579276556
2,2,-9.379935732329184,1,-2.1756990414305992
2,1,-8.54871682168659,1,-1.8118039878780805
0,1,-5.302426574683762,1,-2.6539062332792924
2,2,-9.936045573048471,2,0.05041483273252312
2,0,-6.318564667985708,1,-2.6257774309699005
1,0,-5.383364961545092,1,-1.3808905661420445
2,1,-8.699910827213163,1,1.6569625931175769
1,0,-5.1695243204773025,1,-4.3620057626103845
2,2,-9.57598321571033,1,-2.7040731479444133
2,2,-8.814189444247745,1,-0.5736010025767477
1,0,-5.663004642791673,1,-0.5292623760642166
2,2,-8.202726525713256,1,-0.709122964724791
1,0,-6.495014428843847,1,-1.5334771083899126
1,0,-6.24001548084074,1,-1.6960036225879187
2,2,-6.878221007147353,1,-1.2257689446253401
0,2,-6.295273929897751,1,-2.835582932454339
1,1,-7.517952276546371,1,0.05940043376104831
2,1,-9.090904351797889,1,-1.6680597590085589
0,0,-5.5380334693594735,1,-2.7764927244963378
1,0,-4.694810097631757,1,-0.5510479453775015
2,1,-9.917191083379514,0,-1.9543805037905964
2,1,-7.62230328190144,1,-0.9799309471790227
1,0,-5.737437228517444,1,-1.0814529850779906
0,1,-5.520512642081849,1,-1.071060615158407
1,1,-8.777697227744477,0,-0.8021963825678822
2,0,-7.431851242591931,1,-0.3302503059163986
2,1,-9.439023225698538,1,-1.1694132138034057
2,1,-8.759201407143458,1,-2.193892554443841
0,2,-5.744042885226714,1,-1.3286192530552945
2,1,-10.118116172593842,1,-1.311170088728974
0,0,-4.491001359064463,1,-1.9901445596888465
2,2,-8.995996006353838,2,-1.7287631572604325
0,1,-7.845757354072299,1,-1.572564698494253
0,0,-4.833928306340358,1,-3.3202040516151334
1,2,-5.1992811165670645,2,-1.5928702173924645
1,2,-7.082347190567722,2,-2.015151075171005
2,2,-10.284001296496648,1,-0.23127525316166264
2,2,-9.145995230760226,1,-2.669921292231482
2,0,-5.907702712670052,1,-2.6722920961269336
1,1,-8.5168924594624,1,0.9884656698518262
0,2,-8.068533207834637,1,-2.5480767832310685
2,2,-9.625986577474592,1,-0.7007212002920247
0,0,-5.2061802161398605,1,-2.2756479037010275
2,2,-7.4382121002768065,1,-0.2576847802253601
1,0,-4.526439237707043,1,-2.050465271428346
2,0,-6.987235055586203,1,-2.491079552288569
0,0,-4.676751365312948,0,-2.9960769866380614
0,2,-4.946822676517886,1,-1.8143299652602245
2,1,-9.823315007717486,1,-0.9826125847759771
1,1,-7.9776636402528345,1,-2.2817512752960254
0,0,-5.301162312724597,1,-2.0257055029051507
0,0,-4.094951648755393,1,-1.4689366803775166
2,2,-9.753047781125934,1,-0.5037310082435332
0,0,-4.28125269614023,1,-3.369733141592175
1,1,-6.720008006841192,1,-0.7098828585871939
1,2,-7.911104989134529,1,-1.0920834684363703
1,1,-7.938426450679847,1,-1.1942376113978903
2,2,-9.350890536970299,2,-1.946163304304458
0,1,-6.07006294757012,1,-1.5400913590468108
1,2,-8.00832397394108,1,-0.800498986172578
0,2,-6.915837654892574,1,-0.4680444895616327
1,2,-9.428137145646032,1,-0.6494804030793337
2,0,-7.103832377656491,1,-1.228500508855027
1,0,-4.977029301570441,1,-1.2653771892477432
2,1,-9.030780893648664,1,-0.5576456896929992
0,1,-6.169803400112957,1,-2.4046202283339064
2,2,-8.94103957604403,2,-0.9153281928706051
2,1,-9.214670710181265,1,-1.5478677065399233
0,1,-6.326401253522543,1,-2.7594379892654297
1,0,-6.151075603461949,2,-2.198744872936243
0,2,-7.552879742964967,1,-2.7975628329902786
2,0,-7.355421130722663,1,-0.048337893506950946
1,0,-7.568648024289246,0,-2.5309810589599495
2,2,-9.6309862567117,1,-2.443023783887095
1,1,-7.626013921559711,1,-2.8501248777739026
1,1,-6.882545272526837,1,-2.192588570379315
2,0,-8.544935280370174,1,-0.9713227188630297
2,2,-9.875320110118878,1,-0.4260261726938085
2,0,-8.225689620155011,0,-0.8691235472691518
0,2,-7.1082016969084,1,-2.8275634556548255
2,1,-7.590056212871257,1,-0.03570944040471935
0,2,-6.301792687769989,1,-0.8696765931718485
0,1,-6.5655646755811405,1,-0.43502112551421757
0,2,-6.69801703398794,1,-1.8109595238071876
1,0,-6.241787277427261,1,-2.544975231806887
2,0,-9.332451637684112,1,-0.41247454036163256
2,2,-10.054147361580634,1,-0.9566314680134489
