a,c,b,d,e,f,g,h,i,j
0,1,2.8301279685074565,-0.86281625409489,5.224575935361392,2,4.054554849063802,2,3.668401693858235,13.985164965550084
0,2,3.0019423242793817,-2.2290680956251006,6.1715051726866506,0,2.1820131900921598,0,5.18848548850976,11.453473767370578
1,0,-1.6119770762646735,-6.119523119567022,0.47135426816001147,1,-2.7507885541677313,1,-1.1939626102423917,-7.366237380454291
0,0,1.5645435169256827,-2.736774354248852,5.809034789841528,0,1.9768832563793277,0,1.989819379092302,7.367049014758321
1,2,0.9430298070022293,-5.4564648474148925,3.3574860838116645,1,0.9547419284873743,1,2.2012857451097725,4.7427982509324185
2,1,-1.2961389682938411,-6.552477532093406,2.075367234609993,2,-2.9507537550937166,2,-2.1824054060149765,-6.142548092983901
0,1,1.1004998133844355,-3.1422638599810084,4.93838687405359,0,1.829737447978771,0,2.384440806297244,3.0610506604161496
0,2,1.825056096065542,-2.936361857810661,6.126659818121259,1,3.3335096239239426,1,1.9559989576505914,8.1662224678295
0,1,2.1463406965145095,-1.2846119395624278,5.029011081677041,0,3.317354333880925,0,3.766440432838597,8.793327351363917
0,1,1.8335708174617622,-3.1065259643127656,3.315497592478626,2,2.0869383727115993,2,3.1397380650273785,7.452387802070513
0,0,-0.021718377845120318,-6.870086649391496,2.975106517044487,2,0.7947226345911819,2,1.7494948943798514,0.5828358026162653
2,0,-4.0003410119243465,-7.551945128134362,-0.1973250344387285,1,-6.971215689168207,1,-1.818854743072007,-17.184944244024592
2,2,-0.9991556052665014,-5.835896781008079,2.2690933579907395,1,-0.709562686601455,1,-0.1647604476309849,-2.967442329654981
0,1,1.4652528402744482,-4.648563381798008,4.300012510086713,1,0.7454970732762527,1,0.5971627254637493,6.273763289848709
1,2,0.5412818130680057,-4.960714563226273,3.0632847534025256,0,0.9803017139355,0,-1.0403219952990082,1.6707189561682383
0,2,4.612044779412122,-2.516457777142432,7.863846759258654,0,7.181731580609772,0,7.320500080159745,20.069438903100288
0,1,2.8449557675131407,-3.6261609716973933,5.123226682142493,0,3.3301955101856002,0,2.0356841585154326,11.994181462022295
1,0,0.20990896383865176,-5.557966883578351,2.2829654859061157,2,-1.6832212946645524,2,0.535113619165847,-0.04536335163521554
1,2,0.29455635223374177,-3.633621869827418,3.3278993247158923,1,-0.36161886726907033,1,-0.15850332778702048,1.2478897746132922
2,0,-3.2630875018740686,-8.749161775389942,0.1490318188506925,1,-6.524449930130087,1,-2.680737820619048,-12.5068279897849
0,2,3.9649925416703145,-1.801023658103527,6.357793799709868,0,5.047892275480698,0,3.6433106163735394,16.586350358949808
1,0,-1.550525953326996,-5.037259617902098,0.6596490052438119,1,-0.18170568233802697,1,-2.069790978367341,-7.180847177610082
1,1,0.8393180626020749,-3.970858425701157,2.990215337806514,2,1.077960102532061,2,2.7072253084699756,5.229421279935605
2,0,-1.770335648019721,-6.04545336036355,1.698946331753306,1,-1.8897931680158098,1,-1.2796947162699999,-7.353526509541301
0,1,2.486330664943409,-3.6470701244564623,7.440133316684815,2,2.887769770402839,2,2.4965281276637783,9.690751156986137
2,1,-2.4201138271393168,-7.350350495469973,-0.7697349962304083,2,-2.3187916079491413,2,-1.0739690794923318,-9.173544430905832
2,0,-4.014336057867252,-7.9472721910637025,-1.166751712633556,1,-6.641226647797281,1,-2.9830342408473305,-18.877314676963966
1,0,-2.1213857416336785,-6.17231346441634,0.5815065391809614,1,-4.120391023960894,1,-3.9702618246212347,-8.668983512809518
2,0,-2.7016734285223767,-8.667096785490031,-1.30368582525006,1,-3.145175750621174,1,1.0611202033822522,-11.57057502832609
2,2,0.19260641794719963,-3.5986493602343903,3.4747914406050198,0,1.1564869968473621,0,1.2693421157807911,-0.37469543002670325
1,1,-0.2909376937993467,-5.197205889603607,1.9705879344851083,1,-2.325630892548403,1,-0.10975873066026937,-0.044086352072038704
1,2,1.466166859774361,-2.281676992581648,4.792103927215763,1,3.778923180680894,1,2.3818579416367895,6.886269331675471
0,1,3.651113694298099,-0.8488164240999234,5.325713186328726,0,3.9843958907584622,0,3.1776990790823145,16.941194011485525
0,2,2.2175579492258777,-1.3672454995058916,5.560262075370577,0,4.085099007901101,0,2.989886692168549,9.051635588456321
2,0,-4.495631833502936,-8.97063204418363,-2.0042501590543855,2,-7.888684498633963,2,-5.716966819731866,-18.938155157281294
0,0,0.5836005379158052,-4.165317317664829,4.396440357858019,0,1.1034691588168544,0,2.199397272020787,2.837048363497112
0,0,1.8424063302446945,-4.166371976379251,5.034662224148437,1,2.318372875776076,1,3.466822619544042,7.840862826299993
1,0,-1.6817872774272606,-7.435097223717001,1.0680098940706448,1,-2.8734592316703926,1,-1.7351322938510574,-6.976061752006714
1,1,0.6802699263817741,-4.569864628209377,2.75526721360547,0,1.5064859640098198,0,0.5549021051690386,1.6919311071020946
0,1,2.2713580593320817,-2.69176384876096,2.2571636616241713,1,4.356891791283939,1,2.822004463463434,9.816829184630386
2,2,-0.2705066053198041,-5.828105630007987,2.495997952724002,2,-1.193558822710848,2,-0.6628395015191829,0.04306057231383642
0,2,4.1531172986580955,-2.128777342221694,5.63265760420472,0,6.485807323052033,0,3.3321582975861226,18.11450701195403
1,1,-0.32116010240077264,-5.439477113785136,1.3883620488216997,1,-0.29989560972073337,1,0.5051346264862675,-1.2271664496633017
1,2,1.4197027292889217,-2.872631615964263,2.3980404071252757,2,2.281643127149586,2,1.448380328947211,6.90829667824521
1,0,-1.1168592361989853,-6.286896739759126,2.7282094818330904,1,-0.9472448695837823,1,-0.7812069593702459,-5.292047901591041
2,1,-0.6113033390199907,-5.6512212579808105,3.9153705509783414,2,-1.384718423035809,2,-0.2465373214229724,-3.4740980756330693
2,0,-3.743732055439582,-7.262437643298099,-0.11060105138999243,1,-7.472790019959253,1,-2.4686924959301773,-16.74042735461965
0,2,2.683604502779873,-0.8196991167922134,3.932396455098856,1,4.427897791956378,1,3.591143400312859,12.458175076209757
2,2,0.18096856869707778,-6.321048972364634,2.547581536427867,1,0.14004524113428551,1,0.9757032539469024,0.7409637926840897
0,0,-0.762317581049671,-5.4492608027839875,2.032124468134814,1,-0.8642485191910891,1,0.8117295819638538,-2.663475665138197
0,2,4.17530209234706,1.2614859354142407,4.230327565884785,0,7.258469702962806,0,4.920273635886918,17.834084145113493
2,0,-0.7576500470335801,-5.209583602481461,1.7747735648672867,1,-0.41886420436846017,1,0.8541333139714918,-3.392726277765806
2,1,-1.2015418397719633,-6.220382050370546,1.1272433498870407,2,-2.3986430677573285,2,-1.568052753930189,-6.114427198399612
0,0,-0.07575544217203778,-4.030941715114509,2.718157939001879,2,2.050480442861266,2,0.21465282967526592,0.4861230964403847
1,0,-2.4271453809553574,-8.354456048242334,-1.9613853549755107,1,-2.828536566099794,1,-3.6737396981107455,-10.228707379435074
2,1,-1.9259278986580821,-7.335357855891367,0.4090449808546259,2,-4.126950243529024,2,-2.4981239574581466,-7.865966742116558
0,0,-0.8228142833146999,-4.125278467314359,0.6023478640254547,2,-1.7546759541953143,2,-1.2589581219116481,-2.0365088593143437
1,0,0.9226870126037894,-4.1400912373959855,4.4774018438761765,2,1.8609572271468857,2,0.09535895564298436,5.91150392050051
2,1,-3.7692457819523275,-8.02169474025366,1.3120771602560253,1,-5.254074614556491,1,-1.9130403931229212,-17.021808238838048
0,0,-0.1046739835868854,-4.69665745227829,2.3922984547023245,1,-0.7778033121956616,1,-1.3314108305261514,-1.561479596372188
2,1,-3.486975149850762,-7.400210243257936,-0.6737686520808885,1,-6.453051545262997,1,-4.018549748433135,-13.623614928395696
1,1,-0.7456055316643787,-7.500962455709544,2.905762957530528,2,-2.818419086034002,2,-0.26252545707021346,-5.267277121066563
0,0,2.0336479457214143,-3.1413425840328095,3.66207207146756,1,4.257244364241011,1,2.6512431735508803,10.051581966345672
0,1,1.0097124347180417,-4.4512265658043635,3.8785997680896496,1,0.9718586124003281,1,-0.18753600241922164,6.154532340466441
2,0,-4.1272232084332074,-9.215370071466788,-3.123896351513474,1,-6.9103007210193645,1,-1.33188059977783,-17.946819341877337
2,2,-0.3457088281187422,-3.9088342664361164,2.8613113963511205,1,0.8616725039652858,1,-0.13506682663489597,-2.306515261920744
2,0,-4.943587607070906,-10.839622791266326,-2.8482499921307913,1,-7.840132495287246,1,-3.6130982699963465,-19.129189832145347
0,0,1.2941867916087597,-4.576213812705527,5.897173911729184,0,1.8587855469276127,0,0.0871423858715279,6.251049300049033
2,2,0.6550483512446065,-3.753109186563936,1.3621469517808635,1,-0.2896974550181022,1,1.5556769161541777,2.2135488837357986
2,1,-0.8458020917563237,-8.193231467057316,1.5292761097454042,2,-0.9044645956272334,2,-0.2659706525980614,-2.3907901523367125
2,1,-4.332042509874902,-10.709247949937152,-2.3415812982071467,1,-5.7653757240336425,1,-4.013520710347779,-19.25720356801478
0,0,-0.394145336454818,-4.435316754982308,1.4240406880993166,1,0.580197195399879,1,0.27434168675778475,-0.6774790082843516
1,1,0.1509915201693119,-4.695288861920075,3.418331065857709,2,-0.33449392740525774,2,-0.5497329668231363,0.5828130271577653
0,0,-0.08694085110020311,-5.223952717992716,3.42339771573111,1,0.38218379545971015,1,0.8651686493454263,-1.2338686527349874
1,1,1.152726749527985,-4.388805627618129,4.320454778221955,1,2.1231829884933857,1,2.19152843968595,5.2401430322014475
0,1,1.2066648799354902,-3.82806302119385,3.39819887107296,1,-0.4230839884292916,1,1.9316476759975436,4.173816894738071
1,0,-2.2735887654058224,-6.5228299001803025,0.49452282519080815,1,-3.8962625303396967,1,-3.6527576475859433,-10.763583900677347
1,1,-0.4453912200840935,-4.597330412332036,2.9398894492764502,1,-1.1065491609620315,1,1.0153069301662119,-2.6252516321756048
0,2,2.0534725337347957,-1.7469080171828322,5.375568642954979,0,4.025632678377222,0,2.9760928674967877,8.797754915041033
2,2,-1.534598301979071,-8.123571797356798,1.1588925050712764,0,-2.938527657360982,0,-0.33499914302629896,-8.079106937580981
1,0,-2.0789142228158664,-7.409270866939641,1.531910290640638,0,-3.8363597453907117,0,-1.379591025507437,-9.040730012863932
0,2,3.4211161024909984,-0.7420705794211004,6.201915330466297,0,3.152607751237052,0,3.0169061041920893,16.076209086600983
0,0,0.6737405595731243,-2.6546916326629013,4.651601285970911,0,1.1839756572084732,0,1.4083553879654738,1.9239520396689642
0,1,1.3073579521305678,-2.007435443619676,3.5584066196615605,2,0.40299019192643626,2,2.354328330295397,7.200367276369645
1,0,-1.393287348732743,-5.992668962098152,0.366811080270222,1,-0.4449649646193605,1,-1.104031386481842,-4.265322621945011
1,0,-3.014423970478654,-9.55599997591821,0.445859395464553,1,-6.399584674305951,1,-2.909974148899133,-13.12917583629563
0,1,2.598846329489297,-1.353230593673553,3.5882407147832733,0,5.781645341924815,0,3.094846982538809,11.518669974558968
2,0,-2.19210998653815,-8.245190637272762,0.5613692939116662,1,-1.1254243705019578,1,-1.0988716934640936,-9.935341109621662
1,2,0.6900726345343542,-3.5309780601592533,3.263826035476665,2,0.5909897304680887,2,-0.10492671235085083,2.154182337893403
1,2,1.6485042888574424,-2.3707494225667443,3.0398847173567516,2,2.3238259751619053,2,1.3439992921524433,8.69843347489195
0,2,3.1550441320677955,-0.12514154525941534,4.925723959564951,0,5.269078405086684,0,4.201486118935314,14.155098682993724
0,0,0.574438865751982,-4.896975724520131,3.692641051926596,2,2.537154006738375,2,0.10748888834647863,2.6246199601125553
1,2,1.2103868360968284,-1.336381249969031,3.7158244034114807,2,1.9985574458952595,2,0.7707360477995412,4.677702737551591
2,1,-1.7539848590283875,-5.9332752733100325,1.0743711190738008,2,-1.6795107830739822,2,-2.7522369448939736,-8.424556666695585
0,2,3.8068413502106946,-1.7022058257503403,5.335605052953258,0,6.065667345478208,0,3.13692943308707,16.049677614736765
1,0,-2.0521624914314387,-8.259055724820156,1.0246838784135495,1,-1.544714083571697,1,0.5734859562896966,-7.243798726806041
1,0,-1.6852160859208412,-4.958287260268941,1.1643446900028345,1,-1.4556772180155497,1,-1.2405873443367772,-7.225241406404361
1,1,-0.9906807814929142,-5.363343270666526,3.1427813392475907,1,-0.5691048563736334,1,-0.9135961036324522,-3.2765135264318888
