a,b,c,d,e
2,-3.020636728382517,-2.3523552791144904,1,-2.899287503861557
0,-5.907252153161673,-0.5025398041426412,0,0.03751308936950437
1,-3.7292756343709823,-2.183031110597195,1,-1.626723893779505
1,-3.6820565932559077,-2.2373959397602574,1,-1.8915280434722814
0,-2.979851266152494,-3.4334676733486726,1,-3.458719950675131
2,-4.069567023665811,-2.534873067208398,2,-2.6723052244728205
2,-4.190566463243394,-2.503785054862472,0,-0.690891184210533
0,-4.276085785634031,-2.5757655836697335,1,-2.4693363430298585
2,-2.2910807745363697,-2.059156111700362,0,-3.212666184490457
2,-3.0337794181978244,-3.750257597732639,1,-4.097965651166065
2,-3.0252745982153932,-3.716173700579308,1,-3.2423679732753254
2,-2.6274597513409144,-3.477050015467227,1,-0.9747697438914003
0,-4.105144582447047,-1.4216058037955694,1,-2.774702104898718
0,-5.114585896880304,-2.6710948415686553,1,-1.583460066022914
2,-3.1502198465491564,-1.2055822352410552,0,-1.8632364692099153
2,-2.1239110045142082,-4.200039136933851,1,-3.215286703341849
0,-3.591358640551925,-0.4645581384659332,1,-2.0444095705737064
0,-4.988901499992798,-2.1365769551867624,1,-2.579612398904419
2,-2.350635971652713,-2.338926956471144,1,-3.0813740262280254
2,-2.219534148331739,-2.3942191663521157,1,-0.8975455217135535
1,-3.0505358255071013,-1.6392965793236491,0,0.12638919526629122
2,-3.9183087551914033,-2.2744458358692365,1,-2.216039348563996
2,-3.9014465330838597,-1.4826544734749763,1,-2.389152829201274
1,-3.799856578991269,-1.4090828203138839,1,-1.5342163604116585
2,-2.5924599904985257,0.3869284418020884,2,-3.3164233742885116
0,-3.319549807585823,-2.060978507837896,2,-2.5729587739356963
2,-4.1992665550707,-3.0117790240546976,1,-3.09039758041159
2,-1.5276685291571577,-3.791465983977231,1,-2.1635100227369195
1,-2.939664300353874,-2.40952731149824,1,-1.016113378237586
0,-7.135340672579776,-1.7010969433248413,0,-1.3783158617258437
1,-3.9880137336264467,-1.397541969119508,1,-2.9347247007070236
2,-4.135526118047056,-1.315761459241844,1,-2.2109339802949757
