a,b,c,d,e,f,g,h,i,j
0.5177169271905874,-5.134606192223685,-0.668546967893517,1.078865078554035,1.4391838287317227,-3.659481950533205,-3.9975721609976014,-17.081295909086883,36.14997722891089,-1.8998957404672157
0.15598846300327357,-4.781025050506859,-1.2543793259807052,0.10554576636502111,0.9048557301872946,-1.6717396595216973,-1.4415337606539291,-6.416571906053635,24.51562682255667,-1.3112345791366904
-0.2627277211398538,-4.269722409896746,-1.7095689958174078,0.1927795164893173,0.40005453716632516,-2.0057633071275403,-1.8964267022859171,-8.238500473914106,31.92293114647606,-1.2951927760569886
-1.0563408734633022,-7.641977924059694,-2.4479285915066784,1.786207061911147,3.282956507953112,-5.248324682455053,-5.004440271623155,-21.162395931926635,37.36713904571578,-0.8391435876212614
0.236195148434114,-4.2410380186221905,-1.737800106122464,0.27951110234989673,-0.14485333401561845,1.784100541333571,1.9364630474425164,11.642566476725571,-37.51692752991463,-4.260931509521285
0.5466414864972547,-2.4675718316082937,-1.0010366728907971,0.24472084487459247,-0.97682163539044,2.189736887868092,3.269444021972201,14.320850023578393,-36.415437210038576,-8.145375232835555
0.21006898788504266,-6.17181617944805,-4.267446883327001,0.3093600331041124,-0.14115915960662373,0.9913132611305773,2.4545817832068795,11.193868250122414,-36.6512713358726,-5.935328407164762
0.2550680734989403,-5.415768760866147,-1.955774828098157,0.005905895809826145,0.266772024395082,0.6800576289839934,2.1178557740225625,7.616507598874525,-28.950729364414087,-6.352656087992702
0.5712229684912395,-4.294093127000745,-3.6338824365268074,3.8673180459216594,5.780827944603517,-10.035367112659674,-8.743440031284342,-38.202721552248356,38.26713107628842,-4.03916249168058
0.10367688514977508,-3.6250964747359253,-1.4220400062006546,0.3573239466807633,-0.1337372419545647,1.5055288085239444,1.6865747964817646,8.02220724490066,-29.181163443516084,-4.74547749215389
-0.4970121866497917,-3.830237689551021,-1.48646850382131,1.2987229812533128,2.3539352188174387,-3.618905104371122,-4.692365513173514,-21.738069533744454,38.00047619542873,-1.53459927405799
0.6817824749528606,-4.640028301240285,-1.7851638317593952,2.2648813778675243,3.396659590513328,-5.458556506554544,-5.827625153712853,-27.529767218069683,37.574719469194676,-1.80960245354761
-0.5593774352037553,-5.377830789242154,-3.6002137984836757,2.3115244032330673,3.8419392646888215,-8.779367476716088,-9.310243686861897,-40.11611033822629,41.05447294490706,-2.5149599875478703
1.559009582039146,-4.095228178311103,0.9350029560420734,-0.8589520407265859,-1.85782835554221,4.362063245350319,5.369058126499321,24.01010523635397,-37.54386675872172,-8.80610849864925
0.35253229335396485,-5.239466366422018,-2.1976689818086474,0.4657691674637465,1.019426876475684,-3.1475697151962487,-3.031305731336787,-13.44027192547596,38.608283598477044,-1.29872153417744
-0.8702404842852206,-5.131042130034526,-2.3827724370402352,1.1184482604223416,2.243485263292281,-4.6197784572900495,-4.188412937548806,-18.983277692910356,36.842817881258036,-1.923320048035497
0.5199673410996943,-4.61291928500631,-2.7909527004696955,1.4922759376740642,3.138365183814372,-4.285482102382098,-4.504722141229507,-18.55124090472204,37.235455078616596,-3.1292015994654343
1.551163321332261,-4.86353749779805,-1.5699158082113986,-1.0185513040488916,-1.2995125007535067,1.511071969658049,1.7640295879667098,6.449491061491531,-24.258448169456994,-7.42343879697901
0.21564256771912424,-6.130100159403458,-2.759211908573581,1.8005954005278553,1.665258713016252,-1.3133662357028268,-0.5253187396886189,-1.6844390496035029,7.33427484514474,-1.9289558181661424
0.10562719490314373,-5.957599995659927,-2.6620136910565706,1.0891034357898486,1.0495192127171276,-0.666428610120563,-0.6955172515253707,-2.6240940321905266,9.37520695360779,-1.8170030148631862
0.716330110780437,-3.851903785606454,-2.956401096490561,-0.2868471203611902,0.2825605936006139,-0.05590657886413053,0.23891493408072692,1.187820452913022,-5.875427724936063,-4.942368880096522
-0.16486441852812828,-6.021921883251432,-3.942744973236496,0.5591622736990288,0.711313292609825,-0.354565155895737,-1.3694593836485565,-6.606457218544954,24.05378611945043,-0.4507289839585602
0.030028618895724703,-3.9168935892059347,-0.7405804420997646,-1.8072661117122115,-2.0095293565836982,3.658098409809165,3.1792058495123237,14.172172803858878,-38.196207663143234,-6.145166257675214
-1.2092202357160868,-5.844750665827869,-2.0589167503913153,-0.0874274702967811,-0.6685481680513237,1.7617677295534244,3.155770136536304,13.258344126267698,-40.07645544952463,-3.3806512238385054
