d,e,a,c,b
1,1,-4.545931927372177,-3.3953275702352643,1
0,0,-3.295794083437044,1.5042087334214242,0
1,0,-2.7586940658878674,-1.120781893469669,1
1,2,-5.0928938315124075,-3.0629866401981323,1
2,1,-1.679872031492543,-3.2729442226023475,1
1,1,-4.886975149850762,-1.5132350934071745,1
1,1,-4.116654161261197,-3.592260150054408,1
1,1,-5.204855153937949,-3.7446790363066156,1
1,2,-4.494809389131701,-4.052508337073859,0
0,1,-4.315391220084093,0.22806080775205628,1
2,1,-4.172788154686698,-3.387462493343003,1
0,2,-3.8912206530979447,-2.379123817835688,1
2,0,-0.6577894001428997,-1.6845992676287278,1
0,2,-4.833004642791673,-0.6418739044557973,1
1,0,-1.5099889644535573,-2.7383193853632664,0
1,2,-3.8268827013419044,-5.23189464087979,1
0,0,-1.9385948779962083,1.2165832367149332,1
2,0,-0.8028452339626722,-1.8395337458190228,1
1,1,-1.759884472097079,-2.9574589525986474,1
1,1,-3.16548727138683,-1.7379835765951364,1
1,2,-3.4378239645663395,-4.337689952010638,1
0,1,-3.2707980131861776,0.7744228710557662,1
1,1,-4.502657871197211,-1.1965748689653615,1
1,1,-3.7108832143595007,-1.468531593798922,1
0,2,-4.089695061562443,-2.0290656156819344,1
2,2,-5.916995766706732,-4.8363414158430915,2
2,0,-2.2814571077222836,-3.816390624814513,1
0,0,-3.154435919766424,0.17290230564142284,1
1,2,-5.647002612504223,-2.8593156280264416,1
0,1,-3.3038774982853463,-1.119214813732107,1
2,1,-3.4057151559132253,-4.776367695143541,1
2,1,-2.8145858968803044,-5.327174094007645,1
0,2,-6.864922571065917,-1.4587159431102947,1
0,2,-5.768060545014168,-1.4726112852634743,1
1,2,-3.5548055832919907,-4.215343651635365,2
0,0,-4.097098554668806,0.49473310933087994,0
1,1,-2.8878176472153703,-1.9083732421648576,1
1,1,-1.1760246313187874,-3.750522778217534,1
1,0,-3.141600500285167,-1.4398731029119602,1
1,2,-3.138487397157358,-3.8079692693033427,1
2,2,-3.5807564574268196,-3.656429273107886,1
2,2,-4.651278549047413,-5.9457300287418455,1
1,1,-5.104149941671599,-3.6836666208536752,1
0,2,-5.292740651575567,-0.4959394284468692,1
0,0,-2.797644779513908,2.0805771046639423,1
0,0,-1.3046330625753744,0.6611699390564638,2
0,1,-2.916558468196367,-1.1771776159507112,1
0,1,-4.524281389903974,-1.0904358785010269,1
0,0,-3.8719207930024826,1.0051320629006837,1
1,2,-4.700297270711079,-3.2423343452531843,1
0,2,-5.081495711142558,-0.989253711424187,1
0,1,-3.1203426759007873,-0.9318446669775383,1
0,0,-1.728785684846862,2.351310757742943,2
1,2,-6.129756713738546,-1.2725005195432182,1
1,2,-4.429962755984152,-2.195648191054784,1
1,2,-3.147355638547382,-5.822512606292782,1
2,2,-4.915803778020109,-4.900283651384026,1
2,0,-3.6507154787878315,-2.9048219190355162,1
2,1,-2.782431455350369,-4.728805486056203,1
1,0,-3.159418217054834,-0.006109134372788372,1
1,1,-2.05997554498647,-2.555923307956561,1
0,0,-1.6933896191123892,0.05785013625107138,2
2,2,-4.253664163527195,-5.007255907128188,1
1,2,-5.512752257548038,-4.0169944846444166,1
1,0,-0.6244312269904619,-1.3957641721792908,1
2,0,-0.8191000745897896,-2.4074636695577634,1
0,0,-1.8712869942955856,1.6343688778947592,1
2,1,-3.078033469359474,-5.4843278940591,1
2,1,-2.3733564408520875,-3.073085604108228,1
0,0,-1.2179513282170884,-0.33617598482836375,2
0,2,-1.8279495633053227,-0.6781551820884406,1
1,1,-1.5329855878331244,-2.8141754971419224,1
1,0,-2.409127787750191,-0.790813017935503,1
2,1,-3.0400812055364352,-3.0463327289116986,1
1,2,-4.906708134743437,-3.1515511911621923,1
1,2,-3.6189111416637783,-2.067580391206217,1
1,1,-3.1283742902159064,-1.5009209123140423,1
1,1,-2.5026880776525724,-2.5435986882739274,1
2,2,-4.401155264962079,-7.018719112622946,0
2,2,-4.407029920025963,-4.9730252835306406,0
0,0,-3.0531436444903663,0.7727640361026714,0
1,1,-3.0793430134378825,-3.804788884492303,1
0,1,-5.1822025569812915,-1.3369505149586036,0
2,2,-5.061839972956895,-6.505427420763908,1
0,1,-3.7190084798306877,-0.46628038208938716,1
1,2,-5.817323326480771,-4.255238778395925,1
1,0,-0.774035828733996,-0.4639565216887216,0
0,1,-5.138915594153998,1.2632240033111075,1
2,2,-1.8634802919739102,-6.104359482112889,1
2,1,-0.6770538583624162,-3.2806885379383646,2
2,0,-1.1792552840778276,-3.2442842981710114,1
2,1,-3.608718186931994,-5.0819963762942795,1
2,1,-2.7377447651252536,-3.912887328459308,2
1,1,-3.6798738002743825,-3.256511044351611,2
1,0,-1.526435852894119,-2.7185027908580217,1
2,1,-2.1984226210523308,-5.304169526065977,1
1,2,-5.000315700837098,-2.234451888215753,1
2,2,-4.239784507904661,-6.902554807231789,1
2,1,-2.8346947913758145,-4.732036008754924,1
0,0,-1.8516734285223766,-0.23542335696765482,1
1,1,-5.567637522347752,-3.762768623822857,1
0,0,-2.0709825277906244,2.1053443923721873,1
0,0,-2.5709810162127194,1.0181782738921912,1
2,2,-4.265739932136559,-5.30761650748143,1
1,2,-5.747213334819428,-5.286536868164362,0
2,1,-2.5524547298288986,-5.26034748819742,1
2,1,-0.664840768420814,-6.119189440542132,1
1,2,-6.950751725799216,-2.838250864527752,1
1,0,-2.0608466209777427,-1.6405935716431084,1
1,2,-4.7886617284843105,-2.1797924564897198,1
1,2,-5.4949586845529454,-4.768764527193039,1
1,1,-3.1630875018740685,-3.086074273515872,1
2,2,-2.0748181618509522,-5.799139847016086,1
0,0,-2.9047471597255514,-0.38381622207245647,1
2,2,-4.2629058714443415,-5.003171195511463,1
1,0,-2.458941432115515,-3.3872357596155696,2
1,2,-3.3194142370491964,-3.80389576147377,1
1,2,-6.677457768009283,-2.858418486040676,1
1,1,-2.036833604028968,-2.79584956266053,1
2,1,-2.7619770762646736,-4.08754604330235,1
2,2,-4.236197182241465,-7.05685486064576,1
2,2,-7.232201674835597,-7.360458599130851,1
2,2,-3.5122316781474248,-5.9621603371065035,1
0,1,-4.371707987270769,-0.6362334017736098,1
0,0,-1.3024434901946071,-0.2137902192530815,2
2,0,0.14536164400283047,-3.503614833914476,0
0,0,-3.2223457657341883,1.8758077320379338,1
0,2,-4.094455064390161,-1.337686099414872,2
1,1,-3.1074731930954047,-2.498895954702774,0
2,0,-1.5019311506014337,-3.912404480760226,2
0,2,-6.246754151604959,-2.0240739315598324,0
2,0,-3.1992457819523272,-2.4824489583013314,1
1,2,-3.8040855243873466,-2.765727521622196,1
0,2,-5.6458638277728665,-1.8895222429999103,1
1,1,-3.8803496243603015,-2.7478725959322237,1
1,2,-4.038036309592211,-2.952535550200128,0
0,0,-3.9283419888663142,0.9753298015354832,0
0,2,-4.111865562428366,-1.9425838179491595,1
2,2,-4.781991655957111,-4.825168618678518,1
0,2,-6.697969042834323,-0.7586356435257482,1
2,0,-1.8469701929977704,-4.6294946544171225,1
0,1,-3.47574242615882,0.774033646300491,1
2,0,-2.809173976831663,-2.3825758503365226,1
1,2,-5.779857118230126,-3.039360909258683,0
1,2,-4.368968680532387,-3.7186893514647035,1
2,1,-1.6594933310250441,-4.281308615726821,1
2,0,-1.5986602153800271,-2.507876513956387,1
1,2,-5.017839107618593,-2.920358919446945,1
1,2,-3.7638910226688758,-4.69614445743444,1
1,2,-2.9534412583738687,-2.444881514028249,1
1,0,-2.868424937803037,0.768102592525904,0
1,0,-0.5130881801523566,-2.092514811894119,1
0,0,-1.8705893134941456,-1.3863386057893115,2
2,1,-2.8842968478430966,-5.687279893092728,1
1,2,-4.333188068503782,-2.8123180833166064,1
2,2,-3.4573935820528003,-4.721255778181591,1
2,2,-4.116582393806855,-5.655441233726107,2
0,0,-2.8103892743021333,1.60459446804617,1
0,1,-3.9423079972011448,0.3466533608152187,1
2,2,-5.207405803554601,-6.153324777889797,1
0,2,-5.605490871053197,-2.9405736114252408,1
0,1,-4.598041809366766,-0.4654119180667382,1
2,0,-0.8734651547388061,-3.148577709741141,1
1,0,-2.225769871869028,-1.5121709974022868,1
1,2,-4.914852569889611,-5.045856495918447,1
0,1,-4.376286067651282,-0.27778781835359245,1
1,0,-2.578621894046165,-0.2951982864713777,1
1,2,-4.947741969936967,-5.6937739981571,1
0,0,-1.7711536705107023,1.77792307683715,1
2,1,-1.8097724964347868,-4.433422828842078,1
1,0,-1.125507192494363,-1.2648398042013365,0
1,0,-1.8745591364586296,-0.5512528338293856,1
0,0,-2.6171271713211883,0.8944017265977298,1
2,1,-3.028016515525277,-4.231998710361511,1
0,1,-2.805962476281317,-1.4649417562085234,0
0,0,-2.4830122957918883,1.9487835755579757,1
1,2,-4.081554774004463,-5.635228398058752,1
0,0,-2.2746196612349157,-1.037994993727085,2
0,1,-2.659255183011375,-1.4072041300083664,0
1,1,-4.099458792536823,-2.005296225915796,0
2,1,-3.0432898984450674,-5.290950172140586,1
1,2,-4.822568266966974,-2.6283214721615384,1
1,2,-5.162792565401559,-3.9070086007756513,1
1,1,-4.8165936489258785,-1.815829965944558,1
1,0,-0.4927968133630265,-1.2220991238901189,1
1,1,-3.538367897309917,-2.5953703439720988,1
1,0,-0.4789794949988304,-0.9867350332593325,0
2,1,-1.5706208208119439,-6.221972905271302,0
1,1,-5.864810378541781,-1.8752011527387582,1
1,0,-1.0183663990633502,-0.5246577035097513,0
0,0,-3.771939537580119,1.044493339178402,1
0,1,-5.093674984359895,-1.0228597220445177,1
1,1,-2.5735959720030066,-1.344360458180637,1
1,1,-4.496568192233245,-1.4988007182565286,1
2,0,0.8733526732545476,-4.033533153193302,0
0,1,-5.516821526451488,-1.4872095509415573,1
2,1,-1.0100060148749213,-3.066150225773458,2
2,2,-3.1706819373979256,-5.7401764883032325,1
0,0,-1.7692070335229317,1.6535337758980644,1
2,2,-4.347902091615741,-5.3998494010966,1
0,0,-2.9754211875125467,1.9162803340962338,1
0,0,-3.0515002773734334,0.03514622049181826,1
0,2,-7.823699981229281,-2.346271663717048,1
1,2,-3.757272710457124,-3.3657274311921284,1
2,0,-0.39915449744994436,-3.4233833372485436,1
2,2,-4.313973756160008,-5.982815498496681,1
2,0,-3.0329722125712957,-3.7180479936572537,1
0,0,-1.909934976425574,0.05271111515453508,1
0,2,-3.8661407029137065,-2.18842866522167,1
2,2,-4.186319459274146,-5.116266440964914,1
2,1,-2.894349230028865,-3.5601425197240033,1
1,0,-1.9515601705700671,0.8705604721242912,0
2,2,-4.730836834365087,-5.020006067232011,0
0,2,-4.391683384538811,-1.2921816812768299,1
1,1,-3.0760125193210044,-2.6682187106263897,1
1,2,-4.512205071804464,-2.9111072990918276,1
0,0,-1.1586537834321893,-0.10678241505038522,2
2,0,0.4594128488786158,-2.421810160442233,1
2,2,-4.45416754181327,-5.4322703323056105,1
0,2,-5.223562125332483,-2.3190757033979073,1
2,1,-1.0254918024026425,-6.797048541034202,1
2,0,0.12777798196911427,-4.106248303932816,2
2,2,-5.593533871547983,-6.388048022454597,1
2,1,-1.7403105254548583,-3.0605343394507134,0
1,2,-6.805340672579776,-3.9531079821642114,1
0,2,-5.251476912969531,-2.198075959156253,1
1,2,-3.887585152810971,-3.9947644226891894,2
2,0,-0.14802351125053992,-2.4690818283745495,2
1,1,-2.7482697824605493,-2.92401448360517,1
1,0,-1.8388838975090012,-0.41318668191209884,1
0,2,-3.69971192957613,-1.8047543551218959,1
0,2,-4.901137792018767,-2.7191655128266348,1
2,2,-3.860879870816976,-5.002158455397893,1
0,0,-1.4816960995342512,0.7178291540304675,1
2,0,-2.0901521579054743,-2.731957650224533,1
0,2,-5.016077963984107,-3.1595405100131444,1
0,0,-2.4774071750102244,1.4289360554672754,1
1,1,-1.7465917001457807,-4.46652332677958,1
2,0,-1.4817173121506966,-2.651803384948292,1
0,2,-4.1160060307366715,-3.4627670105391974,1
0,2,-4.888859499216187,-0.7949676636539681,1
0,1,-4.276610383207058,-1.0115126896643138,2
0,1,-4.9084592368028535,1.528662395178905,1
0,2,-4.4135405508431464,-1.820404419599202,1
0,1,-4.067936984962041,-0.33378485964483934,0
2,1,-2.4074002621854644,-5.715417586894043,1
0,2,-6.211657566878358,-3.53517503306657,1
0,1,-3.6611898078665854,-1.6082227096217308,1
2,2,-4.686975693323457,-4.381814729398984,1
0,2,-5.861976526430125,-3.7241861787823254,1
0,2,-6.58534226548781,-2.9559502872938195,1
1,2,-5.936938964835935,-3.3512299126534937,1
0,2,-5.240301491653762,-3.4502502169350944,1
2,0,-1.3292582683877845,-3.902170352938759,1
0,2,-5.018175416542221,-3.949925611730165,1
2,0,-0.4731902635608689,-4.121278857032104,1
2,2,-4.083351651655781,-6.958301811459562,1
1,0,-2.4614761000833036,0.030509426526613703,0
1,1,-1.503388480172934,-2.82715397641741,1
1,1,-4.910508540302116,-1.8096154994093974,1
0,0,-1.9189400806411026,0.44494213738446625,1
2,0,-0.5710106736730495,-4.3448348214749775,0
2,0,-3.2007736578156827,-3.7086945603954398,1
0,2,-4.829657547614541,-0.8791600738148325,1
0,1,-3.2302498500222843,-2.1566232189020047,1
2,2,-3.7786228686139243,-5.599655234924951,1
0,1,-3.9835163725045453,0.3627566792937086,1
0,1,-2.650748532375807,-2.307480043500221,1
0,2,-3.70230977762942,-2.902627880310379,1
0,0,-3.1327394536827136,1.4031426351692162,1
2,2,-3.6959450167131953,-5.836174478718802,1
0,2,-4.377249219733387,-1.4631802683873514,1
0,1,-2.644113823357234,0.4119268161735735,2
2,2,-2.3477187654867446,-7.593196093291807,1
1,1,-2.0113033390199906,-2.639917918960819,1
1,2,-4.974671746309895,-3.867244450097091,1
2,1,-1.8852398858852748,-4.293063895089072,1
0,2,-5.032380417687431,-1.0883529452077636,1
2,1,-0.2582264886476948,-5.716935831893778,0
0,0,-2.9685645705481853,2.231324081841067,1
1,1,-2.0477851025378966,-4.895540655821646,1
0,0,-3.127402457168393,0.17590173730070158,1
2,2,-5.4300469360735635,-5.437838355894987,1
2,0,-2.0039489369414625,-3.084731860740167,1
2,2,-2.600688956962973,-5.805817510282615,0
0,2,-6.015617849100182,-1.6336490726007316,1
1,0,-1.8914963017894928,1.1250367120905733,2
1,2,-4.039193880298658,-3.9279789447407656,1
1,2,-3.856841385466634,-3.019085604297869,1
1,2,-2.722602411841069,-3.9276050249215255,1
0,1,-3.822043209521699,-1.793287450021381,1
