d,e,a,c,b
1,2,0,2.568206447063832,-6.371586514493598
1,0,1,4.321350838344826,-9.417194462382078
2,0,0,2.53720706037637,-4.733804746222786
1,0,1,3.2111009097912104,-5.444742258039637
1,1,0,1.9981086877445997,-6.680768473735753
1,0,2,4.615539328162682,-12.840236132103364
1,2,1,0.7602289871064083,-4.860411970172466
1,1,0,2.218459980581792,-4.609287340457063
2,0,0,1.88513969336267,-4.6987639323937405
2,1,2,1.3078676370807272,-5.184558010801602
1,2,1,1.4352539571710636,-3.6233744518330604
1,1,1,3.0074883119209996,-7.916936105584961
1,1,1,1.903866354529014,-4.388360958898728
1,2,1,2.0793156564321205,-5.025668927136023
0,1,2,3.4641368023781536,-10.287961485139924
0,1,1,2.1752952223494595,-5.878966565443627
0,2,1,0.36464573799229627,-2.6135856225554517
1,2,0,0.9399077522448686,-0.7517008839677062
2,2,1,1.2182466068799094,-5.367505107806907
2,1,0,2.781186533176482,-6.044914450620246
1,1,2,0.9724563067071055,-4.186474603921932
1,0,1,3.6117201160704133,-8.160249848516054
0,2,1,3.676003830959867,-8.070329768612295
1,2,1,-0.22676873455163626,-3.519221641107329
0,1,1,4.106532512897827,-9.64306968789911
1,0,2,4.629099803734006,-11.086416315204536
2,2,0,-1.1760735826124797,0.5707121519762591
2,2,2,0.4715411546196441,-2.4609517489229242
2,0,0,2.0137024031384914,-4.1096445922950195
0,2,2,1.6563725148458122,-7.070849117990553
1,0,2,3.377380952599726,-7.41737293559865
2,2,2,-1.5673077543173328,-2.8577795697187067
2,2,0,0.7293430970597462,-1.7158696408189025
0,2,1,1.7607906016409918,-8.21461823083084
0,1,2,4.126872863696423,-12.602860183040677
2,2,1,-0.9989976945137182,-0.435046569378156
2,0,0,2.8029557548633885,-7.249359268799774
1,2,2,1.579281971320933,-4.300433186783777
1,1,1,2.588332939570504,-7.05449141038331
1,2,0,1.638759381675977,-3.2040727355546643
0,2,1,1.5070061163359325,-4.534557648215533
2,1,0,1.2383942155713197,-3.673310277593637
1,0,1,3.5810707995151594,-10.18700019657112
0,0,0,4.41565227647275,-8.378083278034076
2,0,0,2.7642983603768974,-4.8781523680439465
1,0,2,2.40728120095741,-6.133822961244043
1,1,2,2.4690962421890053,-7.922090174610766
2,2,0,-0.5388776202803855,1.2193568307445717
0,1,2,5.064776058748271,-14.072156815680566
0,1,1,3.035622707106758,-7.3671141135123115
2,0,2,3.1612747301215762,-8.561180367137355
1,1,2,2.1395903427650174,-7.635001074141981
2,2,0,0.614148141639784,-2.169620341979429
0,2,1,3.931255614426904,-8.457595442158961
2,1,1,1.1876628813047843,-4.16566609044449
0,2,0,1.5048115510729883,-3.748677240206775
2,1,0,1.490485386110199,-1.491498868584868
1,1,0,2.5755286491164715,-5.678033331038964
0,1,2,4.4247567337507725,-11.71633928942494
2,2,0,0.5374938966718438,-1.4634401096508536
2,0,0,3.7957749251665556,-6.647295577979089
1,2,2,2.008668355954839,-8.292489787067714
1,2,0,0.5320236866757075,-3.1960091817000116
2,1,0,0.3746795350224311,0.00926128988869701
0,1,1,3.7277464699519496,-6.648825714996527
0,1,1,2.4847742788466762,-7.624627572102249
2,1,0,1.501808548683552,-5.11675828513823
0,2,1,2.1264807556142316,-5.1836870986691075
2,2,1,0.2900232990486124,-3.221892237132419
1,2,2,0.5794916565631091,-4.558364629671925
0,1,1,3.9559120312994427,-9.674633741234341
2,1,0,-0.9725434908074089,-1.0593164535736155
0,0,2,5.976304557169366,-14.246601694777697
0,1,1,2.4739219596495077,-10.679521135865496
1,0,1,3.828649581873369,-9.768300989726058
0,0,2,3.895830018013887,-11.424079354550514
2,0,2,2.4430400243939787,-7.578870265793431
2,2,0,1.0103706806972224,-1.1564678944818807
2,1,2,3.9874358920322597,-10.216925530555642
2,0,2,1.1689830720925303,-5.877103885424887
2,0,0,1.574688491180191,-5.61726793421002
2,0,0,2.8330482829327166,-6.010215839228351
2,1,2,1.7657937598499525,-6.808191052406897
0,0,1,5.925482416497694,-12.427540925708904
0,2,0,1.64861768763405,-2.7695710397286826
1,1,0,1.2647372186015255,-1.8645238640819404
0,0,2,3.604164817847882,-8.352220251042825
0,2,0,2.6439535059953236,-2.663688450914394
2,2,0,-0.833860927095635,1.3119143674426643
1,2,0,0.058462397770198904,-0.55186723518058
0,2,0,2.3466587307122615,-4.0178457759711526
1,2,1,1.8007191216696554,-3.943245519673342
2,0,0,4.201121228563247,-7.723164752308248
1,1,1,3.098907883383239,-6.622988218324284
0,2,2,2.4842376494420306,-8.178671227612238
0,1,2,2.8231515268516874,-9.76810154454698
0,1,0,4.960350929874458,-8.613736465308664
0,0,0,3.2475426151458473,-4.24242156489155
0,2,0,2.0284843203953624,-3.2984851242703828
0,2,0,2.0032952991578763,-5.320017169636857
1,2,2,1.2566944990430855,-7.129200876606045
0,0,1,5.320742155796194,-12.219661275746912
2,1,2,0.6962272214587644,-5.04485871818428
1,0,0,2.546384270862433,-6.27611302923807
2,2,0,0.37972733973504774,-0.45522552726315724
1,1,0,0.738902257429382,0.08026317986418041
2,1,0,2.8643017102336903,-6.709358302552609
0,0,1,4.869297783829641,-10.499539581220072
1,0,2,3.9107331778668226,-10.770605916834963
2,0,2,1.3199471503109657,-6.150365388868617
1,2,1,0.9544418732454591,-3.1273856000365745
2,0,0,2.060134750780427,-5.323090571433108
0,2,2,0.4837431817046176,-3.6825123183176895
2,1,0,0.7717102263557661,-2.7647341292630556
1,2,0,1.2768197293308208,-2.4304525067509806
2,1,0,1.76532326196706,-4.622813917493382
1,1,1,3.2201014949397706,-7.544675385287092
0,0,1,4.5337869410380245,-9.237428337367453
1,2,0,1.4097512196232898,-2.486951871095577
0,2,1,1.7550679627263928,-7.271110675878341
2,1,0,1.1684321605237862,-2.621259793134752
0,1,1,3.146162438874467,-8.004444936089026
0,1,1,2.9361995586485654,-8.386883618076656
2,2,0,-0.35156190106640256,1.4470851254008166
2,1,0,1.229173248182129,-1.9138062674513487
1,0,1,1.4005257413769474,-3.4098343519834566
0,2,1,1.31591411501795,-3.7717152830396126
2,2,0,0.08711983000502946,0.6745446003014607
0,0,0,5.49212823909474,-11.979783374651674
2,0,2,1.3962289745802714,-6.190309237066689
0,0,1,4.352694939733184,-9.392927769162386
0,1,2,4.162149241958686,-9.90911098652118
2,1,1,1.4305346707892466,-4.116254342851864
1,0,1,4.015142819031726,-9.030870905228918
0,2,2,2.0450047923569934,-5.449930335079477
2,0,0,2.192570245893825,-4.080136435901203
1,0,1,4.711583619377472,-9.102911155032722
2,2,0,1.074944445188127,-2.3333782121361852
2,0,0,2.807289531210847,-4.465546579676664
1,2,1,0.5529274081321354,-2.5860085955962364
2,2,0,0.9269770482378552,-1.617700982347655
1,1,2,2.3809947154249476,-7.957625566003005
2,0,0,1.140476647781874,-1.887375935355396
0,2,1,2.635878837739145,-6.396238914002668
2,2,0,-0.5564165060074353,-0.602576297746471
2,2,0,0.16954176557153766,-0.07130529986210854
0,0,1,5.385978855806924,-9.800300078921294
2,2,0,2.3682436057365592,-3.8064388870898775
2,2,0,-1.2751845805323183,0.5833350360226051
2,0,2,1.2130749263670535,-6.407092035684957
0,1,1,2.2153153563376757,-6.006210488084267
0,2,1,2.097994029548813,-4.704614034418808
2,2,0,-0.08586711734513465,-0.06506361668060384
1,0,0,3.5652955631507286,-7.293976338904625
2,0,0,1.9632869746898498,-4.3464613833929135
0,0,1,4.738326745082941,-10.812144366693493
0,1,1,1.5786496580753615,-5.748686686939547
0,0,0,6.150812598004263,-10.304129775189491
2,0,0,3.7891148493347355,-6.744058105013706
2,2,0,-1.1906612642343608,-0.088679311239096
0,1,1,5.634093080797731,-10.810111429451332
0,0,1,4.727334629151307,-9.759408256535329
2,1,0,2.00651675133183,-3.7716871703327675
1,0,1,4.047481042120839,-7.610125191257973
2,0,0,2.8172907610363636,-3.741074125888349
2,0,0,2.4156778319952523,-5.341825008699445
2,0,0,1.3046082005308917,-3.5776311765141453
2,0,2,1.5731632871203534,-6.259091820656667
1,1,1,2.558913598675029,-5.350132850760242
0,1,1,2.7017785402674273,-8.797284615977828
1,2,2,0.32248845430823325,-3.9211199162031654
0,1,1,2.3976242542337824,-3.8041162931416173
0,0,1,4.765939350132401,-9.963808979330235
2,0,0,1.5468980723417247,-3.638109959526852
1,0,2,3.02802119227002,-8.340754459665371
2,2,0,0.27645114657154973,-0.47063573703886796
1,1,0,2.95501668931506,-5.235582690914292
2,0,1,0.9443966253997442,-2.826052306798123
0,2,1,3.569462143852193,-10.202390772559657
2,1,0,0.8202799437102359,0.002664414101022139
1,0,2,2.994375893598604,-10.211455774555008
2,2,0,-0.16241233883054446,0.3289226588531334
2,1,0,-0.1481228462533053,0.25935957065454296
1,0,2,3.0059152246556318,-9.070547795143144
2,2,0,-1.7082272695183929,4.069168627116275
1,0,2,3.143115976966722,-7.798117971983903
2,1,0,0.20188238848131412,1.1498053733978084
1,2,1,-0.9736826764086015,-2.0465286185806493
1,0,1,4.948478810791731,-9.446193141627466
1,2,2,1.6144401228924745,-7.41727510393401
0,1,1,4.71003969286695,-8.697223459011838
2,2,2,0.12171378417059628,-4.274755332906459
0,0,1,3.819979250236397,-7.4960221515489
1,1,1,0.9030858343981376,-3.761594609669281
0,2,0,1.9221259305736886,-3.6693676691084796
0,1,1,2.6679920670942856,-7.035376387527943
1,2,1,2.249022696873495,-6.1637809048947405
0,1,1,4.16411440550179,-8.98016791233181
2,0,0,3.2828721671488803,-5.6030887863776
1,2,0,1.6475741030616857,-3.4993085504671293
0,2,2,0.3633933188762215,-5.594003224061357
1,1,1,1.8156600498173054,-3.976442146828655
2,2,1,-0.4105403783375486,-3.210773768107738
0,1,1,2.135458008052086,-5.350032671925484
0,2,2,0.5407428236557563,-5.405273783140856
0,0,1,2.655238692324706,-6.6815653204246095
2,2,0,-0.24642147914329934,-0.983999559512995
0,2,1,1.243897863822669,-3.6170311510527413
0,1,1,4.016235396553313,-8.560709001425277
0,2,2,1.99968098974487,-6.277590470126663
1,1,0,3.133720927043792,-3.9376759053562456
0,0,1,3.2572424532378528,-7.941632503941281
0,2,0,0.5537276859557552,-1.2097659804019196
1,1,1,1.625443975820199,-5.94549414799176
0,0,1,3.82253617525784,-9.758437081290719
1,2,0,-0.5221992751914284,0.2698042725075827
0,0,0,3.6171047589012506,-6.853666546378919
2,1,0,0.16456621904429536,-0.6460525523142875
2,0,0,3.1033624701729448,-6.324213462202218
0,2,2,2.8452517759761005,-9.1074666935475
2,2,0,-1.5672079634610323,2.044294935631779
0,1,1,1.819660682154465,-4.757772380671897
0,2,2,3.520919018824352,-9.771961285684391
1,0,1,3.603163276266574,-8.41015341542707
0,2,1,1.6388246427605853,-4.831211690455972
1,1,1,1.5841417793128603,-5.00368183673941
1,2,0,-0.4682637598688473,0.15033263546985487
0,2,0,1.9359666834241334,-3.278150189762748
1,1,0,1.4915023975896147,-3.8735934936691994
1,1,2,1.4480176446866246,-6.018120863506185
0,0,0,5.732407225360472,-9.346226687259543
0,2,1,2.3326442713238618,-6.559279570992283
1,1,0,2.8201387156134405,-6.291877443268071
0,2,1,0.23175733788746444,-4.2193906420214935
0,1,1,1.836294881456851,-4.7625465339241
2,2,0,1.6167676404189726,-3.5040151721378088
2,0,0,2.832258218485461,-6.2199078050557315
0,1,2,3.3765770407991846,-10.575798951946519
2,0,0,2.688448050499735,-5.5378592198944085
2,0,0,3.0222969119380365,-5.515995476864591
1,1,2,1.3929510535392389,-5.9617773824966465
2,1,0,1.3062538362250053,-2.4760934756736304
0,2,2,1.7713269094231956,-6.6136253665266445
2,0,2,3.0612232285925813,-8.704609096270229
2,0,0,4.976317858910323,-9.319217317267455
1,0,2,2.9596998839780113,-7.643536385611264
0,0,2,5.114982318924676,-12.838700562555697
2,1,0,0.46927538173488725,-2.326031717460684
1,0,0,2.1979482338598677,-4.222005285297692
1,2,1,-0.24762779914379252,-0.48080542596569664
2,2,2,0.39445343924842124,-3.427571691086585
1,1,0,0.6007738960898441,-2.6215856966724966
0,0,1,5.858742349822743,-11.307413201437084
0,2,2,3.059409790748205,-6.751217751420326
0,2,0,2.039371886943009,-3.6308785104742705
1,2,2,2.0813747939371465,-6.313278909610328
2,0,1,2.2779371845966434,-7.32302648445732
2,1,0,2.6160915692447433,-5.376641349292152
0,2,0,1.1984705453279636,-1.474791293683437
0,1,2,2.120746027824733,-8.115020254889528
1,0,0,1.758806315494444,-2.421217502596476
0,0,0,4.6753207499814105,-8.165818847728977
1,1,1,2.385399543146062,-5.7354451484986635
1,2,2,0.4993818540113468,-4.668018940351265
0,2,1,2.146205653089152,-4.627545152414392
2,1,1,0.8452108472817417,-3.9478370143906103
0,2,0,-0.16921387757761153,-0.14301966413498865
0,1,0,5.200990600688737,-8.52901186428141
