a,b,c,d,e
0,3.784041183885095,4.523488953895741,-7.085525736906069,-7.1651226922476585
0,6.034447216941238,6.966259599884327,-14.292232527910171,-10.222233489825927
0,5.550801721178989,5.8002191904318865,-13.568023367027422,-10.157725151678159
0,5.0714528343034395,7.703381313567808,-16.309606980112974,-10.55946791263935
0,5.237529337266795,5.848291121127862,-14.567080064489573,-9.93287361088913
0,5.888018857349302,7.582333568142811,-17.875605994756675,-10.552769664583016
0,2.6433455510294688,3.041655341195474,-4.590567799256498,-3.5898271474130774
0,5.4738201364823995,7.210066949727549,-12.48930658468739,-10.248637942384885
0,4.319347578430257,5.926378018827546,-11.403423181023847,-11.195320022080724
0,4.006472419642622,5.463208072201443,-11.581259123121939,-12.61951279845292
0,5.05641800080866,5.968985114994512,-13.395865990125618,-9.579471790306496
0,5.27541040290081,7.103312725912935,-15.06837172427926,-10.315672440394176
0,4.680270436143191,3.493125216999047,-8.023277388318093,-7.250574948773444
3,-0.9690472478647829,6.147435277864799,-7.219944517332483,-17.20374136971128
0,4.608948122393071,6.4508526434402595,-12.176184949167984,-12.994093226155933
1,4.141745397651507,7.800688438976827,-15.677828824467552,-12.21109824626804
0,4.324592527056037,5.468149437450947,-11.82841371491984,-13.428743234184603
0,4.335226272206908,5.343329764103174,-10.109620249819896,-11.10960444196994
0,6.581298850813108,7.447207655338444,-17.130716836721007,-8.679598691397377
1,3.127915349211732,5.2829620002197455,-9.977275099799341,-12.716615788019128
0,5.049359156957111,5.711639101563022,-12.738768439233656,-9.897937958527006
0,5.018228823322695,5.834846015903456,-14.676101423171248,-10.56961521876184
1,2.1056919483256005,6.952358102815174,-11.42774674258345,-15.757973151594614
1,3.172107673970934,6.022604540650523,-11.150045331594114,-14.520986951897996
0,3.7389548393216776,5.384547807533419,-10.280938885779838,-13.072903709560062
0,3.6878669785731404,5.209607312537992,-10.786288792644244,-12.377448396573897
0,5.960306258259322,7.768064736654078,-19.055914296523387,-8.967252623587708
0,4.448253669177553,3.67187379191134,-8.457175211253789,-9.304416261351085
0,1.829405624147224,5.69773102514596,-9.927442665228968,-15.481547547340645
0,6.095784336320232,6.809636312215213,-15.581550586947223,-9.275044119177835
0,3.8929947436765735,5.0449484396722095,-8.981089124695895,-10.608431130519033
0,3.544109075895869,3.6949274426179857,-7.173009388050346,-7.252150114699497
0,3.0560071373896243,3.903300234146167,-6.616571534448049,-6.969090155560718
0,6.007949985059431,9.163344853460409,-18.323627609886813,-9.754877840042736
0,4.353056251227441,6.822220317487705,-12.895787339792845,-12.19923676695395
0,4.804212378104197,4.4017943332956335,-8.718291077889596,-7.804118241944232
0,4.123384716897764,4.276822378239794,-9.221112638197809,-10.646105240632659
0,3.994464722570287,6.439356227915797,-13.685610582988325,-11.88067384958892
0,5.038575914511806,7.763014283277892,-15.442249977502682,-12.163511532499376
0,4.701588756141318,3.9416170499845027,-7.508537015837586,-6.678030817089178
0,5.385085201248153,6.884930034784602,-15.771826145588708,-10.160342909969607
0,3.9149546720308486,5.319258056277941,-10.547618612462372,-12.725895669389562
0,6.23927451067423,6.451737470224953,-14.327152682218813,-9.865776617963343
0,6.3214382018035735,5.442381851120144,-13.143415697368575,-10.482008576945542
0,3.3177008644405888,5.871515890583672,-11.938280162425635,-14.124178307235912
0,4.3982295225558286,6.704713744450151,-12.861018095067193,-10.426762301327068
1,1.6455943801806932,6.944504080743819,-12.699514546465252,-16.87738555563258
0,6.187485283684504,7.105380357949121,-16.215177566712242,-8.479390404100226
0,3.7449320942711837,4.380453699724325,-9.355640388167753,-10.477551019851488
0,3.4431697889417583,4.0225963070056885,-7.315761783378077,-8.928215498307466
2,0.23736534973947787,5.712418698204538,-7.331965471226122,-15.067910751651999
1,4.165836842885239,5.378770526066901,-11.663344088953274,-13.623998196346827
1,3.270764187911544,6.782774400705055,-13.151736398905335,-15.068351282011504
0,5.466849640899051,5.1171366458661085,-11.203481165231358,-9.967547233415832
0,5.091040154996195,4.5043378637124825,-11.06853631103644,-9.666926386287052
1,3.6033698060326866,6.693730640483545,-12.637937136115244,-12.234070348392816
0,5.625968638417153,7.276344343380087,-16.47720569581947,-10.239060803378447
1,3.4132040228521223,4.659810612755669,-8.589688315781023,-9.197286626307587
0,5.211768600940984,6.4500179209658475,-13.565781832454459,-10.984924158147395
0,3.9225365959148073,3.726093827353619,-6.8008501521622735,-6.519596854787745
3,-1.2719715929007953,5.823923744147636,-6.632049143479017,-17.333137770760935
0,3.583385280570698,3.6952506860979124,-9.684966341217063,-12.004531240234028
0,5.591031857667974,6.514284351682719,-14.15638474188975,-8.58599095490621
1,3.503454337839073,7.627096412321757,-13.983979145612523,-15.215609242740195
1,3.0438210630766673,5.908350785095513,-9.818350774961402,-14.29616553031448
0,3.0293283944927816,4.421004852255677,-6.863218541958559,-6.547696715476358
0,4.317464288107816,5.110643177551603,-9.480628306661103,-12.155763748497858
0,4.7030454587864705,5.573186931957868,-14.086853459031042,-10.57378811615905
1,4.577776939916462,6.1896898446688144,-12.165934369800565,-11.387651653406103
0,6.557594522434314,6.227799773208877,-15.387690334868324,-10.280022547952633
1,1.6092847427432933,5.770141139742937,-9.708058336981379,-17.02691152937464
0,4.311435791971645,4.971585534428355,-9.329857946328016,-9.734159016592027
0,3.860305213512246,3.6445644513048405,-7.550595283291624,-7.7913016203314225
0,5.1428857363850495,5.597734961633169,-13.128447213744131,-9.805580007610871
0,4.557916754610596,4.4201159339302505,-11.558471512335798,-10.414081480815755
1,0.7272196690705095,2.650703270306523,-1.7334165937307935,-1.0075482121517656
0,3.3952583477984346,5.035790842855649,-8.994298296304104,-11.812262080251566
1,2.9293099856368428,3.241532857611957,-7.1201403088389155,-10.047614678922804
0,4.256042258589389,5.8470959952020936,-11.78478741312723,-11.772373852438498
0,4.182105891922344,6.2092653653844545,-14.30552467430793,-11.69456415905974
0,5.0794002637912286,5.981901259750116,-14.427467554255616,-10.107296502438226
1,1.280164593454371,4.504709084040559,-7.918566503265787,-12.159063691325064
0,3.724921885959359,4.981002703512818,-9.082623527255471,-9.450147652106685
0,5.149691705320002,7.0903704285190585,-15.415999407743211,-11.190339276539522
0,4.336393393539161,6.711217520289313,-12.91146526166915,-11.036434503218992
0,4.203808041150874,6.0780617159802075,-11.28362270905333,-12.142387251683886
0,5.2311362933999295,5.766015126052742,-12.448515583765518,-10.500971515130175
0,3.7393769804866626,6.858062239391087,-12.498003432251501,-14.05629972002151
2,1.0387588761345874,5.28964576751862,-10.06159466551543,-18.22180535018326
0,3.977583666038554,7.258828107123075,-13.53706006673431,-14.238305480836024
0,4.047897958121061,6.802088188931994,-13.00966571566485,-12.640685388479794
0,5.301131610804531,6.687311594477943,-12.957966637653026,-10.998977187746231
0,4.449516023804056,5.3788105569818905,-10.87906328565668,-12.303930898881218
0,5.522926482336937,4.746107799688653,-10.658762743066236,-8.547012530024702
1,1.1814085596029686,5.348866940026806,-9.802274603479203,-19.301023367629845
0,5.145037937656101,4.663664198702779,-12.201223031764059,-9.692620056549858
0,5.459196731694887,3.7491715737301234,-8.863482503559284,-8.12308991060354
1,2.1091862797288456,5.887003574933585,-9.724428615164607,-15.409644849713995
0,6.047331111605065,6.123509589997721,-14.011303693294796,-9.020146157084836
0,4.653818069377423,6.775029317784286,-14.10868091222934,-11.823967239016294
