a,b,c,d,e
0,1,-2.6776480702082646,-2.8818080077827806,-3.0507361369226382
1,1,-3.785639060347674,-3.6739729634803204,-4.518225056768603
2,0,-3.82736115700888,-3.144018943010459,-4.853049427271119
2,0,-4.61267766951353,-5.16051788838335,-7.465895548789858
1,0,-4.364490893637492,-3.296046588042879,-5.741152976888256
2,2,-2.3994083223431586,-1.8528951521284172,-4.622786174568999
1,1,-4.294811338218557,-3.0764634513243942,-2.705195769765275
2,0,-4.819282646025932,-3.0702599491524367,-4.7682120423935
0,0,-6.469226103910155,-6.993488438269019,-11.100405916301916
0,2,-2.6388220507005378,0.19220262085753248,-0.46711628921669
1,1,-4.102152890732047,-3.8217468799908065,-6.345643169596457
2,0,-3.935800380204137,-4.4643046211454065,-4.133506899417844
2,0,-3.618519231896782,-4.692378162432667,-4.646227516572172
2,0,-4.206923212974755,-5.194979956906608,-5.3838704745944295
2,2,-3.662111138181051,-1.3252159683520381,-1.3258801971406617
0,1,-5.137315655520367,-5.088491012759781,-6.497312564095153
1,0,-4.352736106264532,-2.7450587667807715,-4.997459925337309
1,0,-4.975244456576155,-5.53148944924135,-5.906210077542151
2,1,-3.274838887454262,-2.417710211182941,-3.9104315871870785
0,1,-3.6144851946644043,-4.613380474274546,-4.481985477323776
0,2,-2.846959975606021,-2.1982317996857477,-3.476139991126907
0,1,-4.459021853103926,-4.091367526461412,-4.846412969806405
0,1,-3.3692749739111036,-2.5858335381664665,-6.149708458054823
2,0,-3.924623006097769,-5.237211372666411,-8.002271005491766
1,1,-4.7726838513881615,-5.05447408112149,-8.002847468453337
2,2,-1.7889936640408117,-1.419387902960342,-2.785144268268319
1,0,-4.0814760485999715,-1.9172427971023334,-2.032505831475082
2,2,-4.245539159522274,-4.394662281160532,-6.102895480693798
0,1,-4.087305430255023,-5.246902268581428,-4.4142432776880955
2,2,-3.3883711081194785,-3.141093420692537,-4.416946060616112
1,2,-5.71561882434507,-5.115449186351596,-6.631648125071401
2,2,-2.4687947988685064,-1.7987704846139358,-4.2042271625258
0,0,-3.243559899410596,-1.7649670357456317,-3.238993038428707
1,0,-4.963781861124548,-5.809843188969536,-6.665015551909923
2,2,-2.754677139548299,-3.4324669072491703,-6.208528662304576
1,2,-2.5357026928184054,-2.7209454999974296,-2.3974531894376874
2,0,-4.100515785748104,-3.013258124003263,-3.013314984902601
2,2,-3.3095526211300825,-3.2584302414104673,-3.8305541413453543
2,0,-6.733833869858963,-6.53870173285237,-7.512208916102862
1,0,-4.689580872672711,-5.976307466517621,-10.825019542989311
0,1,-4.510001736248511,-4.66949943242178,-5.997540190977402
2,0,-4.542559584696739,-3.6115050920970875,-5.393018906478488
1,1,-3.3436318518610446,-4.114881011773448,-5.181440658557879
0,0,-2.478367122723938,-0.957484301721464,-2.791386174565767
1,1,-3.2004596293838334,-2.0848743415225455,-3.15772996463634
1,2,-4.66976290574628,-4.76268877606668,-4.382056178860958
1,2,-3.3943309935255455,-2.8271498838715643,-3.9175919352395043
2,0,-3.177170553226666,-1.269411747972468,-0.9011126534787461
2,2,-1.3129413039688977,-0.8552460296414964,-2.8884025369795783
1,0,-3.7973424275131586,-4.206340122026877,-5.72967274902349
1,2,-2.7366446838854444,-3.3686311239624054,-6.654509998589229
1,2,-5.361888315051688,-4.227177672961684,-6.31093328679399
1,0,-4.746101790667488,-2.8662694609131,-4.5948222411695
0,1,-3.790832514084184,-2.589481675739358,-3.9971662045517835
0,1,-3.956885698703909,-2.5978396405261734,-4.516004565042328
2,0,-7.174107851031037,-6.764426861286167,-7.512562838949103
2,0,-5.835572286143015,-6.174428395655533,-7.818787832191816
0,1,-2.9446839278283665,-0.6851366583790668,-1.1146126380523538
0,2,-2.9368591935727957,-4.426026764870069,-6.6973924636673745
1,1,-3.681382330468212,-1.9262239137634893,-4.569824128658942
0,0,-3.5008851506652636,-2.695556863316572,-2.687843880042501
2,2,-2.2612805589302765,-0.11316839710639681,-2.498551076466212
0,1,-4.356088899656166,-2.6179285981663165,-3.75325909904449
1,0,-6.7377490623671275,-6.398042005190146,-7.042582130319743
0,1,-3.922798996632607,-2.8120568408364126,-5.313249030171834
0,1,-3.3453837149732966,-3.6201557105516566,-5.871452045338406
0,1,-2.5636605146297526,-0.8632401147195521,-0.9201049748574317
0,1,-4.150677602599195,-2.512720833199147,-3.0660307577930506
0,1,-5.6224847526247945,-6.539493665727781,-9.92080778632512
0,1,-4.222127075172446,-4.45413500807816,-6.3072449608748755
2,1,-2.297644736526639,-3.683406347097767,-5.722604082130689
1,1,-4.326294915581006,-4.069822957305868,-6.002847212688287
1,2,-2.9130258762062127,-0.3584807815854356,-1.308112182183553
1,0,-4.669843172332427,-5.929752044288872,-7.030790145047757
2,0,-5.161254939319823,-3.9615816639669608,-5.594108233490219
0,2,-3.0805403783375476,-4.433338193402493,-5.193935768675891
1,2,-4.380913518308152,-1.8485764935978137,-3.130643144763118
0,1,-3.908072404547754,-4.463506185503459,-5.698150503252001
