d,e,f,g,h,a,c,b
0.4525384189795919,2.4927388666385184,0.3202916840072248,-1.3010944965313112,-0.08278409969766753,3.3450866609668055,-3.8619698496075854,-1.7374366045170293
0.4424546049697111,-0.7487496239809176,-1.3941158437534145,0.97016147340598,-1.3410567379577842,2.111298779390169,-0.5866382916127948,-3.721832618734779
-1.0933238578873825,-0.0019184000090541567,0.4413586925299495,-0.2247317542133216,0.4932832333941253,3.450267558102438,-2.5692166732068906,-5.154596384844096
-0.9997122286693814,0.11912392936627762,-0.4463651550284352,1.4442503964023794,-1.1180839823267146,4.526395222970949,-4.02303774511048,-3.774624227312242
0.7138201364823995,-0.007567296631150636,-2.8123469935060212,0.08153027923148934,-0.1328868046223994,2.968231762999862,-0.2473954112176886,-2.9493163274069714
-0.5595722860494895,0.9052594014939547,-0.9170825522103063,-0.6477276430783137,-0.037323379049736136,5.6110353226398875,-3.2973994898867742,-2.8622926959832755
0.8550193242972788,0.33154169513369264,0.8543846606783719,-1.209121304680956,1.2146838488929317,5.766528091406125,-3.1828271097848875,-2.799437765855404
-0.46235179266456716,-0.03233711869521544,-0.07476256341330836,0.7192752369203216,-1.085278059661935,0.4658916181221321,-3.121143018403855,-4.538191893743557
0.3270098687893148,-0.4847307615489939,-0.6260804635723924,0.3809349468485706,0.4693409662141885,1.899288257002493,-1.7453542433484341,-2.9236871386207035
0.711226579792855,-0.30902236519624954,0.18143139795036198,1.642848168853183,0.32858434152364246,1.6417672973993338,-3.6304495819439593,-3.3985253705448835
0.037227836421576635,1.0656851747200478,0.46135011198570613,-0.5579720085461926,-0.1033617833189646,3.407942403747407,-3.016341870597254,-3.5057758258758964
0.23440089269869593,0.15008113034502407,0.8439390708915561,0.8070971156549623,-2.1843466823279227,-0.2453855319913667,-1.3899174960283038,-2.8996548335405237
-0.41033997334510935,-1.019584508167443,-0.4292913705475386,-1.3427539492825105,0.3873540479944179,2.7117059987930388,-1.9295515029597876,-5.184906790392111
0.16205955906287475,-1.19034348816837,-1.2128906345418562,0.26622298463456223,-1.2109178351996426,3.701880510439646,-0.7455311882581259,-2.7060315981056897
-0.18249984265026167,-0.2602286305631211,1.1756854032310164,0.9075955693089953,-0.9623689948240629,1.7298986571923227,-1.0123443147889306,-2.5473469536365076
0.17927563495631615,0.0442170029001831,0.7326395664654908,1.0017092200148388,0.9224557332362071,1.1271229555449422,-1.8274620990035035,-2.8268698391898686
-0.3842459128805702,-0.11391639305308393,-0.7606129530104807,0.5664013526592448,-0.9434963697507577,2.0328673822327628,0.22457959292636742,-2.3472957690954135
0.9427658012252752,0.20320693339390494,0.7831365352724501,-0.9725328332404135,-0.05944396495488946,3.543258060066531,-1.7696179974286588,-1.6165876873435374
-0.3781625540393897,0.2566587307122617,0.5649406535468146,-0.32459689589701496,1.2471669173692341,2.4675014748691657,-2.41174189907509,-4.569295227329597
-0.05493486620291775,0.968245592371294,1.6898226204410154,0.2541906765576573,-0.042352938157114994,3.6549300373732905,-2.804011992149545,-2.530646897259184
-0.6941385611456656,0.05165171444731515,0.044189919556039105,-1.883874961937163,0.5474868338224844,2.1399296821840155,-2.377184099809765,-4.620216817197711
-0.1440276600546764,1.1060062915027862,1.1617347900146988,-0.10948090960706738,1.3068512236723466,2.871081592803215,0.2583272982465479,-3.0500788125109675
0.41117191801596314,-0.474512933619039,-0.3898055114207521,-0.5743441084772188,-0.7354473192398943,4.464253830388304,-2.140539448121053,-2.2256465948525155
2.809568970096392,0.7504235544035768,0.14948410073950924,-0.059905937677162444,-1.8833284012268237,10.573704091881782,-4.3273875462378895,-1.0653272369398525
-0.07972956385680847,-0.6610690958071401,1.2272911466421925,-0.031584749213130925,0.43840520338236943,4.019187833879043,-1.3652654857288837,-3.128219718510219
0.46617766219731077,-2.7038176800733402,0.8680664988511725,-1.0342608591401172,-0.4367716067785833,5.931939874289436,-2.1119687756637857,-3.456259881824802
0.30962008190916684,-0.7552194194170205,-0.38583877461162164,1.441076778240017,1.6137508482389997,2.6652913694935627,-3.6803947528843115,-3.861922234427598
-0.6189465525913632,-0.6318156890827807,0.32468165322885006,0.18621586235813473,1.5190836767328817,3.2197016632890993,-2.247974766685726,-3.8609948751697933
0.08398100331445427,3.0595312289968235,0.5083753250179477,0.07630681084904649,-1.1457748358995155,5.111296812027985,-4.93509393334504,-1.4460235281134592
0.2689134476786009,1.5373575518978022,0.06745456606786167,1.418906048695304,-0.18770806139179752,3.566810283705727,-1.7249778897410204,-3.5605378714674014
-2.964528837841651,1.2177251874511363,-0.7010408239878044,0.16307020793270105,-1.126798357759941,12.176301123509688,-4.359479537894936,-2.3983306568181053
