d,e,f,g,h,a,c,b
2,1,0,2,1,5.700163973257631,-7.690386896083455,0
2,1,0,0,1,4.383877733165554,-6.776241241504431,0
2,0,0,0,1,4.8950899765374905,-6.882328456326054,0
2,0,2,0,2,5.83929482842659,-9.099612460875987,0
2,0,2,1,2,6.015143016058393,-10.702797866297908,0
0,2,1,2,2,5.580223225562525,-5.976332180230111,0
1,1,0,2,0,6.290055357110688,-7.723775967569236,0
2,0,1,0,0,7.183066267642172,-10.491433071870148,0
2,0,0,2,1,3.076325015640104,-9.054698710164889,1
1,0,2,1,0,9.441207832273312,-9.857843852356009,0
0,1,2,1,2,5.917952050729756,-5.974803448731769,0
0,1,2,0,0,8.269721609742163,-7.60525414841771,0
1,2,0,0,0,6.1434063510741215,-4.071474262300864,0
1,1,2,1,2,4.715007307979761,-8.430379418765128,0
2,0,2,0,2,6.95738878053594,-11.024423970478654,0
1,0,2,0,0,7.037103373309258,-10.218256450173097,0
1,2,0,0,2,6.189518997294235,-2.5507407860897895,0
0,1,0,2,1,3.406868276933749,-6.235764172179291,0
1,0,0,1,0,3.552631442439359,-7.171258918560872,0
0,2,0,0,0,7.156060744653515,-1.1426993669321175,0
1,2,1,0,1,8.161140500783812,-6.678726060529364,0
0,2,2,0,0,9.990275246925972,-6.653422828842077,0
2,2,1,2,1,8.948333574119744,-10.019663161335142,0
0,2,0,1,0,6.8010053992165425,-4.08963171633986,0
1,1,1,0,2,4.29074113365011,-5.469139847016086,0
1,2,1,2,1,8.017004488739799,-7.222564347960026,0
2,1,0,2,2,4.209886172860683,-7.516414444764257,0
0,1,1,1,2,3.4121692000091364,-4.630310525454858,0
1,0,2,0,0,6.388825451218809,-9.743783680856437,0
2,0,1,1,2,4.976568709250458,-11.563277719481286,0
2,0,1,2,2,5.847359742672374,-10.722757564064267,0
2,2,2,2,1,7.610818193331315,-13.863858940638956,0
0,0,1,1,2,2.8755922929450524,-5.520036219866768,0
1,2,2,2,2,7.314604202823605,-9.165279929433849,0
2,1,0,0,0,6.164382150899818,-7.430219616812286,0
1,1,2,1,0,8.704721269023196,-10.694175497141922,0
2,0,0,1,0,5.150549824564059,-8.119297837412725,0
0,0,0,0,0,3.3537181165690617,-2.550913158758682,0
0,2,0,2,2,3.2750774289340825,-5.361337875501427,0
0,0,2,2,1,6.327352596207655,-9.440503868595457,0
0,1,0,2,2,3.8761880985934245,-5.055469026564941,0
1,2,1,0,1,8.295464654813186,-5.218515003853554,0
2,0,2,1,2,5.173411348392638,-10.494791822460021,0
0,1,1,1,0,6.944715734616102,-9.1320466176923,0
1,0,1,2,0,6.69337599491343,-9.697902902931531,0
2,2,1,2,2,8.64478401690727,-10.473159135349386,0
0,1,0,2,0,5.042089516743354,-5.877210676219748,0
2,1,2,1,1,6.898342433121641,-11.80032811373898,0
0,0,2,0,1,5.4372593484244325,-5.198407236291744,0
2,2,0,2,1,7.881681454346653,-8.420094439252589,0
0,2,0,1,2,5.565609901177501,-4.4269389648359345,0
0,0,1,1,2,3.437717780475291,-6.244080058115787,1
2,2,0,1,0,8.021057404910893,-6.980342675900787,0
0,1,0,0,2,4.2349863352126516,0.20425515171657738,0
0,0,0,0,0,3.008079206997517,-4.706726395543462,1
0,2,0,1,2,4.715252840274449,-3.2190656156819344,0
0,0,1,1,1,6.731926530136284,-5.014213318105549,0
2,1,0,1,0,5.751710515584297,-7.9069920067016195,0
2,2,0,0,0,7.487810082979532,-5.202450440720266,0
1,0,0,2,0,4.856643559147912,-8.266084991566027,0
1,2,1,2,2,7.3587473038597695,-7.440589940651697,0
2,2,1,2,2,7.352196110356167,-8.557243320706291,0
0,2,2,2,0,7.381349606034284,-10.987323326480771,0
2,1,2,2,1,8.586705921960192,-12.84412825445352,0
0,2,0,0,2,5.369199943133346,1.0094286600607694,0
1,0,2,1,0,7.261954152057214,-10.570528423906717,0
0,2,2,1,1,7.246411234594177,-6.353719665903766,0
1,0,2,1,2,4.638281622154879,-10.283653421859752,0
2,2,2,0,1,9.062335016686824,-8.532231678147424,0
0,2,0,0,0,7.66068345716473,-4.038414542846432,0
0,2,0,2,1,6.042599737814535,-7.374860973326067,0
0,2,2,0,0,7.801407399456472,-6.841490888030161,0
2,0,1,1,1,5.4098617489408,-9.343258755341363,0
0,0,0,0,1,2.1986234748621616,-2.7898392384900212,0
0,0,0,0,2,1.841839644856802,-2.55199871036151,0
2,0,1,1,1,4.574124102365372,-9.196059280103148,0
2,2,1,1,1,7.7264174851026945,-9.047160392456451,0
2,0,2,0,1,7.083183244175102,-9.62428266098032,0
1,2,1,1,0,8.865933583732508,-8.332490001055856,0
1,2,0,2,1,7.158826316199084,-7.0304272085757695,0
1,1,1,0,0,7.23991197509969,-5.853080578917905,0
1,0,0,1,2,2.4806899823843827,-6.43955543660365,0
0,0,2,1,1,4.927697616122881,-8.158059509804195,0
2,1,2,2,2,7.379129274481384,-11.248492344725516,0
2,2,1,2,0,8.522970079974037,-12.22685486064576,0
0,1,1,1,1,6.089017472209375,-6.34561187736735,0
0,0,1,1,0,5.45362524524142,-9.65204803212388,0
0,0,0,0,0,5.98677449709877,-3.2646389417106176,0
2,2,1,1,0,8.17395418425923,-8.069628280855843,0
2,1,2,1,1,8.740935463177188,-9.950401966467282,0
0,2,2,2,2,6.40146442471121,-9.03330994628974,0
0,0,2,0,2,4.779028420003915,-5.441441638495232,0
2,1,2,1,2,6.50944967074898,-11.88045859913085,0
2,1,2,1,2,7.747311922347427,-9.123415172281208,0
1,0,0,0,2,3.113896808838041,-5.067122535297076,1
2,1,0,1,0,5.699580244927363,-9.560522778217535,0
2,2,0,1,0,7.039101526205305,-7.108502550882374,0
1,0,1,2,0,5.742526806904595,-12.114355829999178,0
2,2,2,0,2,9.628495743909427,-6.8061432799770945,0
0,2,1,2,2,7.1343716369819585,-5.2993334302521475,0
1,0,0,2,2,3.7310240958770398,-6.2380135005585,0
0,0,1,1,1,5.564754476787027,-7.365211556099573,0
2,1,0,1,2,5.5976616811838005,-6.644574105033441,0
1,1,1,1,2,5.932236984239445,-9.663699981229282,0
2,2,0,0,2,6.316610001797217,-3.9242346965251316,0
1,1,0,2,2,2.8411127797794897,-5.810699916133339,2
0,2,1,0,0,9.162052456212333,-6.083666620853675,0
2,1,0,2,2,5.250638095327627,-8.159676493989046,0
1,1,0,1,2,5.711346216567811,-5.004416873992225,0
2,1,1,0,2,5.35719247816778,-9.137457768009282,0
2,1,0,0,1,5.415564080233575,-4.8599755449864706,0
0,1,0,0,1,4.6713382715156895,-2.5522703323056093,0
1,0,2,0,2,4.687418266539476,-9.16081292551579,0
1,2,0,2,1,5.140921155875445,-5.82801342195489,0
0,0,0,2,0,4.113717247338314,-7.737644779513908,0
1,2,2,0,0,10.830708244785873,-7.3003589194469445,0
1,2,1,1,2,7.247437671714584,-6.159852933436785,0
0,2,1,1,2,4.880719971406116,-6.571014623527128,0
0,2,2,2,1,9.982210083613394,-8.591455136390888,0
0,1,1,1,1,6.517329426456233,-6.244072041403663,0
1,2,0,0,1,8.046684050644899,-5.586214030298123,0
2,0,1,2,1,5.603559659182516,-11.817127191667447,0
0,0,2,0,1,6.982406330244694,-7.132560869574833,0
1,1,0,2,2,5.53505414937125,-7.81702906359374,0
0,0,1,0,2,4.245570577450854,-3.700618706876379,0
0,0,1,0,2,4.2802247835791585,-4.399556302401413,0
1,0,2,0,0,7.124047765741877,-8.229206771242506,0
0,1,2,2,2,5.500295956773602,-10.5519729052713,0
1,0,2,1,1,6.834242617528588,-11.144842111269966,0
1,1,1,2,0,7.083257343187203,-10.357886839792313,0
1,1,1,2,1,5.147135526396243,-11.195180024544229,0
2,2,0,2,0,7.190268983800996,-10.829699145634965,0
1,1,2,2,2,4.596466128452017,-9.996473410144224,0
2,0,1,2,1,6.261235059559173,-11.703712223700101,0
2,2,0,2,0,8.942657793437807,-9.126277001201574,0
0,0,2,0,2,5.001098517109284,-8.254186178782325,0
0,2,2,0,2,7.061447371279198,-4.994670198464516,0
2,1,0,0,2,5.652877298263039,-5.80636581236804,0
1,2,2,1,2,9.10841668357626,-7.670503610023459,0
2,1,0,0,1,6.4814633066291005,-5.90676249165361,0
1,1,0,2,0,6.248144480377708,-7.890130412147337,0
1,0,1,2,0,5.1318322741166496,-10.897635077413318,0
0,1,0,1,0,6.469870138388134,-4.638015652826933,0
2,1,1,0,1,8.456911819847642,-7.733680088311039,0
0,1,0,0,2,4.731191858209142,-2.061944428599239,0
0,0,1,1,1,6.329268902223478,-5.9358932878622594,0
1,1,2,2,1,7.253987480678995,-10.68783037495941,0
1,1,0,2,1,5.591552304053854,-6.772575850336523,0
0,1,0,1,2,4.337984892007499,-2.9155303039037994,0
1,0,2,0,1,6.980895558982526,-8.830084669848318,0
2,0,2,1,1,7.969065883368174,-12.969643276146323,0
2,2,1,1,2,8.328380845790877,-9.889560910940881,0
1,2,0,1,1,7.284848510434336,-4.773472039749342,0
2,2,2,2,0,8.793137662656536,-11.385222904590629,0
1,1,2,2,0,6.624863139656378,-11.52609704491672,0
1,1,1,2,2,5.676157821569783,-8.053816847732403,0
1,2,0,2,1,6.560991520169312,-5.858531593798922,0
1,1,0,1,2,6.02433864979881,-6.568321271563168,0
1,0,2,2,2,3.5567473308545203,-11.163047141136426,0
0,2,0,2,0,6.381409029985068,-4.246275211541252,0
2,1,0,2,0,5.740072634534354,-9.724464781544862,0
0,1,0,0,1,4.620439568361541,-3.0337227810242786,0
0,1,0,0,0,5.10676198268985,-3.1487422677129477,0
0,2,2,0,0,10.11307779189834,-6.665316095491985,0
2,0,1,2,2,3.6480083440428883,-11.502405099999876,0
2,1,1,1,2,7.071370821981296,-9.884581077294241,0
2,0,2,1,0,8.22661038088761,-10.202279002965476,0
0,2,2,2,1,8.905548123227602,-10.54700103344485,0
1,1,2,1,0,9.284204859225465,-9.873646547171735,0
2,1,2,2,0,10.587303546986876,-11.566231297280417,0
0,0,1,1,2,1.841195746984769,-7.420072606152531,1
2,1,2,0,2,6.298589005927038,-8.40910007458979,0
2,1,1,2,2,5.712780458553701,-10.510499440816828,0
1,2,1,2,1,8.000211826896944,-7.571399473752072,0
2,2,0,2,0,9.361292159646919,-9.815758989898798,0
1,1,2,0,0,8.203524944677937,-6.812871503855044,0
2,0,2,0,1,6.359104340887322,-9.833064565653745,0
0,0,0,2,0,3.3496503756396976,-6.772495858611456,0
1,1,1,2,1,5.050251881453779,-7.995959841811328,0
2,0,1,0,0,6.377263893189778,-9.591011613526572,0
0,1,2,1,1,6.861657735643595,-8.199824666832177,0
2,2,0,1,2,5.8834475898523655,-5.888047519807525,0
2,0,0,2,0,4.717106168487593,-10.145680399077905,0
0,0,2,2,1,5.990185937348268,-9.37038012551567,0
2,2,0,1,2,5.874963777473973,-7.254287161180578,0
0,2,2,0,1,9.465401554020318,-6.017352691132197,0
2,2,0,0,0,8.14386665011179,-4.7173310496525325,0
2,1,0,0,2,6.026892818124918,-5.860210119072309,0
1,0,0,0,0,4.448844352408083,-5.46059672098895,0
2,1,1,2,1,7.816137314054313,-10.27147111560736,0
2,0,1,2,2,4.738933127724665,-11.001082753372556,0
2,0,1,1,2,3.367853220950682,-9.526109093638413,0
2,2,0,0,1,6.6548958731961765,-3.808432192236025,0
0,1,1,1,0,5.473725359473506,-7.18472790112934,0
0,1,1,0,1,6.12997525633494,-4.50752187384963,0
2,2,0,2,1,8.399553036832291,-9.557106941862866,0
0,0,0,2,0,3.9486994231551056,-6.94994263248816,0
0,1,2,1,2,5.296908938970405,-7.525216085920841,0
1,1,0,2,0,7.006908600443638,-8.983105802823836,0
2,1,0,1,1,5.844761148759951,-8.470140681849907,0
