c,d,e,f,g,h,i,j,a,b
2,0,0,2,1,0,2,2,-3.237765427089822,1
1,2,2,1,1,0,0,2,-10.322204601386156,1
1,0,1,2,0,0,1,2,-6.241412603405332,1
0,1,1,1,0,2,2,0,-1.3687830868646547,1
1,1,0,1,0,1,2,1,-1.0670984945375148,1
0,2,0,2,1,1,2,0,-4.579171852823071,1
2,0,1,1,0,2,1,2,-3.1130431442327096,1
2,1,0,1,0,0,1,2,-6.3524365977055055,1
0,0,2,2,2,0,2,1,-6.652502842899345,1
0,0,2,2,0,0,0,2,-9.413616492122804,1
0,1,0,0,0,0,1,1,-4.665269362862026,1
1,0,0,2,0,0,2,0,-0.9294480652463188,1
1,2,2,1,1,0,2,2,-8.44887028193062,1
1,2,1,2,0,1,0,1,-6.8990431660447555,1
0,1,2,1,1,1,0,2,-11.799517312192773,1
2,2,1,2,2,2,0,1,-5.519349168041907,1
2,0,0,2,2,0,0,2,-8.624002635480037,1
1,0,1,0,2,0,2,0,-3.8952706571325386,1
1,2,1,0,2,1,1,2,-10.93644121082637,1
0,0,1,1,2,0,1,2,-8.272680229498404,1
0,2,2,2,1,2,0,2,-9.184189982519644,1
1,2,0,0,2,0,2,2,-7.911836904853377,1
1,2,0,0,2,0,1,2,-10.731525713075094,1
1,0,0,1,0,0,2,0,-1.116373023502877,1
1,0,1,0,1,0,1,0,-3.2316811670281855,1
0,2,0,1,2,1,2,1,-4.501899534279701,2
2,2,0,2,1,2,0,2,-7.607673598907669,1
0,1,2,0,2,2,1,0,-4.072957117217353,1
1,2,0,2,0,1,0,2,-9.412610403317546,1
2,1,0,1,2,2,1,1,-2.781761459067087,1
1,1,2,2,1,2,1,2,-4.643742401706213,1
0,0,0,0,0,1,0,2,-5.753480913381697,1
2,1,1,2,0,2,0,1,-2.2455226156635355,1
0,0,1,0,2,2,2,0,0.2189264256474175,0
2,0,0,2,2,0,2,1,-4.695815574872386,2
1,1,0,2,2,2,0,2,-6.28565793583641,0
1,2,0,2,1,2,1,1,-3.5995105181168614,1
2,1,2,1,2,1,2,1,-4.09486971444672,1
1,2,0,1,1,0,2,1,-6.9015636319541205,1
0,1,0,0,2,2,1,2,-5.922335418705437,1
2,2,1,0,2,1,0,0,-4.980189579172579,1
1,2,1,1,2,0,1,1,-8.266648110311728,1
0,0,0,1,0,1,1,1,-4.165378235113696,1
0,2,1,2,2,2,1,1,-5.021340840211135,1
0,2,0,0,0,1,0,2,-6.726271743533314,1
2,2,2,2,2,1,2,0,-5.389203568995894,2
2,1,0,2,2,1,1,0,-4.271061938315654,1
0,2,1,2,1,0,1,2,-11.670147599366334,1
2,1,1,0,1,2,1,1,-2.381724988955103,1
1,0,2,2,2,1,0,2,-8.146991292685055,1
0,2,0,0,0,1,1,0,-2.843877395706274,1
2,1,1,1,0,2,2,0,1.7091508500117136,1
1,2,0,1,1,2,2,1,-2.1818421115860454,2
0,0,2,2,0,2,1,2,-5.071661896243856,1
1,0,2,2,0,1,1,1,-4.926984041063816,1
0,2,1,1,2,2,1,1,-6.6733761849195785,1
1,1,2,0,2,2,1,2,-6.794042820474513,1
1,2,0,2,2,1,1,1,-6.812073046523799,1
1,0,2,1,1,1,1,0,-4.871815878474303,1
1,2,1,2,1,2,0,2,-8.315824321646055,1
1,1,1,2,1,0,1,2,-8.798814002577142,1
0,1,1,1,0,2,0,2,-6.26153590810195,1
