a,c,b,d,e,f,g,h,i,j
1,2,0,-1.6495651126898014,3.071959909880038,0.7281387925510792,0,2.833961268615557,-4.0141536149546795,1.8863894278829232
1,0,2,-0.40257394237545663,2.594744922007289,1.3602310154740982,2,2.8341442684851437,-2.4049845727614745,0.5743844049231823
0,2,0,-0.059832885215550746,3.0931968520192488,1.4216447963007466,0,4.230689613343994,-3.0275225996397954,0.022185170857728365
2,1,0,-1.4646324917231732,3.196749263762831,-0.06403752104785787,0,3.712835706034763,-3.601400422990554,2.3601199205239936
1,0,1,0.6948992515035328,1.4484722446480536,1.610591646329443,1,4.433482193216092,-2.6773422525110457,3.2083449856920825
0,0,0,-1.743840086264405,3.3882275776359405,0.32246000272128483,0,3.164149085494562,-1.6468176859319057,-0.2560504464850895
0,2,2,0.6879674342550534,1.544528648121724,3.1333550822215894,2,5.547028377125486,-4.2116869291966434,1.9940365899304147
0,2,2,-0.6298950432129586,4.254802706083294,1.4553926598817486,2,4.530556798922891,-3.5608581541025948,2.1510192186257817
2,2,0,-0.820238054671299,3.5936339838620768,2.7000100975156665,1,3.731595113055646,-1.6751325819838485,0.995889548374749
0,2,2,-0.29179080508749244,3.981492970221313,1.2632401368156687,2,1.707143149794292,-2.794612221263373,1.8777470069200433
1,2,2,0.25446297838470544,5.173178434076467,2.963950482081449,2,2.521298687417906,-3.3124346592799343,0.7811886117296576
2,0,2,-1.624974193884611,3.3965699334066994,1.371906563676648,2,4.5588079265242545,-4.3370376390888765,1.5290833488630655
1,2,2,0.16826719771386955,4.2901555020868045,2.176024128402074,2,4.244181814441368,-2.778380687403258,2.6826101917545953
2,0,2,0.9166093682756243,3.609391574706901,1.516206517631328,2,4.57738758412731,-2.741492503273907,3.056916962909575
1,1,2,0.027893976312612867,3.2054153945474884,2.2811375238929736,2,5.116927149511932,-1.8824733050294025,2.9791508240074496
0,2,2,1.8183231039997454,2.3597596581522424,2.1579321266713993,2,3.944065721993155,-1.016063955684378,2.6587156642075227
1,0,0,-2.08473343713555,3.8587625252052162,2.0378303545189858,0,3.952794293502464,-4.029661793804315,0.6322291711660195
1,1,2,0.4877219997472935,2.3035074607086887,1.461576367132193,2,4.266381396501221,-2.5793089992876586,1.7563250133006085
0,1,1,0.15515267262817423,2.5953630899004536,2.8298676490613706,1,3.3245601284748174,-1.7328305342394912,1.814652353588712
2,1,0,-1.6866890407598683,3.227887529599857,2.5601945380375657,0,2.2256600942418805,-2.2314463605701462,0.3309336121495106
2,0,2,1.6068495362722388,1.5741519430345823,2.0486539139571245,2,6.106096384031283,-1.7465861424067972,1.0948720926840316
0,2,2,0.8069690366120463,3.0563825962089886,2.783732748996209,2,5.734846350491666,-3.4016249772398064,2.5818536079654457
2,2,0,-1.622807716963795,4.301387921070966,0.07015771782581948,0,2.975649723938067,-1.4365022546157133,1.6161391727137229
0,2,0,-2.715244440421828,2.690530439495812,-0.4386766500675745,0,2.6240577780744383,-1.408104694076151,-0.8883135049694519
2,2,2,1.4848426560511105,3.6722046062190463,1.8182079761995733,2,4.672063689184643,-3.0554232091285756,2.8713692563037774
2,0,1,1.2214741046925284,2.09728630798066,3.1989759893247904,1,6.008546048611894,-1.6434421395490377,1.6708880257088659
0,0,2,-0.31240702687827704,2.496435450465991,1.6071302904880818,2,3.953820018785322,-1.216064733920052,1.8735307845440028
0,0,0,-1.9574082399937465,2.2260707227348235,3.233393917725109,0,3.0986366829302403,-2.2598474953505487,1.263837884994462
1,1,0,0.54971406789462,2.679373306768718,3.7514841709306723,1,2.8855936381790657,-2.2874603056013543,0.09435213868351577
0,1,2,-1.9891895390007162,3.6044741139378136,2.904207092039059,2,3.6076587919130407,-3.023998522610674,2.770659393620616
2,0,2,0.9232794231892163,0.9340093184821066,3.6214737107616957,2,5.1084446000881085,-2.282055726349362,1.6330979505902161
1,1,1,1.1415719648987144,2.622859747718393,1.930863666463961,1,4.20316600383716,-2.4807918159944866,2.2594711842962916
2,1,2,1.252176077562215,2.9486394542339074,0.6354938341978789,2,4.878682374981032,-3.988249555181998,1.6229848798393927
1,2,0,-0.44426565605468826,5.601553180801227,1.453594934548931,0,3.7102259672022786,-1.4974935745334432,0.5185965477739638
