d,e,f,g,h,i,j,a,c,b
0,2,0,1,2,1,2,3.874394988206999,0.008867032838417943,0
2,1,0,2,0,1,1,6.5587146815809225,1.7520170396804435,0
2,2,1,1,0,1,2,2.1918445761584024,0.43711153094422217,0
1,2,2,2,1,0,1,0.4544562768094344,0.6641851314938741,0
1,2,1,1,1,1,0,7.28339690591355,1.064867887007308,0
2,0,2,0,2,1,1,7.764286072970537,-1.9734870571518106,0
1,1,0,2,1,2,2,5.944852560044929,0.3595776762341406,0
2,1,2,1,2,2,0,8.713054365173022,0.6465544917912038,0
0,0,2,0,2,1,0,5.760849695370377,-0.41349430836957746,0
2,2,1,0,1,1,0,5.6392329052481465,1.4183493221925214,0
2,0,1,0,0,0,2,2.134323501816626,1.2636641256384364,1
0,2,1,2,2,1,0,6.052293092489746,-0.6061933814230801,0
2,2,0,2,0,0,0,4.201958397364302,3.9029052874100145,0
2,1,2,2,0,2,0,7.92525780602408,3.192349053390093,0
1,0,2,1,1,1,1,4.1966656271129334,0.08491202274738008,0
2,1,1,0,1,1,0,6.062704919607302,1.1420679250607848,0
1,2,2,2,0,1,0,2.73510639203207,2.7582406342979144,0
2,2,0,2,0,1,2,5.280347648100359,3.5467747165293115,0
0,2,1,1,1,0,0,3.552464609299076,0.9105519347536812,0
1,0,1,1,2,1,2,5.303870163014686,-1.837537879481387,0
0,0,2,2,0,1,0,5.135255368668376,2.703113481129599,0
0,0,2,1,1,2,2,5.160137056467662,1.1223365919116195,0
2,2,1,1,1,0,2,0.20533761494011527,-0.06869995218592358,2
0,1,2,0,0,2,2,1.557536505965366,2.355273925142564,1
0,1,2,0,2,1,1,4.042169193680152,0.46632659943766774,0
1,2,0,1,1,0,0,1.6757600259798466,1.4620816820001172,2
2,2,2,0,2,2,0,6.997882109434202,-0.6050169110465413,0
1,0,0,0,2,1,1,7.483473990444864,-4.016631751644498,0
2,0,1,2,1,1,1,7.597087193868985,0.4212943940462405,0
2,1,2,2,0,0,1,1.9046958091916442,4.664852313868455,0
2,1,1,0,2,0,1,4.11103483696575,-3.0631581466603692,0
0,0,0,2,0,1,0,7.792642708145756,1.1604061325144173,0
2,2,2,2,2,1,1,3.6668176121129656,-0.19427378590503264,0
2,0,2,1,1,1,0,9.142176211022358,-0.09397373263823838,0
0,0,0,1,1,1,0,8.25025434545384,-0.6198510160799423,0
1,1,2,1,2,0,2,0.43383384709014017,0.27216052490049436,0
0,1,0,1,2,1,1,5.108354359887,-0.6668774399706439,0
2,1,2,2,0,0,2,-0.2960519040310725,0.783633791974151,1
2,2,1,0,2,1,1,4.419977683072432,-0.4629902399026973,0
0,0,2,2,2,1,1,6.227020224469862,0.7044353641117109,0
2,2,1,1,2,1,0,4.636262535061406,-0.2685490928734534,0
2,2,0,1,0,0,2,2.844839625038614,2.650030805801857,1
2,1,0,0,0,1,0,4.687997678320141,1.5597155444929511,0
0,2,2,0,1,1,1,2.129249443114679,0.6246905899165172,2
0,2,0,2,1,1,2,2.3694208773885213,1.8470086748173113,1
0,0,1,1,1,2,0,9.570215274468023,-0.33459672809896124,0
1,2,1,1,0,1,2,2.0359202793909295,2.8458827758343817,2
0,1,1,1,0,2,0,7.660151166140658,3.7487808589555347,0
1,2,0,2,2,0,1,6.019388194372885,-0.5831235588542807,0
2,0,2,2,1,1,1,7.499305219394741,0.7413129535409322,0
0,0,2,1,0,0,2,1.9044652265708784,1.9049862410808038,1
1,2,2,1,1,1,2,0.41652032888374346,1.1676713127832041,1
2,1,1,2,0,1,1,4.879341522934886,2.9074971571006554,0
2,1,2,2,0,2,1,4.51822548503419,2.8369063099141214,0
2,0,2,2,1,2,1,8.71169809759363,2.745358509766662,0
0,0,1,0,2,1,2,5.010615738405481,-1.4003685075620982,0
0,0,2,0,0,2,1,7.1020520391218955,3.6187573282582473,0
2,1,1,0,2,2,1,8.898878143443708,-1.6955617017444373,0
1,1,0,2,0,1,1,5.726054423866794,3.3806826643199814,0
1,0,0,0,0,1,1,7.41159325548842,2.2556205956831548,0
2,0,0,0,2,0,1,5.67323136021067,-4.09537840894991,0
0,2,0,1,2,0,1,3.8601715329333475,0.6627621775042234,1
2,0,1,2,0,2,1,9.189633907201975,3.31571745332368,0
0,2,1,2,2,2,1,5.915706765935203,1.9515992954983714,0
2,2,2,2,1,1,1,3.0691935058056776,1.9243089233954704,1
2,2,1,2,0,2,0,8.916824076550846,4.993644084510459,0
2,0,0,1,0,1,1,7.652923538029452,-0.24318865912104903,0
2,2,0,0,0,1,2,2.8840771397979683,3.1330145141137162,0
0,1,2,1,0,1,1,0.9150072352792566,2.913404399069755,1
2,0,2,1,2,0,0,5.6414657100862815,-1.9758005396224971,0
2,2,0,0,0,0,1,1.3245467280793912,2.0349372471691574,2
1,2,2,0,1,0,0,2.3855629798737863,-0.11539708497582768,1
2,2,0,0,0,0,1,3.2735039050322197,1.4293751526190295,1
