a,b,c,d,f,h,e,g,i,j,m,k,q,n,o,l,r,t,p,s
1,-4.514703006030085,4.578752892258113,-2.3548256512569843,-0.7788771558257834,4.224763244463972,-3.1617914004946313,2.1321816816845534,-3.339955715342448,-4.464536912800006,-5.025733682266668,-3.997521730942915,3.441343679344224,-9.047553540896065,3.450622173005344,0.2610828417129917,-2.92796647884816,2.396714371218585,-1.748630402775036,5.287233426112842
0,-1.4163347842588934,3.4906361498916803,-4.143911373430292,1.1326501681093317,2.447982723114286,-1.3921680895597814,1.4071803254303088,-0.0059581705446343225,-4.341864018976596,-8.563329120952174,-5.087598968102127,4.342731904814254,-31.523182596326997,2.339596384466128,1.7194334750281084,-1.721035155293083,-1.7717270609726514,-3.32321600597483,3.3171547777853396
4,-2.1620296109981387,3.355948825841325,-4.4244359024613535,0.3546281702207873,5.05174614884966,0.29228300686051634,2.2086878867507482,-1.3929510692973777,3.2365718957451124,-3.2048440836298484,-2.349274063760792,2.489488831023745,-5.525670686972257,2.4366438713221665,0.9449011189344686,-1.4176266600232823,3.2812264242917566,9.322803036122723,6.491668428324099
3,-2.6254141391756054,1.0663533034355885,-1.5957674865830418,-1.769559762446964,5.0811987886387175,0.5053350206091904,3.3807362259916505,-2.259181913914113,2.6450988132684303,-0.2459682839902808,-1.8494755653548534,4.347069058541361,0.2607545361215541,3.059142403065168,5.323763643223576,-3.154442732615713,-11.709348563165964,6.518996455362935,5.5256150683815175
0,-1.7609264209678759,3.651382250298085,-2.7534929570374214,3.0272996096156026,4.499489740365158,-2.71728911440923,2.47455563438414,-2.6415383599209177,-4.214004702076785,-6.457913866637202,-3.321712145996368,1.9867219341545004,-18.222333052829676,3.3551256487517254,5.827583166095901,-5.563967549182001,-15.313729019525933,-1.3229140855681538,1.4478200785531115
3,-2.644623273598746,1.6087414460778486,-4.373454634042659,-0.3541499656544469,5.394406363597508,-0.13869914465011662,1.5044390115006148,-0.7975802736754909,0.7149386007851433,1.6621823140412382,-2.590336213555725,0.8885289952483055,0.7106596578323414,2.5969338731192417,1.199480699252602,-3.4005686144638583,3.684111514421672,4.910675825128012,7.2344384014207925
3,-3.7076296683542944,3.922415305701474,-3.9230872477579464,0.23649668629700327,6.242625679605325,-0.6800679015971139,5.365314087796209,-3.438690382181177,-0.7810457896951349,2.3191387631119014,-0.9292219327195816,2.823295544163179,-2.264550387331012,2.5158484359964373,3.1190966989732183,-4.004307363302473,-3.2035183596298342,4.89045658100579,7.192971169959578
0,-2.5852247358604794,2.5268382484911274,-1.2034897679096854,1.7915711038661817,5.964441828008829,-3.946679406962053,0.9585000253415923,-2.410713910512866,-3.553021790732077,-1.3049782048113818,-5.582507804097864,4.806647865389294,-3.0687220303003158,3.757998006992407,3.6234587748868954,-2.814177017748787,-4.772494089953393,-2.730860089832014,3.989746552154837
3,-2.211309887342148,1.2842586705213135,-4.1181656324977665,-0.7959553450365897,7.925886079221503,0.8048072975622909,4.187486150163058,-1.7430202643964625,0.20311313928081876,5.185808774903455,-2.3109165042810473,2.3614700972960505,-10.780720213567106,1.440336676255155,3.3203639401965734,-1.634894205079605,-2.4420783806683724,2.7366604482237578,6.302519708459877
4,-3.1061739248152085,1.117214439064413,-4.041164945812661,-0.6269866254476504,4.318158060699318,-1.4035484540806917,2.809670077874771,0.7204917705898304,2.78738305822259,-0.6579775317121594,-5.263488731603987,-0.30200432962824,3.615385959415784,3.6362102400889986,1.7122698102834433,-0.3769022445630861,0.6350145768918748,11.502608469717973,5.8364086577645855
