a,b,c,d,e,f,g,h,i,j
1,-1.210463159332455,0,2.087894386312847,5.323265996324813,6.015490960379256,1,1.4905312023613506,3.569045453971871,9.773706498097658
0,-1.14683999373667,2,2.198193527483177,4.414580381364265,3.63526084249913,2,1.3547264098605847,3.381097324849934,10.913135259279848
0,-1.1115222111110155,2,2.3601806695136434,6.022368781998489,3.6507483979288384,2,3.346137954889322,6.25991143000166,16.77951952266256
1,0.32747795565178334,1,2.1471927341301096,4.990746287154798,4.164643784837444,1,0.7251746728257811,4.185964977270591,10.77960318729565
0,-1.374996514539152,2,0.09095975971505776,4.448869665151616,5.071142986443208,2,2.2852849089834804,2.1179006802633156,6.00149952576987
0,-1.7387127592051104,2,2.545762556253887,3.0081483909389606,3.6952295127322516,2,2.246235421456698,3.177885445988543,10.035773387604543
1,0.45052292707955105,2,2.300126670490409,3.742758893984719,5.5303744403992345,2,0.45406521039423375,5.118378065086845,15.238321773229336
0,-1.0095749336514974,1,0.6160158446048831,4.2236352265043875,4.650749553125094,1,1.9093894060618228,3.2428978465620055,7.730777166659797
0,-0.9954944671924533,0,2.172278079591531,6.345637623306186,5.3497075911352,0,0.8861497243715392,5.295454054539154,15.252872204391213
1,0.052418317375814906,0,2.678899680551268,3.631305053029932,4.36662959355771,0,1.579236755929173,5.602098639687162,14.599729693083773
1,-1.44959802861694,1,1.8711833578579415,5.223219880986116,7.354690571555536,1,1.564631747075162,4.944925755584057,14.23705110668199
0,-0.20543645535025812,0,1.4105475047306746,5.1159346694829235,6.23564026098133,0,0.6061009470848105,4.326719399654326,12.859385148465803
1,0.3660965512431365,0,1.20278071371533,5.899146955868242,4.496713272190325,0,0.476738328255598,3.43697157124116,9.332375202975232
0,-0.36325265919357574,2,3.113751973032654,4.907357136239363,5.428315894738977,2,2.9694769349852246,3.1284189225108228,9.422462272161185
1,0.36570224635358217,2,1.168131169115807,7.787834067628171,6.164418062809409,2,1.31183317186657,5.020984783003545,14.122920585051329
1,0.5972074751262684,0,1.9761361591005484,4.924230627159611,5.810989930599696,1,2.2460339561599048,2.327872801584509,6.862680239989698
0,-0.9474242300131387,2,1.9791232983103813,2.6549837843109665,5.27410161162354,2,2.4627032155472475,1.7332442002821007,6.577275865549989
