a,b,c,d,e
-0.8567355971305933,-0.13537670634367338,4.440801585355885,3.1608585213132345,5.318415542706332
-0.5465838821349663,-0.3524282445002924,2.9278585987984838,2.6623567542815083,6.217098840523591
0.12045124034148566,0.877589247601174,1.154246466895365,0.39076972887304073,5.467594209110574
0.6648871250741192,2.338464855552284,1.1882147507229153,1.3567234402091013,5.758329654311169
0.7455665915323659,2.942511924786501,-0.6088345027776364,-0.2787448147336198,5.215590109382918
-0.6810710828719208,0.541521092600252,3.1643054880982326,3.5357528832913485,6.124589692869999
0.16906360712423507,1.1085534223491704,2.058360061893869,3.6573088135203586,5.730606786617002
2.5002540083337945,2.839538475287184,1.9609508582390092,2.3366176670652297,5.327683786361202
-0.03945121541545842,0.5217543508480393,1.9045160043978289,2.982085133259186,6.679215503406468
-0.5134158320667563,0.3553704018766599,1.1052617609337367,1.7400947667488706,4.554407743981482
0.1352804249482308,1.7351500930450716,1.428804726010771,2.1121940576830296,5.828822887167515
0.9203504557357951,2.039058443881174,-0.16276505785431505,1.2361637054324057,4.474808799210641
-0.4977713562029589,0.18532507935480297,2.4949894875331022,4.476805178207171,9.178138278362159
-1.4932949701084741,0.6515609701738176,4.7031266445328725,3.88256662916169,8.298047742503158
0.5503227712874141,0.5772423726767859,1.607511311102096,2.0938175240400825,4.884629432793996
-0.13210826554664415,1.5368237753515421,3.145350262323153,3.31920670675963,6.208057040493873
0.3257771723584655,1.24649306335029,2.4658482361854346,3.1114773704207312,7.739321533997074
-0.08109498301775706,0.4946739771970688,2.9268167584720937,2.9017510588902944,6.226211789094053
-1.2622209070371293,-2.2790825602248717,6.438584391298248,7.550663648790285,11.369193216076392
1.1856298261305438,3.8187668047826433,-1.7726045114752835,-0.9797556937701106,2.156081869257469
1.6751707350307685,3.3006583784851444,-0.8297883631859531,0.7681792275269232,4.196552760693848
1.6365311470845187,1.7404063801960599,1.89009757050356,1.6130876523003317,4.148360718920166
0.7116322775964965,0.9534138934525586,2.1653209099367547,1.9614937146106848,4.949994863488994
0.11828679086880257,0.2841492030945766,2.404049453429272,4.369387124875323,6.429192078101137
-0.6506984793220562,1.2598321093114144,2.6458164065809826,4.9535465224645225,8.09218765645243
-0.32131043489724115,0.16356514619709522,4.0695019346082475,2.7741807651388237,7.2782780976282
-1.2751983489241292,-2.679568887610791,7.223263657564294,3.85648883015152,9.144238384236932
-1.196197637066505,-2.4656678097827482,7.28714064149656,7.828158966477288,10.213354136567729
1.562310113951364,2.3179597435046326,1.3149736561043406,1.264284645593294,5.512116197894091
-0.24641555893554742,1.106648470940278,3.916243112409469,4.127984525536403,8.073040786587805
0.6716946097290603,0.531603203107778,2.4971106867165647,3.08096238763638,6.681734247615895
1.1554216012713499,1.5524495460882353,-0.12957846274781581,1.5513675277130976,5.7801581226690395
0.534899955605962,2.415844348225411,1.4343983038158272,0.41317835528740887,4.31544677583047
0.7674957620662913,1.6672812833354789,1.5894993146437426,3.053394632519561,6.483864547103744
1.5099059145859417,2.5770493766790774,1.4522920520397602,4.891425146290743,7.222390929614517
-0.7832722224605445,-0.31671649377821254,3.855317472364158,3.27356703473042,7.3691368483011415
-1.6579696265176016,-0.290765198260263,3.876631794099804,4.754695508731321,8.090096865307666
-0.26541003985438305,0.2985830215108863,1.0981595506316726,1.540128565093404,6.331690970717066
0.8065783324070095,2.5530512494234237,-0.6660943830593387,0.7906223406264486,4.5721630859230595
0.9165949105584577,1.3846850295897837,0.1640614846590709,1.0458865542440277,5.029166569959943
0.33223357603025605,0.3977808511501916,3.1521057384906745,2.696339893002849,7.25510854547365
1.2196151674066948,3.759422215876546,-0.10825416880655303,1.3917688532765078,5.658439915894773
-0.4363156271120026,0.6501669322412015,2.2829278477882187,1.7261951930190373,5.955707364458163
0.8335641378659305,0.8586537304106544,2.223880937271699,3.6939299045964367,8.348517620652565
0.06030909978162955,0.5898466657633172,4.1538225273721014,3.4188365303383303,7.670046329032172
0.9549948146883406,1.7196557667868424,2.289033256693807,3.37190342437267,7.691125992361727
0.19595812130838194,1.6934751141763713,1.501233052289302,2.651705207931727,5.627004978334508
0.7207879873189171,1.9303363545506742,0.6825384358643809,1.021482781543268,4.374707611956336
-0.3054893091430481,0.9277781579230707,5.092586081896243,5.093299364027578,10.808163619204834
0.6893948661623601,1.4448377239479417,3.076328351720192,4.555317359181542,9.39194362498525
-0.33596807213193147,0.5909322367947047,2.8814373555440924,2.8888839306756973,6.3208459342996335
1.3765637023439143,2.4880637177663227,-1.5967185425564636,-0.595196097597691,1.510204446289639
0.700402015161098,2.468157906202263,0.9596781044191391,0.8526224803593698,4.9126543653001224
0.15448431459152034,1.0177449812467798,3.7259478232142227,4.154225891161619,7.405883474426464
-0.031039124996186995,3.2192243486297016,-0.6173432043787841,0.8599649810081647,4.114191193739249
1.4657032939292025,1.6989988821195205,0.156891173583648,0.3431507901832547,4.00337143574346
1.4727092356123141,2.832502387125882,-0.44012936905852884,1.7592412903554728,2.726141221024814
-0.453706782020726,1.8767907721674177,0.20047205731620865,0.7889309704437313,4.474594776383845
0.9563238307851641,1.1875334075869302,1.9171947782303045,2.8414186919926143,5.581963902719209
0.9491876969152582,2.294306536980501,0.4319923685745079,0.46394389720155926,5.038000478388916
-1.4478332094766493,-1.5585763368873269,5.317714787355768,4.880786759759114,9.765689987914758
-1.3050752496233768,0.25578689927656695,1.9402177021371472,3.0432889124626863,8.825181415667311
1.6389580354533575,0.5723643041993163,1.494580417625458,2.2143687777753245,5.87225398451149
1.7096066893351394,2.6531293309602213,0.31834171438094994,2.8454334155392633,5.554611936194367
0.5416760748442727,1.160744256204599,1.5192347216776834,2.8636204545302464,7.117878903290217
0.1791510554215168,1.11015152630276,1.055616780518969,1.5154332636691725,5.164571096600531
0.7022729581266387,2.4597707290427193,0.5654194848957441,1.7474301259437695,5.432740358181936
-2.541086471881695,-2.0229953728428973,5.348445550712869,4.210489293258441,7.931912902901266
-1.6637195451880893,-1.3342894456091132,5.14539205201449,3.735709590142582,8.975972778996974
1.714113409803897,3.762430901462804,-2.59031790851834,-0.025786061068966637,3.073932243825435
-2.3383721802936503,-1.731792633310441,6.946393903566218,7.1676172413098485,12.18434280642235
-0.056496664944877525,1.1560261956347677,1.115475919168086,0.9033636068141702,3.575433314767946
0.9476079429124562,1.7468093252868364,1.1753853436840818,3.514098803891761,6.911352349871458
-0.14848921439895651,1.2318744707400295,0.9818357258836163,1.1569677922592603,5.736629688349885
-0.7114407717623863,-0.695460796885566,3.147096662916641,4.93054534931008,8.696099328126948
