a,b,c,d,e
0,1,6.1783070114713805,1.0351906531037547,5.339343611267752
2,0,6.152070920974255,2.4798823597919863,4.5175075029835945
2,0,5.981728666217593,2.4216729594889927,5.658690883085137
2,0,5.311858771531291,1.8375531341933267,5.99059952531078
0,1,4.656878617534234,3.0610064673843547,3.946132729331233
2,2,8.885779791881685,2.717317956329573,3.954423714155929
0,1,6.443004221815337,1.8086429081439763,6.126074354293019
0,1,6.3730021830041235,2.1189998722999652,2.387469181742426
1,0,4.460346935944634,2.1516241926468864,4.6669953065099135
1,2,6.145526934164141,4.492153765363231,4.596750903696193
1,1,4.746662169426995,1.3347996653810377,2.238311466729101
2,0,5.01764042092116,1.6512855876359183,5.484838163602019
2,0,7.33251743696973,2.5439457892563904,4.279782281935354
2,0,5.679423676646985,4.010581738517059,6.700314162100675
0,2,6.644661280732763,1.791528417584804,2.0862137148467825
2,0,5.204726818195232,1.9689982901595373,5.473503064875642
1,0,5.537072958990898,2.3525650170177306,3.6400225864054248
2,0,5.442392509812793,1.1603364281052326,6.382093198405433
1,1,6.8384708453782865,1.8572205192956601,3.279122138170688
2,0,5.374440122892475,1.223243610959512,5.062274610368241
0,2,7.970161995301936,4.447692610409275,4.5766253746631165
0,1,4.4999273277830785,2.564196889407296,4.775674684885862
1,1,6.424803143501542,1.9152313289756848,3.4707952740105874
1,1,3.1712738360351125,1.3251650934327244,4.4852960192459905
2,1,4.694409794811941,2.4255983050036707,5.985509454453147
2,2,6.1333950169409,3.804371827652103,5.142354519809248
0,0,4.143807260009305,1.49467005834127,4.043843759126746
2,2,4.650237094253718,1.5393456336164646,7.181792877587826
0,1,6.475246811105497,1.8573923155555212,2.5394897197003936
2,2,6.167960204129268,3.249269885872304,7.255408439566646
0,2,5.169314570024744,2.339275661019823,4.741293752203012
2,2,5.733190894606926,1.9746850197640515,4.34621952008272
0,0,4.654775865749128,4.074422717965793,6.0058146189605175
2,0,3.267894164527008,1.4326260781254905,6.469744938273591
2,2,7.224292302055635,2.309023698278998,6.242891195946319
2,1,5.288931279040151,2.7632363637109156,6.551687800789654
0,0,5.756554884498404,2.4110991834384388,4.568490275917632
1,2,5.767474169542085,2.977267196983181,4.86577409927328
1,1,6.697145880375716,2.596108812567599,5.322226970448433
0,1,4.980904933237372,2.1592062155110003,3.6372797131870533
0,1,3.2701167004620424,0.985007730892101,3.5179628332732653
1,1,6.880750949599485,1.6515043085511185,4.864951769055587
0,1,2.9690123398233896,1.2163933452824605,3.689808298013639
1,0,4.046446018629645,0.9302646692509751,4.3024803764069315
2,0,4.846505541921462,3.057007595193624,7.649480533466171
2,1,7.431928587831873,2.706669526622473,5.0569555052632165
2,2,6.024744433369421,0.1386549284369596,4.988907019066436
0,0,3.8574934935567082,1.8186931025142279,2.8900338613693464
0,2,8.952676723018241,2.9160767927245694,2.437969442391873
0,1,6.034132052890272,5.1702391189959584,3.7232059122757315
0,2,7.753618571856377,4.642576364201755,2.7874835050865188
0,2,7.219484214251896,3.3670490391399523,5.599955229359761
2,0,4.852679446029003,3.8119309370592767,7.187642192578068
1,0,3.3916657024488823,1.259997424138389,5.267532960677217
2,1,6.259578252244921,1.696799954324403,5.429895906490769
0,0,5.929538147293884,2.0793218435389695,3.125584153590101
1,1,6.710277048227179,3.7144338922647204,4.166885079440027
2,0,6.970640877393239,1.3497206489973144,3.350603085158946
1,2,6.103843803884642,2.5245918590100067,6.44971944688687
2,0,5.781222289219133,2.4607354764430696,4.785330582869574
2,0,4.040518454021452,3.3736726550080336,6.6003204869955265
1,2,6.627913169169335,3.1532531950393095,5.530929057660777
0,1,7.259085161784736,1.6550033497935144,3.6442113285034097
1,0,4.813752562990502,1.6972340612599688,4.007467663075901
0,1,6.482770547482334,2.109008414135351,4.647085368951156
0,1,7.511071141851845,2.526696246485884,4.007669128084953
2,0,5.4918133943208876,1.2214036524801728,5.236492762327357
0,1,6.36273574479305,3.889077896550309,5.642718128793166
0,1,5.564366508236327,2.0117978896132356,4.0262049894935545
0,1,3.9251028185213825,2.8771538601148006,3.7108170822907285
2,1,6.720553337735658,4.489310163088385,5.726343114329733
2,0,5.258719441069723,3.9473070402119292,4.773584713246189
2,2,4.215656691581126,0.9826101002241125,4.677221371060448
1,0,5.967425028311201,1.2824538534776457,4.638831434601763
0,1,5.739389115071812,1.6674173629349687,4.259104273599497
2,2,8.580639698775832,4.318463635640014,7.450752735334271
2,2,5.173557746729807,2.226846444977274,5.5475751766669035
0,1,5.7283654432791185,2.2008614280730403,4.692512047871268
0,2,5.5276029804451525,0.9016018190151667,3.6549788325487307
2,2,7.555634806117832,2.2320496218270676,4.09851568500563
2,0,5.9918751342893035,1.9877432985965244,7.672086390944938
0,1,7.000517592915259,2.9296757578839387,4.619053583803919
1,2,7.502593620899792,2.091444641334352,6.197048278331782
1,0,5.5325398075827605,1.6375705202623427,4.453864097709341
0,0,6.6953811835291095,2.918110669330777,2.337429921234298
2,0,5.432114315096436,1.996599938796038,3.989168343710844
2,2,8.109890566129126,1.5544396431303567,2.6914828104563413
2,0,3.8699792502363968,2.997448070103246,4.878948286292141
2,0,6.561741947747146,2.0071757680720257,4.346126428894547
0,0,4.747061231896412,2.087121687183347,4.5940452974532295
2,0,6.063565067808087,1.212274898234366,5.034100301723761
1,1,4.682693088009365,2.5379282233735707,3.4567502875460825
1,1,7.389555363599749,1.9513455684352938,3.9327213876591793
2,1,6.210053573084641,2.2626501865217783,5.170911057139458
2,1,6.995449778622627,1.819503532084735,5.329711862999708
1,2,6.476551216773406,3.1326568001853334,4.451129648087792
2,0,6.602150658568263,2.183812867554163,3.495602225270286
1,0,3.8803575726324935,1.5754697283832324,2.988538211161867
0,0,3.2744379967689285,1.322380309510718,3.138082336256667
1,0,3.6734321404094095,1.3389146896881663,4.567805434366715
1,2,7.0098153265565335,1.7868806449108043,3.1075821365051373
0,1,5.99696745946983,2.7186152397490977,5.794641262607396
1,2,7.848444249318252,1.7947463504997954,4.59615468266789
0,1,6.757646877691985,2.1844694676972822,5.120872908623166
2,0,4.987162798387466,4.115342232775433,6.938591238343113
2,0,5.167263893735468,3.382424751711736,4.835757637606134
1,1,6.822158761805491,2.210660016309831,3.8430439714076075
1,1,6.648926874138024,1.885327070064674,3.8921007110387356
0,2,7.92790745072097,1.8311085330655528,5.289866118561053
1,2,5.155208452389672,3.7012961740985157,2.2137842823650167
2,0,4.178278650797753,3.0289317209052635,6.161326162365337
0,1,6.661588499746088,2.1537938044716736,4.222403201762978
2,2,6.72947387119326,3.2349401288920987,6.644046867699274
0,1,5.000759960974208,2.522752887154659,4.480703015318366
0,1,7.637021310820799,3.0819508955900954,2.960621328114678
0,1,6.856545338011967,2.3621665743625093,3.1243555142409383
1,1,6.293546590276953,4.090812342093739,4.998518642712089
2,0,4.646831590271103,2.211915258508818,8.049722155020353
1,0,3.818462397770199,2.003372626480191,5.546806724609772
2,0,4.272886439184822,2.044411039325565,5.412278891985464
1,0,4.021623419122892,1.8537798514198176,4.863129607598426
0,1,5.585719614267921,2.804410134990181,4.486650189735425
0,1,7.245675897858941,1.5700790268101696,5.65001441679998
1,0,4.608752353253624,1.0117009854382657,4.120753234607644
2,0,3.6426723979487248,1.6518913976564116,5.584846570136879
0,1,6.44476378826254,2.655027694528638,5.163911566653621
0,1,3.772377448797933,2.4212650947274685,3.639778406536479
0,1,6.0501268352870925,2.8867811253061366,2.6433838733665045
0,0,5.381601313120971,1.1838079074553953,2.984952652161181
1,2,7.331874292369828,4.655634356615849,7.054055166615551
0,1,5.852485183286252,2.736285769213202,4.921719581917938
1,2,7.438058578908199,3.561978590130331,7.090866098085792
0,1,6.120659843216513,3.121793522110214,3.1611708163662557
0,1,6.94118550340309,4.56007138821444,7.406003189247777
0,2,6.377500157349738,2.3223798808199105,5.186539268643644
1,1,5.81851726358132,2.7870640723186084,6.208975601082307
0,1,7.949237082871196,2.9102093701317235,2.753742199382077
2,0,5.374270438357064,3.2692018538441303,6.621555246357531
1,0,5.330537036138486,3.05952593381059,5.451657207646319
0,1,6.997962698864451,2.038751469868227,3.650829651919536
2,0,4.845993480747625,5.458130564977089,5.907081225501341
1,2,5.728477227333623,2.31675935296018,4.22874328911787
0,1,4.364757606246689,2.147787142365054,1.4829142394365595
2,0,4.770982892582401,2.9753441310301785,4.446115097992436
2,0,4.130655515665495,1.5395475978662891,7.173233203937373
2,0,3.723418025130343,1.587685712273285,5.102803714879904
1,1,6.780064257279241,1.710920805966639,3.794832781676601
0,0,4.183003628622466,0.3297747438733112,1.7366477338909294
0,1,4.299583102926802,2.2465905091176617,5.922456697487385
1,2,5.460341654155658,1.6630062451777339,4.919271976617454
0,1,7.522916548432358,1.5910225458262166,3.719160851965741
0,1,6.01595548240236,2.3052119771791895,5.2502861000839225
2,0,4.498438098933598,3.5048663342746007,5.954031230817313
0,0,5.534494703865371,1.7241946434378146,4.396895704472003
0,0,4.690201214237862,0.6010735642866605,4.265401222761282
2,0,4.864690029888126,2.426878653776619,5.3133759570153005
2,0,5.879500680802916,3.550278744018953,8.208262295578624
1,0,5.768668355954839,1.1241100116770644,7.585508073248025
2,0,4.37575408711943,1.9394879207617004,4.673420613222572
0,0,5.051231416847379,1.2784039061941002,3.5714654703594895
0,1,6.183713732942281,2.9326472805452157,4.071261444616441
0,1,6.78291401827273,1.498484439897364,4.437271105145635
1,1,6.025224909504635,-0.31608513659799975,4.628107513158031
1,1,6.987140535227483,3.0875843425219154,4.032413971176524
0,0,3.95087401505896,0.9262885513675442,4.6858918125622315
0,0,3.6882986731382554,2.0857143085473804,3.4280433677059388
2,0,4.96541052696126,2.051082182837707,6.307652576166484
0,2,7.832882768754663,3.1729783463608765,2.7040212742992935
0,1,6.165138712538458,1.4942279189526988,4.291950401542415
1,0,3.0507738960898445,0.6077913950705494,1.9839188684329576
2,2,4.933915511373483,2.5077542805579522,6.683824993675374
1,1,7.040302977122344,1.9169995922387153,5.452358102530781
1,2,5.999245835912254,2.176641421230814,3.4579131487663943
0,1,5.888764546081109,3.5681438935835628,5.347644882421346
0,2,8.142829446773334,4.390977988092434,6.0932493108035946
1,1,5.576321061911063,4.854293834427573,4.357203186891347
