a,b,c,d,e,f,g,h
0.3129126749262291,2.599277841554569,-0.20566045926555876,-0.9053736383482676,-0.6916375592199138,1.9366439036415775,3.403389447583927,2.9260587167792207
-1.881811846599597,-0.39138933875548065,4.748217369608524,5.1285387148242805,-0.976181790998515,1.2778206129094585,3.5928052276241593,2.891108487974437
1.454324857254378,1.6783022676580157,2.222897487375371,2.493260514573222,-1.3684041164285836,2.0942549414211293,4.270483143248748,5.395012513162053
-2.240038601614634,-1.1532582938459017,5.954176376269726,6.63544403948533,-4.687194570928189,-1.393547712009741,2.578366570891018,1.4311114606734405
-0.31892180710878804,0.5626238749783287,5.078607832704044,3.912208000455355,0.5910356159891081,3.0849492193786667,6.602881485114021,5.6572630579940455
-0.1718979056225706,0.8085648936822799,2.6614897347952757,1.6472175318313624,-0.20526600889968644,2.1049013160561247,6.213874094163973,6.032399938521051
1.0196599552803205,1.4474576175635288,2.084002307759815,1.5492478664957985,-0.23658835506220216,3.5902637310964955,4.562861755452888,4.0477534125549
-1.5279562126105415,-0.4092178523773712,3.73666544585049,3.0836254151031643,-0.3420983307776003,1.9203794988077494,5.863442292626964,4.200619092787713
0.3865854096117926,-0.1810522064014739,4.814566703999085,4.999636245503372,-2.3664653811887755,0.602346690513104,3.916439590938589,3.3902047748390656
1.6473232522496,2.603825605666885,1.3303888847511953,2.977983197375391,-1.3740401280789727,2.5579179819924125,4.852441220259594,4.764729802573652
-0.6197149806554759,0.10860827684989915,3.8187574693690176,2.4350732849614243,-0.27152587918132365,2.600204584668907,6.731314690363188,4.972344073010537
1.5202221202647463,3.7407460682922933,-2.026280784989625,-1.5141400966165404,0.04377718861563562,3.5092067460676155,6.5325281089097444,5.685685259361407
-0.06448288782689197,0.558218253379771,3.913091542656413,3.666666859125324,-1.2547502951488112,1.2666173332990818,4.405647228741507,3.8595429165259234
-0.2651233299452065,0.40168460082003976,1.537079563937435,4.292478313143224,-0.45702663124299403,2.279864541453996,5.5411730271564945,5.254244412334059
