a,b,c,d,e
0.1399243120391134,3.669788703135836,1.3990428721591939,1.2894850198955583,-0.3328759394072319
0.8421269591376328,3.8340305340546426,0.7260223714979821,-0.21845696965490857,-4.194822474856055
-0.3618325370843415,3.521709519367841,-1.5596330106694045,0.17062544721029127,-0.035584144976140486
0.21160973279505021,5.181873957565422,0.792482066389709,0.4617843297879358,-3.4996739408085094
-0.2937789201521298,3.57354696523049,-1.0377248588492367,-0.37563305029039595,-2.8046043466708506
0.6191711169753933,2.533781425825305,-2.904568453015839,-4.14355568021575,-5.378410992906722
-1.4966386899033264,4.128839966356852,-0.9877715102024545,-1.8846444194852405,-3.6485314442058305
-0.8137727282478777,3.388391613541699,-0.7766559282814989,0.11315079225702362,-1.122849746632262
-1.322541133291679,3.333740181131584,-1.1739139875269684,0.17282225666409667,-1.0104190632979853
2.1416476008704612,4.384251182670999,-1.6000522273712623,-0.7533714786275533,-1.6665048929276507
0.5196605733465026,4.517925880012401,-0.37760193778124757,1.1539218372124538,-0.12716287695182096
1.1712470934673194,4.449153978512124,-1.8065062723632435,-1.2038165014087776,-4.499170009961023
0.228770028928938,4.445196687996826,-0.29310514094325774,1.5259341949719736,2.2560583379028185
-1.16482809646104,4.221489513969307,-0.3720616420824647,1.6803053645800083,-1.778386042136616
0.862000050412134,2.4547958571120603,-2.6291266168164906,-0.893648019352344,-2.996263169526357
0.01249411872768743,3.1190250981810625,-3.357223579303489,-2.145759927735942,-2.971491959710695
-0.24043719707034283,4.427234348068332,0.46258976186140865,1.1486726555517068,-0.5945206978280455
-0.365469594114225,1.973613076940008,-3.4192303779121085,-2.249008920920517,-4.154682217203178
-0.3487250722484376,4.638244699578959,-0.9458617996850457,0.1981308788461893,-0.8162053085170458
-1.163473799792271,4.586582169558822,1.1676977812401081,1.0162026987208326,-2.5148801444157955
0.5321293738814383,4.324047444471821,-0.8267234976614997,-1.0054011595574783,-0.499928703692913
-0.41884874392503835,1.4953399520198003,-2.487443511524073,-1.1776587512458545,-3.6553454389165525
0.6161346680022383,2.679931748642214,-3.1234184349751004,-1.856079737254527,-2.8572309206190973
0.9146240539868465,2.9242849626958947,-3.6942029750450853,-4.171563594738037,-7.1010574970691245
0.516297572101451,2.9962233334760793,-2.9940368141224973,-1.8333639011202465,-2.905660671940533
-0.5607541640877456,3.411427060472778,-2.8751587962149054,-3.503162004658431,-6.81717777958877
0.3896917053200022,2.9360251809288265,-3.9062160627010476,-4.4729953002584475,-3.8030098861750856
-0.5284261311155256,4.161764334012348,-1.0608184800442286,0.5601859268720739,-0.9716621483530038
-2.672834433102938,6.725407269672694,0.07555461064257529,-0.8030095329595337,-1.5580715272575143
0.23544836830993032,3.8429052313655414,-2.6237320749687365,-2.7707486969201964,-3.5057146995101944
0.34770845245095694,3.045523690830932,-1.416543132200653,-0.20539297526612887,-1.240217835073578
-1.0254101277779044,4.397639585286342,1.5330232107630095,2.565255897027924,1.0345750524200636
0.2230797426252751,5.35298785791004,0.8086865717959921,1.093260018310534,-0.5730754147216003
-0.713874824036484,3.2969495655733074,-0.9048318588791547,-1.5885531866444365,-1.5206337694095697
0.22396742837344774,3.545800103447219,-0.8966050057211039,-0.5294014586617632,-2.74396642448463
0.3653637420637676,2.779077015963856,-1.98249498850534,-0.7723586356287993,-2.835392530546512
-0.06025184640128695,3.6085933257911744,-0.7933030615496095,0.14536510586739987,-0.376552933782218
