c,d,e,f,g,h,a,b
2,2,2,1,1,1,0,1.154227704784694
1,2,0,0,1,2,1,-1.603086387660893
1,1,0,2,0,0,1,-0.5384914335223865
0,2,1,0,0,1,1,-0.626605524448329
2,2,1,2,0,2,0,0.32372225505801855
0,0,1,1,1,1,2,3.9465533575198455
1,2,0,1,2,0,1,-0.40611577449666836
1,2,0,1,0,0,0,-3.7543669485340434
2,2,0,1,0,1,0,-2.626182219730588
2,0,0,1,2,2,2,4.647503207921966
2,2,1,0,2,1,0,0.4042101183327987
2,1,0,2,0,0,0,1.1638846034779244
0,2,1,0,1,0,1,-0.9925366662956852
2,1,1,1,0,2,0,1.620399500480293
2,1,2,1,0,0,2,7.448786441984081
0,0,1,0,0,1,1,1.8054928343863133
0,2,1,1,2,2,1,-0.5278221887203761
0,0,1,2,0,0,1,1.746397168385123
2,1,0,2,1,1,1,0.9883137236717638
0,1,0,1,1,2,1,0.5595706957615103
0,1,1,1,0,2,2,2.0135303954711303
1,2,1,0,0,2,1,0.7438807690760403
2,0,0,1,1,2,0,3.168174470485208
2,1,1,1,1,0,0,2.0245050655093513
2,1,0,1,0,1,1,1.878770677488719
2,2,2,2,1,1,2,5.01178929429425
1,1,1,1,1,2,0,1.0444087336977155
2,2,2,2,1,1,2,4.974338660094287
1,0,2,0,0,2,1,5.163646297419234
2,2,0,0,1,0,2,1.8656782077272505
2,0,2,2,0,1,1,7.995635401278863
1,0,0,1,1,0,2,4.711303714757327
2,1,1,0,2,2,0,2.1245484258883627
0,0,0,1,0,2,1,0.8315539179612788
2,2,0,0,2,0,2,2.289605506503884
0,2,1,2,1,0,1,-0.1338848259935529
0,2,1,0,2,2,0,-2.3613372809639093
1,1,1,1,0,2,2,3.755640563463717
0,1,2,2,1,0,1,4.045747906711717
0,2,2,1,1,0,1,0.5658765729914708
0,1,2,0,0,1,1,3.510739427657228
2,0,2,1,1,1,0,4.7469027160440245
1,2,1,0,2,0,1,0.31094752381020296
0,0,1,2,1,2,0,0.7500455285606362
1,1,0,0,2,1,1,-0.2614387797551966
1,1,1,0,1,2,2,5.119965739457589
2,1,1,1,2,0,2,4.910131977189058
2,2,1,0,0,1,0,0.3819825497716123
1,1,0,0,0,0,2,2.736222984634562
2,1,2,2,1,0,0,4.08949606309145
2,2,0,2,2,2,2,1.5013176914713238
1,1,2,0,1,2,2,7.519899255927383
0,0,0,2,0,0,1,4.283854108368148
0,1,0,1,0,1,1,-0.33696402526959945
1,1,0,0,2,0,1,0.476057545252148
1,2,0,1,2,2,0,-2.258946524357525
0,1,2,1,0,1,1,3.5693505016383416
2,0,0,0,0,2,0,1.7336541553689124
2,0,1,0,2,2,2,6.583491052609708
1,0,0,1,0,0,1,2.1067624572619477
1,2,1,1,1,1,0,-0.2042554569104117
0,0,1,1,2,0,2,6.06213861862758
1,0,1,0,1,2,0,1.6069761962994977
1,1,2,0,2,0,0,3.7324214516169487
0,0,0,1,1,2,1,-0.5580092978965081
0,0,2,1,1,2,1,3.7561401416458136
2,1,1,1,1,2,0,0.5669246347700226
2,0,2,0,1,2,0,3.6926072739256073
2,0,2,0,0,2,1,6.292553007106877
0,0,1,0,2,2,1,1.7261046710442653
2,1,1,1,1,0,1,2.574940367174647
2,0,2,2,1,0,0,5.594939323653574
2,1,2,2,2,2,2,7.533070207932699
1,2,2,2,1,1,0,1.830221456991592
0,0,1,0,0,0,1,1.578878532607394
0,2,0,0,2,2,2,0.01521271024701909
1,1,0,2,1,1,2,1.9122723569216864
0,1,1,2,1,2,1,2.5960251245495254
2,2,0,2,2,1,2,2.1779773713618655
2,0,2,2,2,0,2,9.504190676557657
0,0,1,1,0,2,1,1.4876651625331818
2,0,0,1,1,1,0,1.5365482218541653
0,0,0,2,2,1,2,3.0411864853411674
0,1,0,0,2,2,1,-1.7500112026395025
2,0,2,0,0,2,0,3.762882364792894
0,2,1,0,1,2,1,1.5310825992166155
2,0,0,0,1,1,2,3.6900555117417753
0,1,1,1,0,1,0,-1.6453008101623157
1,0,0,1,0,0,0,-1.1625142171743974
2,0,0,0,2,2,0,0.5902156224831843
0,1,2,1,2,0,0,1.6390122536790235
2,0,0,1,0,1,0,1.1624717517178227
0,2,2,1,2,0,1,4.022895854780481
1,1,1,2,0,0,1,0.8282985136005638
0,0,1,2,1,1,2,3.6266679295304556
0,2,2,0,1,1,2,2.880380032323775
2,2,0,1,1,2,0,-4.1985301245716355
2,2,2,2,0,2,0,1.2518257157221342
2,0,1,0,0,0,0,2.622027991453808
0,1,0,0,0,1,0,-0.6624893859554319
1,2,0,2,1,2,2,0.9075756917302201
2,0,0,0,0,0,1,4.737126279542768
0,1,2,2,1,1,2,7.069359558581612
0,2,2,1,0,0,1,0.2844727725315621
1,2,1,1,2,2,1,0.5396724125740134
1,1,0,0,0,0,0,-1.2139055210774836
1,0,1,1,0,2,1,3.7122642640034327
1,2,0,0,0,0,1,-2.2735666860516033
0,0,2,0,2,1,2,6.071576792028967
0,2,2,2,2,2,2,3.349787190377502
0,0,1,0,2,1,1,3.2811501569345243
0,2,2,0,2,0,1,0.28376631103002015
0,1,2,2,1,2,2,3.5175611477994764
1,0,1,1,2,2,1,3.642712557109012
1,0,1,1,1,0,0,0.8873651980021089
2,2,0,0,1,2,0,-1.7122463077228702
2,2,1,1,0,0,0,-0.42895295567419756
0,1,1,2,1,2,1,0.7219457207893154
0,1,2,2,2,2,1,0.033618753479789376
