a,b,c,d,e,f,g,h
0.029423575584972723,3.9225801085729572,-0.4321798001206113,-0.03441552808275258,-0.8321633779944545,0.28430214679175647,1.048680687181518,-3.936090582748138
-2.4363756632473224,3.229473607305981,-2.7143942553339926,-2.3991546258603007,-3.5668528953085503,-2.3690182222129827,-1.315512934432566,-2.4807271784347162
0.8310318576679744,2.133169879178316,-2.5403193300343885,-1.5591452413598508,-3.023597060106458,-3.5839410864040735,-2.9204413360338504,-6.418787805176739
1.370540988614132,2.2429525512139223,-0.45202319108522193,0.0066395279508682445,-3.1045948573287223,-0.9594809985313297,-0.7363156846219299,-5.226503459344243
0.8126012877536446,3.68186680923173,-0.7478258785907237,-0.3913985252288877,-1.2912675582706639,-0.8945712736088436,-0.39057946706892976,-5.970957645134115
0.6655852363134291,3.428009298780619,-1.6522314435208134,-1.921361661264668,-5.178448690384821,-5.039295620484035,-3.7887925752705276,-6.487739881760807
-1.6198719943917699,6.437012884390585,2.4902705631102244,2.3963752341544895,0.3997068752444043,-0.36240265561371665,2.6949472511688195,0.2434260257911101
0.6789135630718949,3.529317404510161,-1.4076961815662756,-0.07707263402644404,-0.41621466064515467,-0.6212176833449589,1.688079312088508,-3.9694402548873837
-1.3780092768478662,4.387050998613904,-1.086944098620775,-2.066076652762537,-1.4125899989917325,-2.396649882213194,-0.03393376828050787,-0.26388843337044277
0.21868859672901295,2.5431796282899173,-2.36615560878158,-1.9259017877420235,-3.001386128469173,-4.0839051704716,-2.820874291290211,-6.371224712847784
0.35203447180292424,2.6813810054278218,-2.786416857740895,-2.6465549213179087,-4.156695873055064,-4.110690981418615,-3.6443430262123186,-7.279125384310654
0.31200947155124387,4.349643274196759,-0.8812781364481006,-1.7435276163155602,-3.279704114591688,-2.3194692701700683,-1.1835471509173854,-3.839337329125568
-0.2138045580904907,2.0132708799905066,-1.6153047495067638,-2.1482839752052945,-3.283657555726053,-2.4552590898532314,-1.828340873652384,-6.450576870852828
