a,b,c,d,e,f,g
0.3129126749262291,2.599277841554569,-0.20566045926555876,-0.9053736383482676,-0.6916375592199138,1.9366439036415775,-7.1745317755904034
-1.881811846599597,-0.39138933875548065,4.748217369608524,5.1285387148242805,-0.976181790998515,1.2778206129094585,-5.63658901576031
1.454324857254378,1.6783022676580157,2.222897487375371,2.493260514573222,-1.3684041164285836,2.0942549414211293,-6.568411131608102
-2.240038601614634,-1.1532582938459017,5.954176376269726,6.63544403948533,-4.687194570928189,-1.393547712009741,-0.328993734687262
-0.31892180710878804,0.5626238749783287,5.078607832704044,3.912208000455355,0.5910356159891081,3.0849492193786667,-6.771189837718085
-0.1718979056225706,0.8085648936822799,2.6614897347952757,1.6472175318313624,-0.20526600889968644,2.1049013160561247,-4.812980828611861
1.0196599552803205,1.4474576175635288,2.084002307759815,1.5492478664957985,-0.23658835506220216,3.5902637310964955,-9.879999929028738
-1.5279562126105415,-0.4092178523773712,3.73666544585049,3.0836254151031643,-0.3420983307776003,1.9203794988077494,-4.859856535796533
0.3865854096117926,-0.1810522064014739,4.814566703999085,4.999636245503372,-2.3664653811887755,0.602346690513104,-3.478486991521419
1.6473232522496,2.603825605666885,1.3303888847511953,2.977983197375391,-1.3740401280789727,2.5579179819924125,-7.070671251657386
-0.6197149806554759,0.10860827684989915,3.8187574693690176,2.4350732849614243,-0.27152587918132365,2.600204584668907,-5.519143719214357
1.5202221202647463,3.7407460682922933,-2.026280784989625,-1.5141400966165404,0.04377718861563562,3.5092067460676155,-7.667361734704706
-0.06448288782689197,0.558218253379771,3.913091542656413,3.666666859125324,-1.2547502951488112,1.2666173332990818,-4.615350313292997
-0.2651233299452065,0.40168460082003976,1.537079563937435,4.292478313143224,-0.45702663124299403,2.279864541453996,-5.9114169144985365
0.35039307145719245,1.919249169979122,1.1317799998370708,2.4181252268926476,-0.8858937189108632,2.9885710052916052,-7.282562910334805
0.3806171622450881,2.228581387507422,2.2950057838109874,1.8469049945322924,-0.664779342881376,2.9109115772457916,-7.039914603825036
-1.2649169622567573,-0.31728093567604876,3.121575967456428,5.094511561727118,-2.2874510055665267,1.9295366390755762,-5.713175052440798
0.879586598688298,0.7500713071255443,2.5108420262547377,1.7193947352066874,-1.5166695527676683,1.2065178529523812,-4.492610896260115
-1.4304383530917557,-0.9347573373512068,4.595553020982954,2.85321394628874,0.3173481683281909,4.422000044677706,-10.541842021375109
0.030908823475280067,2.14793238885727,1.054188174530301,2.347615046537047,-1.3019476423940053,1.3716316119212753,-4.304895009588483
0.04650019138074256,1.098982732211923,3.1673905220146352,3.4151044569935225,-0.6287151946677388,1.2164464771170096,-4.682433645261658
-2.124747214898431,-1.4893446765839602,4.763822042164304,3.3568705786130604,-2.0808337219717554,1.5068881503562963,-5.553354618478337
0.6973288760534386,0.6781910088388085,2.3278063625298615,3.925931859258745,-1.3924423425574737,2.296523844904112,-6.520072641893262
1.3417021583103328,2.6802473411412775,1.0893173241645486,0.38180909283608844,-0.9487764196125579,2.469143911870946,-7.300916368794223
-0.4553668412553206,1.3940226518335206,2.298381003414288,3.3332104651124883,-1.4829047375518265,0.8715270875934689,-3.6306011549863335
0.1791510554215168,1.11015152630276,1.055616780518969,1.5154332636691725,-0.6164002830416373,1.897770171741037,-5.551317455419629
-0.9583975411226784,2.0143529682193666,1.1708183221202126,1.7036879131502762,-1.7671085921943774,1.6126727285174274,-5.323727888555196
0.03552476922233309,1.9720570700648667,-0.29221900662350175,1.4762388375644817,0.6783700934509771,4.055604802887601,-9.42432089679914
-0.13735947895932546,0.3492940025284647,2.1600285049340107,2.8613183839019047,-0.25371437252296325,3.3292477794544784,-6.002814933494131
0.08535632073039298,1.7549470342288238,1.360324394610398,4.519657375888597,-2.275175600890146,-0.9370861201672167,-1.0882894466242947
-0.6471762614352243,2.1638539433268478,3.769057664278932,3.0421908553736365,-0.9497772906912132,1.8384502869447281,-5.8960991031434915
-2.2409651862843534,-0.9017631838165693,5.95701510301542,5.347188913736414,-2.054234234915083,0.1375553098345158,-4.095482020175778
-0.4809842214414824,-0.4230673573781047,4.776864088779197,3.6868232905261067,-0.640296170637156,4.8766909652591215,-10.306797014022543
-0.3283180898266492,0.8172411911364983,0.9947343688840915,3.040076409574044,-1.4668705686562993,2.552556123200398,-4.211837853620344
-0.517970988285081,0.5622585665411073,3.2596232434859562,3.9973196173988312,-2.928272772081373,1.0144283033352077,-3.648630000461488
0.542662395467616,1.8222018251111542,2.694896515552732,3.041660732166463,-0.9494949346355367,2.7036163864487874,-7.789897896124617
