a,b,c,d,e
-0.6348131639714567,5.418949957598846,1.1680675266498153,0.20993696501094994,-5.655343881418196
0.07201764191705222,2.2288168542485733,-1.94604368829035,-1.9865021643191065,-3.5110204693978266
0.2785759145118061,2.7012500089741263,-2.2934268069481343,-2.213010649599136,-2.4588132368469386
0.2893591569571111,3.388452589517168,-1.5327768416636334,-0.8965185354101411,-4.942222369108923
-1.176614719429302,3.955105734526221,-0.29900920093841976,1.0455616587780596,-5.531873114484794
0.006339062362268442,4.350627866991742,0.34879208421991525,0.3044702919471661,-5.566522849328269
0.7673172404612268,3.2362931465888614,-2.5813616495340033,-2.294949107417244,-4.238073602197165
-0.840156476962528,4.788192438969411,0.010594509713772678,1.0544017576316786,-6.938001665196222
-0.6505636204055921,4.17510066002454,-2.2360770990309904,-2.260453765968975,-6.459056704792912
0.6159794225754956,3.5559130920680246,-1.928660736119883,-1.730341512250729,-2.8618699107072065
-0.7945994551250549,3.912502296240833,-1.2273995278677203,-0.3825824499779321,-7.173918732257221
-1.5720402556532407,1.7478154027337247,-1.9671199314951513,-1.5887185218416937,-7.632395167453361
-0.12380929432965958,2.9458625424585576,-1.287580207047868,-1.8248311533134907,-6.853702026578295
-1.6873476944133516,3.660031409385597,-3.309913050230612,-2.4848683090443124,-7.173298889093896
1.328631066849436,2.987965215069629,0.0426405639985985,1.0055073862535038,-0.5203214851660287
-0.09848548450942361,4.243040522384462,-0.45534913142606226,-1.2446843288280138,-0.7888635314142931
-0.36127042500344553,3.523473941742613,-1.4363801203585114,-2.080980358145329,-8.651684593690117
0.7715332597619193,3.814583237280429,-0.45169404825932274,1.578703753194586,-2.8185381240628806
-1.2756863233379219,3.5540118268690537,-1.4255821623897058,-2.0094784519953564,-5.372558112958826
0.02512871121603335,4.309677092626874,0.41425554391274877,-1.6852789544574893,-3.7821358238477405
-0.7601900886189056,3.506905146639301,-0.7804117611220858,1.0928433805183884,-5.1004745395050195
1.3679074507209708,2.155867029674849,-1.2432313828480976,-2.493446847694168,-0.5544068741648394
0.03605992679779541,2.2230822227097393,-2.707036968420419,-2.0100576638278187,-5.483632134457228
0.11135042939811132,3.089195423578092,-0.5362721277246891,0.5255722905138834,-3.0796732595573824
-0.2992647038852564,3.2681860576354174,-1.2414906491741193,-0.8854627583952499,-5.0777404662616545
0.9674662729250108,3.641714095673471,0.5095680643675349,2.397289334038459,-0.47683676645511963
-0.6222074452947179,3.3304306966619426,0.6766709943652756,0.3403695744093539,-3.7207036811624663
-1.3976861631184037,4.621856569971186,0.6591291311404663,1.3297585815250597,-7.266005765096309
-0.3798065117898951,2.6854633359877678,-2.8861367152043393,-3.524400699479553,-4.388834716751003
1.8212988508131087,3.62271319900982,-0.8972152883480996,0.3891083799434797,-1.0777633459836529
0.6191711169753933,2.533781425825305,-2.904568453015839,-4.14355568021575,-4.0490905091126725
0.6402136593287587,3.7041229192536087,-2.7897994839760534,-3.8091988365343057,-5.848320379735165
-0.056783194392691534,3.5033302992108375,-1.197576367764145,-0.035431086273541856,-4.380465125853607
2.3826022826840734,4.583954983359076,0.20601255782157607,0.5686595709020533,-3.0052825005041273
-0.08932040270073452,4.099320238667742,-1.215905705502463,-0.5062230711935152,-5.758093550985764
1.007510770986559,2.5263621185556717,-1.7222388852699562,-2.2942906576436344,-5.130269184406706
-0.07735617982085408,2.763245018179436,-0.7767916870435094,0.13375994801478636,-5.368697395051327
0.35175640839920347,3.291303519429726,-1.1260492813754703,0.5053374805828397,-4.821776333188419
-0.7072645299514636,4.545942755841265,-0.9516141082266787,-3.5144822314009865,-5.986900238220672
