a,b,c,d,e,f,g,h,i,j
1,1.3679786495845,0,1.9331073076028296,-1.8986300887309377,2.406898771521115,0,0.4123269028835959,0.21252007742451706,-3.449072601316919
0,1.383298908065876,2,4.776768704870509,-3.6174131144176958,-1.382983344132743,2,1.751515544027651,7.38129245583726,7.254105508621945
0,0.8372415277076388,0,2.1019825688688387,-0.29874603363846164,2.0881654844082425,0,-1.0946087017627362,-4.645930772241934,-9.574799268907016
1,1.81455825398997,0,2.2544439341829023,-1.3115947450617154,2.89692474710254,0,-0.13118745465340892,0.9359935089938557,0.17996206686370653
1,1.5895637683004946,1,2.7982846064459523,0.9118742030679148,4.197909753039815,1,1.389999954649282,6.752639696101729,7.87738197253037
2,3.4702075695304027,0,1.0028298082294196,-1.0619652452468642,2.2158888437580964,0,0.655991089285505,2.93758553253753,3.8076129987569547
2,3.331271859142756,2,2.012183247145559,-1.2850769214734057,0.6303299701545937,2,1.3132020779137497,8.372499605712573,8.863123818886978
0,-0.03991829334392205,2,3.0658628210608336,-0.30395226411034815,3.3301026750018217,2,1.8139063952976062,9.441700997624316,10.449170252506166
1,1.6904868408947218,0,2.4474592095214334,0.8450075342359656,4.5125595605964754,0,-0.13218337019894166,-0.6073615338544696,-3.562120597100918
2,1.8588412769695544,2,3.7615859824080093,-3.5537195314490875,-0.044272385361320055,2,-0.32469329910256506,-0.5880962107307106,-4.041721910294188
0,0.7739400638161835,2,2.0337546749421587,-0.15165348364698406,2.267061493335457,2,1.6911251331798565,8.279774054269796,6.8226659964453376
0,1.3952896851553387,2,0.22259717030542836,-1.4176980723454475,0.8629552921694004,2,-0.277488087438045,-2.303771698692713,-4.091174504781484
0,2.198232760721431,2,4.137481914942936,-2.1247294083810924,1.4357188510392302,2,0.5399541772068543,1.5473629725219664,-0.6050527479731977
1,1.8997855212691876,2,3.344850119122504,-3.3035050811421875,-1.2503202104477484,2,1.7688784035868017,10.763991181886244,11.389003166751039
2,2.776000702213061,2,3.0886917243080685,-1.6762697723347673,1.907848013996541,2,-0.5751890112149023,-2.793055025161522,-5.690892516475509
2,2.877434926630397,2,-0.15439246961871378,-1.8967248825036882,1.089566338500791,2,1.8270657821868843,8.931145183883007,11.482235390251804
