a,c,b,d,e
1.3361861000121709,0.029423575584972723,-3.548593473273058,4.682018311344759,6.259631392458135
-0.3356073681186462,-1.1500854941523635,-3.0721743539827333,5.341623418960535,4.8385358902321585
0.34464522623605237,0.21029129108614655,-2.7446093995935907,3.897616483616032,7.823245167037439
0.6087614722244398,-0.2138045580904907,-0.7598466642764603,2.1433118762469068,5.619610321276955
-1.7273204231923487,0.8402201626941975,-3.8975433987180983,3.5818686981017813,7.302605226379186
0.6665726686095336,-1.3969620577511315,-2.2112047791135736,4.490939093152258,6.429367600908624
0.038581122980917065,-2.156023042549981,-2.912735700288432,3.177149360602383,6.09864531773338
-1.3026521168344645,1.4623552634733608,-4.253170445615151,2.5567443974517934,7.416472545999433
-0.265838791915379,0.6946706116284086,-4.350648928865003,3.2068726963623586,8.684859549959246
0.7494338997277404,1.2609373235629844,-4.348133010984668,4.096134168975308,6.662020161375202
-2.409921965799875,1.1896220052876432,-5.538891365689637,5.206006009544008,7.402400958251675
0.6789135630718949,-0.9556251674013979,-0.9146002228291462,4.696728783722305,5.800217846718172
0.8205284754174188,-0.2040695150484347,-1.5134126632345686,3.232238009752367,5.640192648221592
0.10788044434303304,1.2260339099106798,-2.876218976144968,4.452622622613933,8.863343888029934
-0.5213229186372847,1.2284208122801512,-3.4544859511518786,3.879018121774742,6.50424859890492
-0.9620911163416273,-1.767622112939381,-2.138732107322455,5.017451316579962,5.804374172285569
1.0762401574663856,2.2995890930373193,-0.686067363558655,3.990237440384583,5.192407401105982
-0.8690472478647824,0.388474200851541,-2.5302452677896525,3.927767828118793,5.91700712996371
-0.3904639494628101,-0.6941385611456656,1.4924730704406175,3.2910687181143667,6.078680068074642
-1.4670452453909906,-0.5309765045557148,-1.100610644143136,4.109331706102539,5.343249949194078
-0.7941362900254239,0.09418305823231217,-2.887004939139004,4.654880586701411,6.542192495830917
1.2125188368316004,0.7517964658354561,-3.6821285438006774,3.4561609543367684,6.581333069527859
-0.1310866506877266,-0.8681934306407798,-1.7631724197863232,3.6597484529598097,6.978898296651105
1.1059933699072981,-1.4271364021862412,-1.117901228642883,5.276165007028078,8.53240175562729
-0.9972468276014818,0.4945566553228533,-3.862512491587461,3.733338527014382,8.079165230932315
-0.09329864965349177,-1.4973731700945367,-0.45490676380279294,5.549424091328158,4.479301236951625
-0.32626200502304,0.21958492717994416,-1.6107741036752197,4.545183283727533,4.360665984453565
-0.02798245653021798,-1.6260844886265164,-0.9809013658466424,4.119630870197575,4.9216547507047705
0.43963660601699356,1.2487577724105066,-4.306606921169047,4.425716480802348,7.118001789051787
-0.06695317289820084,-1.588897564178725,0.1489618901928842,3.6183935639131035,5.723251120073848
-0.2931915866487618,-1.2863933350836971,-1.4171936990644203,5.2860645804134005,6.263177588162032
0.8579758812571538,1.4451259569265338,-2.2620211913247315,6.183319737556775,6.580282900433035
-0.2322693299242352,0.8662252008585286,-4.111266129064008,2.9899906803587273,8.836452956105829
-0.8633452647393817,-0.41033997334510935,-0.32171445763765405,2.6475502670714004,5.034059776537137
-0.7535275803573779,-0.7286104852595274,-3.228336130236462,4.078027053719607,7.406609951171514
0.45442033821436295,0.7958386552197739,-2.5622987325113336,5.4714327651421435,6.333636702118844
0.8070082819444706,-0.18955551153927852,-2.0408284726746593,5.604897860904138,7.478105823145329
0.21999668397176517,-0.7498133382845175,-1.611772005626269,4.65490266259582,5.375895984937669
1.9967308916917865,-0.08879644771250095,-2.9080430058445064,4.770067185314686,5.921340310414017
-0.6782644401551767,-1.5679304164304986,-3.272779397600549,4.426565030423611,7.809004292750075
0.7562481636298061,1.188784114353874,-3.2447212705588644,3.454359021772299,6.237408155816629
0.6626659703854839,0.39550910636250813,-2.128169157005353,4.647285218654969,5.797705892325519
1.7975945224343146,-0.5769963713775336,-1.3101708860296237,2.2325270067103684,6.970084343158396
-0.17961141383145854,1.1825307417526572,-3.096826218840242,4.665657649892193,6.951350574333495
0.17927563495631615,0.003108550185636745,-1.7119104125977476,4.174909834911604,7.157960817278184
0.9274384815581808,-2.0141025948652898,-1.4317456904567245,3.3697261706242103,7.08082604776476
-1.0585360819784093,0.862000050412134,-2.888910623879585,3.3007843424346124,6.326967235698742
