d,e,f,g,h,i,j,a,c,b
-1.2618541431085872,-0.29952951340043965,-1.5689831128793765,0.08796077154254359,0.6422935682221923,-0.06042014457804902,-1.466343640264757,7.45002020665749,-0.16589681202913376,-19.709267317821052
1.5847369280933918,-0.6693100176156167,-1.2484624752843965,0.4194806187834008,1.6616395070406085,-0.2262553615636225,-1.3948825297815401,11.765179739253416,-3.97532117615805,-29.71707085190492
0.5462622861174998,1.2710205050011696,0.06326496674066728,-1.5933651920210468,0.9995133445435226,2.4070711981003403,-1.5986143827594232,13.299934798164731,1.754193121674225,-19.686580922988135
0.6957732376375974,1.9568922841299567,-2.3316960288335222,-0.6103554942158549,0.1642833691296354,-1.06668826461084,-0.8157152955527222,5.649196270455931,0.5938378785416892,-14.363297159544867
-0.35861125898795465,-0.391426027475665,-0.32862788982202723,1.0845314174271004,-0.4254071211779346,0.9144579480987415,-0.43133812203784566,6.9603090132981285,2.368584406108215,-15.23655685472981
-2.1083857834285338,-0.7380058884211288,-0.9459060323192922,-0.3271312584338202,-0.5786714158344755,-1.5973318178198948,-1.76157946213848,5.424330342025173,0.841352995819699,-14.495102839282236
0.18891083892495056,-0.10757448896274589,-0.9854186439151603,-1.5011288948311543,-0.047855648352342926,0.9532019966182436,-1.9691541344667627,10.3806863450357,0.364839863384386,-21.7549028609804
1.1293766978437971,0.7316336009366499,0.5253422964902486,0.9911347962926499,0.5068822590505693,1.3790776378409055,-0.9226585060797589,7.9611823047566235,1.9449874986057045,-15.604320565437385
0.08036958361824385,-3.078631135984937,1.0018315471116421,1.0815761449683434,-0.7253603721469067,1.067769593519504,0.6173644939739937,8.82521523749751,2.101629557140666,-18.002906746186056
-0.6776924374477974,0.4455488968213078,0.3500731200292493,-1.3303413280630125,0.30600154031708066,1.1155039574609342,-1.1356704468943535,5.618009295949022,1.9773593199710944,-12.845533816382796
0.0769541976564905,0.7065932317730361,-0.49258418615551597,0.7291001085837805,0.16196254072006255,-0.6066772398319998,0.44827261507466903,3.0965041017166732,0.8850410036626637,-9.038129295700132
