b,a,c,e,d,f
8.985114299184444,0,62.745156171291114,17.75540136525449,-30.261067950154757,-2.24238830240008
9.677001200637513,1,69.17518735446295,19.476719341369126,-29.336229631725484,-0.5255060207036759
11.547236449355111,0,82.74711100832495,22.2942068835879,-39.20109703567397,-1.167651636153233
8.053760629886755,1,56.894448464281375,16.580382607688414,-21.66568921400379,-0.7310176050242355
9.102345812982106,1,66.5278155502167,17.991087090674142,-26.577225950281523,1.3013532248663693
9.712936769132309,1,69.79247401428991,18.729396660901614,-30.521556308187748,0.2117087548305131
10.260162510589966,0,73.78335491250105,19.11040121999698,-33.689817065109,0.3134115657032205
9.573555829152252,0,68.45353095532226,19.73302109952451,-32.324104343509156,-0.3124491961898459
10.060933116524351,0,70.68415031982688,19.74355971870104,-35.126642993585726,0.7159611078949816
8.746343264136614,1,61.71439794246818,16.484013355871216,-26.30395249778407,-1.8105092201744657
10.369278536757177,1,73.27063555706413,19.43673490040093,-33.17040558961491,-1.963026778974688
10.622297674753373,1,77.2659211459318,21.097122538272696,-34.30780613853902,-0.8746319808881088
8.686029571406827,0,62.24948242473302,16.755464137420937,-27.045458158375737,1.7584829169051726
8.968235502171764,1,64.67946461893767,18.25253833673929,-27.042220625539684,-0.6385277378799369
10.032626546425083,1,72.25079068547599,21.0033229141698,-32.20308577269461,0.2357881739201323
9.975549574295869,0,71.83323770401557,22.85832182223263,-33.70274902449673,-0.6425588535784081
10.152156967900895,1,74.36039042680392,20.5218285572578,-31.502548399962386,-0.8056212807399153
8.579130134845697,1,62.29379627573785,18.876820803807053,-27.54178201344749,-2.3743246702008527
9.323928128845212,0,67.07229238504974,17.267665420237535,-30.131431790363443,0.12533488799856723
9.236399547214251,0,66.29791146621108,17.96876626766121,-30.031163376749586,-0.6807343824605735
10.899022542713777,0,79.49032129435487,21.706967324072227,-36.45027514466741,1.1757943876876622
9.593440683316109,0,66.90423607845733,19.626504193067518,-30.3548411998153,0.6357231563187562
9.224278788691695,1,67.39876955221312,17.10029963010908,-26.75880647889628,-0.31138612829167367
8.862207572184948,1,62.95332577418367,18.882308355454622,-27.05186538261804,0.2879540656209282
9.679382037800151,0,69.80440867767346,19.889333145199622,-30.907789670736065,-0.4181504770955104
10.753397783801129,1,76.72583058381933,21.61812305798376,-33.96926312365784,-3.2315800476913057
8.279855036740534,0,59.34344018274819,17.32268149745787,-27.597371195817747,-1.8198976788560361
9.782897902642889,0,69.81036052493734,19.082405225670147,-32.46241666077735,-0.0801035760553436
10.138215559916953,0,68.97325034974814,21.117504750165367,-34.01743646450173,-1.3740558631526936
