a,b,d,e,c,f,i,g,j,h,m,o,k,l,p,s,n,q,t,v,r,u
0.8898800642945635,2,-3.571054467959491,-1.5278744111146125,-2.855087773711159,2.2055497495563583,-0.09383752948293281,-3.615520484348674,-1.561688660636034,3.8992003896958596,-2.8400880664828936,0.5711770265853793,-3.8957282464482237,1.7986105170440476,2.4023592682154717,-3.4516239485158198,-0.8311252649058057,-6.048657336626418,-5.547218753244655,-0.6820705245587977,2.6443229276540676,5.097840937880265
-3.0973308587916017,2,9.101558834490218,-1.5907752182535855,-5.406627627780593,3.989918467784673,0.09573135280531342,-1.9501392798692252,0.08736243839579588,3.7371874654993773,-1.5947076407670098,2.301450660462133,-4.855067663177009,0.5710192766835085,4.116940456857235,-2.6822302867497068,-4.548068504816966,-6.842490362394402,-13.70682347242518,-3.27607630188196,-4.809445638635869,-3.2000219312821283
2.127727115770264,2,3.463844007282754,-1.1135300575238247,-1.0143300700976283,2.66362453287727,1.093802904429838,-0.4038969327173576,-0.6957559939355673,3.2109505751903167,3.109761391754584,-1.925116385533345,-3.0236708031069304,2.1418063522685835,6.803801472223488,-4.9587120845884884,-0.28003487737016486,-3.3115666609879897,-5.393608508562504,-0.9787110169000182,-7.236674912641707,3.0811182285796557
4.320821831916842,4,24.67488730635431,-1.0509686495558805,-3.1865667351010165,5.753109474371048,1.5447261803753127,-1.1797774713056008,0.9242430582606176,3.8724171001662517,1.6543093015104842,-0.17821280558283187,-5.782231663486565,2.0984644788510294,3.6344688201079847,-1.4356037121452268,-7.941787041212951,-5.186727936561832,-19.100430846776515,4.554131273301195,-23.750025070990112,7.806295902485811
3.6098095211075747,2,14.283803381417286,-0.9903792880725859,-1.2974697423861854,2.3980791477697507,1.1282135856685247,-3.0129573720788287,2.2278002487563846,3.6073091573516303,-2.962529487308875,0.3242704679381707,-4.033197031799297,1.7327374542278906,3.9564932883190322,-3.862839762248662,-1.6860685591337778,-4.1457594424112845,-16.201676948683552,-2.4348796386725966,-22.06805246602941,6.163715838507866
8.876606549394019,0,91.24947874642916,-5.050134027651411,-0.17894490046981026,2.54692671322859,1.0573969756852246,0.13484365190092928,5.1399650346105465,3.7425138742450312,1.5632593839414368,-2.1124552036515776,-4.378568824342665,-2.874604346133457,4.28959706752792,-4.10893360376224,-3.919289642621513,-1.8345589851699087,-13.1068427304076,0.5021146225076865,-125.35926918921497,-0.8176900136072649
6.419147544000523,2,47.447029545715,-1.123517299742715,-1.7324389273351315,5.705216397536964,3.201223332448876,-3.006185572761626,-0.5528300061062594,3.4785237089618484,-4.662288534503884,-1.133595742791149,-4.517059948747786,0.9050813320909699,3.6492687947902396,-2.2178315913253708,-4.696453634364967,-3.9722463948893285,-15.672683378021619,2.756272739987505,-65.21606877884554,-6.663995515009725
6.148836024122213,4,46.923996292743624,-3.0311715164150272,-3.7573101167195055,6.400380809490787,2.710282568873033,0.5776939441842257,1.1307902569200483,4.992523003512781,2.4850660481225484,-0.7750229269764246,-6.060746848210111,4.2014335089676536,1.4832347127229928,-2.7639210761168878,-9.402312133581392,-6.412239710485597,-18.247772199467835,5.996733793954487,-52.8574589023758,3.7361704669698352
-0.6744096084776916,2,-3.6654789154516285,-1.6453562049689845,-1.9622785969013703,1.6009067112895106,0.5826424699296673,-4.459325475384633,-1.9194648858278045,1.60632801162162,-2.7845915435695927,-0.004893265187377649,-4.182717533158927,-0.044902679882847574,1.8341954508870661,-6.975026826740208,-1.5210451057025574,-7.424902415006116,-5.229517472168124,-2.8325669527875412,1.5480057679802288,5.024118072332446
0.02666787999607445,4,-1.9066774325168634,-0.19411779433447934,-3.848930249874701,-0.9988824063016941,0.4996955854585203,-1.2200007085729012,-1.2641183934224054,2.2692769169505436,4.364449075255157,-1.1453677381320901,-7.90356434447739,-0.9152686360988666,4.715672979252862,-4.86764991415367,-16.13860978880966,-7.622955592583889,-6.028496037485722,1.7552430810996345,5.75284531369135,20.897563230846302
0.9754603784788349,0,0.18984977904942124,-2.686607970888889,-1.9531268178462013,2.292051022034949,-1.596021080558613,0.4978564621682925,-1.4062705768758312,0.578203116035006,2.747683279330304,0.3437970805275381,-3.0252356549582253,0.5045077320607995,1.7306980012272346,-6.257864334216201,2.46206452839176,-5.154170698709199,3.5846937776983774,-4.1291293883187015,-1.8115934172477448,-3.3894257277283435
3.692851243099449,1,15.977348502467429,-3.1361064836039567,-3.072601039699117,3.8692091574051077,1.6667131260366004,-3.3903456297246906,1.1862647746141435,3.422545710471691,-3.2682798772906825,1.8302819676513864,-4.8407560914629935,1.4722626711345819,3.5105666013994505,-2.860453733793868,-4.292622533959343,-4.699926710652385,-16.078933222145572,0.9091727602119073,-18.389117674008183,-1.287249510074925
-0.6492225550194992,3,-3.5634281772248393,-2.093904480283778,-4.458587375155343,0.9036135345479424,-0.8970810963511077,-1.4562137875894936,-0.20494769073657165,3.336080096160541,3.4140855688490084,-1.392638968462543,-5.0595685914527735,2.765911859725473,2.6746783937186125,-3.0409317119219397,-4.503284822282283,-7.49346891177162,-9.466786917580073,1.91666108063652,9.772656025477872,12.19546651777929
-0.9538671065868036,3,-2.8734980147813536,-1.097810544313499,-1.3519639822971052,2.7420505435793467,0.7261664481272181,-1.136111184878282,-0.20996077454430334,2.2702870910935005,3.154121800006213,-2.1032109700270474,-4.372992426026803,0.9069200258211337,5.331692721758127,-4.203106988861168,-4.510679679930858,-5.665427800022998,-5.287268721874321,1.7567639773656767,1.6020389493643097,7.880191181021549
-2.9290879739133793,1,9.464585133088383,-3.439237038475189,-2.75312889757094,3.6764176136303806,-0.49056927387518645,-1.8469369263628548,2.8347755086452486,4.364350267727053,-1.7364896973545296,2.267796577962448,-6.217087173209402,3.0356885161022604,3.3030185340978413,-2.8241132626334404,-6.8942003107581,-4.028784777303583,-15.36092354446481,-2.184387201435302,-11.95168682641105,-1.374346481435528
5.21812934831757,0,32.86234763943324,-0.41538687165733634,-1.9347646488485661,3.719552825382353,0.6174445767319028,-0.3041424498124085,0.03835761722104536,2.715847351100388,2.7767326647402095,-2.915621468232845,-4.630838955688494,1.3900196488069858,1.3623565082965328,-7.6461927848081395,-4.896360128722357,-2.7297291341678345,-12.103385092761165,-1.1488365747122429,-44.75780894754933,-4.364333666610737
3.3399761151071488,0,13.648816693205859,-5.022288037340044,0.6826270721626874,2.456810325243383,-0.0896650417588637,-0.6770409974901475,4.29291159367558,0.2518700080854426,0.23018493354761718,-0.18100808452917516,-2.950617629646627,-1.4187015728260353,3.124691152705504,-4.608623963474188,2.987432173494858,-3.9763204151894094,-14.740108388164334,-3.4439007229307625,-20.506701604921638,-0.6261292802263614
6.936501185999604,1,56.13879031541684,-2.061788188588489,-0.7167987078395464,3.8737046882722637,1.820187819314386,-3.1155120879363776,2.105877573980271,2.754940821723747,-4.812397542739022,0.6391988821994484,-8.862639515808032,-0.13552080255455445,2.4545490593497257,-3.9001448556243585,-20.19870841424391,-5.095607947676479,-14.852739847879155,-2.3017811944927504,-77.7742682132572,-3.4470591847505423
-2.894277963816698,1,8.909479462003727,-3.709596487928323,-4.005967539270808,2.7270744722933884,1.9941511805033363,-1.9212659087088644,1.5777894005659034,2.8621352364550083,-1.7952408255969858,-0.5955578711802835,-7.0118822316135985,0.8503226148738234,2.6189978232180464,-3.3022093186043335,-13.656582326600994,-6.360254246122703,-14.387587096174235,-4.746011363175786,-7.424430225753099,-2.569371795510769
3.7583347976669,2,14.243333097257668,-1.339086650386078,-2.7469777997752423,3.417484580225852,-0.43721411600804383,-5.491383130110565,-0.5432425929676665,4.171519057978596,-8.42963027647267,0.4833938716319701,-4.565884072960799,4.33842554225473,3.8013194991332138,-2.3160266669124354,-1.5673010619897765,-5.885738938481897,-17.5450735417915,-2.465959133403538,-16.004436101588446,3.6803956217511846
-0.28092729995375354,2,-4.124111741700247,-3.3536926935151254,-1.8538563685379383,2.3620911665360884,-1.4124684449854652,-2.4313322630453498,2.008175481826738,0.493037644702968,2.0055653583126545,2.895961829766173,-4.151394413654734,-1.5682111573827955,4.332092714102068,-4.110687558680346,1.1312023102851843,-7.002982273979778,-8.2224340740574,-2.0115087520121797,2.3578187817773855,2.7154026361797428
4.877326513465835,3,28.436647967104875,-1.3349288167829285,-4.3394865845018495,4.032378294934091,1.5217954598538386,-3.912319087837318,0.20096054875522668,1.6203105209191018,-3.9405819701280627,-4.8941353992334165,-2.8872982160456777,0.6384464701922238,5.542674437637261,-8.413170722606537,0.7908926349865613,-4.0018548325950976,-17.940639759240497,1.707910300758099,-28.359080021750465,4.259126575208288
-1.6071713461455155,4,2.232149921522874,-1.8758362449608295,-2.9618669211038076,2.544272239830171,1.5154640723547912,1.1146357470409898,0.8346110261305728,4.939034942966409,4.059813964396169,-1.5567100256930304,-8.98487146930946,1.2607163314680254,2.9436391974773244,-4.328808832552821,-19.134457102655475,-8.188819189579439,-5.719903416368988,-0.45688657057952287,3.911008529103607,16.431193044650396
6.31714733981767,4,45.998459399896845,0.9741032052670686,-1.8456793239556544,3.754609478615456,3.269134380227731,-1.4239734300056988,0.8237646746288444,4.836401877978613,-1.739717448960404,-0.2597485608199397,-7.475649357217477,2.366698722698356,3.2519407199298453,-3.1023190661879005,-15.297631708669982,-5.395463050610707,-19.942265674444958,4.50400970309455,-61.98432813004119,15.87480534094506
10.455100729698646,2,112.0690862935642,-0.7718841235779286,-2.889067510440232,5.092013185512987,4.7050615117437555,-2.23298958519713,2.726505606300013,6.2633754278664036,1.792595834395289,-3.0033623000153207,-4.149975372347554,0.36711151297815203,5.542540534409428,-7.23812635482237,-3.6696538080792958,-3.1379171950646443,-12.46391251969611,3.661033635686675,-154.5394795731455,-6.753208389153149
3.6071281058893607,1,16.334106466288425,-3.8432479744283765,-3.359430123966543,3.241233828867243,0.5839661888761676,-4.179856559539623,3.5649352590128,3.7189811899885976,-6.861608685763641,1.2459315538994695,-8.109098356432016,0.8366672101182484,4.250798672537216,-4.362426189836704,-16.068137740255338,-4.467435069538692,-13.815936525846594,-1.2067271683470842,-17.468628762003934,-0.8316440896929151
5.996623667891903,0,42.27173073972594,-2.4751970186629815,-0.30908165627416706,3.5307295777557552,0.2763955763909558,-1.4291132734942351,-0.9047185009099632,3.139143203582702,-0.5786501094378858,-2.8969226251107902,-6.996324224243803,2.9095649139920265,6.188104022706873,-5.670698083646326,-13.0105410625012,-1.8492638715251144,-14.924447372097484,-2.333515294113149,-60.877089481476176,-3.8163316997817898
1.3030803972735523,0,-0.9033571848587796,-4.823674695290057,-1.490997032352692,2.059392117940979,-1.1162463183364468,-0.3349382197055195,2.834002824281294,-0.9216965824538136,-1.0824783806774403,-0.47016625317486344,-2.582416290866333,-0.8656274499434181,2.446854748373879,-3.166151766478389,3.6989530473964094,-5.735063760447171,0.4738882938721405,-5.164625596552346,-5.101406500998279,0.895650392527265
-0.3984602351119628,2,-4.498641623456793,-1.0457587617118447,-3.178340536263497,3.2850012113962235,-2.488579109795379,-2.674162035566682,-1.3943078387432963,3.0712178852748453,4.441253101247703,-0.27173244780635264,-5.5860327949536455,0.5691591841009576,0.3806623010810277,-3.648907402658887,-7.036543151838617,-7.95343735147301,-7.079529785822094,-6.233963289777158,5.220008407536599,2.5551289420868932
-2.2689283043860007,2,2.3536625521317696,-3.6747146447008796,-2.2971072918689495,3.808331222069103,0.33348562530947123,-0.4300484918245573,3.7758047778853236,2.6262230915677374,1.2647309608762323,-0.10352416994512459,-7.756043168046263,-3.9246257645690883,0.10081538783794208,-4.109282433233856,-13.817782104252244,-7.681299323389185,-5.140576686628832,0.28394273105362977,-7.079520021872468,-0.5084478102516342
