a,c,b,d,e,f,g,h
0,0,-3.425216836775738,-2.515323369584827,7.437113384161735,-2.245100058295689,0,-0.3393172269899891
0,2,-6.983741419150146,-6.198718455937191,12.27739544156632,-2.808395081978927,2,-3.4501332637569795
2,2,-4.2332136182210505,-3.228451703139484,9.455091013433263,-1.0023906690228903,0,-1.367465170759479
0,2,-5.893999297786939,-4.455307573478871,10.931671383185424,-2.4006217150974187,0,-5.039188309001841
0,0,-2.920653360555303,-2.5795563525185883,7.642026007422701,-1.644497832719297,2,-0.8169322142367413
2,2,-6.157251610988647,-5.937312929419092,13.357365503889639,-4.800094509772318,0,-2.8522318503035775
2,2,-6.346793271224041,-6.312722290681226,11.846796666655651,-3.2553046060038624,2,-3.988259054595019
2,0,-3.2187255266474026,-3.2005893292453127,8.741416764940157,-0.8618435090869113,2,0.15323149083102128
0,1,-2.966698518453219,-1.1469980461412213,6.8243586150509365,-2.107620781224974,0,1.6712999992375477
1,1,-4.150131588215339,-2.562458650353048,11.996079806291469,-2.285662664786292,2,-1.7728768811315891
2,1,-5.573938420881936,-4.330018493211994,11.539419631593944,-4.8212146891068555,2,-2.971107657099027
1,1,-5.626628898558216,-5.4309872238716865,12.236095008680621,-2.5663413945258458,2,-3.1433269647536575
0,1,-3.2105008201557097,-1.2486509894267515,9.53162167020219,-0.9889087688393111,2,0.1495703820629738
0,0,-2.9850928179347505,-3.4105993484517754,8.776149187020792,1.1526144033214698,2,0.3479576989889348
0,1,-3.814854341179607,-2.050502837619159,8.542495282248218,-0.4864898527627779,2,-1.4135685535979743
2,1,-2.498973314555764,-0.4407650684269415,6.353524353062993,0.06313413185485517,2,-0.8928234490622977
1,1,-4.014871393463358,-4.672962865107804,9.964779700545405,-0.6804450329620393,0,-2.67377191815996
1,1,-3.680337836674361,-3.4783879017269355,9.880821976350886,-2.82709456320148,2,-1.1708296892840382
0,0,-3.3792007525601133,-1.6101457483127348,7.930238409960223,-0.4016506783609133,2,-1.75762550819398
2,0,-2.5662237860995516,-1.9857754546924906,5.189033611317752,-0.5929158584768479,0,0.6220194261110673
