a,c,b,d,e,f,g,h,i
-0.652791878154664,-0.20468856181945674,-5.332888722925363,-10.974402053403255,-1.8536812797787332,1.4831715518333906,-8.692028157357921,10.211120260584233,-4.148376612566221
0.039823887517514305,-0.9339809213088641,-1.1043824694830604,-7.070275709333182,0.699473073082499,-0.5277915168877443,-2.0728976544677145,2.4086034219607924,0.8609432165697227
0.8705107298823132,-0.7553158997673116,-0.5441193532045825,-5.505141231177461,2.009185373538611,-0.7500534837209724,-0.6246560779339253,1.5930873501233367,-0.449380019062465
-0.004171815615342664,0.09951484829476655,-3.109235503727204,-9.582023658413902,-0.6661901828375463,1.9874928678497028,-5.521762692918772,6.266473952588546,-2.848716978845219
0.3557780043899124,0.5189850738601047,-3.234817187410417,-8.31641295594955,0.2908161465290209,-0.3562411772045435,-6.448380026602588,7.577806047348638,-1.3092467973860462
0.25702392343992153,-0.41257773357677935,-3.323813492193337,-7.406493790487526,0.3719942398445967,2.32905352098925,-5.838563904258344,6.68880180839334,-1.3006972971145845
-1.6842753263579673,0.9502383746329868,-8.24254301998057,-13.459230805243989,-5.075994576874253,3.2580147959486783,-12.691696716347629,15.791679022936338,-8.195442398178814
-0.3152539979674902,0.6021824630594383,-6.1747111943296655,-9.247036609741318,-2.334365289714028,2.291001865307366,-10.14882440422375,11.167245620087877,-6.479900310447956
-0.3969428521187948,1.3769301392480413,-7.3289553500786235,-12.520650136938505,-4.497358115803306,2.3374676370029626,-10.479922925874222,14.280512142189652,-6.468194220111987
0.6632556833256636,0.08036958361824385,-1.9103938781363357,-9.789025014121272,-0.19794058933342895,1.6131575881152695,-2.3045474491930014,4.730428452208744,-2.830609086157117
-0.2477521316251737,2.0592042318553694,-7.066391034597823,-12.097543886679382,-2.2786196239773737,0.6597633917521113,-11.257428978336648,14.527657935374828,-6.212154669191152
3.147821283241987,1.2931101858738994,-0.8202696599680255,-6.211189744523464,2.931129559167017,-0.44785662296652473,-0.8954558624131406,1.8947079598894554,-0.6192348230022748
-1.2265107247776208,-0.209276447354302,-3.3037743615990274,-7.936501450480412,-0.6088970511404521,-0.9320019575289866,-6.466882304749737,6.125056538405085,-3.354121973078861
-0.23534262862978175,1.8422080381957808,-8.859485270507694,-12.671523641067473,-5.9439226199354485,3.1543380872308284,-13.77280601527537,16.49846594882293,-8.698152286791434
0.46277507692170955,-1.7903180171894546,-1.3271120405736696,-5.509279245960315,1.6968605754260337,-0.840887622044177,-2.4642571548538488,1.3200828015608643,-1.2072277124608992
1.371342345385974,-0.22542783837760175,-0.08659086509146208,-5.447566085646855,2.505273059913076,0.5677358043964102,-2.5162454251709114,-1.969242622080874,1.2545024413487482
0.39879259054239263,0.8444153079814326,-4.109594120268396,-6.351940689145906,-0.29455907524291636,0.9261456614557521,-6.639682969187315,9.071170548866302,-2.6581501392714664
-0.577661120492356,-0.9685763554176708,-3.6675449766779953,-7.873856637411022,-1.8749234068905976,0.5051062941876084,-4.625158531968932,9.991737415953382,-2.913353288071388
-0.6400141910879154,0.3831998614488109,-6.145654234993176,-11.498418132264963,-3.9843243618568343,3.6229757426289666,-9.10803562514231,10.695852116648402,-5.764253580303958
-0.4328099584029045,0.47605615225749776,-5.482725626745036,-10.032383174359577,-3.095241289468983,2.645312126743579,-7.98973546009041,10.43781556321493,-5.9168560834683825
-1.3305531435232565,0.1540745527478219,-6.8735839254544935,-9.879859136995746,-6.675112603458192,-0.043902572496532066,-12.17608873571109,13.807712175834451,-7.422907060019395
1.292649949291405,-0.3958301003524862,-0.5163948553472,-3.042139703630623,2.885418640052504,-0.6279224476110153,0.16901772195177966,3.941114018350801,-0.19280875915736775
-1.9202481241946172,-0.841035281487907,-5.9466991542423235,-10.215671261033345,-1.77740961464641,2.2899521429893,-8.944369248882138,11.544976785006229,-6.402750915804311
1.902679680584606,-0.3896363807840533,1.6373361315691073,-3.3718942692369795,5.614304111371967,-0.9948483018844061,1.677101640594493,-2.3962161609849195,1.7140436500484495
-0.24001820646307062,0.914649662109123,-4.826648349860366,-9.81590661824815,-2.137741988200016,0.6723571190165583,-7.851481656352213,8.015866452538088,-5.056002530606112
