a,b,c,d,e,f,g,h
2,1,4.769969453187166,4.081397475967828,3.1912727096424414,1,-1.9808169149195516,3.0263200537257533
2,2,5.516562675848863,1.1182469067435412,3.1922422260101264,2,-3.5401197190353733,3.4785517757034787
2,2,4.148108613775946,0.8150751163899379,4.442758898469052,2,-3.0406981529706703,4.027452664113189
1,1,4.272365367587179,2.6434864444193704,5.0929262368223815,2,-3.36564686611397,3.2650065390317553
1,2,3.105202766628914,3.9137755346452314,4.338503311599995,2,-2.326789845151941,1.5148785402229075
1,2,3.8995662023735482,0.18881524736337973,6.126920860796159,2,-3.7020158908255834,2.6008193121611463
2,2,2.306200118431574,2.770896936527524,4.151669221589846,2,-3.577610383959616,3.012064201923261
2,1,2.3316877537876426,1.7572141790374396,3.076798506199199,1,-1.8847172297357833,3.230328219751467
1,0,3.1592092015030446,0.8281882106730021,5.422564355277721,0,-3.9818843463173725,6.074991303566618
2,0,1.4518326337265686,1.061606621424231,6.797931427342238,0,-4.346056627948325,5.028245539195085
2,1,2.7446842832504146,3.0200527120548957,4.5665646238534325,1,-2.046507859841033,3.8064035806491896
1,0,4.754611043541602,-0.4135898789056828,6.379011679599367,0,-3.761097884839923,3.8725260243784776
0,0,2.5912886084217197,1.6330250229915726,3.7558826224537754,0,-1.685403741035183,1.996804581852724
2,2,3.1915622633540988,3.062779866777012,4.331692761434399,2,-1.1814676550912755,3.199154213575715
2,2,3.4726532376815253,1.8720767450843068,4.492438121778314,2,-2.1677307754811364,0.6845207100335684
1,0,3.114633158744679,2.881130844023634,5.375115313624935,1,-2.182412281294818,2.540181820218017
1,2,1.099892371329826,1.2606733984143306,4.371102485965307,2,-4.416541197595962,4.643924493394386
1,1,1.7027355304878429,0.2853443848280024,5.597309426900761,1,-0.5230689245587277,5.270558207775688
1,0,3.9320917236335022,0.7692788947386356,4.301914354357627,0,-3.4114982156787512,3.4320873986225946
0,0,3.870206321704553,2.902298440377293,5.170389099551848,0,-1.0472005907409367,1.7925848520834686
2,0,2.7421350661289066,0.9249426064542301,3.9977756927354333,0,-3.26929035201934,3.7808089741076985
2,2,2.2729141390164727,5.293715975476352,3.1037547866915878,2,-4.334756793509351,4.837631257321078
1,2,3.202297535533652,1.2990062978283439,6.913383957101778,2,-3.0820492158921673,2.6579204567666865
2,1,1.6928339479263073,3.5924443149678464,3.805215203348752,1,-3.6043989272144437,2.4372855936065143
1,0,2.8329629174645343,1.9110496810552888,3.8338988250216195,0,-2.6554119305167654,2.972125696738048
1,2,1.3069378821242845,1.020395470824404,6.328226261628106,2,-3.0727012528751416,3.869082051522629
2,1,2.939632732235058,3.7317787490428644,6.895792413899359,2,-3.6932504728847695,3.7126035936117
0,1,2.3007161192068732,1.539672285400958,5.103160149426849,1,-1.3578480925646237,1.8151403464220168
1,2,1.6558213788356013,2.874105348567982,5.8576173285349,2,-2.5139423906628653,2.4694728775674424
1,2,3.7364304865207716,1.4677863118429215,6.381369991219965,2,-2.183849346956675,0.6914220179447543
1,2,4.050584345028504,3.16615397430085,3.777618812797733,2,-2.6011489992951153,3.565336051970188
0,1,2.5159338464076897,1.8721368665353217,4.789339484209254,1,-1.0929375110210768,1.616622335627723
0,1,2.513181659155584,1.7830509997824144,4.960387232806092,1,-3.060061073608053,1.6998278464062246
2,2,-0.37237078389189726,-0.24404010156822387,5.209017163319252,2,-1.5877277271188566,4.721495521731431
2,1,3.7472590053926176,0.4883248741486381,4.146596753315819,1,-1.9827708628684508,4.532307844782409
1,2,4.253058817900266,1.6384281654546742,4.284919085059581,2,-1.3356452150124518,1.9046845931525416
2,2,4.484322278076503,1.526281611042712,6.123790089520293,2,-4.144392611820783,3.6482718819777826
1,1,1.4436893064127942,0.46328384201729755,6.9075730005313165,2,-3.657372786250601,4.192144489692367
1,0,4.969413455334635,2.083340266971312,2.2654678455320334,0,-3.407143887324656,2.473252001651578
1,2,2.495712543897327,1.1355030586769403,3.9723260511676366,2,-0.9763937327993202,4.760714742128654
2,2,3.092513361882117,1.6074435485051533,5.053281885766852,2,-3.3738500928051587,1.255921607340924
1,0,4.027622388766566,2.10251667941163,5.4865628274470515,0,-2.125642654953248,1.4997197998431986
0,2,0.6598291843606132,1.6147293343849187,5.648929537906945,2,-1.1377100318615196,2.719754723018739
2,0,4.722162497763124,1.148846747945972,6.589918807984436,1,-3.667719502494231,5.68849482626819
2,2,3.7119209487941887,1.4418695767250047,4.752330963564187,2,-3.844548365997773,4.498899599183175
2,0,3.508883245138168,3.471894320949384,4.526467890809925,1,-1.9990523097513777,1.4228086869923553
1,0,2.9088469589658055,-0.2058835381353985,5.72506855007524,0,-1.3181678443168348,1.709654646452826
0,0,3.4326405210406743,1.3642438547163145,4.0819167824050195,0,-2.8723018546012424,2.6518250435064883
0,1,2.9338160718168793,3.6265309733932725,4.639316458052718,2,-2.467700082877317,2.4239603709549584
