a,c,b,d,e,f,g,h
1.997296530747994,-1.6209135183081516,7.330938764022918,3.8629117213448376,3.038553590590607,7.988872112857614,5.525182044975388,7.42303746988733
2.4204150122474024,-2.107192347329688,8.694615680232275,1.3220612021975529,4.6841662191584215,8.681163693183166,6.695379246837281,7.406654197177301
1.403821392066557,-0.42446270978189776,6.758243280703234,1.0475658563819241,3.037496890337295,7.097866644757971,5.5279225897947235,6.7833107659485545
-1.5815943994539423,0.9159303022795986,1.6789010132362987,3.7263683097661624,-2.6739691835554247,2.6831085317707566,0.8803339979700153,2.761302319474156
1.6017788913209154,0.35203447180292424,4.889248489803739,1.5924496411076257,-0.5771270123120532,4.681450626635022,2.9660899345064324,5.079110426226726
-0.5848741349330007,-0.37077816946206166,2.2934558784689867,3.354613625283614,-0.31307619436013523,3.2541978885874503,-0.5890109723766732,3.717222132525183
-0.1474424899181674,0.6029369437552222,3.2583692000483047,1.2856771613803468,-1.475860606256704,3.5962346934043867,1.0852508687657088,4.89056653064761
-1.0824271973882869,0.30155230681290407,0.6104215445423573,5.224725756891402,-2.1683784567706783,0.382441059178242,-2.284216577987582,0.8257686868607519
-0.28488406638257474,1.3679074507209708,2.7233851947263634,1.8305523711135547,-2.201459186853401,4.584286782203416,-0.31404242644019864,1.5231697298802929
-0.5944003521987352,0.3905305963195172,3.3247183588834623,3.856379780115151,-2.857008988154,3.64636692437256,-0.7878692233359388,4.423908853116495
1.6111161484996208,-0.4555278450034305,5.7789525771060255,1.6560466606495585,0.5605443025528681,5.286419769608836,4.376675473788264,8.305341313937225
1.4949413112343959,0.41117191801596314,2.6896800841809836,2.4699638461775253,-1.3568594533745284,2.7998745727602317,0.1977522622011605,2.665335975703765
-2.3336161198483047,2.2297318414095484,0.005396007151842852,1.5662579022400784,-4.889757599880573,1.7925662496599306,-1.3616791011310243,-0.35626636901691033
-1.4127658838923665,-0.9158234772964378,1.4154591012899271,2.739455256637402,-1.7475130388590903,1.6479465793746688,0.3969098418452649,1.8748009255527518
0.95205365313989,-1.3819490313636327,4.765400864093202,0.5075511656141061,0.2707185441711853,4.99637503286655,2.0934536420090004,4.177175414342949
0.006339062362268442,-0.3906776025991957,3.7770464231607908,3.8214656278414587,-0.22478935961103574,5.1637364985668865,1.7927246308880416,1.9532703696253653
-0.458675284939333,0.040256502000462865,1.3817007205871552,5.322286362715751,-2.8398014257717623,2.3678560306635386,-1.2940452579787964,2.376913430834174
-1.7056522160155172,-0.6962120515798997,1.0681951268389156,1.751680652120761,-2.8061192195083517,1.4726970535292712,-0.6365766440658183,2.6930353025415226
1.2125188368316004,0.7517964658354561,3.7524176381815257,1.7824827817405327,-1.6285941166258486,4.2598026123118515,3.3840494780705983,4.336027925093103
1.7286976444055924,-0.7969109892966902,6.181946947858305,0.7011683718370465,1.9043331851907572,8.391481563484573,5.749246015216417,5.766134628674119
0.7019536262212701,-1.871218116060987,3.8974019329230765,3.2384100813914096,-2.0244982886767353,4.684712535499068,4.371727341526858,3.1050475954568757
0.48206683552552526,0.001999356415087233,3.138971434885963,1.7360815225972173,-0.8257855530402782,3.4528003722218443,2.5107305333653214,2.9944579318161915
0.32866200228248105,0.3605916776568414,3.5725781162401296,2.7790944223171103,-3.3456715465077975,2.7426870937995482,2.3002295809668314,3.6984228580091867
-1.141938226142404,-1.4571379129195563,2.34091469741739,2.805358296862615,-2.9357100645573486,3.4763239984356797,-1.2046245807915943,3.0717781220722213
