a,c,b,d,e,f,g,h
-0.7114407717623863,-0.9240200251231796,-2.153823753717583,2.0315163633787954,3.9986288897863984,0.17734590557154473,5.755564199385714,3.1470104462183484
1.8008883045133546,0.8123203883368846,0.7049020131895665,-0.6447918224004816,0.5581801114494964,2.0620746325180646,6.059206782423821,4.922185263510956
1.7468803809078213,-0.7977190735174351,-1.9388936591457109,1.035472704800128,4.044062917194403,0.3618140201213539,6.070945498506717,4.322709494836286
0.20248941647309046,-0.03669968522594695,-0.9420815547939919,-0.5729502838266504,5.238395977400909,0.35031693996719127,6.0110071859446395,5.420166951881026
-0.7096233642060475,0.1529798821806386,-1.6259721562919247,-0.22245090238927612,4.880084037502855,1.608750712019586,5.571431441490782,4.934440573683068
-0.40278896956696336,-1.7372185727081433,-0.1767791474961463,-2.8720358517283877,2.990190425983052,1.7635176591134512,6.307456696261955,2.6549754870581097
1.6418903578847357,0.009815296911744794,-1.2578212615395414,0.4920684166732441,5.028684522046094,-1.3597646983006175,5.31063069425538,6.503627123057514
-0.7803497727454994,0.7412352639290207,-1.7653947491715103,-1.0805918242738952,3.039500011391961,-0.7097149596359776,5.845048460243411,3.378921733524522
-1.7846386403207928,-0.142315013009375,-1.632831342467955,0.713067626485915,3.817584205086579,0.025981513180581783,5.42743026920483,2.5693247455150954
-1.0646970128415572,0.5919841213878329,-0.838214991431946,0.7942754779921269,4.764419666305633,0.3771343875304287,6.120218371155432,4.313996795420242
-0.10912762079761466,-0.5072358268127114,-2.1338988385824087,2.3897573769452443,3.141479432234177,-0.6305757447127005,6.47164108433861,5.335814967899064
-0.9494222939018788,-0.24174028234271147,-1.7020478466249336,-1.3397134230459977,5.888266952492163,1.0300264326992292,6.83446326065708,6.179662785285673
-0.30187914508096503,-0.3521336448370998,1.7365521210081138,1.4329514780283437,5.631548676084551,2.507172923814358,5.1529241375418895,2.7215488492756306
-1.3687943958359574,0.3702951369730947,-1.33109538977064,0.829592717151015,3.8756988095558116,0.4089251257929192,6.976510496639862,3.3243245311256695
-0.7865085373320665,1.1581982152662909,-1.8821607536261253,0.22297547452157337,4.054938244992375,-1.7069564616192427,6.86056759231357,5.195911834731369
0.31686921699199116,0.780195588603462,-2.2765406965623782,1.2168253464800292,3.8754399959426467,-0.38904039737416707,6.328788863674473,6.082984258893777
-0.9227772730472964,-0.7275027094392582,-1.633842391352283,0.002010982751551482,3.889691867345522,1.5705312039517585,5.465583787559852,4.4167918107926925
-2.042727748436344,-0.6132623088578416,-1.5563159890996952,-1.5450862009089532,4.891356425529276,0.778066208295492,7.004862766289558,4.36255434069871
1.8530679148149587,-0.7972025870344103,-2.749346574961212,-1.5555555769560145,3.357662907373069,1.6042973788229746,6.465944314216244,2.7728960260457685
-1.4147485980125059,1.2461763059001765,-0.19731534200972722,0.47710189022779315,2.615849037543248,-0.19795038685344046,6.750615527304753,3.486699164496839
-0.8581325583204337,-0.2816567027464458,-2.1431520789810135,-0.7597594468217816,3.819765479604031,-0.09651587572238801,6.206996607098718,4.816643154458546
1.193207162026349,-1.8122385074385883,-1.4597305577482262,-0.728445528021312,4.693459282606742,-0.3043230729984344,7.218423949975246,2.6987713535417996
-0.13222207535131214,1.925536349680947,-0.6815205231693662,-0.8385615553949884,4.063861399868981,-0.3209071179838666,5.49657365827076,3.4687930651549634
-1.1133537521471613,0.193321126240024,-0.45369473577896524,0.3840798598968854,1.5835298514050824,0.0989832843942613,7.419778284319512,3.8905856495434445
1.404240479778139,-1.254747713988859,-0.23307521843799595,-1.2468686523704378,4.057110079720889,-0.719547211288978,6.091896720827119,5.085811297388117
0.40559870566260914,-0.7848787709126858,-1.8242190983260405,1.0506360291614505,3.78225381587058,0.28158916613017326,7.098815265011272,5.450746149481716
0.9749917326893304,-0.40572244707412963,-3.300379114956093,0.809590132710058,3.9442723025133786,0.40035766914996024,7.352551232430669,3.03726480959232
0.1777668422185791,0.08186198938469454,-1.6911650662026934,0.7004280843673882,5.761327231669863,2.1647385117264664,4.908279296423324,4.070874795621185
-3.5149909036580675,-1.1527260976582792,-0.7076822069903086,0.8835825097364167,5.727031968809362,0.7262869439881292,5.340711836726706,3.9718466655344855
-0.26650740435381826,-0.2312245098218495,-0.5226963494500263,-2.692474180350123,2.831442085515672,2.2040836113134077,6.819316474432398,3.8088387702490394
0.074326856423141,1.3346185864736597,-1.6620308984521752,1.3924448567960515,2.5674830173476506,-0.41525874724576495,6.5960525680405615,5.128276683081385
0.2125186860653277,-0.6550100669971929,-0.8632955599613759,0.4347077283480451,4.654694944939166,0.5831268338856748,5.595400935006614,3.697030977564858
0.3257771723584655,-0.01928410900817553,-1.216195749953374,0.3368696239142385,5.734948742721911,-1.0678946554596696,6.25224657306336,3.298982536913716
0.035631853164751814,-0.7341203281373228,-0.29775829803265697,1.1498665816981153,4.419195813910946,0.5046020108137823,4.816231474807887,3.1594888381841364
-1.0364593473004613,1.6930671892642013,0.8638929754781643,1.5779270815805944,1.4287464929183025,3.0582994628920384,2.7704928261313784,4.51509840020189
-1.3516908104269065,0.0672123059843587,-1.5080912934142883,-0.6421191589963872,6.84476788796076,-0.2697237527407561,8.123344946847897,2.946036759084328
0.45510605824343703,0.15681734834533428,-0.9556422725188525,0.3395687597304625,5.086192812689991,-0.0982297150927467,6.757507334403279,3.668325429396605
0.05644434803477158,-1.592182009895873,0.6262399702343631,-0.7292851518172573,3.002692312478564,1.9768590800779666,4.861200537131585,3.4391144119417696
0.25942653861626824,1.1927354014816771,-0.8892118827058143,-0.1415912577199993,6.083304588359956,-1.378951488763199,6.535976896548408,3.2601313401928054
-1.4944838087965506,0.0493495868364049,-1.2860201834571123,2.1610886357154913,4.3764724360206975,1.4980355549833542,6.130402135110778,2.6767747644964297
0.21933300414694584,-0.7664017777305094,0.32581565045004046,0.8803975836679835,4.18385199599271,0.5873630282634641,3.832457356906362,2.6144868203254434
-0.06335846900038596,1.4389823110017856,-0.31539805202174104,-1.3423523470013268,3.902032915381238,1.7385165352750378,5.8435240524878544,4.976031197783202
-1.3331595675965788,-1.141084896395047,-0.6714163966966687,-0.2562949978624848,2.7059062455150333,0.5576859183879298,4.971434092423152,3.0984814730044477
-0.9765144182210823,-0.3215696385925069,0.7109125488229897,-0.5121422493843972,2.189605617634637,1.6249378464203974,3.0042455217687243,4.21032699287192
0.3659354981485969,1.5174038083365602,-0.6134393210885234,0.5207258929850006,5.053315642372795,1.8733594180746231,5.38852337536943,2.756259542779077
0.8335641378659305,-0.9149104074552762,-0.9732282812228658,0.976587238959768,5.990657940757442,0.910530983310122,5.000313364365127,4.099450600483232
1.7048599727913474,-0.22377120924276261,-1.9892782531960882,-0.8033673074046641,2.604824778532606,0.1460463318596422,5.852492630632021,5.567399551497737
-0.3283180898266492,0.20555928096314746,-2.8970771703655274,1.9001696405691035,2.471407612912219,1.3352784053497546,9.470063443924115,5.760085511041237
0.3620770786414364,-2.0572275616434808,0.8323423544559998,0.8407402059909215,3.3163775815947627,3.144162567772261,4.564025420708597,3.723134330684993
1.5329379754245873,-1.3154823049504534,-0.18265281500815306,-0.21320079700507077,4.705700446937135,2.3916312744762083,4.74048596918323,5.228365953134999
0.20869121128608628,-0.9889303381477541,-1.2608789350102185,0.8500909961345336,4.324314213301789,-0.7230039702077639,5.719875779606862,3.981564676257858
1.5620499437158495,0.46629167851838166,-1.5556215960341824,1.1685149053634303,5.7892385256065015,0.39495377606818133,5.9178657623148805,4.393570829308742
-0.21302597935569503,-0.18417900538847695,-0.4906371530017899,0.8958206307430933,4.621958260398712,0.070608148220624,4.47791136220542,2.6037519580741466
1.374337255809492,-0.42890897071971285,-2.4900768145161836,-0.06504692919151556,3.2181380796794756,0.8522717307192342,6.344408096170773,4.98535489511319
0.26124648704451603,-0.12227608748943163,-0.17016962712842765,0.047761236491544734,3.724479535306135,0.6567125350501152,7.13672548604119,4.102336163841159
-0.32997866075627974,-0.8816432280829256,-1.1119877715252116,-2.2891162004095342,6.203059828332896,0.15254835866452704,5.65079651304774,5.862730836325396
-0.3613457725603674,0.9478395098960447,-0.3417406240688388,-0.26679121874417955,4.139770348493488,0.5191223594741823,4.367422658404838,3.0407758739674535
0.9549948146883406,-0.17533904790149804,-0.3663187378403061,0.23278475061988113,5.160155506678534,1.1872897680905998,5.242519440109902,4.074972516311577
-1.8166136953452217,2.2427362618963205,0.46987577821169024,-0.6170745538364267,2.1948720511395363,1.650944632440971,5.82715913930806,4.582248740717851
-0.07167652346318404,2.0499149529060654,1.3881113058551198,1.2211556883955013,3.9308357874523185,1.302917610342531,6.110251740374862,5.337573141118757
2.397816333318896,-0.42554565817119844,-1.0303567679398746,1.1682187104117518,4.1943117469656,0.170407801858867,5.335454102693712,4.310133235859562
1.5526336988267846,-0.43445547680479335,-1.7105899270284037,1.4562243722778312,5.030567380377578,1.3184038385537624,8.254319288985863,5.273278176549037
0.12451012114052001,-0.020770997982959886,-2.445424080828297,0.07944704379759038,5.178249070383446,1.2550259965220842,7.466970767537372,5.019531083126822
-0.25082151786790036,-0.8774219702875851,-0.8145206054636465,1.1805975391680086,3.901998953693695,-0.23786754831330792,6.359135588845442,4.944002931162906
0.06356658851679457,-0.5839041202013457,-0.7930333614989824,1.242579470130845,4.457145487399836,0.7940362103130463,4.946676928010759,3.9273778498263625
-0.5536734272223856,0.6908232915164916,-1.2537511216873112,0.9468348074707105,6.326026206407479,1.0339929293296444,5.567706400062015,6.09868528713631
0.22921766378460698,1.5084559449499035,-0.5308247040158989,-0.7884658779534642,3.1911281996232694,1.7525192360431512,6.079476942838176,5.568496459471734
0.05874611570041128,-0.06111675486183177,0.002753471378841965,-1.0585133262374085,4.281002746430696,-0.736596865439443,3.041279750457169,2.3883653642628593
-0.4851852504465388,-0.11654718899252613,-1.9536567020250735,-0.1058844616432233,3.9635680316353445,1.4588145719636394,6.228373374427026,4.5414347955740135
-0.7013634357066935,-0.07834279576565117,-1.8681375934849254,0.2761663873175806,5.771549904935091,-0.09358596456187462,6.822318988365581,4.7666944072566695
0.8346836351925765,0.2860506998020208,-1.631977582121693,1.535991681460346,5.294911558722253,0.49419991439145944,8.061650169998062,2.4120057900232226
-0.8442973679012001,-0.18502627194520874,-0.7228795928868726,-0.30673739809583445,4.569247904074552,0.5227938302335259,3.8098409761473375,3.979920227850675
0.7032133462079148,0.17211852115699297,0.11953088142764234,-0.5946957348491249,2.1916524507890247,1.174383607645827,4.695636301710817,3.7885768109820956
0.6075775648700279,-1.087862867494024,-1.5008419913968394,-0.3956864707054699,3.50559003565046,-0.3472914765584624,5.6543694710886045,3.616619981768884
-2.164781087673153,-1.5641989287845137,-0.5758138370730653,-0.6851310558370385,5.400224370907045,1.163865446687167,3.665163038724097,3.3362137000491354
1.0407786232958904,0.15824047050202744,-1.0591928094882381,-0.26626461711042404,4.923028800792421,-1.8812977285501304,6.535270900913526,4.441708240431255
-0.00742423001313875,-0.17952846454133817,-3.736756940366625,1.4600639376786955,2.810796569493511,-1.4054503347483236,7.61961739416796,5.404211582460615
0.5968271074023793,-1.0078520346468876,0.14250949496006238,-0.7716505312335569,2.7719445634452256,1.2851736572979213,4.028739248157567,3.057138920409592
-0.6945822845284403,-0.5720213504154998,-0.8411532210497554,0.7263894475891481,5.294088633932285,-0.6143873894429682,4.486491810388705,5.266798382004908
0.051706439434998655,1.0107643247797589,-0.5312623901514765,0.30764824628560117,3.6366571595318278,-0.3928220366677613,4.522705003468443,5.0375864630267175
-0.6646333799369075,0.5862967271186709,-0.862444412861474,-2.0071526900381143,4.011152255947297,1.76385480864607,8.490281038357326,3.965622071045414
-0.12486833569985296,-0.11973456800845296,-2.25046860087109,2.305365082943332,3.5692707233320253,0.31687318668180287,6.151428105869423,3.1853587447566123
-0.12541044420160422,-0.22040010744774852,0.12029295338341539,-1.7316957313509354,5.374394008869169,2.51055062863089,6.431936667815496,1.5912258812457563
0.8616646210039296,1.4186053103893583,-0.06168322505263052,-2.3157700839372137,4.5965471910366364,2.6468032848285086,5.562699169785646,2.5316048680977885
1.3765637023439143,0.17150001542240859,-3.182374761055831,0.18543266651042745,1.1492317008833042,0.02795315726653269,7.248123545968001,6.0308621095467805
-0.6583917944893113,0.3912718591427563,-1.7518334825127981,-0.21425299222076388,3.426352302548158,-0.35782474813270493,6.6612677149092425,3.3886860283560045
-0.5119656394580396,-3.319847664493124,2.8569984851544925,0.7162263376297358,3.3539470139976593,2.6792057257533624,5.032239415261748,5.8660591745285995
0.9614529478073718,1.6840931451524517,-0.9347675696589228,-1.7406748728288992,2.9205134649314557,-0.12180824418173553,6.509442902749467,4.832580992378234
0.2562485951598566,0.853180759776723,-1.032129731481537,0.24152670095318216,3.2458002427475874,0.3926519407906296,6.68030456219446,2.3476680404138026
0.05967741576748134,-0.6340065106479764,0.8300416842457912,-0.5419666319071033,2.132227518135248,2.032706121572237,4.835724923163791,3.97357351183414
-0.41220104478265984,-1.2334269622949228,0.02488542165885299,-0.4966346373911169,3.7893122031207134,2.822415716871049,3.95053214453913,3.3145341709498566
1.1055469328567098,-0.24043017030995562,-0.3442642228367123,-0.09112204445912536,2.5900148667419227,0.6988954572226582,7.331569239654991,4.916916256048161
0.2664736612859194,-0.9531458544907643,-0.14724525154049417,-0.6610669857325793,3.871192242132875,0.4465442323204001,6.536475412186696,3.487010778542233
-1.1455500291710092,1.7132334538018688,0.5662194952994036,0.45111596790615727,4.332636365167666,0.4154698654280047,5.601255090003267,3.4945532687038097
1.4690869869789516,0.14707993497095256,-0.2923961106508204,0.6454189946093062,5.0249272233806135,1.160193924553877,5.0877728908641435,3.005639187248744
0.11615751718026619,-0.979918293343922,0.26185976454659965,0.039850887993178374,2.9277772955277475,2.1239509055348007,5.191564263895019,4.041365508594799
0.31705839023902305,-1.04225332153003,-1.7094787205080708,0.2561131800323696,2.6121488674673063,1.9663022835109625,5.166409921779186,6.683165973460811
