d,e,a,c,b
2,0,-4.098733939085623,1,-1.7687133109792148
0,2,1.6130397314930347,2,2.608433528920256
2,2,-1.8558755840796577,2,0.07311825574005829
0,0,-1.1642263173655696,1,0.6505353387405082
1,0,-2.407541212473718,2,0.6599325766751009
0,0,-3.563584156414499,2,-2.074718135993926
2,2,-0.10242112303458462,2,0.5610366314634914
1,0,-2.9222204498683966,1,2.1057474983598583
0,2,2.4106957463588587,0,3.5431166821900155
2,0,-4.454784392484081,0,1.419894774051489
1,1,-1.6957915077275598,1,0.08135553779025917
1,1,-0.6561896332453987,0,1.5223893676198148
0,0,-2.5014409085023384,0,-0.1506012948140214
1,1,-1.860795231570303,2,-0.030269709756912705
2,0,-5.036953407293207,2,-2.9636565376812243
1,0,-2.1042766421688714,0,0.3256285813704238
1,2,-1.0498878133480782,2,0.7989583717829494
2,2,-1.3787766264163293,1,1.821698813572628
0,2,1.597027944816885,0,1.6901182652912905
1,2,3.6461098354071706,0,5.194750357747886
0,2,1.1840434330880463,0,3.5546313907292486
1,1,-1.4563385562690425,2,-2.380283452701948
2,0,-4.676088694816358,2,-2.020420724565428
0,2,-0.20437053868666188,1,1.7007425768221964
0,0,-2.048908970719713,0,-0.6929235132588374
0,2,1.7991481450362254,2,3.9731460011089306
0,2,0.766412958057558,1,0.6306573606649031
0,2,1.357607537222005,1,2.9239246667575034
0,2,1.6203526966548554,2,3.659122550561463
1,1,-3.2220491088808316,2,-3.046258108888922
1,0,-3.5300033091115584,2,-2.54026933291545
0,2,2.3483364612874187,1,2.4409182933330547
0,2,1.6203083482094969,1,3.6763800351237244
0,1,0.11920138237438002,2,1.5082109143071214
2,2,-1.6258443623653265,1,-0.46226902855629204
0,2,1.7675767692572941,2,2.513847899639179
0,0,-0.5587907254777815,2,-1.8296161485490237
0,2,1.9597189317532346,1,1.372982470064214
1,2,0.5390850325000748,0,2.4307058448382755
0,1,0.276502353417285,2,2.931870123327763
1,0,-2.796563790486882,1,-1.0645422768670767
1,0,-2.80000771567065,0,-0.8461516300555441
2,0,-5.437719073517435,2,-3.559891911992012
0,1,0.9502316496296828,0,0.7920824374587045
1,0,-3.1811996285651336,2,0.6880709019038258
0,0,-4.09747911018219,1,-1.7879100201690907
1,0,-3.375799455475457,0,-0.23826804922023476
2,1,-3.087229845551264,0,-1.4000035785898433
0,1,-0.9607043224614495,1,1.5420058153009417
0,1,0.04397352679643171,0,2.411642369654308
2,0,-4.949116879702909,2,-1.8006662538048324
2,0,-4.742758472292362,2,-1.1758061094019152
1,0,-3.8398785229477346,2,-0.606982891707391
1,1,-0.9496606388535211,2,1.6417000378632562
1,2,-0.2518412607258568,0,3.479396894852959
1,1,-0.8227955717426616,0,1.4899139205111596
0,0,1.4054829444747616,1,2.536941428076141
0,2,1.5059934893520233,2,4.407970669903781
2,1,-2.067479307865131,1,1.0833209911424886
0,2,2.304775878615026,2,3.6403474853673825
1,1,-1.7915978616796746,2,0.18071557727809365
2,2,-1.1080909064063524,2,0.06789102284948323
1,2,2.332714220409774,0,3.599980153323354
1,0,-4.208937706996469,2,-1.5409411998275038
1,0,-2.1054085942667746,2,-0.717647818893205
1,0,-3.3823830980235456,0,0.8748405721417334
2,2,-0.9619162067509281,2,2.0603588368135517
0,1,-0.6174219702875853,2,1.0719542325066764
1,0,-4.772587173090585,2,-1.4947461661272738
1,2,1.0331139369293663,0,2.2319036017356213
2,1,-1.4819717056617985,2,-0.9517751347603525
0,0,-3.587647307451861,2,-1.7395525388383255
1,0,-3.919206048920988,2,0.5450419773855728
0,0,-2.57913786721463,1,-0.34782366126013425
2,2,-1.311336567082668,2,0.13300870252609898
1,0,-3.5991801079337145,2,-1.7586387949519673
1,2,-0.6231313491275507,0,0.9515156089767437
2,1,0.3646391603806234,2,0.2658511652517115
2,0,-5.4420249263801574,2,-3.0584290467295334
1,0,-2.3400904339354973,2,-0.0871151312682313
0,2,1.2269196013893715,2,1.147901431202211
2,1,-3.82939858747686,2,-0.4221644584440014
2,2,-1.7111084390257685,2,-0.8568933193512602
0,2,1.899569829690044,2,3.7735554340781023
2,1,-1.5866282838978853,0,0.6780539831262291
2,1,-2.2583656563269585,1,1.1787057860251569
2,2,-0.7012920118546214,2,-0.017953487031511117
0,2,1.0660415043464038,0,2.628786499479453
0,2,2.20602771754512,2,2.252570227451405
2,1,-1.8512142573918953,0,-0.3276491817462064
1,1,-2.0625321660219385,2,0.7890204015503878
1,0,-3.9272025870344103,2,-3.3065374320977057
2,0,-4.226935970124175,0,0.9990940093906806
2,0,-4.702565073369604,2,-1.559896504924892
0,1,0.8280694425184093,2,0.8015609414882114
2,1,-3.024232326803351,2,0.2760255449934961
2,1,-3.900759610425143,2,-2.1857989616625497
0,0,-3.7381673662734314,0,-1.4602033800218948
2,1,-4.072280991018568,0,-3.0008731796218284
2,2,-1.1623439414895693,0,2.770778770392676
1,0,-2.793281603142483,2,0.20996972112984968
0,2,3.689493613365996,0,4.389093947598833
0,0,-1.2804605703564618,0,2.8357419744997028
0,0,-1.3003329698825716,2,1.125085203240623
2,0,-5.683830009555389,0,-1.3561564888522968
2,2,-1.1447827804748822,0,0.8670579482032683
2,2,-0.9115349458202895,2,1.4266797228422279
0,1,0.8808939752858407,1,1.361227626426712
0,1,2.5027362618963203,2,3.770642736326816
0,0,-0.8025022290839195,2,1.2063333864538328
2,1,-5.36417293966587,2,-2.7036583320342022
2,2,-2.0266246543491473,0,0.4025414935836392
0,0,-2.4598805851091643,2,1.1342621170972567
1,2,1.4009396242433454,0,1.9790956161723556
1,0,-3.4628897062987605,0,0.9325145762678497
2,2,-0.3365653976432289,2,-0.08734813295864252
1,2,1.5682319628738237,1,2.889651954221
1,0,-2.5313613259074557,0,1.0943259851324256
0,0,-2.7011587230304457,2,-0.13426025695870386
0,0,-2.0304624340183124,2,1.3984871979995785
2,0,-5.37755995999902,0,-0.14499479192437503
2,0,-4.780567322788312,0,-0.4908415320352927
0,1,-0.060931818639673896,2,0.9329778763197243
0,1,0.1822819510746744,2,-0.211251606976536
1,2,1.2038840265453778,0,1.3873328233416982
2,0,-5.56402002512318,0,-3.152229630716331
0,1,-0.6414426942470339,0,3.194289754979226
2,1,-1.7408462893400694,0,2.049087879225774
1,1,-2.7386571039584857,0,-0.44230097281589786
2,1,-2.8800531263978337,2,-1.7714227503646314
2,2,-1.3444135315755261,2,-1.080672408541415
