a,b,c,d,e
1.1051307821300353,-6.584180826233261,-5.303809606264121,1.495458071639168,4.207437490520473
-0.4795576036610387,-6.141258639405476,-3.9266171459229193,-0.5994673706180749,4.3260552124530856
-2.228136065383277,-7.469073759182624,-4.825341954986885,1.0556350538802584,-1.1742792026380549
0.4676393146474983,-3.6114651263699753,-0.9237817175716582,-0.6669812777953784,5.876426567858982
0.7883429650580916,-3.6232118089463707,-2.7584402070051235,1.0092206386290237,5.109878376796952
-1.8676206222259202,-7.692579306778865,-5.961343833971903,2.645630830161217,-0.28333165716657316
-0.6345708355897239,-6.949964990068386,-5.382472727605787,1.992738251341997,4.557383133935544
-0.1411011266366293,-3.5792741111555753,-1.6575305613286724,0.5650381664335401,2.454861001165734
0.5466414864972547,-2.4675718316082937,-1.0010366728907971,0.24472084487459247,3.9413303100460158
-2.1990312750373615,-7.8916998200273545,-6.47453890239989,2.512821246831199,1.6862989823942176
1.2795542965238087,-4.460818693288995,-1.0984754533599355,0.27672406815701334,7.144464938408307
1.0151142390364665,-4.862031141918891,-3.2393418092058663,-1.247650595074276,7.482582721760394
0.3784550717649541,-5.708407265578511,-3.878540836553425,0.47056741771950783,4.344251287860502
-0.6613089727397856,-5.823240123341219,-3.9556446041014452,0.11751206442106898,2.316508371224884
-0.7560202096038663,-6.484482194703227,-4.7330107564979205,1.6171670093539425,1.1738666061832246
0.30845255201723715,-2.954469863167106,-0.5339265931057409,0.8715902759501302,3.9492583550296683
0.1795307694109421,-3.2978248691364396,-2.620337475429222,1.5172249825691628,5.687139409287587
2.3082018240216073,-1.7969427584254398,1.3907654868131096,-1.0105433873896466,7.495301298302746
-0.5886784069273416,-3.3764683233139468,-2.0134656018741603,2.841636087186566,3.752968179816537
-0.4008141750973185,-5.562206639708247,-3.9747448889168693,-0.6771155085577847,2.2704379622926383
2.7829199542435608,-1.5585543080573039,0.2871856710674857,-0.01132913473986058,9.535975623093325
-0.48022981601583614,-6.781173497044143,-4.4633553459221025,1.4280638732907878,4.906957509010768
-1.5150413230263151,-4.023114792890031,-1.8736121877322975,0.9632316682306641,2.0846278818555812
1.721513108519485,-2.300159929664609,0.8553833725855966,-0.41510047338570844,7.943275087033357
-1.5711667869189898,-6.007032911522967,-3.0840629417218026,-0.09732246328614735,3.7460347607867055
-0.07705812778566497,-4.184369605496803,0.2266022990532004,-0.1223898894370439,4.092020328604593
0.5646336313065202,-3.8146829115287497,-0.9329570342850417,-1.1529839457110589,6.715030926546202
-0.5243836559450579,-4.15964333360529,-2.336008363143611,1.1312341057693598,3.955331518337397
1.4804501924141769,-3.4014891516217607,-0.014449193829917273,-0.14511503621083913,6.957806383715443
0.3500110064229144,-3.919764209997927,-1.7887524668338899,-0.2978638574636401,5.016011587942051
-0.9474620810080957,-3.9187308709965025,-0.2852760106672122,1.9002807201168705,1.968912052456277
0.21739984503219362,-6.505727875838252,-3.1044250332792416,1.4852188227477279,3.177002670876671
