a,b,c,d,e,f,g,h,i,j
-1.2446426029419588,-0.8272309399517985,5.046583846907864,1.302276263877761,5.468996016977825,6.1658431655530315,-1.654610897176287,0.6934806570950993,3.9530992679214503,0.17490967971235374
-2.0065937312540414,0.4383496209184065,2.2496892552893932,2.84359666012272,5.673137881697641,5.762633087371704,-3.179073849068004,1.9693092307462843,4.211486141831474,2.1565209604775455
-1.2063975206126913,-0.3778052525621822,3.084373299434522,2.245021837425527,3.551157205307132,5.138259714655514,-3.2426285284080225,3.807178622633633,3.6808836124145285,-0.5748733148038873
0.47119145067838436,-0.5439063478601934,2.313428562577986,1.9252977072119237,5.1219054183625925,5.796815629144485,-1.4968557050051459,2.4483223466365676,4.175238905464912,-1.8987731796363747
-0.13683900425949627,-2.1961550602795117,5.1591893472761505,-0.008832562918620002,5.370390627264475,3.9600699199740577,-1.9680500918308668,2.238788495607868,2.9640459701022865,-0.8597811657728378
0.21429756373696543,-0.21293696406735318,3.5325908676377242,2.271644080053402,5.1227138433281905,6.193040281541513,-2.893037490798487,2.6478612983420535,3.3588814678624344,-0.5880681289262918
1.0392071575395858,-0.5195522558646486,5.371134848490157,1.4711541097839356,4.5262839521440945,6.371521993845796,-1.9411615976274093,2.4523073702660994,4.984997974912293,-0.6670198315002269
-0.30859476655796864,-1.0756907975021233,5.2943615539646744,-0.5087626992965726,5.600555035137257,7.0276118598131525,-1.035552300560397,1.977093700334344,3.939132911680783,-0.6947875616145759
2.7718435799859806,-0.4967247096071701,3.4747790855996534,0.9323563731765172,4.211657136885621,5.892076358214709,-3.9189160717249325,4.810845958788548,4.563650259907541,0.949217471444304
0.21526848846326238,-0.16411749973752188,3.5671173207177285,3.3519870712252553,4.514003261719582,4.174404971469242,-1.6815961804827473,1.0652697311960304,2.2906525558008255,-1.9553272950175031
0.2576547036291745,-1.749849571404804,4.006287134523822,0.743489729610319,6.837206042144145,4.037656249107638,-1.0632816730142771,3.1295266720536796,5.147785873623837,1.6828397532169135
