a,b,c,d,e,f,g,h,i,j
1,3.414042810508356,1,2.1163440969790925,-1.8268551387040235,1.2080121754564708,1,0.5932233669375273,2.660655607083695,2.519718208390008
0,2.092982363219276,2,1.4456245732737127,-1.6022661544250925,2.0987352166896187,2,2.740973359868973,14.176533463819572,10.159912040725683
1,0.9840434330880464,2,3.1439605532367354,-1.036172161337481,1.6652933703657025,2,1.233937664888817,6.404054205189891,8.284359050428446
1,0.4204769952146401,1,2.231433652423314,0.1750376604023932,2.376066867641554,1,0.2978631587891428,0.34628914432072055,-1.383407729678559
0,1.7164241467496044,2,3.554984276607927,-1.388098057275661,1.7629027775646493,2,2.8869976697342414,15.630413258106604,11.423990269109872
0,-0.24066944354684994,2,4.027887077860019,-1.7972561644370193,-1.1737912933977082,2,1.8090046853439734,10.367184647546335,11.325266105790137
1,3.391958650766899,2,3.4295260082755625,-1.8643568874454257,1.8113222902194215,2,2.05986454749721,9.22242610209989,9.773976935888793
2,2.5144543418288015,1,1.8583836208377984,0.45806144903382184,3.06849634414734,1,0.20843411520190142,0.4954594949574157,-0.47261650588115534
2,1.8753029871584428,0,1.7619841213878327,-0.4699302058420973,3.3326421382478637,0,-0.17066987004678214,-1.0463422941647296,-2.5160701455717724
1,0.3225101093293814,0,1.4478568397123963,-0.3888529865588152,1.6850835616723114,0,-0.44403814291968774,-3.9486462208970456,-7.955036879962846
1,2.140932757487034,1,2.674989782179717,-1.8092315898773659,1.9623574992602988,1,0.22594690236451287,-1.035405058726178,-3.3621240878135
0,1.1512323320914277,0,1.200491428038022,-0.4303475971458782,3.821532927922821,0,-0.6529696562362284,-1.5198490209669155,-4.8342614637541885
1,2.4382538723664826,0,0.2856359358339682,1.2528177710102462,5.79901875980698,0,-0.44542437291148695,-1.5830748728529844,-4.18952117555866
0,0.9147471732606186,2,3.330080354170758,-1.1273053668450064,2.511118604377506,2,2.359215003827571,9.587921288081324,11.751385587661842
2,2.4301978423401875,2,1.331844876274546,0.0034276734005507237,2.1727771318446356,2,1.5745117347116553,8.110767559922367,8.606483736695322
2,2.38427494701061,0,0.6406464695679062,-0.8518121382861245,2.052519833144331,0,-0.35345505333822763,-1.2843407611150046,-3.09998692308989
0,1.385699505290122,2,3.5762966014993287,-1.4633632621628792,2.1098950416327007,2,3.6572483318585864,19.54296637517402,10.982758221799191
0,2.0012092745222185,1,-1.0128747334597992,-0.13551841784611296,3.570713411722479,1,0.7927662213283697,2.3401042296499712,-0.6126883394535221
1,1.8990791428735487,0,1.7090582532157932,-0.7080817280298121,1.3374194296596322,0,-0.21357602498378178,-3.0972526978248434,-6.333919209803453
1,0.41204378738945846,0,1.3487383602331704,-0.8578370809405709,1.3727558676087455,0,0.277170564508507,0.6145814222909279,-0.3703774007505768
1,2.2812225397886294,0,1.5876220271789752,-0.08746268429066473,2.3559013227072767,0,0.6735469707563155,3.861831434024036,3.1878593697222217
0,2.7124681063125164,2,1.5708180192884547,1.09050238743119,3.925425653660529,2,1.8268900093408023,8.027320476312896,7.850456011410916
1,1.486293217979274,2,3.980497554188144,-2.2290345442236275,0.21756126552559607,2,1.1673167680949823,5.233828973219472,4.521865659667799
1,1.9192290020170402,1,1.2428973912459778,-0.9557168275437227,3.78158374965104,1,1.611369552737317,8.399715662988129,10.00350395362902
0,1.1322353132842782,0,0.16434405126523832,0.015724221754743188,2.6815277083301012,0,0.740089628401241,2.463098560634868,1.4274483385488348
2,2.009243697816806,2,2.9391990643944426,0.11910035857862078,3.76945104548644,2,0.9338970478593334,4.263370203892484,5.132283065347903
0,0.03855730575296623,1,3.36971406789462,-2.05858985980039,0.020783446968328567,1,-1.0641438188058936,-2.4944818447734396,-5.755483021515619
1,1.2248892886884741,1,3.921125496363491,-2.492571428764805,1.3623719568578607,1,0.17209341415908824,1.8292578553946681,-1.104092351618751
