c,d,e,a,b
-0.652791878154664,-0.20468856181945674,-0.8382494178307788,-4.442488758192334,-1.633263180513701
0.039823887517514305,-0.9339809213088641,0.7061089773311249,-4.49692048450771,-4.02977141897047
0.8705107298823132,-0.7553158997673116,0.14329290706795011,-2.435563148279966,-5.045753070640669
-0.004171815615342664,0.09951484829476655,0.8362248761746917,-4.804941376080462,-3.0663750433003125
0.3557780043899124,0.5189850738601047,0.9046782617571476,-3.524030453029714,-2.429526148318283
0.25702392343992153,-0.41257773357677935,-0.8623457657341883,-2.4829510747779904,-2.5458653697576885
-1.6842753263579673,0.9502383746329868,0.3864414264562556,-4.298678713586904,-2.1828758141050097
-0.3152539979674902,0.6021824630594383,-0.6752159764592511,-1.6700833971498275,-2.5594150035585352
-0.3969428521187948,1.3769301392480413,-0.1423060962035663,-3.5919002757886425,-3.5383584048708947
0.6632556833256636,0.08036958361824385,0.8089464769442887,-5.761276792492084,-4.134640052471861
-0.2477521316251737,2.0592042318553694,1.21242418108717,-4.6967559722986625,0.08110567072775776
3.147821283241987,1.2931101858738994,-0.11010227424970262,-2.572835198533302,-3.8845356333309384
-1.2265107247776208,-0.209276447354302,2.2029545982700767,-5.979612155585668,-0.9587650449337337
-0.23534262862978175,1.8422080381957808,-1.034581395537078,-3.166086442992055,-2.4543117453931824
0.46277507692170955,-1.7903180171894546,-1.9735845317013265,-4.651114653911286,-1.8313871063492746
1.371342345385974,-0.22542783837760175,0.7638183617500768,-2.952326532696871,-4.357687631289747
0.39879259054239263,0.8444153079814326,0.6009415314491965,-0.40908941989703607,-3.8544172000028416
-0.577661120492356,-0.9685763554176708,-0.8267751294827664,-3.2646765708788354,-3.6732624422236655
-0.6400141910879154,0.3831998614488109,-0.5038612505735526,-3.861174911154122,-3.6351700701203846
-0.4328099584029045,0.47605615225749776,-0.02497215779544482,-2.633314415865258,-4.247196843488232
-1.3305531435232565,0.1540745527478219,-0.45859097001493127,-1.680664579156597,-5.909241899672194
1.292649949291405,-0.3958301003524862,0.1349863352126522,0.3492763850735967,-5.33379222146669
-1.9202481241946172,-0.841035281487907,-0.4623177033368394,-3.4531762506712482,-1.2560077495728474
1.902679680584606,-0.3896363807840533,1.215189902368243,-3.1317135126129814,-2.287388867405835
-0.24001820646307062,0.914649662109123,1.1607368852410547,-4.290145191509484,-2.1990903707307226
0.820453573842574,0.47266236334161554,-0.5280165155252771,-3.4113741576141337,-4.02721453470945
1.0341354600003758,0.09828009150551074,0.5792325363538029,-2.988112703906353,-2.3870488191858326
-0.5374815442954671,-1.512081014810771,0.44298840177297444,-4.0166912705947,-2.325410676617752
0.3080847036193516,-2.629372900334953,0.1689331277246653,-3.455663714762784,-3.971128322493478
-1.5734125571645121,-1.2945778366754876,0.8075174154205321,-5.213252526528683,-1.1275895250351196
1.434637767050995,-0.37748413222627136,0.38835608890997436,-1.2658821618316547,-4.306007935406024
-0.48253437717641945,-1.1093392116740146,0.3231626588912797,-2.467384348776047,-4.004549393007957
-0.2948756959374504,-2.025644658629581,0.6131586145333666,-3.822888511553863,-2.4015784452403817
1.171687086261581,0.22111470930600666,1.0870465004619287,-2.3524720450015195,-2.6963805254851136
-0.8545726205787063,1.0507390071281655,-1.5904354018717295,-4.904718484870346,-1.0935377072285337
-0.8039284152812162,0.6009312711311966,-0.6228938315124066,-3.403484845721366,-2.189577241934508
0.42343310643330717,0.8081745378477735,-2.450966725239376,-7.361177293528325,-3.941035529780808
-1.8607540822853883,0.040731970196373084,-0.5284356544928542,-2.0909907931946856,-2.4085185424119606
-1.1769673780778376,-0.4048323558024775,1.317616830727486,-4.918000254102569,-2.2312490400437603
-0.23817349266045224,-1.6637114347555988,-0.6894575227531277,-4.227011482266657,-3.263287655056365
-0.3617354257846716,1.0151142390364665,-0.28135364126454276,-4.2531363847443915,-2.9103495079663015
-1.0240422774797586,-1.2348256250013476,-2.335340672579776,-7.511151203019257,-1.1057425804772538
-0.7324563000493662,-0.5270269802086646,-0.5762952099066406,-3.2348991867063868,-4.445957005480185
2.1402327193891235,-0.3254048522761045,-0.6931436444903666,-0.3695128772433116,-5.6592127309125475
-0.5052142568451553,0.22555808227490015,-0.6825817334605236,-4.671180019032299,-2.9583556303742142
-0.6886655550322025,-2.7411961077757008,1.735542413963172,-7.305199929195135,-0.10464183474358413
-0.16959546551771515,1.5506151333644795,0.43196369040778965,-3.0901155654409034,-2.8729773332867854
-0.7881645517600848,-0.3864991181785988,-1.4793748014792574,-5.375639256471406,-0.3895244576931025
-1.5711667869189898,-0.7573899243991514,0.3641338753960218,-5.109884737505381,-2.3029510946147917
-1.4058407168750757,0.8514031570098232,0.2780697566762885,-2.5915171185953394,-2.9300908367000953
-0.7671528189303864,-0.17948307343192843,0.4317673856291982,-4.134079906596711,-3.706570772858445
-2.014866599817774,-0.05094159036175283,1.7408138042942365,-7.236161689879186,0.853434106044076
1.00870225337923,0.36547957233707534,0.8510888583362222,-2.452396228334522,-2.33799120878735
2.1208310224669535,-1.7130284931128978,-0.3810384217649854,-2.312436282694534,-3.6750696500802844
-0.4795576036610387,0.30183204390463675,-0.8617010357444373,-3.859240566467422,-3.111015020112442
0.23353053831582618,-0.6345708355897239,-0.4575881160083054,-4.360478526846425,-3.894434058323338
0.21739984503219362,0.10465105597857555,-1.9231277208704463,-4.921681403829286,-1.1944499562028355
0.02597090732105973,-1.431325752363569,-2.7548103785417815,-7.641821927084951,-1.7862334474425383
0.8161022301164726,0.5001433396920477,-0.7944359197664238,-1.7813221518155327,-4.98266052830752
1.021744879874816,0.1811188643813018,1.2675380349633245,-4.247405588427515,-3.1701384847622647
-0.5769650680082941,0.2742075877608498,-0.024932157706399956,-0.7810487599931015,-3.627665081335013
-1.3226014280487055,-0.3189542424938515,-0.3058657814169024,-2.06436915491766,-3.279671690317685
0.2550680734989403,-0.07669358361823657,-0.8708368343650866,-1.1590200305691385,-3.2364046896474754
2.36607960901164,0.09712006199088688,-0.7090991451742227,-2.247123874284284,-4.7969731709298475
-1.0916907712938273,2.436474221539761,-0.5953912200840934,-2.966369533899689,-2.2129594030611597
1.3676420023223945,-1.8981886763831404,0.3674376717145848,-2.376592585938074,-5.545282445279364
1.643898637997348,0.755528152144604,1.2420082794873224,-2.64564027790924,-3.6900624100563864
-0.5886784069273416,0.26283398367867566,2.0122100836133945,-5.214666774702157,-2.62686246300255
0.671797021075242,0.02407322846407,1.4723723625849996,-2.122336480796341,-3.0540580822654375
0.3577642351124069,-1.1461767692012084,0.4629136589344677,-2.4719197103346584,-3.686291108374742
0.6914599091111667,-0.715346980298244,0.8558369001537026,-3.8665735087396516,-5.366144371028949
-1.3094491342557666,0.5190281128112105,0.4306643964171362,-2.5307085853725084,-4.78984576152537
0.6479513724507354,-1.073314827347126,-2.0948551539379485,-5.791761292961402,-3.4411055815586744
0.6171086076877786,0.611466484784743,-0.9270237874037662,-2.7327017376096294,-3.848425833930582
0.7261242308715109,3.0128842807759733,-0.20052595332699594,-3.7016709812354303,-3.0573041967850134
-1.057149153860268,1.2136739742698484,-1.3479103548733642,-4.124440492734914,-0.634786455731225
-0.48022981601583614,1.1987432800990128,-1.5009436810283068,-5.370917611430579,-1.7416118195644605
-1.5150413230263151,0.5466414864972547,2.2919265301362843,-4.822128037157425,-1.7452738551055746
1.2014718372503344,1.5255804224124732,0.4897501499777154,-3.3424654236452596,-6.186316634869519
-2.3199520109902276,-0.05556024939405331,-0.2864328966785316,-2.813643489029053,-2.680793438127049
1.2666112172939297,-0.059372598468860026,-1.0100841001358618,-0.2628982793930583,-3.837221433974097
-0.4604503630738136,-0.33912428803319405,-1.9968517494300504,-5.261957253359501,-1.5473125037965514
0.8427645820080417,0.7164403256393284,0.6399963733600184,-0.8490820773861054,-3.1277360821404887
0.6957732376375974,0.6183055872974859,1.9568922841299567,-5.31672031683226,-4.45163556601242
-0.5243836559450579,0.9193337895224786,1.1647403223397672,-3.404440677550496,-3.064776543925876
1.550015809542123,-0.5327630614277886,0.20415702870676886,1.3989200822570198,-6.044219397750898
0.010502126254843615,-0.501934675385816,0.5500503936914058,-3.1084806970647048,-5.143754483829168
-0.05673875824726703,-0.7637712135847883,0.9895817115943016,-3.690281229132279,-2.2225643105955415
0.2577850924311055,-0.13802941398213803,0.6130722517872379,-2.6124285795487543,-4.326128244747733
0.6391165565584743,0.4452363175216908,1.5143386497988096,-5.407009355378692,-1.710304781648415
-0.9670376240251601,-0.7197888265019368,1.8239775391471298,-3.9296737127334485,-2.3899059998432866
1.5766157426996203,0.5026881479738922,-1.2988963888572143,-4.5586327662800965,-2.5736824811535084
0.2219495164396724,-1.2851404369018116,0.34979008340715817,-2.665960022346517,-3.5571553845973685
-1.42079829075312,0.9077801570811336,-2.0524896169631375,-6.087125772279868,-1.0845024776959207
1.4013156674932132,0.5110509879343542,0.4534473509709183,-2.267855450229319,-4.060193723850261
-1.857847382726279,-0.20526300633199038,1.8892689022234783,-4.9094707552677175,0.527835194389598
-0.7742786533171364,0.9042751987998058,-0.37619718224146503,-4.004739086705901,-4.408776111389247
-0.29374478872514825,0.572087764846225,0.862149639605797,-2.861380996718964,-1.8222298326399948
-0.602477043062195,0.5325255540253179,1.3547840169072707,-5.609661309934445,-2.038133434140112
-1.5501225854088811,0.2429865402845157,0.9681344375716339,-5.010159039394493,-1.734638517162526
0.6052508281143466,-0.7647896496736019,1.473878305995818,-4.126952207556044,-3.3896264146494217
2.0207140473929583,-1.134884558500952,-0.4925552630355046,-2.7024956909335147,-6.79450621811578
-0.4644651642266837,0.7399045984543358,-0.6613674229334978,-4.4302276618603225,-2.9764131869281867
-0.7700591950790759,-1.288960302707305,0.257114081720619,-2.177283483874363,-3.239294932761911
-0.9849259206912685,0.5994018626110141,0.508458160228037,-3.726186331704292,-3.0781811058915487
-1.217832924329929,-0.21376931701781585,-0.6230910610295947,-3.973593078044413,-4.337407930410251
-0.92668265902352,-0.09888906806574099,-0.3695604316384583,-3.3397325842558367,-1.9679040074824452
-0.08659043329209744,-0.07173783163340065,0.9329706984295583,-1.7983156207121673,-2.852696031698418
0.9538746192604729,-0.7769844325060499,1.2896563888906656,-3.5996463282178053,-0.3680935652762498
0.9164147568112588,-2.3427200976715357,0.2400110355464427,-2.589967479944709,-6.452841501938386
0.03789967674344184,-1.1257479895799132,-0.04782847180243091,-2.447765557659107,-4.58801658590938
0.0009992657127509451,0.6405982360360298,-0.8312963175090032,-4.163167543149016,-4.5761989313081415
-3.3783058199614375,-1.6933530988882073,-0.19089059449679566,-5.238025742008116,-4.960679848188643
-0.7254768742758381,1.009926215707908,0.4370711164055019,-4.052610114931379,-4.327870867068664
-0.8126750220358617,0.8401173124975979,1.2630406415008737,-4.790970597719688,-2.2282708345509015
1.9106268464094318,1.764859436912154,-0.5824900163702021,-2.1690890637142557,-4.377940226088509
0.607197538101851,-1.5311267907454247,0.9808760999997753,-0.7984377385634578,-5.529136332608708
0.3330967289547293,0.49876892868751366,0.24425757384117955,-2.2012556134517367,-3.304281518537015
0.46986388122599015,0.0769541976564905,0.2797540985618497,-1.534626651392435,-5.5547792501756454
0.29149711678012713,0.22786334076060907,-0.7101138271393166,-2.240235623652403,-3.986615564590238
0.08647492437627122,0.23150621556401146,0.8645503694138613,-4.935029132354108,-3.362357188981213
1.498549415748564,1.8190729603668394,0.8676202146904375,-1.3413404242866582,-4.212653672679415
-0.2354841970711421,-0.6207608795848187,-1.3554436477662581,-2.7223929417505035,-1.3960849229867385
0.8875584764226782,0.7604207945443198,-0.44363858313428456,-3.386581810942759,-3.7068044981669397
0.5491673552086828,-0.4864472138598899,-0.22475061857646883,-2.3555442058612264,-4.140195598875964
-0.03334419821331829,-0.4545076833684601,-0.48122058500652365,-3.7750066628877246,-4.088610858338455
