d,e,a,c,b
-1.3056389595265823,2.1085060661447184,-5.784039374216532,-0.4571156565969162,3.64298374527215
0.11002511064358497,2.0503224086044876,-5.945272095150979,-0.796473927653329,2.3182192761238727
-0.0057465866492687,-0.9823053388680124,-1.1689478657383168,2.1671607608658316,-4.051233137543485
1.055169838369879,0.01728626930253894,-3.151177613904501,0.6095385796511723,0.07625200753449723
0.10192485877776894,-0.32393002738734655,0.3629025462654163,0.5996304888200686,-2.329771434899685
1.4355083232727985,-0.4970121866497917,-1.9428061357620467,0.22543446899584785,0.4831269054097561
-0.4566300076222906,0.8227361646744807,-4.235207458543857,3.3604374458024515,-6.6443944013329155
-2.190293539939402,0.41957353398723346,-4.612536631392424,2.8700135255320416,-3.752371785443726
-0.48022981601583614,1.1987432800990128,-5.784174729732625,-0.2500670788566187,1.0313593784413717
2.294506018606842,-0.04334257314719213,-2.7088803715624463,-3.313599385404485,5.12109689015209
-1.1542982215909845,-0.3409558895356901,-2.6341999905049254,4.510756697136472,-7.3930439749489665
-0.7347033388576478,2.2438757780000653,-5.79725400268264,0.11065039026183754,1.039345451310259
1.6896193626278964,-1.2057063859499582,0.6475832621322879,0.5474551939008662,-0.6562650441257152
1.117104762301571,-0.6045018741464369,-0.41538362679799007,-1.0002345252928182,0.4382331026695478
-0.4556908969136663,-0.3365530213902859,-2.163653152123121,1.91309300985365,-5.958001831788353
-0.41954600126672625,0.636689550438774,-3.809599216102257,1.2480718129939607,-2.0259772590474414
-0.7038170368802097,-1.5649594517793928,-0.3804575546252846,4.124162447072504,-7.044913561136983
0.9813553448545718,-0.5811252948314337,-2.885214675417015,-1.9621520418605227,4.334607036039193
1.2282608243518314,1.4804501924141769,-2.9102556989291033,-3.582503536011703,6.67713364705479
-1.6351199312347813,0.08335631097862771,-4.889866585108706,5.01699302206883,-6.4798994179342335
1.2898758036215385,-0.08590234222254896,-2.9616908398560047,-2.159693916440974,2.3725102302724306
-0.48285014006630134,-2.306054455708853,0.5419573901199094,3.636460840991036,-8.459455293852738
