a,b,c,d
0.24985754536975244,0.9551106010515166,1.3014899872908727,1.5194081179461265
1.5329379754245873,1.157455670474134,2.3248049781537423,3.1264912314524596
1.0894488422999962,1.503310238140588,3.2884775496328333,4.199452729905833
-0.5488522727187445,-0.2864044602135577,4.964806403477753,5.112955512503986
0.7696638184523115,-0.5311689926596237,5.055133829721268,5.292155754849104
0.5501035162815261,3.1681922416953645,0.6584247499925906,1.9339637188689913
0.6912865157221704,-0.01763009803996507,4.393137882197756,5.665949456635884
0.7501205100244273,1.9200008324905191,2.567778974235737,2.5609594871322914
-1.3516908104269065,-0.3444785044425479,4.0856193348549725,3.159187805495267
0.3291606791578504,-0.08405074755447206,4.260307217493968,4.963128262053012
-0.5083970481694903,-0.5372599895430844,3.2870150848330812,3.826306300150235
-0.8059974802841424,0.0857493864192311,4.204897482863917,5.279537141552559
0.1775201162813649,1.3839937775672841,0.7484625457934018,2.370981357791703
0.31705839023902305,0.21480506870899307,2.3300253969603766,2.7327222545035004
1.4690869869789516,2.5561669219499037,1.2291860459375783,3.0955772625698605
-0.7893249509747775,0.6852389295225626,2.8080281226896586,4.12662618614534
1.4759085901813076,2.319469304475649,-0.20384241462053465,3.837632633812073
0.8676012620593405,2.4062399361518847,1.0531686127216744,2.4085491656256677
-0.4792900505218812,0.5665642682964861,3.7864571874149604,3.652042608020001
-0.4109116494543291,0.7213236638299492,1.5905571050948069,2.3725401843148894
-0.23862946832459603,-0.8213806388017593,5.7446273422204905,2.594521506973966
-1.2446426029419588,-0.058892063007191575,2.663499790250632,3.0485207165746293
-0.19634998019489897,0.5816202232105713,3.8333929038890306,3.2692746031608255
2.0240676981717676,3.384276141715774,-0.20108621756977285,2.6577928320588606
-2.094096359774036,-0.3831567355306904,2.9116900759260123,3.063258468123901
1.5620499437158495,2.968341622234231,-0.9501994911832238,1.3754788071140365
0.4663292926159433,1.2780925206377045,0.9972432323471598,2.9064242660142376
-0.0372002556074223,0.2432010871739445,4.303416164548669,5.025843056683994
0.556580778409557,1.8162478085269855,1.7063870703458182,3.122103037849265
1.2727050275559952,1.5231032138949656,2.088574038351798,1.8093136684702178
-0.2243295950190812,0.1893574318642931,4.585775571946619,5.305565664538875
0.41179205073852215,0.40823278370287197,2.360766792350539,2.859732822188425
-1.0519619429311695,-2.0395045251573443,6.010881912772569,4.570726947416473
0.4452762811664093,1.0580464356151458,0.7735669236711067,3.021926666792514
0.12019041881714124,1.5964340442942848,0.7087535093876189,1.7678409363504963
1.719378572271471,2.599847724859873,0.10599411944516235,0.4535840740527939
-1.9950950066250814,-1.5448339422173964,5.791540932890996,5.199943478621356
-0.28461931637204557,-0.32968953344779983,4.247848376168775,6.1727821925750295
1.5475153892885776,2.418280713196375,-0.7849131508220364,-1.8577134255407382
0.053921314214016,1.4007274645636223,2.3283826262613214,2.516516655420577
2.007804255918723,2.3719474610693227,0.05740590757238834,2.572837787502344
-0.20683999373666997,0.7727017708947873,2.0781270826446345,1.0619693829999846
1.454324857254378,1.6783022676580157,2.222897487375371,2.493260514573222
-0.32408641530558335,1.794012566216159,3.643492984968486,2.7761785032195294
0.6827901027613632,1.586701407945005,1.2675553480284287,2.424688574056695
1.0472785007637193,1.3505369335460966,1.2703131650977573,1.7873507172148653
1.0153911959514033,1.7924906251384287,1.7581441138176581,2.2621154505142202
1.6518254557419236,2.7566013343569495,0.392544810168832,4.054106918132499
-1.3069112877517297,-0.8077659548695657,5.9187167997953445,4.488025808455527
-2.430098920107716,-3.398981980097034,9.231775688940704,8.66918000381596
-0.3613457725603674,1.5264937373356773,1.9783094196086168,2.6720581714387412
0.25942653861626824,2.392161940097945,0.13280213067343713,1.1339703475283631
-1.7709293595047448,-0.5237956901837529,3.00186054368831,2.2839127460249538
-3.5149909036580675,-3.7277170013163468,8.322267187499857,8.073868380506084
0.7129015408217734,2.425515271634749,-0.7488417505339111,-1.011873831174711
-0.3874130488932405,0.8979430411684763,4.049925137215189,6.270370963510022
-0.0012306415299453883,-0.10254626998040595,5.135827811598803,4.88740417538569
1.4233233428417964,3.7401331258129162,-0.8242787523983848,1.7242612656414367
-0.7527319665931586,-0.19703390584347008,2.763937673736621,2.8349211648476373
-0.21889982070626177,0.6703864745691536,3.0291323563232937,3.54471925306508
0.1017010369131876,1.510779716878189,2.323026140452539,2.7735160529608796
0.2620990193146931,0.741200805568818,2.11706532979837,1.2715498119468758
-0.8023795175822284,1.7387391441396616,1.6660010634773326,2.2901796060069928
-1.5306667933361382,0.1771619877102596,4.038196749048421,3.145325801318444
1.2128436334619717,1.3934911488200918,2.568954063877325,3.174967357533248
-0.32131043489724115,0.16356514619709522,4.0695019346082475,2.7741807651388237
0.8889009476682569,1.1174418069404197,0.9911506574892612,-0.2252152149571005
-0.790011000309654,-0.7639175824695584,4.2430948878636405,3.982026544534511
0.2580422082303645,-0.17554483371207708,2.0834896859553407,2.389369568943674
0.9263575315836478,1.1512468202721218,4.056942288996126,2.9302515201496657
0.46156681661157256,-0.08294003651981963,4.6198907833498035,5.702059500483201
-0.6892052389794397,-0.7724513590798107,5.18062401397752,3.319552744724441
