c,d,e,a,b
-1.4009254002451519,-0.657697572848934,1.1408978941991355,9.482208827779152,-0.5974062511721336
1.7027142204097745,0.47622064796226893,-0.3807129986404736,1.2653561469155257,-5.9911264083023505
-0.7769690093009538,0.038947112676962714,-1.958158726849749,3.050910254133517,-5.933620561224398
0.2983033182870872,0.11434907682597155,-0.8968345499801996,2.583768361859952,-4.1051543767304945
0.0023045978872519614,-0.019853408283675135,-0.4644828075593654,4.481305168170198,-3.438985414337812
-0.251965501819324,-0.5793192220015486,-0.6368585032070581,4.7164375411317625,-3.7017716185593383
0.02356307089108479,1.4438007851420278,-1.63065582912337,-0.17213486411422646,-6.007957874772351
-0.6650327434989848,0.4320379269668689,-0.8285384642308063,2.457382369262022,-4.654738502283872
-1.4144776542919575,1.6479256293524536,0.4184921888756313,4.3911321816169435,-3.5141967246761343
-0.5639852250500103,0.027238371191216155,0.9011716471833887,6.849648024310728,-2.528515836162614
0.556580778409557,0.5883216118572487,3.257757216062702,7.082541205397855,-4.168983635121655
0.7599896121345899,1.133096660471268,-0.0660188466272814,0.6259009375823922,-3.232939913117361
-1.2207043224614493,-0.38777501521828517,-1.4505261405215728,4.667963824515316,-2.836692806654751
0.21000114610934453,-1.0184612073201917,0.4122138262417313,6.329180496918154,-1.5542992743163344
-0.8150088257601728,-0.6782073918947388,-0.03938743456390203,6.022826401526987,-1.7960660187330184
-1.0996295773145544,-1.4020154118968096,1.3182378261109762,9.262379318795993,0.6135985599529019
-0.8081764875536027,0.3033236628363778,1.0156123563545787,4.92567919261102,-2.7653422782300128
0.25453953205972285,-1.6741881117976078,0.2968707231192709,8.502828074986162,-0.9819269035910467
0.1858266196032964,-1.1576323805021445,1.1420460962277044,6.615749222857526,-1.150452252580624
0.012548970392424972,-2.236785733352392,1.6107044602631262,12.247519469703544,0.35221639450466447
-1.3154823049504534,0.30587969696330275,1.3509515799359864,9.742856942450015,-1.415980771542165
0.8065783324070095,-0.7894751963377162,0.16453028932676722,5.64127293186733,-3.2088072875978066
-1.5427058944296774,0.4567067719970608,0.8123749560670671,6.926560306856059,-3.1561766480146822
-0.9014426942470337,-0.8791899360372734,-1.6041438188058936,6.0401977722900675,-2.8405340911537156
1.2101040796032645,-0.2321522571143419,0.34483950801591956,5.5577100294456985,-4.289323846378941
0.11989204498779635,1.0669553779972254,-1.797338971331821,-1.5845679157522148,-5.735640655256749
2.0499149529060654,1.0007816251385417,-0.7006634153587076,-0.3040392342256293,-6.667646051334538
-1.146624654349147,-0.9210384134779456,-1.134655685737892,4.629057770868748,-1.9176141391033281
0.9263575315836478,2.0411254963634913,0.8849433856226654,1.516930034591744,-4.623436772761423
-2.209470172716243,1.4842891110147303,1.2413051017477261,5.004643002820315,-2.129390853070366
-1.0114698295947024,-1.4024683763835872,1.1241446874905143,8.882940809713999,-1.9922902271822507
0.7012876668716292,-1.009632503464465,1.3750407166271104,5.057089010718055,-1.967593697457084
