a,b,c,d,e
1.007669489281693,-3.2670167221635737,-3.1984172935607402,2.1907713655971484,-3.2665774451033287
-0.900054332965019,-6.123896122015964,-2.2499676715699373,2.4231452460986374,-2.5280002060711215
-0.4864472138598899,-4.118513288747244,-2.3229196346028225,2.223477412324434,-3.68396394686682
-0.3498880106481805,-3.248020538817675,-2.389396896292123,2.7036655531132014,-2.8684124318665267
0.6454834303173056,-4.015392147667777,-2.9860750951069894,1.763027271311754,-3.9300345592905743
1.4057631944915907,-3.9756584126258057,-4.024280766860608,2.119946701183648,-4.242279661962002
-0.7746259629045592,-5.491265964413271,-2.9343152044535605,3.178763593084888,-3.762349663037683
-1.0550459975049262,-5.091211046465473,-1.9898454195725037,0.8442807639916877,-2.454717358768073
-1.8807092924345463,-3.263934975864555,-2.834567451642079,1.2481667909319079,-0.9566057354179527
1.271716427514705,-2.860148636744076,-1.5453706754271355,-0.20337037737394903,0.2735870319880822
1.0384545668429177,-3.562559789722976,-2.600017377488715,2.2464692284527334,-1.3974098772481662
-0.8794248745453488,-4.74956939484204,-2.135083554995309,1.0587665435242466,-2.8203051431625545
0.0783432744360217,-5.5886986271996335,-0.7613165549753002,1.2317810345362836,-2.827438174685231
-0.7660344349531975,-3.8753003561989465,-1.3074096183315522,-0.48717730271775284,-0.9715352327225514
-0.30107630805670316,-5.819590254329539,-0.639557587234916,1.3092019574881808,-1.8742185547514159
-1.5311267907454247,-0.7631166418861941,-2.1023427304936435,2.2993631064383195,-2.5149977936862817
-0.9309055140467313,-3.9490224048990488,-2.049226482472863,0.27473328386301055,-3.076973020257727
-2.3846636910599472,-4.252331686214132,-1.3571360550154088,1.962482523737082,-2.2915958502331195
0.9186208061538298,-3.1804937273404175,-2.930809327409696,1.7199466850147682,-2.6831150352135644
1.036028249159148,-5.525199627123525,-1.3624106594482894,1.0953157625988372,-3.270312088018394
-1.0873767065564792,-5.062299781674742,0.6264533454058729,-0.4039284931449447,-1.6218188135778917
0.21564256771912424,-6.014663956806552,-0.9960553986606259,1.8030381403618643,-4.323758319305573
0.8602170162987389,-1.981798250200223,-1.6725689689737335,2.1715164176560258,-3.363010439857983
0.47554928063278684,-2.616562088254641,-3.0677422638464584,1.5019862055423796,-4.931244208819464
0.21739984503219362,-6.389754769247528,-0.9242311784133026,1.3459422391582838,-3.9500328660790793
0.9998350253575597,-5.078830205106685,-2.5258321581162404,2.649457749697176,-2.6103956083913156
0.1972033888135102,-3.6549361230346573,-1.207782524669799,1.9288799804611028,-5.2963186163471985
-0.4679838702178159,-4.6158562236436795,-1.698308024050385,2.026623937016609,-2.6004553556253955
0.394615799532085,-3.7587585491453392,-1.1818387846985745,0.12017771182412185,-0.1303849289176191
0.8036869347621592,-4.529287869788151,-1.6790560956101683,2.373883030740541,-1.8928143917450797
-0.48073851158547465,-5.409479770619346,-1.5334896647607716,0.0887864952377293,-1.1285182197119217
0.37664238732476,-2.7142783033897837,-1.2622746578867778,2.371612823199423,-2.4057639640826682
0.5177169271905874,-4.988478698021959,-0.023807287655486675,1.3825774742034191,-3.029153265284639
0.10570439160255012,-3.0980691653721797,-1.005583298627749,2.675003304224184,-2.6255802313206043
-0.6327071429766378,-5.425339774897349,-1.8220328780934067,2.460643175927741,-3.938982880473393
