c,d,e,f,g,h,i,j,a,b
1,2,1,1,1,2,1,2,-0.2946132316358707,1
1,2,2,1,0,1,2,1,-5.338362594795074,2
2,2,0,2,1,1,0,1,-1.822681281865496,2
1,0,0,2,2,2,0,2,5.730608036118742,2
1,2,0,2,2,0,2,1,-0.8540984599021009,2
2,0,2,2,1,2,0,1,2.1720821663735244,2
2,1,1,0,1,0,1,0,-2.854800338628421,2
0,2,1,2,0,2,2,0,2.144993459908615,1
2,1,0,1,0,1,0,1,-2.9393126528369296,0
0,1,2,1,0,2,2,0,3.0010946170546786,0
1,2,1,1,1,2,1,1,0.5247199242317845,1
2,1,1,1,0,0,2,0,-4.560857797115942,0
1,2,0,0,2,2,1,2,1.9185659756098175,0
1,0,0,0,2,1,2,1,3.9674382219992497,2
1,0,1,2,0,2,2,0,2.4106148608739497,2
2,2,1,0,1,0,2,2,-7.38623509542526,2
0,0,1,0,0,2,2,2,1.5596403195400244,2
0,2,1,2,2,1,2,2,0.44194121928654,1
1,1,0,0,1,0,2,1,-0.028539615262863416,0
2,1,2,0,1,0,0,1,-4.418775579284085,0
2,1,1,0,0,2,1,1,-2.318552873837717,0
0,1,2,2,1,0,0,2,-1.6852131548762184,2
1,0,2,2,2,2,0,1,2.095306924437727,2
1,1,2,2,0,2,2,2,-0.44764743716161304,1
1,0,0,2,1,0,1,0,2.9081177550578774,0
1,1,2,1,2,1,0,0,2.391387921070966,2
1,0,0,0,0,0,0,0,-0.22682461348856875,1
1,2,1,1,0,0,2,2,-5.815426976995787,2
0,0,2,2,1,2,1,1,5.041078297126437,2
2,1,1,1,2,1,0,0,1.2440160151926254,2
2,1,2,1,0,1,0,0,-1.9851261313041109,2
2,2,1,2,1,1,1,0,-1.7297871533718652,0
2,2,2,2,0,1,1,0,-4.827729761411227,0
0,0,2,0,1,0,2,1,-2.0214430309923017,2
2,2,1,0,1,2,2,1,-2.52065851953446,0
0,1,1,0,2,0,1,1,0.7018124690081062,2
0,2,1,0,0,1,1,0,-1.894053080991655,2
2,1,2,2,1,1,0,1,-2.5788866752963835,2
0,1,2,0,1,0,2,0,-2.2535213295684087,0
2,1,0,0,0,0,0,2,-4.05656926466259,2
2,2,2,0,2,0,1,2,-7.711097884839924,2
1,1,2,2,2,0,1,0,-1.1608678210575305,0
0,1,0,0,1,1,2,0,3.03439317937022,2
2,0,1,2,1,1,2,2,-0.9942698180460896,0
0,0,1,1,2,0,2,2,3.7626622011513033,2
2,2,2,1,0,1,0,0,-6.68988453085188,2
0,1,2,0,2,0,2,1,-0.7735412293242657,0
1,2,2,2,0,2,2,0,-2.800174592789502,0
0,2,2,1,2,0,0,0,-1.2327157276878529,2
2,0,0,1,0,2,1,1,-1.6303475913394603,0
